タイムスタンプ,タスク番号,焦点座標x,焦点座標y,瞳孔径・右,瞳孔径・左,開き具合・右,開き具合・左
18.80815,0,-0.4830694,2.096437,2.607727,2.647385,1,1
18.85581,0,-0.4967116,2.040642,2.610062,2.654572,1,1
18.91162,0,0,0,2.573608,2.572357,1,1
18.9662,0,-0.4659382,2.086408,2.559677,2.583313,1,1
19.06175,0,-0.4570941,2.08011,2.534637,2.574692,1,1
19.11367,0,-0.4461603,2.078632,2.514099,2.523438,1,1
19.16614,0,-0.4367686,2.080297,2.490372,2.600296,1,1
19.21717,0,0,0,2.463196,2.589676,1,1
19.27979,0,0,0,2.478424,2.564636,1,1
19.32739,0,0,0,2.479385,2.561523,1,1
19.38137,0,0,0,2.481659,2.554062,1,1
19.43715,0,0,0,2.479614,2.554031,1,1
19.49088,0,0,0,2.465744,2.533432,1,1
19.54437,0,0,0,2.466034,2.529633,1,1
19.59976,0,0,0,2.514801,2.534119,1,1
19.65649,0,0,0,2.522018,2.600739,1,1
19.70693,0,0,0,2.53624,2.594681,1,1
19.75396,0,0,0,2.543976,2.597702,1,1
19.8082,1,0,0,2.547821,2.621292,1,1
19.86314,1,0,0,2.54628,2.614929,1,1
19.93459,1,0,0,2.547562,2.593033,1,1
19.98915,1,0,0,2.557602,2.609985,1,1
20.04174,1,0,0,2.557632,2.612122,1,1
20.10221,1,0,0,2.539413,2.619843,1,1
20.15617,1,0.02604507,3.050893,2.602692,2.628021,1,1
20.20439,1,0.01089604,3.084735,2.538696,2.633652,1,1
20.25692,1,0.01175245,3.078056,2.523651,2.624313,1,1
20.30204,1,0.0323102,2.987618,2.588684,2.596024,1,1
20.34975,1,0.06751642,3.001042,2.543732,2.609726,1,1
20.39676,1,0.0532322,3.041139,2.55246,2.593445,1,1
20.44516,1,0.04957015,3.048157,2.540878,2.586731,1,1
20.50082,1,0.03815865,3.027809,2.540649,2.56958,1,1
20.55406,1,0.03611174,3.013948,2.501282,2.56163,1,1
20.60572,1,0.03672184,3.021676,2.484283,2.541611,1,1
20.653,1,0.0363117,3.022633,2.468735,2.523163,1,1
20.70074,1,0.03831844,3.025315,2.452515,2.527008,1,1
20.75025,1,0.02762089,3.024764,2.441406,2.523422,1,1
20.80496,1,0.03181922,3.018866,2.409882,2.501144,1,1
20.85764,1,0.03214489,3.031737,2.445435,2.508636,1,1
20.90775,1,0.02938782,3.044102,2.446167,2.522232,1,1
20.96352,1,0.02635712,3.044313,2.456314,2.538467,1,1
21.00948,1,0.02312491,3.017763,2.453415,2.522766,1,1
21.05308,1,0.019005,3.016482,2.452499,2.501373,1,1
21.10326,1,0.01495231,3.01905,2.451233,2.513641,1,1
21.15109,1,0.01223362,2.972238,2.443268,2.481461,1,1
21.20496,1,0,0,2.536438,2.415405,1,1
21.25435,1,0.471556,3.858276,2.506638,2.51384,1,1
21.31019,1,0,0,2.461334,2.584396,1,1
21.36075,1,0,0,2.521057,2.571457,1,1
21.41315,1,0,0,2.477448,2.577087,1,1
21.46202,1,0,0,2.482254,2.566696,1,1
21.50594,1,0,0,2.483917,2.555679,1,1
21.5527,1,0.479899,3.858409,2.499146,2.563889,1,1
21.60169,1,0.4267716,3.884999,2.483963,2.557953,1,1
21.65583,1,0.4325395,3.88133,2.498489,2.543854,1,1
21.70487,1,0.4320943,3.872731,2.498688,2.538513,1,1
21.7566,1,0.4876494,3.861891,2.492355,2.5383,1,1
21.80378,1,0,0,2.509354,2.620789,1,1
21.85287,1,0.4676361,3.870986,2.562988,2.638428,1,1
21.90376,2,0.4432785,3.861691,2.569595,2.665115,1,1
21.95239,2,0,0,2.601181,2.667572,1,1
22.00681,2,0,0,2.611313,2.67804,1,1
22.05743,2,0,0,2.610031,2.716995,1,1
22.09886,2,0.4341389,3.867026,2.627258,2.726151,1,1
22.14523,2,0,0,2.657822,2.751801,1,1
22.19352,2,0,0,2.658646,2.751236,1,1
22.25027,2,0,0,2.696182,2.700531,1,1
22.30085,2,0.005479757,3.032654,2.729553,2.690445,1,1
22.35449,2,0.04458886,3.050861,2.645599,2.723312,1,1
22.4031,2,0.02369902,3.077325,2.618118,2.721222,1,1
22.45606,2,0.008473752,3.06139,2.575653,2.720993,1,1
22.5048,2,0.0209265,3.04762,2.574921,2.723801,1,1
22.54981,2,-0.02503494,3.059109,2.602905,2.728439,1,1
22.60052,2,-0.00755116,3.042139,2.601974,2.677948,1,1
22.65291,2,0.003356963,3.029321,2.614456,2.64505,1,1
22.70651,2,0.00735935,3.017293,2.613144,2.621918,1,1
22.75813,2,0.005452471,3.01722,2.552689,2.622101,1,1
22.81521,2,-0.003304709,3.023951,2.532684,2.611618,1,1
22.86341,2,-0.002871953,3.027049,2.530273,2.605652,1,1
22.91055,2,0.003349639,3.027388,2.503952,2.592773,1,1
22.96082,2,-0.00373376,3.021116,2.495667,2.584106,1,1
23.01258,2,-0.002101522,3.014817,2.487228,2.546616,1,1
23.06651,2,-0.00347103,3.01679,2.488037,2.527206,1,1
23.11755,2,0.004294526,3.011991,2.44606,2.52533,1,1
23.176,2,0.004211225,2.979094,2.433502,2.512131,1,1
23.22491,2,0.02583673,3.017041,2.431992,2.500397,1,1
23.27853,2,0,0,2.575546,2.534515,1,1
23.32708,2,0.3834207,1.987089,2.487015,2.451508,1,1
23.38009,2,0.3765423,1.990901,2.452805,2.487137,1,1
23.4272,2,0.3797806,1.971734,2.455917,2.45842,1,1
23.48396,2,0.383495,1.961013,2.46077,2.47261,1,1
23.53438,2,0.3787569,1.951986,2.472534,2.472351,1,1
23.5875,2,0,0,2.471664,2.470551,1,1
23.64049,2,0.3819664,1.965983,2.455551,2.490768,1,1
23.69659,2,0.3898881,1.978784,2.455292,2.484772,1,1
23.74142,2,0.4007604,1.985629,2.465027,2.48468,1,1
23.7906,2,0.4032883,2.005826,2.471359,2.475143,1,1
23.84216,2,0.3981602,2.005279,2.472351,2.488602,1,1
23.8916,2,0.3861106,2.006796,2.499741,2.45871,1,1
23.94686,2,0.3887435,2.021018,2.508789,2.496445,1,1
23.99384,2,0.4137296,1.949627,2.521179,2.481293,1,1
24.04123,2,0.4089839,1.945808,2.548615,2.504425,1,1
24.09846,2,0.4116295,1.955409,2.54657,2.49968,1,1
