1.616806,0,0.01335583,2.808774,2.415924,2.286621,1,1,357.9531,357.4488,0.4792866
1.633986,0,0.01622386,2.810772,2.396729,2.315063,1,1,357.9446,357.4676,0.4745589
1.650994,0,0.0123377,2.800668,2.395752,2.326233,1,1,357.9328,357.507,0.4344703
1.673565,0,0.01140459,2.793263,2.395096,2.331573,1,1,357.955,357.5347,0.4000761
1.695447,0,-0.01813069,2.819669,2.419022,2.315323,1,1,357.9563,357.5404,0.3705913
1.711694,0,-0.01891677,2.820048,2.44191,2.336624,1,1,357.9566,357.5348,0.3425893
1.729265,0,-0.01357374,2.821319,2.442444,2.336578,1,1,357.954,357.5142,0.3362958
1.745843,0,-0.01332934,2.819293,2.443161,2.336533,1,1,357.947,357.5033,0.323538
1.763642,0,-0.007868944,2.80924,2.443527,2.342957,1,1,357.9454,357.4854,0.2986589
1.786173,0,-0.0211211,2.818428,2.431,2.355301,1,1,357.9303,357.4372,0.3437511
1.804034,0,-0.01939441,2.819648,2.431183,2.355652,1,1,357.9196,357.3853,0.4088595
1.843613,0,0.009351533,2.79526,2.43071,2.35556,1,1,357.9067,357.3685,0.4122864
1.866158,0,-0.01398084,2.810952,2.430527,2.364716,1,1,357.896,357.3765,0.3306451
1.891394,0,-0.02459881,2.801527,2.453354,2.374893,1,1,357.9536,357.3782,0.3253213
1.908491,0,-0.02375743,2.799676,2.452942,2.379715,1,1,357.9854,357.3981,0.3147039
1.928148,0,-0.01041701,2.776032,2.455338,2.380325,1,1,358.0017,357.4128,0.2874475
1.945695,0,-0.01327543,2.77909,2.472916,2.381714,1,1,358.0001,357.4105,0.2806813
1.964847,0,-0.01132756,2.778669,2.472931,2.382126,1,1,357.9982,357.4139,0.2969985
1.986001,0,-0.008376343,2.795118,2.485138,2.393158,1,1,357.994,357.4558,0.2960004
2.01051,0,-0.01166513,2.797846,2.473526,2.383041,1,1,357.9871,357.472,0.2828444
2.030537,0,-0.01046724,2.795189,2.500748,2.362076,1,1,357.9875,357.4937,0.294171
2.050117,0,-0.0002761818,2.799373,2.510254,2.362671,1,1,357.9464,357.4936,0.2944587
2.070323,0,0.02173818,2.79246,2.510529,2.402863,1,1,357.9337,357.5189,0.2610278
2.088288,0,0.01926968,2.790305,2.503082,2.402359,1,1,357.9093,357.5036,0.2420418
2.112677,0,0.01068766,2.793008,2.510422,2.443314,1,1,357.8809,357.4986,0.221154
2.129444,0,0.008554146,2.788151,2.513321,2.443542,1,1,357.8792,357.4924,0.1964657
2.144315,0,0.00981611,2.787465,2.528763,2.442871,1,1,357.8735,357.5001,0.1860777
2.163124,0,0.006868739,2.786432,2.536591,2.458649,1,1,357.8527,357.4957,0.1694961
2.184686,0,0.005938884,2.786751,2.558167,2.458557,1,1,357.8353,357.4907,0.1562767
2.204868,0,0,0,2.625778,2.511353,1,1,357.842,357.4934,0.1678415
2.228127,0,-0.8835539,2.822743,2.530594,2.353424,1,1,357.8588,357.4769,0.1634434
2.245624,0,-0.9103047,2.749965,2.539871,2.385681,1,1,357.8966,357.4406,0.1724755
2.265023,0,-0.9254945,2.753276,2.579453,2.498886,1,1,357.9326,357.3266,0.1652045
2.282698,0,-0.9303283,2.745601,2.580063,2.408142,1,1,357.9723,357.1757,0.1487681
2.299774,0,-0.9333745,2.744915,2.55838,2.409424,1,1,357.98,357.0988,0.130544
2.319322,0,-0.8775402,2.755643,2.54718,2.487671,1,1,357.9964,356.9173,0.10205
2.339755,0,-0.9416236,2.760979,2.547501,2.481064,1,1,358.0032,356.838,0.08659804
2.355325,0,-0.8768142,2.763547,2.534683,2.491959,1,1,358.0028,356.6649,0.06647746
2.371928,0,-0.8816016,2.76685,2.546494,2.491959,1,1,358.0082,356.4847,0.04672241
2.389354,0,-0.8796164,2.770922,2.534256,2.498245,1,1,358.0037,356.4054,0.04710846
2.404769,0,-0.8753908,2.776272,2.545746,2.497589,1,1,358.036,356.2763,0.03284263
2.423174,0,-0.9354631,2.776941,2.546539,2.48584,1,1,358.0403,356.2109,0.03408308
2.445687,0,-0.9337618,2.784095,2.552063,2.475479,1,1,358.0387,356.0903,0.05665416
2.467813,0,-0.9351857,2.784992,2.552322,2.48143,1,1,358.0576,355.9933,0.1176458
2.484712,0,-0.9384455,2.788338,2.565643,2.480881,1,1,358.0637,355.9306,0.1084719
2.507002,0,-0.9026215,2.787935,2.556229,2.471039,1,1,358.0488,355.8692,0.04718059
2.524956,0,-0.8949338,2.787325,2.578812,2.468216,1,1,358.0552,355.8432,0.02120974
2.547274,0,-0.879145,2.790529,2.567749,2.459366,1,1,358.0831,355.8241,359.9738
2.568167,0,-0.9387587,2.786464,2.548141,2.429443,1,1,358.1148,355.8418,359.9707
2.586512,0,-0.9390635,2.777667,2.552597,2.421188,1,1,358.1473,355.8637,359.9455
2.604039,0,-0.9308689,2.776605,2.558197,2.417953,1,1,358.1516,355.898,359.9359
2.621099,0,-0.8832399,2.799199,2.565765,2.413834,1,1,358.142,355.9251,359.945
2.642865,0,-0.8844117,2.813191,2.558746,2.383743,1,1,358.1116,355.988,359.9854
2.66687,0,-0.8840465,2.822919,2.559387,2.374619,1,1,358.0931,356.029,0.005433342
2.688144,0,-0.882937,2.82005,2.555466,2.374588,1,1,358.083,356.0564,0.02709452
2.704822,0,-0.9351243,2.824831,2.560196,2.351074,1,1,358.0651,356.1025,0.04974764
2.721254,0,-0.8824413,2.819832,2.553802,2.350266,1,1,358.0475,356.1074,0.04036574
2.736912,0,-0.8847201,2.822078,2.551559,2.387299,1,1,357.984,356.1343,0.01303355
2.753856,0,-0.8885253,2.811891,2.55159,2.406921,1,1,357.9516,356.1528,0.001781784
2.777344,0,-0.8993362,2.809532,2.544632,2.438828,1,1,357.9041,356.1579,0.00885215
2.798037,0,-0.8800706,2.790658,2.544357,2.45871,1,1,357.8595,356.1434,0.04092605
2.819283,0,-0.8791361,2.803609,2.549789,2.458282,1,1,357.8328,356.1547,0.07374066
2.838457,0,-0.879343,2.807177,2.549515,2.461624,1,1,357.8149,356.1428,0.07956087
2.857439,0,-0.9098358,2.784402,2.557327,2.480072,1,1,357.8076,356.1389,0.1026254
2.880796,0,-0.91977,2.77653,2.581055,2.511536,1,1,357.8045,356.1292,0.1214438
2.905972,0,-0.9253625,2.776028,2.602814,2.551987,1,1,357.8115,356.1156,0.1327152
2.924378,0,-0.9286561,2.778722,2.614304,2.551575,1,1,357.8147,356.0658,0.128257
2.94362,0,-0.9329533,2.768311,2.63443,2.571579,1,1,357.8213,356.0546,0.0982113
2.962471,0,-0.932046,2.761868,2.633499,2.589981,1,1,357.8411,356.0403,0.09013105
2.987991,0,-0.9403679,2.769337,2.632736,2.58902,1,1,357.8472,356.0214,0.0834787
3.011581,0,-0.883928,2.777358,2.632797,2.587662,1,1,357.8214,356.0125,0.07605926
3.030143,0,-0.8864671,2.779316,2.639618,2.59256,1,1,357.784,356.0028,0.07132524
3.048376,0,-0.8818443,2.779402,2.651825,2.592789,1,1,357.7719,355.9989,0.1108407
3.071266,0,-0.8756637,2.783371,2.651398,2.592834,1,1,357.7712,355.9949,0.1359121
3.097227,0,-0.8751559,2.779445,2.63588,2.609543,1,1,357.7636,355.9947,0.1553743
3.114729,0,-0.8751976,2.777339,2.636032,2.620758,1,1,357.7588,355.9976,0.1763143
3.136157,0,-0.8750425,2.780943,2.643433,2.627716,1,1,357.7484,356.0068,0.1837088
3.152869,0,-0.9362107,2.7816,2.643677,2.625931,1,1,357.7177,356.0172,0.1505024
3.172872,0,-0.9346814,2.770777,2.6436,2.626328,1,1,357.7087,356.0433,0.08244393
3.19698,0,-0.9389877,2.764333,2.678818,2.628448,1,1,357.7315,356.0583,0.03023
3.215807,0,-0.9386888,2.767303,2.679413,2.630356,1,1,357.7527,356.0856,0.01483014
3.234359,0,-0.9393309,2.767262,2.68219,2.632172,1,1,357.7677,356.1016,0.00153531
3.253291,0,-0.9404866,2.765602,2.687302,2.640717,1,1,357.7663,356.1296,-0.002258019
3.269688,0,-0.8753653,2.768466,2.692307,2.647064,1,1,357.7549,356.1429,0.00312794
3.293431,0,-0.8769214,2.761375,2.691071,2.673965,1,1,357.7344,356.1481,0.01070643
3.315145,0,-0.9377194,2.760766,2.682465,2.665176,1,1,357.7397,356.1908,0.04771147
3.337968,0,-0.9348142,2.759849,2.680435,2.674454,1,1,357.7502,356.2386,0.02864263
3.355931,0,-0.9302148,2.758703,2.676483,2.66571,1,1,357.7697,356.295,0.04213788
3.371897,0,-0.9293963,2.765576,2.681015,2.662598,1,1,357.7622,356.3262,0.04974948
3.387759,0,-0.9345343,2.765393,2.676849,2.659409,1,1,357.7637,356.3347,0.04106824
3.40814,0,-0.9324627,2.766106,2.666733,2.638016,1,1,357.7601,356.3775,359.987
3.43113,0,-0.9299442,2.765006,2.660065,2.615021,1,1,357.7701,356.4423,359.9445
3.450377,0,-0.9256341,2.767304,2.653625,2.615326,1,1,357.7344,356.49,359.9639
3.468673,0,-0.9183031,2.765408,2.653564,2.615448,1,1,357.7289,356.5533,359.9775
3.487031,0,-0.9158248,2.755547,2.615616,2.601608,1,1,357.7348,356.5766,359.9817
3.504045,0,-0.9058104,2.753894,2.615829,2.601166,1,1,357.7279,356.6482,359.9814
3.521271,0,-0.899434,2.750565,2.591354,2.621887,1,1,357.7193,356.6965,359.9817
3.544065,0,-0.8970197,2.748521,2.5914,2.619186,1,1,357.7235,356.7911,359.9706
3.564116,0,-0.9015768,2.744503,2.5914,2.596344,1,1,357.7346,356.88,359.9362
3.580766,0,-0.9137825,2.740879,2.627487,2.596191,1,1,357.7521,356.9359,359.9176
3.599429,0,-0.9137723,2.739299,2.613281,2.596237,1,1,357.7612,356.9718,359.9069
3.622314,0,-0.9159164,2.734239,2.612823,2.602707,1,1,357.7922,357.0339,359.8938
3.645369,0,-0.9180127,2.734346,2.612885,2.601913,1,1,357.8028,357.0695,359.8829
3.661971,0,-0.9190267,2.736741,2.611191,2.601791,1,1,357.8224,357.0907,359.8575
3.677993,0,-0.9170617,2.738452,2.611008,2.601425,1,1,357.8327,357.1017,359.8431
3.69472,0,-0.9097602,2.738626,2.609344,2.579651,1,1,357.8385,357.1155,359.8231
3.711375,0,-0.9097052,2.740655,2.610718,2.570862,1,1,357.8546,357.1257,359.8138
3.729358,0,-0.9184867,2.747459,2.610977,2.55983,1,1,357.8323,357.1179,359.8086
3.750149,0,-0.9179631,2.752417,2.618835,2.557266,1,1,357.8182,357.1165,359.8073
3.773164,0,-0.87647,2.767611,2.635742,2.549911,1,1,357.7826,357.0779,359.8168
3.790614,0,-0.8820812,2.759629,2.636383,2.550385,1,1,357.7665,357.0462,359.8876
3.809282,0,-0.8822054,2.765211,2.636566,2.553589,1,1,357.7758,357.0355,359.9067
3.826995,0,-0.9234781,2.760675,2.63652,2.56218,1,1,357.7727,357.0506,359.8875
3.846704,0,-0.9010788,2.764304,2.620712,2.562378,1,1,357.7607,357.0626,359.8377
3.867421,0,-0.8955453,2.766644,2.604721,2.579117,1,1,357.7635,357.0761,359.8084
3.885803,0,-0.888537,2.764845,2.626541,2.583176,1,1,357.7837,357.0832,359.7859
3.90517,0,-0.8823377,2.755411,2.626251,2.578888,1,1,357.8378,357.1033,359.7763
3.92735,0,-0.8899603,2.75334,2.636795,2.579391,1,1,357.8543,357.1193,359.7711
3.945102,0,-0.893824,2.756944,2.644333,2.589218,1,1,357.8536,357.1392,359.7568
3.96327,0,-0.8938969,2.757416,2.64444,2.593689,1,1,357.843,357.1595,359.7538
3.990316,0,-0.8980863,2.757077,2.655869,2.594284,1,1,357.8093,357.1859,359.7419
4.009666,0,-0.8923815,2.764314,2.650116,2.594559,1,1,357.7591,357.2382,359.6956
4.027201,0,-0.8943244,2.765538,2.650009,2.59996,1,1,357.7811,357.2544,359.7059
4.045668,0,-0.893109,2.764795,2.649185,2.594681,1,1,357.7834,357.2652,359.7002
4.069532,0,-0.8893657,2.769197,2.630524,2.594528,1,1,357.7557,357.2929,359.641
4.095682,0,-0.9286324,2.779058,2.640228,2.599701,1,1,357.7338,357.289,359.6109
4.118229,0,-0.9261539,2.781327,2.640701,2.606552,1,1,357.7371,357.2621,359.612
4.136411,0,-0.9257079,2.782616,2.645477,2.606323,1,1,357.7576,357.2509,359.618
4.156259,0,-0.8812892,2.772914,2.659302,2.604599,1,1,357.7447,357.2568,359.5901
4.179989,0,-0.8961474,2.766492,2.652771,2.612427,1,1,357.7541,357.2531,359.5785
4.206402,0,-0.8955639,2.759423,2.651993,2.604095,1,1,357.7674,357.2711,359.5617
4.228548,0,-0.8955706,2.758354,2.65155,2.602417,1,1,357.7534,357.2943,359.5368
4.248645,0,-0.8921661,2.757226,2.641266,2.602982,1,1,357.737,357.3442,359.5064
4.273953,0,-0.8900911,2.758206,2.641129,2.586624,1,1,357.7257,357.3727,359.4843
4.292574,0,-0.8865068,2.75405,2.640259,2.60463,1,1,357.7551,357.4111,359.4908
4.316525,0,-0.8855574,2.752181,2.657806,2.604553,1,1,357.7935,357.4249,359.4967
4.341205,0,-0.8851767,2.757951,2.657349,2.599823,1,1,357.7697,357.4437,359.4834
4.358375,0,-0.8920493,2.761081,2.665771,2.604309,1,1,357.7774,357.42,359.4846
4.379016,0,-0.8946382,2.761949,2.667511,2.600342,1,1,357.7801,357.4286,359.4975
4.405484,0,-0.9178287,2.769001,2.697327,2.60556,1,1,357.8105,357.4342,359.5111
4.437329,0,-0.9274493,2.775291,2.711548,2.606308,1,1,357.8087,357.4073,359.5233
4.453823,0,-0.886328,2.763623,2.721954,2.607437,1,1,357.8036,357.3913,359.6048
4.469882,0,-0.9025834,2.756289,2.726929,2.607437,1,1,357.7863,357.3685,359.6223
4.489285,0,-0.9002038,2.7603,2.726883,2.647385,1,1,357.7744,357.3936,359.5467
4.512982,0,-0.9015006,2.758938,2.732285,2.652084,1,1,357.7933,357.4182,359.4728
4.534475,0,-0.9049681,2.759106,2.732376,2.664124,1,1,357.8292,357.4269,359.4538
4.556139,0,-0.904259,2.75038,2.743561,2.647186,1,1,357.9034,357.4299,359.4747
4.573715,0,-0.9015703,2.742928,2.75975,2.66507,1,1,357.9325,357.4573,359.4644
4.592557,0,-0.8979855,2.742871,2.763382,2.655991,1,1,357.9487,357.4806,359.429
4.607958,0,-0.9019207,2.748801,2.767563,2.656128,1,1,357.9268,357.4685,359.4464
4.627123,0,-0.9064973,2.749233,2.767654,2.61705,1,1,357.913,357.4475,359.5081
4.648342,0,-0.9026381,2.741099,2.76825,2.633408,1,1,357.903,357.4178,359.5215
4.667598,0,-0.9064159,2.744637,2.768356,2.633957,1,1,357.8888,357.4005,359.4991
4.686224,0,-0.9105577,2.747485,2.77243,2.63443,1,1,357.9006,357.3919,359.5298
4.70541,0,-0.9199481,2.74518,2.77243,2.635025,1,1,357.8822,357.3562,359.5544
4.724465,0,-0.91883,2.744148,2.793274,2.634827,1,1,357.8565,357.3541,359.5356
4.742215,0,-0.9203745,2.747583,2.793152,2.634567,1,1,357.8536,357.3343,359.5275
4.764194,0,-0.9206924,2.748964,2.799561,2.634872,1,1,357.8633,357.3111,359.5061
4.782085,0,-0.920763,2.751264,2.809357,2.646088,1,1,357.8485,357.2873,359.5346
4.799068,0,-0.9180079,2.74738,2.799072,2.64563,1,1,357.8579,357.2923,359.5489
4.81785,0,-0.9179795,2.747539,2.798752,2.643738,1,1,357.8526,357.3059,359.5488
4.835645,0,-0.9148189,2.752848,2.806061,2.643784,1,1,357.835,357.3057,359.5659
4.853325,0,-0.9113209,2.754333,2.805664,2.688934,1,1,357.8421,357.3174,359.5579
4.876394,0,-0.9136415,2.750971,2.805756,2.68782,1,1,357.8471,357.3268,359.5826
4.895377,0,-0.916801,2.744735,2.794556,2.643768,1,1,357.8693,357.3274,359.5818
4.911871,0,-0.9148387,2.743372,2.794495,2.68808,1,1,357.8837,357.3487,359.5583
4.928442,0,-0.9170138,2.742278,2.807526,2.687973,1,1,357.8943,357.3474,359.5537
4.945046,0,-0.9182531,2.74024,2.809631,2.712433,1,1,357.9029,357.347,359.5507
4.96322,0,-0.9169668,2.741844,2.809601,2.704453,1,1,357.8841,357.3481,359.5467
4.990269,0,-0.9181143,2.744705,2.794403,2.676605,1,1,357.8504,357.3338,359.5263
5.009451,0,-0.9151154,2.745049,2.818634,2.676697,1,1,357.843,357.3344,359.5233
5.052286,0,-0.9129329,2.748865,2.83165,2.708954,1,1,357.8526,357.352,359.535
5.072508,1,-0.9122097,2.752533,2.831833,2.709,1,1,357.8457,357.3491,359.5444
5.098379,1,-0.9165406,2.752182,2.82933,2.708893,1,1,357.8151,357.3384,359.5539
5.119851,1,-0.9174158,2.753637,2.823654,2.708893,1,1,357.799,357.3083,359.5967
5.137407,1,-0.917651,2.752431,2.796921,2.680237,1,1,357.8009,357.2789,359.633
5.157631,1,-0.915694,2.755038,2.780716,2.649628,1,1,357.7684,357.2948,359.5487
5.179917,1,-0.9138204,2.753611,2.763077,2.649353,1,1,357.7689,357.3015,359.5006
5.203874,1,-0.912551,2.761223,2.780533,2.649185,1,1,357.781,357.3051,359.448
5.226359,1,-0.9092139,2.759536,2.790634,2.679047,1,1,357.8239,357.2928,359.4645
5.244972,1,-0.9079781,2.756025,2.802719,2.67897,1,1,357.8435,357.3128,359.4627
5.262069,1,-0.9110425,2.759031,2.826843,2.66655,1,1,357.8364,357.3333,359.4537
5.279154,1,-0.9117596,2.759833,2.833939,2.666901,1,1,357.8288,357.332,359.4528
5.300795,1,-0.8968816,2.741135,2.821136,2.596268,1,1,357.8051,357.3401,359.5189
5.317267,1,-0.8930169,2.734084,2.767776,2.607162,1,1,357.7749,357.3435,359.5265
5.334455,1,-0.8920291,2.746438,2.777878,2.629471,1,1,357.7697,357.3378,359.5132
5.355711,1,-0.8876619,2.74894,2.785294,2.670441,1,1,357.7539,357.3401,359.5154
5.373688,1,-0.8928154,2.758385,2.807709,2.679123,1,1,357.7321,357.3298,359.53
5.393889,1,-0.8891099,2.758074,2.826996,2.675705,1,1,357.7151,357.3487,359.4941
5.417628,1,-0.8889216,2.759331,2.832016,2.683807,1,1,357.6923,357.3391,359.4562
5.435861,1,-0.8893827,2.764944,2.840347,2.697083,1,1,357.6676,357.32,359.4587
5.452641,1,-0.8920041,2.764153,2.85199,2.700134,1,1,357.6643,357.3077,359.4703
5.470857,1,-0.893736,2.762435,2.859741,2.699982,1,1,357.6636,357.2787,359.514
5.486963,1,-0.8943324,2.762283,2.859787,2.708191,1,1,357.6761,357.2887,359.5052
5.509279,1,-0.8894796,2.759218,2.848343,2.729294,1,1,357.6768,357.3039,359.509
5.533104,1,-0.8927435,2.759382,2.84996,2.729141,1,1,357.6609,357.2944,359.503
5.551053,1,-0.8905861,2.759217,2.848358,2.729279,1,1,357.6667,357.2999,359.5221
5.569896,1,-0.8948969,2.754096,2.835236,2.698959,1,1,357.6697,357.2944,359.5042
5.588319,1,-0.891611,2.754318,2.828964,2.694733,1,1,357.6808,357.2998,359.4882
5.607389,1,-0.888774,2.750649,2.808121,2.694733,1,1,357.7076,357.3001,359.4734
5.625963,1,-0.8895096,2.750343,2.804016,2.689102,1,1,357.7224,357.3026,359.4654
5.648844,1,-0.8886733,2.747581,2.789871,2.695724,1,1,357.7289,357.2958,359.4753
5.668937,1,-0.8899079,2.751015,2.804031,2.694855,1,1,357.7498,357.2929,359.4866
5.685301,1,-0.8925726,2.755445,2.78801,2.717102,1,1,357.7239,357.2828,359.5051
5.703256,1,-0.8945826,2.761035,2.804413,2.717468,1,1,357.7366,357.2661,359.5181
5.7203,1,-0.8945026,2.757807,2.831116,2.730453,1,1,357.7373,357.2619,359.5281
5.738605,1,-0.9337336,2.766068,2.810516,2.711258,1,1,357.7548,357.2707,359.5434
5.761061,1,-0.3794428,2.806436,2.699402,2.469025,1,1,357.7413,357.2949,359.5473
5.778098,1,0.02629338,2.818194,2.640167,2.593903,1,1,357.7224,357.3398,359.5432
5.795704,1,0.01118004,2.773182,2.79776,2.679626,1,1,357.6915,357.4212,359.5584
5.811901,1,0.07380867,2.817572,2.722763,2.609863,1,1,357.687,357.6927,359.6025
5.833797,1,0.06122706,2.819686,2.767685,2.595673,1,1,357.6606,357.8659,359.6004
5.853851,1,0.06050205,2.818157,2.767441,2.660736,1,1,357.6313,358.2097,359.5425
5.875793,1,0.08671337,2.799479,2.756134,2.603546,1,1,357.5981,358.5168,359.492
5.896395,1,0.05027114,2.798323,2.774094,2.636826,1,1,357.5812,358.7895,359.4873
5.914718,1,0.08480883,2.801097,2.768875,2.577515,1,1,357.6041,359.0313,359.4972
5.932611,1,0.07747444,2.824024,2.824142,2.590057,1,1,357.5927,359.1229,359.4878
5.949717,1,0.1036379,2.829918,2.794785,2.5784,1,1,357.5641,359.2749,359.4825
5.967667,1,0.0859009,2.836129,2.779678,2.582108,1,1,357.5545,359.3394,359.486
5.990857,1,0.05344172,2.80891,2.77832,2.58313,1,1,357.5367,359.4239,359.5194
6.008957,1,0.0459488,2.804671,2.778076,2.581848,1,1,357.545,359.4982,359.5082
6.02604,1,0.04731991,2.807637,2.77742,2.594376,1,1,357.5458,359.5551,359.4718
6.042268,1,0.05990028,2.81195,2.775574,2.581528,1,1,357.5467,359.5512,359.4695
6.060499,1,0.05953712,2.818558,2.77565,2.606354,1,1,357.5072,359.5639,359.4599
6.079529,1,0.04219898,2.815593,2.772583,2.58136,1,1,357.4772,359.5594,359.4477
