10.04385,0,0,0,0,0,0.1442657,0
10.08884,0,0,0,0,0,0.3931145,1
10.13689,0,0,0,0,0,1,1
10.18644,0,0,0,2.343658,3.933517,1,1
10.24048,0,0,0,2.287323,3.881821,1,1
10.28889,0,0,0,2.217361,3.783783,1,1
10.33497,0,0,0,2.217361,3.783783,0.3154521,0.9746193
10.38457,0,0,0,2.217361,3.783783,0,0
10.43129,0,0,0,2.217361,3.783783,0,0
10.47628,0,0,0,2.217361,3.783783,0,0.2181975
10.52238,0,0,0,2.217361,3.783783,0.2091611,1
10.56868,0,0,0,2.217361,3.783783,0.4114985,1
10.61985,0,0,0,1.780502,3.104889,0.4868454,1
10.6706,0,0,0,1.715485,3.043671,1,1
10.72014,0,0,0,1.750107,3.021973,1,1
10.77313,0,0,0,2.774017,2.736603,1,1
10.82199,0,0,0,2.845169,2.872284,1,1
10.86826,0,0,0,2.8125,2.895584,1,1
10.92333,0,0,0,2.733948,2.662445,1,1
10.96929,0,0,0,2.74469,2.693588,1,1
11.01782,0,0,0,2.712158,2.642029,1,1
11.06414,0,0,0,2.712158,2.642029,0,0
11.11204,0,0,0,2.712158,2.642029,0,0
11.16469,0,0,0,2.712158,2.642029,0.396665,0.542647
11.21269,0,0,0,2.712158,2.642029,1,1
11.28126,0,0,0,2.640381,2.732437,1,1
11.33193,0,0,0,2.861847,2.791595,1,1
11.38078,0,0,0,2.743286,2.778519,1,1
11.42923,0,0,0,2.810516,2.922272,1,1
11.47712,0,0,0,2.792145,3.092102,1,1
11.52892,0,0,0,2.904846,3.072739,1,1
11.57994,0,0.1123205,3.960859,2.921417,3.087753,1,1
11.62009,0,0.1029276,3.959192,2.892807,3.093124,1,1
11.66903,0,0.1181647,4.007666,2.870224,3.085983,1,1
11.7131,0,0.1122831,3.999009,2.778915,3.032043,1,1
11.76007,0,0,0,2.727341,2.992004,1,1
11.80662,0,0,0,2.759872,2.977661,1,1
11.85125,0,0.04685023,3.389428,2.809677,2.87796,1,1
11.89553,0,0,0,2.827057,2.848633,1,1
11.94349,0,0,0,2.831726,2.801743,1,1
11.99014,0,-0.01796937,2.876517,2.812866,2.777206,1,1
12.03988,0,0.04499019,2.975695,2.992401,2.988556,1,1
12.08695,0,-0.02581724,2.96469,2.994019,2.917633,1,1
12.13324,0,0.003831498,2.954727,3.05455,2.956482,1,1
12.1783,0,-0.02123339,2.977885,2.897293,2.816605,1,1
12.22731,0,-0.02281961,2.983413,2.871078,2.898636,1,1
12.27497,0,-0.02042704,3.017956,2.85173,2.87645,1,1
12.31964,0,-0.01788759,3.044252,2.848145,2.871185,1,1
12.36946,0,-5.484372E-05,2.987733,2.727539,2.788055,1,1
12.41934,0,-0.01724523,3.015573,2.771545,2.796616,1,1
12.46658,0,-0.01552725,3.001272,2.782364,2.801346,1,1
12.51298,0,-0.03459077,3.031254,2.789932,2.83252,1,1
12.56134,0,-0.02994136,3.036432,2.813461,2.882339,1,1
12.608,0,-0.03729973,3.020172,2.816452,2.869492,1,1
12.66007,0,-0.01697763,2.990587,2.815903,2.85968,1,1
12.71153,0,-0.006137574,2.984893,2.789383,2.839203,1,1
12.76391,0,-0.004741972,2.975433,2.764267,2.815811,1,1
12.81034,0,-0.002722431,2.974196,2.72113,2.811234,1,1
12.85839,0,-0.03185473,3.003281,2.704605,2.772141,1,1
12.90235,0,0.0003485102,2.975534,2.679352,2.773743,1,1
12.95158,0,0.002911026,2.978523,2.699356,2.767471,1,1
13.00458,0,-0.0002864692,2.978518,2.715561,2.760132,1,1
13.05182,0,-0.03071369,2.998601,2.709595,2.761414,1,1
13.10033,0,0.5575669,3.898569,2.739914,2.707169,1,1
13.14638,0,0.5485536,3.881438,2.784271,2.735855,1,1
13.19464,0,0.5960731,3.941738,2.803467,2.786987,1,1
13.23793,0,0,0,2.813965,2.780731,1,1
13.28408,0,0.5744169,3.933357,2.808472,2.690903,1,1
13.33651,0,0.6062136,3.934404,2.797318,2.74617,1,1
13.39329,0,0.5374638,3.901991,2.795868,2.760895,1,1
13.44509,0,0.5851174,3.92705,2.7202,2.771454,1,1
13.49744,0,0,0,2.661774,2.744751,1,1
13.5433,0,0.5560284,4.070099,2.648987,2.730377,1,1
13.58996,0,0.5382811,4.070704,2.644485,2.796265,1,1
13.63592,0,0.5377575,4.065899,2.68428,2.87233,1,1
13.67914,0,0.5440833,4.038512,2.739441,2.830551,1,1
13.72842,0,0.5241874,4.029027,2.824509,2.944351,1,1
13.77144,0,0.5441395,4.056921,2.82515,2.948303,1,1
13.81959,0,0.5321913,4.057136,2.882721,2.960449,1,1
13.86776,0,0.5076494,4.061322,2.907669,2.980103,1,1
13.92249,0,0.4988358,4.060892,2.950821,3.012421,1,1
13.9707,0,0.4833972,4.068017,3.039993,3.056015,1,1
14.0183,0,0.4907623,4.074004,3.054291,3.09552,1,1
14.06612,0,0.5064222,4.082944,3.04422,3.14061,1,1
14.11656,0,0.4993631,4.070624,3.044846,3.16217,1,1
14.16175,0,0.4912912,4.071911,3.044281,3.157654,1,1
14.20893,0,0.501672,4.064726,3.044312,3.125732,1,1
14.25974,0,0.5109956,4.052381,3.022659,3.073288,1,1
14.30473,0,0.510029,4.06401,3.023178,3.092773,1,1
14.3508,0,0.5059913,4.054583,3.035858,3.099823,1,1
14.39747,1,0.5110119,4.058767,3.044037,3.123535,1,1
14.44079,1,0.5099138,4.06049,3.050827,3.129547,1,1
14.48695,1,0.5089665,4.050809,3.077164,3.134415,1,1
14.53683,1,0.5084572,4.054538,3.080429,3.133942,1,1
14.58357,1,0.5070068,4.062859,3.04007,3.133316,1,1
14.63209,1,0.5052754,4.062827,3.007263,3.154633,1,1
14.68339,1,0.5273286,4.03212,2.988373,3.160919,1,1
14.73698,1,0,0,3.176697,3.198532,1,1
14.78564,1,0.05589115,2.972372,3.164749,3.300064,1,1
14.83204,1,-0.007079074,2.961511,3.147003,3.21701,1,1
14.87711,1,0.06359673,2.993263,3.131836,3.253967,1,1
14.92734,1,-0.0257752,2.945773,3.126434,3.240021,1,1
14.97933,1,0.01077104,2.995165,3.068878,3.209961,1,1
15.02631,1,0.04646201,3.023454,3.053497,3.176682,1,1
15.07398,1,0.02981744,3.003469,3.023148,3.132324,1,1
15.11945,1,-0.02335153,2.984765,3.019012,3.105011,1,1
15.16704,1,0.01926573,2.987303,2.954269,3.019333,1,1
15.2208,1,0.01247256,2.982357,2.916031,2.859482,1,1
15.26225,1,0.01853142,2.985036,2.876358,2.846619,1,1
15.30623,1,0.02189187,2.980985,2.860489,2.819534,1,1
15.35778,1,0.02414114,2.989296,2.825378,2.782516,1,1
15.40962,1,-0.0182333,2.971577,2.771317,2.722565,1,1
15.46535,1,0.02256241,2.993646,2.734436,2.700607,1,1
15.51153,1,0.01613875,2.981706,2.725006,2.645248,1,1
15.55779,1,0.03135819,2.986226,2.718353,2.645157,1,1
15.60407,1,0.02209945,2.992693,2.725143,2.631851,1,1
15.64993,1,0.02627251,2.994252,2.70816,2.631119,1,1
15.69974,1,0.03110971,2.990095,2.711975,2.623505,1,1
15.74399,1,0.02966652,2.98546,2.705231,2.62323,1,1
15.79053,1,0.02781048,2.989694,2.705414,2.635864,1,1
15.83536,1,-0.4436767,3.937166,2.587738,2.73378,1,1
15.88632,1,-0.4756478,3.884687,2.767456,2.689316,1,1
15.94076,1,-0.4607949,3.90956,2.709045,2.732208,1,1
15.99235,1,-0.5059341,3.888359,2.720154,2.728149,1,1
16.03633,1,-0.4687961,3.874921,2.699326,2.722275,1,1
16.08582,1,-0.5035431,3.872205,2.688766,2.701691,1,1
16.13547,1,-0.4803207,3.87254,2.689178,2.699036,1,1
16.18377,1,-0.4832108,3.928595,2.696609,2.707123,1,1
16.23062,1,-0.4946786,3.931844,2.698746,2.712677,1,1
16.27534,1,-0.4831067,3.935811,2.702988,2.715576,1,1
16.32148,1,-0.4839894,3.929604,2.707748,2.716995,1,1
16.3683,1,-0.4653805,3.922019,2.755707,2.75061,1,1
16.41957,1,-0.4433477,3.949811,2.748016,2.841003,1,1
16.46785,1,-0.4633419,3.882036,2.83078,2.919144,1,1
16.52222,1,-0.3870056,3.945265,2.836319,2.905075,1,1
16.56926,1,-0.403657,3.944352,2.843628,2.921219,1,1
16.61546,1,-0.4024972,3.951658,2.848389,3.000916,1,1
16.66195,1,-0.4075728,3.954719,2.916885,2.993286,1,1
16.71073,1,-0.448231,3.894965,3.037567,3.08403,1,1
16.76394,1,-0.4145498,3.977332,3.005432,3.075333,1,1
16.80962,1,-0.4050891,3.986301,3.005844,3.076477,1,1
16.85332,1,-0.4179282,3.97884,3.001266,3.070496,1,1
16.90258,1,-0.444629,3.929875,2.998596,3.083252,1,1
16.95147,1,-0.4470253,3.922552,2.998306,3.074677,1,1
17.00333,1,-0.4132314,3.906425,3.0186,3.072525,1,1
17.05344,1,-0.403835,3.966061,3.018784,3.062149,1,1
17.10428,1,-0.3882861,3.961532,3.027756,3.061203,1,1
17.15398,1,-0.3868418,3.967057,3.005966,3.050598,1,1
17.2054,1,-0.4099002,3.909649,3.008743,3.05188,1,1
17.25231,1,-0.4363526,3.969953,3.021027,3.031708,1,1
17.30053,1,-0.4068235,3.974426,3.02446,3.028488,1,1
17.3462,1,-0.4018953,3.956574,3.023956,3.035828,1,1
17.39595,1,-0.3912826,3.945121,3.022919,3.035126,1,1
17.44063,1,-0.3941199,3.992331,3.093338,3.023056,1,1
17.48728,1,-0.4076083,3.986232,3.102127,3.042282,1,1
17.5358,1,0,0,3.099289,3.037155,1,1
17.58305,1,0,0,3.086273,3.029617,1,1
17.63688,1,0,0,3.081299,3.029648,1,1
17.6846,1,0,0,3.07341,3.032059,1,1
17.72763,1,0,0,3.069611,3.001083,1,1
17.7765,1,0,0,3.072601,3.002167,1,1
17.82282,1,0,0,3.079422,3.023605,1,1
17.86762,2,-0.3787044,3.97494,3.038834,3.023819,1,1
17.91474,2,0,0,3.036911,3.041473,1,1
17.96065,2,-0.3932072,4.056534,3.100861,3.047333,1,1
18.00771,2,-0.4022485,4.032857,3.106659,3.049469,1,1
18.05906,2,-0.3970218,4.04889,3.10553,3.020615,1,1
18.11069,2,-0.4393293,3.890359,3.098419,3.05014,1,1
18.16211,2,-0.4210018,3.954529,3.099686,3.051208,1,1
18.21017,2,-0.4113532,3.955796,3.123856,3.061935,1,1
18.26276,2,-0.4137885,3.955049,3.134476,3.070526,1,1
18.31106,2,-0.4179327,3.955076,3.134796,3.066406,1,1
18.35795,2,-0.4169396,3.954629,3.111633,3.041718,1,1
18.4036,2,-0.4122579,3.951134,3.127075,3.041916,1,1
18.45112,2,-0.4140009,3.965748,3.130798,3.056671,1,1
18.50482,2,-0.03267209,3.911349,3.094284,3.123169,1,1
18.55032,2,0,0,3.094284,3.123169,0.1793392,0.9823873
18.60032,2,0,0,3.094284,3.123169,0,0
18.64728,2,0,0,3.094284,3.123169,0,0
18.69508,2,0,0,3.094284,3.123169,0.05819243,0.8250468
18.7426,2,0,0,3.253433,2.932251,0.196573,1
18.79475,2,0,0,2.909393,3.010864,0.2956228,1
18.84457,2,0,0,2.964981,3.09111,0.401756,1
18.8959,2,0.07242889,3.022241,3.230637,3.211197,0.48932,1
18.94294,2,-0.02477158,3.008806,3.237839,3.177063,0.5824559,1
18.99669,2,0.01827265,3.013541,3.087418,3.19072,0.6174405,1
19.04311,2,0.02489821,3.018614,3.157776,3.187943,0.5968609,1
19.09095,2,0.0109502,3.014412,3.150314,3.167282,0.5966248,1
19.14002,2,0.0154423,2.999312,3.095428,3.092194,0.6273963,1
19.19463,2,0.00143264,2.998704,2.993607,2.958801,0.6438773,1
19.24849,2,0.01115038,3.000435,2.840729,2.842499,0.6488349,1
19.2934,2,0.009273488,2.997257,2.767487,2.824478,1,1
19.34097,2,0.02514151,2.994082,2.704163,2.798157,1,1
19.40198,2,0.01991655,3.008758,2.663757,2.734482,1,1
19.45408,2,0.02337356,3.014797,2.588654,2.702866,1,1
19.50609,2,0.02554558,3.011971,2.554047,2.643646,1,1
19.55324,2,0.02001103,3.01036,2.539795,2.631836,1,1
19.60635,2,0.00589872,3.002851,2.556412,2.628494,1,1
19.65171,2,0.007119872,3.002738,2.534866,2.641205,1,1
19.69905,2,0.01227054,2.996905,2.533005,2.643906,1,1
19.75053,2,0,0,2.534332,2.697113,1,1
19.79637,2,0,0,2.609512,2.719772,1,1
19.84231,2,0,0,2.598129,2.732681,1,1
19.89507,2,0,0,2.592239,2.732803,1,1
19.94361,2,0,0,2.591599,2.725098,1,1
19.9971,2,0,0,2.60527,2.727829,1,1
20.04205,2,0,0,2.606003,2.728714,1,1
20.08874,2,0,0,2.601013,2.735275,1,1
20.13498,2,0,0,2.588257,2.721451,1,1
20.18446,2,0,0,2.571686,2.724243,1,1
20.23826,2,0,0,2.59996,2.764587,1,1
20.28289,2,-0.4350929,2.590297,2.822479,2.778732,1,1
20.33272,2,-0.9271635,1.952904,2.82785,2.743027,0.4936349,1
20.38355,2,-0.9239228,1.977294,2.869843,2.765167,0.4749928,1
20.4299,2,-0.9260961,1.979993,2.851807,2.686615,0.4903128,1
20.47638,2,-0.8881522,2.038675,2.834366,2.700943,0.4411376,1
20.52338,2,-0.9101815,2.018053,2.867661,2.791901,0.4341207,1
20.57123,2,-0.9437113,2.090655,2.851349,2.88089,0.4651175,1
20.61501,2,-0.9151458,2.072006,2.888077,2.810425,0.4614732,1
20.66245,2,-0.9361755,2.036589,2.78598,2.873962,0.508519,1
20.71068,2,-0.9777082,2.03265,2.814835,2.795135,0.5400466,1
20.76296,2,-0.9605107,2.058635,2.72757,2.705063,0.5196217,1
20.81028,2,-0.9101273,2.070073,2.726471,2.751907,0.5747029,1
20.85824,2,-0.8956587,2.064801,2.752045,2.855331,0.5528104,1
20.90897,2,-0.913168,2.081172,2.691681,2.839645,0.6073718,1
20.95902,2,-0.9357177,2.081852,2.691345,2.899292,0.580622,1
21.01085,2,-0.9575809,2.089166,2.665405,2.878204,0.6300981,1
21.06036,2,-0.9365138,2.084803,2.652084,2.858231,0.5913015,1
21.10623,2,-0.9287286,2.083044,2.651749,2.86377,0.6074573,1
21.15038,2,-0.9247336,2.088274,2.651352,2.863907,0.6012866,1
21.19794,2,-0.9170701,2.08643,2.654053,2.848251,0.589127,1
21.24237,2,-0.9322751,2.080342,2.653427,2.827667,0.5760066,1
21.29591,2,-0.9545621,2.078015,2.649338,2.796738,0.6037326,1
21.34282,2,-0.9813741,2.079047,2.644119,2.796738,0.5741846,1
