timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l
2.591407,0,-0.9698049,2.576309,2.92865,2.977356,1,1
2.623828,0,-0.9718794,2.559368,2.927658,3.003052,1,1
2.655712,0,-0.9604378,2.545833,2.932556,2.956406,1,1
2.684862,0,-0.9181405,2.582894,2.986847,2.912537,1,1
2.715892,0,-0.9232659,2.587102,2.940186,2.887802,1,1
2.74936,0,-0.9231873,2.581742,2.938431,2.868607,1,1
2.780561,0,-0.9309148,2.584446,2.921249,2.845047,0.9297538,0.9998865
2.808665,0,-0.9231687,2.578948,2.91893,2.850906,1,1
2.836771,0,-0.9328245,2.578881,2.921051,2.855988,1,1
2.869576,0,-0.9438123,2.572506,2.942291,2.850769,1,1
2.899632,0,-0.9706121,2.592556,2.923721,2.94902,1,1
2.927294,0,-0.9726926,2.554805,3.01149,2.903183,0.9235069,0.9943066
2.954827,0,-0.9919984,2.522987,2.952637,2.909225,0.9310904,0.9960968
2.988429,0,-0.9661738,2.553575,2.950684,2.941864,0.9311748,0.9977274
3.02185,0,-0.9768052,2.549832,2.932877,2.950851,1,1
3.058164,0,-0.99132,2.554917,2.930588,2.937958,0.9290257,0.9906403
3.089825,0,-1.014388,2.540116,2.949417,2.983841,0.9178402,0.98434
3.122184,0,-1.007058,2.547148,2.932022,3.005524,0.9170777,0.9847074
3.149481,0,-1.000053,2.562314,2.943649,2.999298,0.9338921,0.9766245
3.179856,0,-0.9784974,2.562567,2.944824,3.016144,0.9192761,0.9738966
3.212726,0,-0.9668206,2.55772,2.968124,3.02002,0.9275651,0.9797792
3.246334,0,-0.9649881,2.545672,2.989899,3.032288,0.9298193,0.9787086
3.277596,0,-0.9758937,2.556021,3.023407,3.029877,0.9171761,0.976965
3.309623,0,-0.9867045,2.552276,3.003555,3.046494,0.9113597,0.9703578
3.340335,0,-0.9718799,2.544667,2.977875,3.042511,0.9124802,0.9755124
3.37131,0,-0.9768581,2.538804,2.996796,3.038269,0.9233086,0.9714307
3.400713,0,-0.9699193,2.541389,2.995331,3.034958,0.9119909,0.9856625
3.430321,0,-0.9736024,2.542459,2.971252,3.023972,0.9097151,0.9841142
3.462729,0,-0.9680112,2.539107,2.971191,2.978958,0.9168853,0.9792397
3.496731,0,-0.97712,2.542675,2.917191,2.968262,0.9061176,0.9797162
3.53155,0,-0.9659227,2.542973,2.877609,2.968018,0.9041929,0.975732
3.565388,0,-0.9887929,2.541047,2.863281,2.950165,0.9063778,0.9766199
3.597274,0,-0.9871968,2.547811,2.863312,2.95047,0.9070482,0.9732189
3.625426,0,-0.9852187,2.543043,2.86348,2.935471,0.9010608,0.9793702
3.654764,0,-0.9948437,2.552073,2.888184,2.936127,0.9060162,0.9698042
3.68949,0,-0.9938385,2.550215,2.903641,2.929413,0.9097485,0.9775416
3.723447,1,-0.9917244,2.552062,2.860382,2.910522,0.9103246,0.9817989
3.75008,1,-0.989983,2.554294,2.838104,2.930054,0.9127446,0.9781378
3.778924,1,-0.9898347,2.55344,2.86084,2.907394,0.9116001,0.9661553
3.807898,1,-0.9914606,2.557592,2.838638,2.907349,0.9133027,0.9699194
3.838459,1,-0.9938328,2.556574,2.83873,2.889297,0.9136816,0.9679917
3.867633,1,-0.9938595,2.553386,2.872498,2.880219,0.9148803,0.9747715
3.89576,1,-0.9981484,2.552493,2.858307,2.889053,0.9170045,0.9731703
3.928848,1,-0.9989365,2.549226,2.858292,2.888367,0.915335,0.9771351
3.962434,1,-0.4353303,2.590218,2.820236,2.823669,0.8929392,0.9658565
3.997486,1,0,0,2.884888,2.535995,0.8677629,0.959872
4.025819,1,0,0,2.814911,2.61232,0.9059325,0.9964021
4.056102,1,0,0,2.876526,2.608658,1,1
4.084238,1,0,0,2.83551,2.638336,1,1
4.113284,1,0,0,2.852051,2.637741,1,1
4.146736,1,-0.01315187,2.874668,2.8452,2.637604,1,1
4.176847,1,0.01562897,2.880646,2.838852,2.702515,1,1
4.203003,1,0.004062049,2.896721,2.804596,2.722656,1,1
4.236911,1,0.01463656,2.902859,2.785416,2.740555,1,1
4.270688,1,-0.03870302,2.921752,2.650772,2.641068,1,1
4.301256,1,-0.01077551,2.912404,2.755783,2.571594,1,1
4.326984,1,-0.03585342,2.928039,2.661163,2.570511,1,1
4.355584,1,-0.01613834,2.902153,2.626328,2.553421,1,1
4.389592,1,0.006206889,2.88788,2.672424,2.535629,1,1
4.420076,1,0.0007920153,2.884806,2.678116,2.52948,1,1
4.448415,1,0.004528608,2.883172,2.696609,2.533554,1,1
4.481164,1,-0.01866285,2.897242,2.702271,2.521408,1,1
4.514966,1,-0.04437165,2.898,2.719467,2.533966,1,1
4.550652,1,-0.04621078,2.886216,2.712875,2.545868,1,1
4.579584,1,-0.0518267,2.911638,2.712875,2.551071,1,1
4.611889,1,-0.06075045,2.914007,2.712769,2.560089,1,1
4.647402,1,0,0,2.713745,2.571396,1,1
4.680072,1,-0.04521356,2.881294,2.74118,2.606476,1,1
4.708284,1,-0.04852376,2.881183,2.741272,2.615524,1,1
4.737413,1,0,0,2.785141,2.635559,1,1
4.773088,1,0,0,2.788345,2.666428,1,1
4.805339,1,-0.05932612,2.887737,2.794159,2.691101,1,1
4.833663,1,-0.05617022,2.890209,2.794205,2.690857,1,1
4.862536,1,-0.05454496,2.90138,2.79425,2.690918,1,1
4.896899,1,-0.05294086,2.89773,2.805603,2.691315,1,1
4.927263,1,-0.05516118,2.89461,2.806732,2.708206,1,1
4.959212,1,-0.05432814,2.900217,2.820419,2.732391,1,1
4.988069,1,-0.04866147,2.888422,2.820709,2.743393,1,1
5.021361,1,-0.05065188,2.882497,2.808334,2.749634,1,1
5.053855,1,-0.04605286,2.883226,2.801666,2.75029,1,1
5.078506,1,0,0,2.800369,2.75029,1,1
5.115859,1,-0.05855006,2.888395,2.780045,2.72496,1,1
5.147254,1,-0.05495129,2.889931,2.76535,2.748642,1,1
5.179924,1,-0.0473233,2.888938,2.776031,2.75412,1,1
5.209486,1,-0.04079438,3.589788,2.957214,2.81485,1,1
5.334099,1,0.04338194,3.544129,2.860703,2.808563,1,1
5.667432,1,0,0,2.793411,2.873932,1,1
5.90736,1,-0.02221467,3.487421,3.03624,2.983917,1,1
5.960536,1,-0.03436703,3.52163,3.045685,3.003799,1,1
6.017155,1,-0.01893676,3.495487,3.080307,3.021744,1,1
6.12571,1,-0.07074509,3.903572,2.930695,3.060059,1,1
6.243653,1,-0.01382913,3.911556,2.986893,2.967102,1,1
6.375318,1,0.0136197,3.899362,2.924713,2.859299,1,1
6.500911,1,0.02074636,3.898329,2.860931,2.863922,1,1
6.62939,1,0.02627087,3.893379,2.952362,2.866867,1,1
6.767081,1,0.01938238,3.891185,2.954819,2.876541,1,1
6.815588,1,0.06085658,3.886052,2.918808,2.911118,1,1
6.855665,1,0.0660022,3.893357,2.961517,2.949905,1,1
6.891867,1,0.06278597,3.898633,2.961182,2.936569,1,1
6.950301,1,0.07227266,3.895306,2.946243,2.934265,1,1
6.999622,1,0.08660985,3.955237,2.94368,2.924622,1,1
7.050289,1,0.06350126,3.897272,2.931564,2.929672,1,1
7.229674,1,0.03699342,3.879267,2.939621,2.95491,1,1
7.308777,1,0.02489853,3.892021,2.982391,2.954666,1,1
7.365088,1,0.02841571,3.89359,2.956543,2.9561,1,1
7.4059,1,0.02849755,3.893962,2.961288,2.956375,1,1
7.440036,1,0.02855496,3.903141,2.956055,2.956696,1,1
7.474463,1,0.02921225,3.902968,2.960785,2.962067,1,1
7.507165,1,0.03290707,3.903931,2.963318,2.963135,1,1
7.553419,1,0.04521286,3.911881,2.973938,2.957703,1,1
7.625345,1,0.05301568,3.913229,2.959,2.932861,1,1
7.664013,1,0.0625376,3.930057,2.949036,2.942474,1,1
7.698398,1,0.06852643,3.943487,2.939911,2.929611,1,1
7.727049,1,0.07761483,3.944712,2.947495,2.924194,1,1
7.762701,1,0.0570844,3.883462,2.937607,2.91629,1,1
7.797633,1,0.06526472,3.942399,2.937317,2.907578,1,1
7.876893,1,0.05811714,3.923403,2.887726,2.923386,1,1
7.914933,1,0.05504263,3.920444,2.901886,2.918671,1,1
7.954256,1,0.0511229,3.919003,2.901794,2.918915,1,1
7.993731,1,0.05392774,3.919675,2.905746,2.909149,1,1
8.033051,1,0.06754426,3.916036,2.883591,2.916061,1,1
8.073425,1,0.05797924,3.903539,2.890732,2.934082,0.9617981,0.9981903
8.118399,1,0.0638115,3.893248,2.903854,2.943604,1,1
8.173729,1,0.07736929,3.947699,2.945435,2.966965,0.9826304,0.9973614
8.234284,1,0.06123316,3.890432,2.974365,2.99968,0.9853628,0.9866925
8.289322,1,0.05657022,3.898458,3.00087,3.025528,0.9797124,0.9934081
8.345336,1,0.05572444,3.894031,3.00087,3.025528,0.9797124,0.9934081
8.386487,1,0.03281962,3.911767,2.980469,3.045242,0.9853539,0.9984568
8.426554,1,0.04659148,3.913477,3.017227,3.045441,0.9832109,0.9872635
8.460834,1,0.04268204,3.918097,3.017105,3.045074,0.9729403,0.9907568
8.515352,1,0.03721399,3.919556,3.017807,3.054474,0.9746324,0.9917976
8.564387,1,0.04551572,3.926623,3.013321,3.056717,0.9883042,0.9807541
8.606578,1,0.04070296,3.924684,2.993057,3.073624,0.9895459,0.9855416
8.645328,1,0.04868495,3.926654,2.974594,3.069565,0.9782167,0.995661
8.685361,1,0.04354348,3.921021,2.965057,3.060333,0.9798264,0.9886907
8.719206,1,0.0436209,3.920309,2.954208,3.057724,0.9761092,0.9848252
8.751286,1,0.04361371,3.911225,2.954346,3.036285,0.9726113,0.9966848
8.789866,1,0.050176,3.904278,2.95433,3.030151,0.9759058,0.9960791
8.826673,1,0.04930083,3.896411,2.954391,2.997345,0.9751421,0.9884043
8.861921,1,0.05055456,3.891144,2.949982,3.030121,0.9779289,0.9877812
8.893538,1,0.04441607,3.887614,2.964722,2.995804,0.9833816,0.9791013
8.927682,1,0.05405796,3.888745,2.9702,2.984573,0.9788445,0.977298
8.978778,1,0.05834348,3.89715,2.97052,2.978439,0.9823655,0.9748373
9.023064,1,0.06044913,3.897108,2.885803,2.976929,0.9874113,0.9829652
9.059565,1,0.05703424,3.889403,2.880783,2.978439,0.9761025,0.9892538
9.099414,1,0.04168269,3.89149,2.903534,2.976593,0.9812385,0.9823559
9.138105,1,0.03256638,3.905228,2.935272,2.999039,0.9902613,0.9811624
9.172387,1,0.02783749,3.905193,2.92984,2.988174,0.9689044,0.97953
9.20936,1,0.0313691,3.911331,2.929657,2.999969,0.9759445,0.9801299
9.245828,2,0.03747971,3.913765,2.919586,3.010361,0.97877,0.9758208
9.281766,2,0.03622139,3.906113,2.918686,2.997955,0.9802001,0.9910023
9.320364,2,0.02904915,3.91004,2.922104,3.014648,0.9733737,0.9885373
9.441738,2,0.03395997,3.903342,2.963409,3.031815,0.9645756,0.9727597
9.478998,2,0.03242005,3.915295,2.964111,3.026779,0.9659244,0.9654661
9.516171,2,0.01768468,3.909083,2.962433,3.026611,0.9507288,0.9707218
9.551329,2,0.04585405,3.563199,3.058395,3.001785,0.8596846,0.9001973
9.586462,2,0.04968264,3.403286,2.860611,2.761093,0.7163501,0.8131166
9.618815,2,0,0,2.94873,2.765533,0.7183829,0.8167074
9.648265,2,0,0,2.975632,2.877014,0.6676378,0.8254692
9.691954,2,0.04072703,2.900389,2.904037,2.921478,0.673413,0.8246899
9.726462,2,0.02293987,2.884753,2.901855,2.963379,0.6661547,0.8266339
9.759818,2,-0.005941018,2.88439,2.915634,2.901535,0.6728228,0.8412877
9.794083,2,0,0,2.944855,2.871002,0.680694,0.8393044
9.82738,2,0,0,2.975174,2.871338,0.6726116,0.8420917
9.860667,2,-0.01792877,2.922902,3.016769,2.919907,0.6719444,0.8305413
9.889868,2,-0.0252885,2.929106,3.030396,2.966949,0.6876059,0.8467849
9.919958,2,-0.02392874,2.922544,3.022461,2.919495,0.6847625,0.8474642
9.952474,2,-0.02821576,2.92294,2.991272,2.866913,0.6924028,0.846622
9.988796,2,-0.02914091,2.923899,2.959808,2.845657,0.6949953,0.8608397
10.04889,2,-0.02616467,2.90778,2.918839,2.843033,0.7092082,0.8466423
10.08902,2,-0.01563457,2.902483,2.872086,2.816895,0.7076115,0.853205
10.12183,2,-0.01921569,2.913649,2.850952,2.742249,0.7000515,0.8546771
10.1547,2,-0.0196592,2.917167,2.824203,2.717896,0.7108705,0.8478961
10.18463,2,-0.02368538,2.920918,2.781647,2.71402,0.7272122,0.8621132
10.21908,2,-0.02685237,2.918167,2.754272,2.647873,0.7220202,0.872174
10.24783,2,-0.02899862,2.915935,2.692795,2.647751,0.7148866,0.8546492
10.28226,2,-0.02202871,2.920917,2.655655,2.614578,0.7150638,0.8614327
10.31783,2,-0.01882604,2.917028,2.661285,2.614624,0.7410656,0.8582822
10.35181,2,-0.0149388,2.917239,2.646484,2.590118,0.7289529,0.85808
10.38574,2,-0.01754172,2.917589,2.637909,2.587692,0.7285213,0.8533179
10.42097,2,-0.01961412,2.914507,2.618896,2.588821,0.7218249,0.8635226
10.45352,2,-0.02152107,2.912156,2.595825,2.58876,0.7326875,0.8569289
10.48214,2,-0.02434125,2.912746,2.607895,2.58844,0.7250806,0.8532559
10.52717,2,-0.01803918,2.906333,2.607849,2.582611,0.7305172,0.8629258
10.56949,2,-0.02119315,2.910409,2.5811,2.577377,0.733826,0.8626775
10.60746,2,-0.01861098,2.905733,2.580963,2.597504,0.7280883,0.8618965
10.64436,2,-0.0180342,2.913019,2.587524,2.577682,0.7276112,0.8645476
10.67911,2,-0.01700027,2.916668,2.587433,2.577454,0.7343928,0.8556761
10.71123,2,-0.02614159,2.925484,2.602539,2.576691,0.7358087,0.8624567
10.74732,2,-0.03152717,2.926021,2.627502,2.624527,0.7263902,0.8586595
10.78121,2,-0.03562916,2.922318,2.643723,2.652023,0.7284256,0.8597284
10.81676,2,-0.04054815,2.918184,2.671738,2.654572,0.7365225,0.8609379
10.85517,2,-0.03712606,2.910793,2.747604,2.671417,0.7275363,0.8696402
10.89398,2,0,0,2.847916,2.737152,0.7224191,0.8537005
10.92872,2,0,0,2.862656,2.638351,0.7337613,0.8576012
10.95907,2,0,0,2.785461,2.815704,0.6891685,0.8773398
10.994,2,0,0,2.776382,2.783386,0.6681738,0.8637581
11.02612,2,0,0,2.775574,2.811142,0.6669943,0.8632913
11.05421,2,0,0,2.798676,2.783371,0.6590486,0.8663225
11.08528,2,0.9351817,2.013477,2.743256,2.768845,0.647754,0.8407516
11.1161,2,0.9317253,2.026087,2.735703,2.733383,0.6560004,0.8416989
11.15097,2,0.9457293,2.080447,2.735458,2.747375,0.6366906,0.8422821
11.18657,2,0.9098275,2.079561,2.719559,2.709076,0.6401709,0.8406518
11.22128,2,0.9465693,2.064387,2.717072,2.621109,0.6322119,0.8347034
11.25098,2,0.9381876,2.056844,2.710205,2.610947,0.6312601,0.8258696
11.2802,2,0.9355472,1.989713,2.726776,2.623856,0.606914,0.8220709
11.31495,2,0.9355014,2.030527,2.660034,2.657547,0.5817896,0.8265078
11.34999,2,0.9640228,2.045681,2.672028,2.627258,0.5707946,0.8233215
11.38561,2,0.9419282,2.094258,2.721985,2.624573,0.5745058,0.8273041
11.42543,2,0.9471913,2.088616,2.763412,2.598999,0.5665881,0.8302784
11.46105,2,0.9756955,2.035284,2.801666,2.587296,0.5614234,0.8301757
11.49602,2,0.9435454,2.026723,2.849594,2.596222,0.5694606,0.8322055
11.53299,2,0.9645502,2.043575,2.794098,2.630753,0.5656124,0.8315379
11.56805,2,0.9746761,2.046777,2.787613,2.664261,0.5594416,0.8301554
11.60107,2,0.9521011,2.043836,2.787094,2.647568,0.5601157,0.8310784
11.63722,2,0.9572377,2.040293,2.780533,2.647202,0.5620514,0.8285089
11.68569,2,0.9509203,2.037496,2.787262,2.65831,0.5788835,0.8313782
11.71953,2,0.9774423,2.047543,2.776154,2.659119,0.5605476,0.8394442
11.75245,2,0.9678003,2.055262,2.775833,2.65863,0.5698009,0.8389957
11.79074,2,0.9805128,2.045122,2.756577,2.657959,0.5658673,0.8248495
11.82429,2,0.953285,2.042463,2.75592,2.640015,0.5750365,0.8292771
11.86172,2,0.9409032,2.04172,2.757172,2.645981,0.5710074,0.8333692
11.9026,2,0.9355433,2.044213,2.763885,2.630814,0.5665593,0.8319631
11.93386,2,0.9479166,2.049559,2.746521,2.641861,0.5756394,0.8394992
11.96892,2,0.9527347,2.046207,2.746231,2.657227,0.5746535,0.8292633
12.00224,2,0.947576,2.042066,2.763763,2.641953,0.5754439,0.8260952
12.03735,2,0.9488675,2.040255,2.734024,2.620743,0.5671478,0.83631
12.07855,2,0.9363952,2.059093,2.714157,2.611282,0.5707894,0.8253258
12.11005,2,0.9356236,2.066105,2.714279,2.611298,0.5685481,0.8343857
12.14456,2,0.9401499,2.069696,2.718674,2.615753,0.574421,0.8405122
12.17041,2,0.9374315,2.072233,2.718765,2.645554,0.5643173,0.8336604
12.19913,2,0.9362128,2.071079,2.70639,2.629364,0.5681731,0.843635
12.23021,2,0.9342337,2.072299,2.705338,2.615784,0.5778427,0.8274557
12.25895,2,0.9218357,2.069342,2.705383,2.62027,0.5640845,0.8365198
12.28648,2,0.9101938,2.074761,2.725143,2.613403,0.5632985,0.8268492
12.31756,2,0.9110174,2.074851,2.724945,2.620148,0.5563999,0.8297027
12.35104,2,0.9161121,2.072169,2.736664,2.620758,0.554841,0.8419548
12.38358,2,0.920988,2.074115,2.725128,2.626724,0.5610792,0.8303804
12.41195,2,0.9269235,2.067686,2.731461,2.627045,0.5603288,0.8403098
12.44251,2,0.9252545,2.070107,2.731339,2.597244,0.5607756,0.8291485
12.47774,3,0.9236096,2.072313,2.71373,2.606995,0.5570104,0.8355482
12.51028,3,0.9246487,2.070655,2.729904,2.60701,0.572174,0.8322867
12.5471,3,0.9251403,2.077274,2.734451,2.61058,0.555252,0.8406247
12.5811,3,0.9297455,2.07752,2.734314,2.621918,0.5621403,0.8305193
12.61425,3,0.9321508,2.06532,2.755585,2.619461,0.5573128,0.838554
12.65001,3,0.9362473,2.067099,2.752502,2.62088,0.5510638,0.8330072
12.68555,3,0.9286719,2.061963,2.755234,2.619019,0.5523783,0.8341674
12.7191,3,0.9266448,2.064107,2.761169,2.607498,0.5651439,0.8490602
12.75253,3,0.9396803,2.069875,2.761185,2.607025,0.5450246,0.8366491
12.78518,3,0.932961,2.06848,2.781082,2.60704,0.5484869,0.8339448
12.81496,3,0.9321614,2.066272,2.788422,2.627762,0.5475988,0.8340929
12.84619,3,0,0,2.840652,2.574203,0.5501514,0.8319898
12.88127,3,0,0,2.878006,2.574203,0.6115657,0.7961646
12.91886,3,0,0,2.692627,2.948257,0.6752659,0.8069368
12.95205,3,0,0,2.792282,2.818024,0.6886964,0.8340629
12.98363,3,0,0,2.739304,2.932739,0.7117581,0.8383176
13.01599,3,0,0,2.76033,2.845718,0.7316889,0.8601025
13.04861,3,0,0,2.752029,2.822556,0.745743,0.8586169
13.07646,3,0,0,2.760056,2.846817,0.7448259,0.8556619
13.10905,3,0,0,2.696594,2.854797,0.754609,0.8703663
13.14483,3,0.04547178,2.928865,2.712128,2.902588,0.7590299,0.8692693
13.17417,3,0.01452469,2.941927,2.709686,2.829422,0.7626773,0.8626953
13.21175,3,0.01515999,2.934784,2.773788,2.634918,0.7776934,0.8837325
13.24247,3,-0.01361499,2.951949,2.667343,2.748871,0.8153369,0.8909128
13.27455,3,-0.008495752,2.941668,2.629776,2.743423,0.8244163,0.8891481
13.30383,3,-0.03362525,2.962937,2.511444,2.688873,0.8186129,0.8915015
13.33381,3,0.008550206,2.965504,2.48468,2.586975,0.8244047,0.8956304
13.36736,3,-0.01609006,2.938843,2.424637,2.618393,0.8278226,0.9018744
13.39612,3,-0.03182255,2.922697,2.401459,2.625565,0.831252,0.8985603
13.42634,3,-0.03263215,2.922741,2.403778,2.64621,0.8343941,0.9100978
13.45751,3,-0.009492805,2.91962,2.399551,2.646057,0.8305933,0.9012657
13.49195,3,0.01502957,2.920741,2.429138,2.634583,0.8395936,0.9099983
13.52434,3,0.02048999,2.931876,2.465332,2.62178,0.844462,0.9137639
13.56031,3,0.02882568,2.925252,2.49855,2.617844,0.8406225,0.9141834
13.59294,3,0.03733339,2.918974,2.498581,2.621628,0.835866,0.9048953
13.6292,3,0.03075933,2.925138,2.509521,2.657486,0.8397932,0.903597
13.66012,3,0.03268244,2.914991,2.533676,2.678116,0.8385429,0.9024727
13.69348,3,0.02703043,2.929866,2.540894,2.729172,0.8358805,0.9003162
13.72506,3,0.02062233,2.948976,2.596054,2.733017,0.8254798,0.9027306
13.75436,3,0.01607244,2.957349,2.622757,2.779465,0.8307394,0.9068593
13.78327,3,0.01531966,2.977647,2.628876,2.779434,0.8257648,0.9077261
13.81731,3,-0.003232973,2.962905,2.622635,2.81926,0.8404232,0.9090148
13.84995,3,-0.0007050596,2.962299,2.590698,2.834976,0.8195966,0.9022489
13.8853,3,0.01012761,2.965331,2.601868,2.847366,0.8279303,0.8961869
13.91819,3,0.006420765,2.973535,2.711487,2.887314,0.8251489,0.8945959
13.95006,3,0.01017807,2.98502,2.737396,2.903931,0.8332089,0.8954808
13.97754,3,0.004320588,2.987535,2.771072,2.938385,0.8209485,0.8967293
14.01346,3,0.004122142,2.989448,2.797821,2.973221,0.8214144,0.8950194
14.04845,3,0.005127508,2.988465,2.797867,2.950378,0.8243443,0.9001716
14.082,3,0.01059016,2.986745,2.797455,2.994141,0.8297315,0.8986087
14.11492,3,0.007557657,2.986351,2.792633,2.997467,0.8205862,0.8986809
14.14893,3,0.01070403,2.982901,2.776398,2.993591,0.8211561,0.9034088
14.18032,3,-0.05959512,2.976085,2.776459,2.993607,0.8265074,0.895653
14.2159,3,-0.3976378,3.46522,3.006424,3.037094,0.7903573,0.8615086
14.25139,3,-0.403377,3.474452,3.004562,2.852493,0.7969402,0.8768477
14.28659,3,-0.4213037,3.44901,2.963272,3.003433,0.8242616,0.8809886
14.31832,3,-0.4170112,3.431187,2.963211,2.951477,0.8440081,0.8897426
14.35225,3,-0.422817,3.430169,2.920837,2.957016,0.8697031,0.899435
14.38369,3,-0.4337169,3.42883,2.915161,2.95134,0.8757836,0.9026625
14.41233,3,-0.422046,3.397775,2.89827,2.944077,0.880209,0.9123711
14.4443,3,-0.4352353,3.391037,2.888443,2.936417,0.8956358,0.9173501
14.47527,3,-0.4187838,3.402321,2.860062,2.91777,0.9018152,0.9136485
14.5043,3,-0.4070978,3.42701,2.724045,2.877243,0.8897765,0.9029251
14.52845,3,-0.4210307,3.413553,2.751129,2.871429,0.9070699,0.9146094
14.55965,3,-0.4010191,3.422445,2.751419,2.832977,0.916538,0.9184869
14.59216,3,-0.4113553,3.409745,2.734344,2.878448,0.9098365,0.9120603
14.62548,3,-0.402021,3.41743,2.748611,2.903717,0.9185426,0.9175348
14.66175,3,0,0,2.772339,2.933487,0.9161354,0.9303768
14.69316,3,0,0,2.772308,2.933746,0.9332725,0.9287184
14.72306,3,0,0,2.781799,2.933624,0.9467053,0.9240649
