timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
5.795916,0,0,0,0,0,1,1,333.2332,147.6596,344.2466
5.811333,0,0,0,0,0,1,1,333.2384,147.6359,344.2751
5.836009,0,0,0,0,0,1,1,333.2368,147.6205,344.2852
5.858237,0,0,0,0,0,1,1,333.2602,147.6183,344.2743
5.879201,0,0,0,0,0,1,1,333.2991,147.6143,344.265
5.897448,0,0,0,0,0,1,1,333.3242,147.6021,344.2462
5.915831,0,0,0,0,0,1,1,333.2995,147.5782,344.2124
5.93308,0,0,0,0,0,1,1,333.2737,147.5455,344.1962
5.952766,0,0,0,0,0,1,1,333.2818,147.537,344.202
5.975733,0,0,0,0,0,1,1,333.3049,147.5307,344.2013
5.996381,0,0,0,0,0,1,1,333.3334,147.5602,344.1803
6.013354,0,0,0,0,0,1,1,333.3682,147.5666,344.1732
6.032031,0,0,0,0,0,1,1,333.3564,147.5423,344.1683
6.048434,0,0,0,0,0,1,1,333.3428,147.485,344.2109
6.066886,0,0,0,0,0,1,1,333.3548,147.4533,344.2147
6.089387,0,0,0,0,0,1,1,333.3762,147.4873,344.2022
6.110683,0,0,0,0,0,1,1,333.4125,147.5391,344.1624
6.127709,0,0,0,0,0,1,1,333.4309,147.5213,344.1764
6.150579,0,0,0,0,0,1,1,333.4297,147.453,344.2245
6.165783,0,0,0,0,0,1,1,333.4287,147.4319,344.2415
6.184775,0,0,0,0,0,1,1,333.3995,147.4094,344.272
6.204443,0,0,0,0,0,1,1,333.3949,147.4331,344.26
6.226134,0,0,0,0,0,1,1,333.4063,147.5079,344.2344
6.241429,0,0,0,0,0,1,1,333.4045,147.5508,344.2136
6.261086,0,0,0,0,0,1,1,333.4096,147.5515,344.198
6.277794,0,0,0,0,0,1,1,333.4081,147.5365,344.1966
6.299128,0,0,0,0,0,1,1,333.4275,147.5487,344.1983
6.324073,0,0,0,0,0,1,1,333.4723,147.5963,344.186
6.347946,0,0,0,0,0,1,1,333.4886,147.6449,344.1608
6.366374,0,0,0,0,0,1,1,333.4625,147.6122,344.208
6.384565,0,0,0,0,0,1,1,333.4567,147.599,344.2351
6.404328,0,0,0,0,0,1,1,333.4751,147.5638,344.2588
6.429836,0,0,0,0,0,1,1,333.5353,147.6102,344.2424
6.44988,0,0,0,0,0,1,1,333.5738,147.6474,344.2347
6.467847,0,0,0,0,0,1,1,333.5628,147.6593,344.2168
6.483435,0,0,0,0,0,1,1,333.5527,147.6543,344.212
6.501021,0,0,0,0,0,1,1,333.5457,147.6115,344.2329
6.519718,0,0,0,0,0,1,1,333.5738,147.6138,344.2337
6.540531,0,0,0,0,0,1,1,333.5948,147.6118,344.2459
6.56341,0,0,0,0,0,1,1,333.6064,147.6289,344.2586
6.580819,0,0,0,0,0,1,1,333.6192,147.6335,344.277
6.604293,0,0,0,0,0,1,1,333.6062,147.6447,344.2927
6.623661,0,0,0,0,0,1,1,333.6533,147.6621,344.2805
6.64761,0,0,0,0,0,1,1,333.6718,147.6605,344.2802
6.669662,0,0,0,0,0,1,1,333.723,147.7253,344.2513
6.687638,0,0,0,0,0,1,1,333.7025,147.7943,344.1936
6.705605,0,0,0,0,0,1,1,333.6525,147.8331,344.1587
6.724566,0,0,0,0,0,1,1,333.6447,147.8234,344.1594
6.74614,0,0,0,0,0,1,1,333.6685,147.8086,344.1736
6.76695,0,0,0,0,0,1,1,333.7184,147.8206,344.1796
6.782899,0,0,0,0,0,1,1,333.7563,147.8701,344.1619
6.799534,0,0,0,0,0,1,1,333.7513,147.8851,344.1516
6.816387,0,0,0,0,0,1,1,333.7157,147.8734,344.1596
6.834938,0,0,0,0,0,1,1,333.7051,147.8476,344.1902
6.855359,0,0,0,0,0,1,1,333.717,147.8526,344.178
6.875209,0,0,0,0,0,1,1,333.7649,147.8958,344.1587
6.889956,0,0,0,0,0,1,1,333.8045,147.9434,344.1374
6.906717,0,0,0,0,0,1,1,333.7752,147.9451,344.135
6.926977,0,0,0,0,0,1,1,333.7182,147.9337,344.1437
6.942983,0,0,0,0,0,1,1,333.6999,147.9167,344.1643
6.963717,0,0,0,0,0,1,1,333.7076,147.8897,344.1852
6.98426,0,0,0,0,0,1,1,333.7498,147.917,344.1767
7.002161,0,0,0,0,0,1,1,333.7587,147.9821,344.1349
7.019477,0,0,0,0,0,1,1,333.75,148.0139,344.1163
7.03456,0,0,0,0,0,1,1,333.7181,148.0217,344.0986
7.051528,0,0,0,0,0,1,1,333.7085,148.0042,344.1125
7.071019,0,0,0,0,0,1,1,333.7511,147.9724,344.1359
7.089893,0,0,0,0,0,1,1,333.7706,147.9629,344.1498
7.106258,0,0,0,0,0,1,1,333.8282,148.0007,344.1478
7.122524,0,0,0,0,0,1,1,333.8329,148.0705,344.1312
7.138594,0,0,0,0,0,1,1,333.8156,148.0814,344.1298
7.155877,0,0,0,0,0,1,1,333.8042,148.0781,344.1252
7.179325,0,0,0,0,0,1,1,333.7991,148.0537,344.1573
7.197314,0,0,0,0,0,1,1,333.8386,148.0284,344.1763
7.213451,0,0,0,0,0,1,1,333.8616,148.0415,344.1761
7.229597,0,0,0,0,0,1,1,333.8727,148.0645,344.1538
7.249029,0,0,0,0,0,1,1,333.8327,148.1063,344.1225
7.264874,0,0,0,0,0,1,1,333.8214,148.0971,344.132
7.285826,0,0,0,0,0,1,1,333.7982,148.0719,344.1252
7.304446,0,0,0,0,0,1,1,333.8167,148.0439,344.1372
7.321904,0,0,0,0,0,1,1,333.8407,148.0468,344.1407
7.337067,0,0,0,0,0,1,1,333.8491,148.0731,344.14
7.353057,0,0,0,0,0,1,1,333.8596,148.0807,344.1434
7.370041,0,0,0,0,0,1,1,333.8465,148.0867,344.1684
7.390796,0,0,0,0,0,1,1,333.8425,148.0823,344.172
7.409077,0,0,0,0,0,1,1,333.8486,148.0592,344.1546
7.425528,0,0,0,0,0,1,1,333.8651,148.0427,344.1461
7.441123,0,0,0,0,0,1,1,333.8775,148.0546,344.1341
7.458461,0,0,0,0,0,1,1,333.8511,148.1032,344.0917
7.475583,0,0,0,0,0,1,1,333.8292,148.137,344.0688
7.496202,0,0,0,0,0,1,1,333.7778,148.1196,344.0757
7.516262,0,0,0,0,0,1,1,333.7689,148.064,344.1228
7.532992,0,0,0,0,0,1,1,333.8037,148.0372,344.1564
7.54879,0,0,0,0,0,1,1,333.8123,148.0628,344.1469
7.568222,0,0,0,0,0,1,1,333.8287,148.1071,344.1356
7.584603,0,0,0,0,0,1,1,333.7956,148.1026,344.1191
7.605018,0,0,0,0,0,1,1,333.756,148.0552,344.1495
7.623697,0,0,0,0,0,1,1,333.7392,148.0329,344.1591
7.63938,0,0,0,0,0,1,1,333.7368,148.0201,344.1663
7.654538,0,0,0,0,0,1,1,333.7293,148.0612,344.1241
7.671306,0,0,0,0,0,1,1,333.7114,148.0888,344.1027
7.690818,0,0,0,0,0,1,1,333.6468,148.0527,344.0879
7.712959,0,0,0,0,0,1,1,333.6041,148.0111,344.0859
7.735579,0,0,0,0,0,1,1,333.5359,147.855,344.1079
7.750072,0,0,0,0,0,1,1,333.4881,147.6598,344.1432
7.764365,0,0,0,0,0,1,1,333.4951,147.5692,344.1438
7.780365,0,0,0,0,0,1,1,333.4872,147.3094,344.1065
7.797803,0,0,0,0,0,1,1,333.4641,147.1363,344.0767
7.818376,0,0,0,0,0,1,1,333.3275,146.7779,343.977
7.838156,0,0,0,0,0,1,1,333.0089,146.3857,343.9115
7.855354,0,0,0,0,0,1,1,332.649,145.973,343.9164
7.87239,0,0,0,0,0,1,1,332.4818,145.7989,343.9073
7.892404,0,0,0,0,0,1,1,332.1436,145.5257,343.8642
7.908973,0,0,0,0,0,1,1,331.9668,145.44,343.8209
7.928085,0,0,0,0,0,1,1,331.5848,145.4044,343.6301
7.946195,0,0,0,0,0,1,1,331.3638,145.4056,343.5351
7.967181,0,0,0,0,0,1,1,330.9136,145.3692,343.3782
7.981289,0,0,0,0,0,1,1,330.513,145.2832,343.2993
7.999813,0,0,0,0,0,1,1,330.1195,145.25,343.2545
8.020488,0,0,0,0,0,1,1,329.8973,145.2673,343.2081
8.04139,0,0,0,0,0,1,1,329.4284,145.3225,343.1163
8.06243,0,0,0,0,0,1,1,328.9429,145.3458,343.0051
8.081766,0,0,0,0,0,1,1,328.5716,145.3103,342.9137
8.098602,0,0,0,0,0,1,1,328.4466,145.2395,342.8855
8.115796,0,0,0,0,0,1,1,328.3251,145.1235,342.8312
8.137211,0,0,0,0,0,1,1,328.312,145.0667,342.8237
8.161032,0,0,0,0,0,1,1,328.6115,144.9302,342.8353
8.182795,0,0,0,0,0,1,1,329.1285,144.828,342.899
8.200509,0,0,0,0,0,1,1,329.6929,144.6522,343.0385
8.220095,0,0,0,0,0,1,1,329.896,144.5782,343.0797
8.241582,0,0,0,0,0,1,1,330.2859,144.4546,343.1356
8.26253,0,0,0,0,0,1,1,330.7909,144.2857,343.1349
8.282538,0,0,0,0,0,1,1,331.3102,143.9555,343.1184
8.301894,0,0,0,0,0,1,1,331.5099,143.689,343.1233
8.318228,0,0,0,0,0,1,1,331.653,142.9917,343.0869
