0.4021624,0.4021624,0.4021624,0.4021624,0.4021624,0.4021624,0.4021624,0.4021624
0.4268639,0.4268639,0.4268639,0.4268639,0.4268639,0.4268639,0.4268639,0.4268639
0.4407877,0.4407877,0.4407877,0.4407877,0.4407877,0.4407877,0.4407877,0.4407877
0.4621066,0.4621066,0.4621066,0.4621066,0.4621066,0.4621066,0.4621066,0.4621066
0.4719745,0.4719745,0.4719745,0.4719745,0.4719745,0.4719745,0.4719745,0.4719745
0.4818908,0.4818908,0.4818908,0.4818908,0.4818908,0.4818908,0.4818908,0.4818908
0.5030546,0.5030546,0.5030546,0.5030546,0.5030546,0.5030546,0.5030546,0.5030546
0.5195529,0.5195529,0.5195529,0.5195529,0.5195529,0.5195529,0.5195529,0.5195529
0.5448824,0.5448824,0.5448824,0.5448824,0.5448824,0.5448824,0.5448824,0.5448824
0.5552006,0.5552006,0.5552006,0.5552006,0.5552006,0.5552006,0.5552006,0.5552006
0.5649039,0.5649039,0.5649039,0.5649039,0.5649039,0.5649039,0.5649039,0.5649039
0.5857763,0.5857763,0.5857763,0.5857763,0.5857763,0.5857763,0.5857763,0.5857763
0.5955579,0.5955579,0.5955579,0.5955579,0.5955579,0.5955579,0.5955579,0.5955579
0.6171484,0.6171484,0.6171484,0.6171484,0.6171484,0.6171484,0.6171484,0.6171484
0.6312415,0.6312415,0.6312415,0.6312415,0.6312415,0.6312415,0.6312415,0.6312415
0.6443767,0.6443767,0.6443767,0.6443767,0.6443767,0.6443767,0.6443767,0.6443767
0.6650045,0.6650045,0.6650045,0.6650045,0.6650045,0.6650045,0.6650045,0.6650045
0.6780539,0.6780539,0.6780539,0.6780539,0.6780539,0.6780539,0.6780539,0.6780539
0.6997442,0.6997442,0.6997442,0.6997442,0.6997442,0.6997442,0.6997442,0.6997442
0.7107343,0.7107343,0.7107343,0.7107343,0.7107343,0.7107343,0.7107343,0.7107343
0.721276,0.721276,0.721276,0.721276,0.721276,0.721276,0.721276,0.721276
0.7463279,0.7463279,0.7463279,0.7463279,0.7463279,0.7463279,0.7463279,0.7463279
0.7611778,0.7611778,0.7611778,0.7611778,0.7611778,0.7611778,0.7611778,0.7611778
0.7829773,0.7829773,0.7829773,0.7829773,0.7829773,0.7829773,0.7829773,0.7829773
0.7929948,0.7929948,0.7929948,0.7929948,0.7929948,0.7929948,0.7929948,0.7929948
0.8027172,0.8027172,0.8027172,0.8027172,0.8027172,0.8027172,0.8027172,0.8027172
0.8242748,0.8242748,0.8242748,0.8242748,0.8242748,0.8242748,0.8242748,0.8242748
0.8379772,0.8379772,0.8379772,0.8379772,0.8379772,0.8379772,0.8379772,0.8379772
0.8623493,0.8623493,0.8623493,0.8623493,0.8623493,0.8623493,0.8623493,0.8623493
0.8728806,0.8728806,0.8728806,0.8728806,0.8728806,0.8728806,0.8728806,0.8728806
0.8833439,0.8833439,0.8833439,0.8833439,0.8833439,0.8833439,0.8833439,0.8833439
0.905616,0.905616,0.905616,0.905616,0.905616,0.905616,0.905616,0.905616
0.9151578,0.9151578,0.9151578,0.9151578,0.9151578,0.9151578,0.9151578,0.9151578
0.9361155,0.9361155,0.9361155,0.9361155,0.9361155,0.9361155,0.9361155,0.9361155
0.9494696,0.9494696,0.9494696,0.9494696,0.9494696,0.9494696,0.9494696,0.9494696
0.9628267,0.9628267,0.9628267,0.9628267,0.9628267,0.9628267,0.9628267,0.9628267
0.9844344,0.9844344,0.9844344,0.9844344,0.9844344,0.9844344,0.9844344,0.9844344
0.9989685,0.9989685,0.9989685,0.9989685,0.9989685,0.9989685,0.9989685,0.9989685
1.020925,1.020925,1.020925,1.020925,1.020925,1.020925,1.020925,1.020925
1.032331,1.032331,1.032331,1.032331,1.032331,1.032331,1.032331,1.032331
1.044435,1.044435,1.044435,1.044435,1.044435,1.044435,1.044435,1.044435
1.073191,1.073191,1.073191,1.073191,1.073191,1.073191,1.073191,1.073191
1.088534,1.088534,1.088534,1.088534,1.088534,1.088534,1.088534,1.088534
1.109382,1.109382,1.109382,1.109382,1.109382,1.109382,1.109382,1.109382
1.119062,1.119062,1.119062,1.119062,1.119062,1.119062,1.119062,1.119062
1.130528,1.130528,1.130528,1.130528,1.130528,1.130528,1.130528,1.130528
1.15452,1.15452,1.15452,1.15452,1.15452,1.15452,1.15452,1.15452
1.169667,1.169667,1.169667,1.169667,1.169667,1.169667,1.169667,1.169667
1.195876,1.195876,1.195876,1.195876,1.195876,1.195876,1.195876,1.195876
1.205748,1.205748,1.205748,1.205748,1.205748,1.205748,1.205748,1.205748
1.215833,1.215833,1.215833,1.215833,1.215833,1.215833,1.215833,1.215833
1.23645,1.23645,1.23645,1.23645,1.23645,1.23645,1.23645,1.23645
1.246571,1.246571,1.246571,1.246571,1.246571,1.246571,1.246571,1.246571
1.268522,1.268522,1.268522,1.268522,1.268522,1.268522,1.268522,1.268522
1.282257,1.282257,1.282257,1.282257,1.282257,1.282257,1.282257,1.282257
1.29558,1.29558,1.29558,1.29558,1.29558,1.29558,1.29558,1.29558
1.316478,1.316478,1.316478,1.316478,1.316478,1.316478,1.316478,1.316478
1.330177,1.330177,1.330177,1.330177,1.330177,1.330177,1.330177,1.330177
1.351755,1.351755,1.351755,1.351755,1.351755,1.351755,1.351755,1.351755
1.364477,1.364477,1.364477,1.364477,1.364477,1.364477,1.364477,1.364477
1.376549,1.376549,1.376549,1.376549,1.376549,1.376549,1.376549,1.376549
1.411351,1.411351,1.411351,1.411351,1.411351,1.411351,1.411351,1.411351
1.42693,1.42693,1.42693,1.42693,1.42693,1.42693,1.42693,1.42693
1.448668,1.448668,1.448668,1.448668,1.448668,1.448668,1.448668,1.448668
1.45839,1.45839,1.45839,1.45839,1.45839,1.45839,1.45839,1.45839
1.468387,1.468387,1.468387,1.468387,1.468387,1.468387,1.468387,1.468387
1.4946,1.4946,1.4946,1.4946,1.4946,1.4946,1.4946,1.4946
1.509021,1.509021,1.509021,1.509021,1.509021,1.509021,1.509021,1.509021
1.534335,1.534335,1.534335,1.534335,1.534335,1.534335,1.534335,1.534335
1.544,1.544,1.544,1.544,1.544,1.544,1.544,1.544
1.553473,1.553473,1.553473,1.553473,1.553473,1.553473,1.553473,1.553473
1.574763,1.574763,1.574763,1.574763,1.574763,1.574763,1.574763,1.574763
1.584269,1.584269,1.584269,1.584269,1.584269,1.584269,1.584269,1.584269
1.606054,1.606054,1.606054,1.606054,1.606054,1.606054,1.606054,1.606054
1.621029,1.621029,1.621029,1.621029,1.621029,1.621029,1.621029,1.621029
1.634857,1.634857,1.634857,1.634857,1.634857,1.634857,1.634857,1.634857
1.655534,1.655534,1.655534,1.655534,1.655534,1.655534,1.655534,1.655534
1.665812,1.665812,1.665812,1.665812,1.665812,1.665812,1.665812,1.665812
1.687207,1.687207,1.687207,1.687207,1.687207,1.687207,1.687207,1.687207
1.697625,1.697625,1.697625,1.697625,1.697625,1.697625,1.697625,1.697625
1.708182,1.708182,1.708182,1.708182,1.708182,1.708182,1.708182,1.708182
1.733199,1.733199,1.733199,1.733199,1.733199,1.733199,1.733199,1.733199
1.747202,1.747202,1.747202,1.747202,1.747202,1.747202,1.747202,1.747202
1.769389,1.769389,1.769389,1.769389,1.769389,1.769389,1.769389,1.769389
1.779212,1.779212,1.779212,1.779212,1.779212,1.779212,1.779212,1.779212
1.793375,1.793375,1.793375,1.793375,1.793375,1.793375,1.793375,1.793375
1.81523,1.81523,1.81523,1.81523,1.81523,1.81523,1.81523,1.81523
1.828976,1.828976,1.828976,1.828976,1.828976,1.828976,1.828976,1.828976
1.854314,1.854314,1.854314,1.854314,1.854314,1.854314,1.854314,1.854314
1.86507,1.86507,1.86507,1.86507,1.86507,1.86507,1.86507,1.86507
1.875028,1.875028,1.875028,1.875028,1.875028,1.875028,1.875028,1.875028
1.896597,1.896597,1.896597,1.896597,1.896597,1.896597,1.896597,1.896597
1.906286,1.906286,1.906286,1.906286,1.906286,1.906286,1.906286,1.906286
1.928457,1.928457,1.928457,1.928457,1.928457,1.928457,1.928457,1.928457
1.943148,1.943148,1.943148,1.943148,1.943148,1.943148,1.943148,1.943148
1.956485,1.956485,1.956485,1.956485,1.956485,1.956485,1.956485,1.956485
1.977692,1.977692,1.977692,1.977692,1.977692,1.977692,1.977692,1.977692
1.987613,1.987613,1.987613,1.987613,1.987613,1.987613,1.987613,1.987613
2.009266,2.009266,2.009266,2.009266,2.009266,2.009266,2.009266,2.009266
2.018977,2.018977,2.018977,2.018977,2.018977,2.018977,2.018977,2.018977
2.029228,2.029228,2.029228,2.029228,2.029228,2.029228,2.029228,2.029228
2.056956,2.056956,2.056956,2.056956,2.056956,2.056956,2.056956,2.056956
2.071551,2.071551,2.071551,2.071551,2.071551,2.071551,2.071551,2.071551
2.094208,2.094208,2.094208,2.094208,2.094208,2.094208,2.094208,2.094208
2.108079,2.108079,2.108079,2.108079,2.108079,2.108079,2.108079,2.108079
2.117801,2.117801,2.117801,2.117801,2.117801,2.117801,2.117801,2.117801
2.139539,2.139539,2.139539,2.139539,2.139539,2.139539,2.139539,2.139539
2.153598,2.153598,2.153598,2.153598,2.153598,2.153598,2.153598,2.153598
2.179187,2.179187,2.179187,2.179187,2.179187,2.179187,2.179187,2.179187
2.188923,2.188923,2.188923,2.188923,2.188923,2.188923,2.188923,2.188923
2.198978,2.198978,2.198978,2.198978,2.198978,2.198978,2.198978,2.198978
2.219894,2.219894,2.219894,2.219894,2.219894,2.219894,2.219894,2.219894
2.229907,2.229907,2.229907,2.229907,2.229907,2.229907,2.229907,2.229907
2.251646,2.251646,2.251646,2.251646,2.251646,2.251646,2.251646,2.251646
2.265384,2.265384,2.265384,2.265384,2.265384,2.265384,2.265384,2.265384
2.27915,2.27915,2.27915,2.27915,2.27915,2.27915,2.27915,2.27915
2.300464,2.300464,2.300464,2.300464,2.300464,2.300464,2.300464,2.300464
2.310134,2.310134,2.310134,2.310134,2.310134,2.310134,2.310134,2.310134
2.330946,2.330946,2.330946,2.330946,2.330946,2.330946,2.330946,2.330946
2.340662,2.340662,2.340662,2.340662,2.340662,2.340662,2.340662,2.340662
2.350514,2.350514,2.350514,2.350514,2.350514,2.350514,2.350514,2.350514
2.373163,2.373163,2.373163,2.373163,2.373163,2.373163,2.373163,2.373163
2.387106,2.387106,2.387106,2.387106,2.387106,2.387106,2.387106,2.387106
2.412447,2.412447,2.412447,2.412447,2.412447,2.412447,2.412447,2.412447
2.426724,2.426724,2.426724,2.426724,2.426724,2.426724,2.426724,2.426724
2.436853,2.436853,2.436853,2.436853,2.436853,2.436853,2.436853,2.436853
2.458059,2.458059,2.458059,2.458059,2.458059,2.458059,2.458059,2.458059
2.467977,2.467977,2.467977,2.467977,2.467977,2.467977,2.467977,2.467977
2.489663,2.489663,2.489663,2.489663,2.489663,2.489663,2.489663,2.489663
2.503618,2.503618,2.503618,2.503618,2.503618,2.503618,2.503618,2.503618
2.516791,2.516791,2.516791,2.516791,2.516791,2.516791,2.516791,2.516791
2.537681,2.537681,2.537681,2.537681,2.537681,2.537681,2.537681,2.537681
2.547902,2.547902,2.547902,2.547902,2.547902,2.547902,2.547902,2.547902
2.568915,2.568915,2.568915,2.568915,2.568915,2.568915,2.568915,2.568915
2.582393,2.582393,2.582393,2.582393,2.582393,2.582393,2.582393,2.582393
2.592076,2.592076,2.592076,2.592076,2.592076,2.592076,2.592076,2.592076
2.613521,2.613521,2.613521,2.613521,2.613521,2.613521,2.613521,2.613521
2.6275,2.6275,2.6275,2.6275,2.6275,2.6275,2.6275,2.6275
2.652603,2.652603,2.652603,2.652603,2.652603,2.652603,2.652603,2.652603
2.662308,2.662308,2.662308,2.662308,2.662308,2.662308,2.662308,2.662308
2.672035,2.672035,2.672035,2.672035,2.672035,2.672035,2.672035,2.672035
2.692845,2.692845,2.692845,2.692845,2.692845,2.692845,2.692845,2.692845
2.702625,2.702625,2.702625,2.702625,2.702625,2.702625,2.702625,2.702625
2.724424,2.724424,2.724424,2.724424,2.724424,2.724424,2.724424,2.724424
2.738251,2.738251,2.738251,2.738251,2.738251,2.738251,2.738251,2.738251
2.752375,2.752375,2.752375,2.752375,2.752375,2.752375,2.752375,2.752375
2.774794,2.774794,2.774794,2.774794,2.774794,2.774794,2.774794,2.774794
2.784548,2.784548,2.784548,2.784548,2.784548,2.784548,2.784548,2.784548
2.804842,2.804842,2.804842,2.804842,2.804842,2.804842,2.804842,2.804842
2.814551,2.814551,2.814551,2.814551,2.814551,2.814551,2.814551,2.814551
2.825221,2.825221,2.825221,2.825221,2.825221,2.825221,2.825221,2.825221
2.849345,2.849345,2.849345,2.849345,2.849345,2.849345,2.849345,2.849345
2.862557,2.862557,2.862557,2.862557,2.862557,2.862557,2.862557,2.862557
2.884369,2.884369,2.884369,2.884369,2.884369,2.884369,2.884369,2.884369
2.898932,2.898932,2.898932,2.898932,2.898932,2.898932,2.898932,2.898932
2.9094,2.9094,2.9094,2.9094,2.9094,2.9094,2.9094,2.9094
2.931301,2.931301,2.931301,2.931301,2.931301,2.931301,2.931301,2.931301
2.945107,2.945107,2.945107,2.945107,2.945107,2.945107,2.945107,2.945107
2.970908,2.970908,2.970908,2.970908,2.970908,2.970908,2.970908,2.970908
2.982736,2.982736,2.982736,2.982736,2.982736,2.982736,2.982736,2.982736
2.993748,2.993748,2.993748,2.993748,2.993748,2.993748,2.993748,2.993748
3.014621,3.014621,3.014621,3.014621,3.014621,3.014621,3.014621,3.014621
3.025035,3.025035,3.025035,3.025035,3.025035,3.025035,3.025035,3.025035
3.047264,3.047264,3.047264,3.047264,3.047264,3.047264,3.047264,3.047264
3.062965,3.062965,3.062965,3.062965,3.062965,3.062965,3.062965,3.062965
3.07892,3.07892,3.07892,3.07892,3.07892,3.07892,3.07892,3.07892
3.100897,3.100897,3.100897,3.100897,3.100897,3.100897,3.100897,3.100897
3.111965,3.111965,3.111965,3.111965,3.111965,3.111965,3.111965,3.111965
3.138231,3.138231,3.138231,3.138231,3.138231,3.138231,3.138231,3.138231
3.15352,3.15352,3.15352,3.15352,3.15352,3.15352,3.15352,3.15352
3.169534,3.169534,3.169534,3.169534,3.169534,3.169534,3.169534,3.169534
3.194913,3.194913,3.194913,3.194913,3.194913,3.194913,3.194913,3.194913
3.205364,3.205364,3.205364,3.205364,3.205364,3.205364,3.205364,3.205364
3.232375,3.232375,3.232375,3.232375,3.232375,3.232375,3.232375,3.232375
3.24229,3.24229,3.24229,3.24229,3.24229,3.24229,3.24229,3.24229
3.253119,3.253119,3.253119,3.253119,3.253119,3.253119,3.253119,3.253119
3.279033,3.279033,3.279033,3.279033,3.279033,3.279033,3.279033,3.279033
3.292993,3.292993,3.292993,3.292993,3.292993,3.292993,3.292993,3.292993
3.315166,3.315166,3.315166,3.315166,3.315166,3.315166,3.315166,3.315166
3.325064,3.325064,3.325064,3.325064,3.325064,3.325064,3.325064,3.325064
3.334577,3.334577,3.334577,3.334577,3.334577,3.334577,3.334577,3.334577
3.357393,3.357393,3.357393,3.357393,3.357393,3.357393,3.357393,3.357393
3.372533,3.372533,3.372533,3.372533,3.372533,3.372533,3.372533,3.372533
3.397076,3.397076,3.397076,3.397076,3.397076,3.397076,3.397076,3.397076
3.40696,3.40696,3.40696,3.40696,3.40696,3.40696,3.40696,3.40696
3.417196,3.417196,3.417196,3.417196,3.417196,3.417196,3.417196,3.417196
3.438357,3.438357,3.438357,3.438357,3.438357,3.438357,3.438357,3.438357
3.448017,3.448017,3.448017,3.448017,3.448017,3.448017,3.448017,3.448017
3.470893,3.470893,3.470893,3.470893,3.470893,3.470893,3.470893,3.470893
3.485492,3.485492,3.485492,3.485492,3.485492,3.485492,3.485492,3.485492
3.499545,3.499545,3.499545,3.499545,3.499545,3.499545,3.499545,3.499545
3.521927,3.521927,3.521927,3.521927,3.521927,3.521927,3.521927,3.521927
3.535417,3.535417,3.535417,3.535417,3.535417,3.535417,3.535417,3.535417
3.556575,3.556575,3.556575,3.556575,3.556575,3.556575,3.556575,3.556575
3.56644,3.56644,3.56644,3.56644,3.56644,3.56644,3.56644,3.56644
3.577736,3.577736,3.577736,3.577736,3.577736,3.577736,3.577736,3.577736
3.603556,3.603556,3.603556,3.603556,3.603556,3.603556,3.603556,3.603556
3.617415,3.617415,3.617415,3.617415,3.617415,3.617415,3.617415,3.617415
3.639814,3.639814,3.639814,3.639814,3.639814,3.639814,3.639814,3.639814
3.649816,3.649816,3.649816,3.649816,3.649816,3.649816,3.649816,3.649816
3.660107,3.660107,3.660107,3.660107,3.660107,3.660107,3.660107,3.660107
3.683206,3.683206,3.683206,3.683206,3.683206,3.683206,3.683206,3.683206
3.697135,3.697135,3.697135,3.697135,3.697135,3.697135,3.697135,3.697135
3.722576,3.722576,3.722576,3.722576,3.722576,3.722576,3.722576,3.722576
3.732324,3.732324,3.732324,3.732324,3.732324,3.732324,3.732324,3.732324
3.74195,3.74195,3.74195,3.74195,3.74195,3.74195,3.74195,3.74195
3.764513,3.764513,3.764513,3.764513,3.764513,3.764513,3.764513,3.764513
3.774371,3.774371,3.774371,3.774371,3.774371,3.774371,3.774371,3.774371
3.797962,3.797962,3.797962,3.797962,3.797962,3.797962,3.797962,3.797962
3.812593,3.812593,3.812593,3.812593,3.812593,3.812593,3.812593,3.812593
3.825788,3.825788,3.825788,3.825788,3.825788,3.825788,3.825788,3.825788
3.847657,3.847657,3.847657,3.847657,3.847657,3.847657,3.847657,3.847657
3.86149,3.86149,3.86149,3.86149,3.86149,3.86149,3.86149,3.86149
3.882931,3.882931,3.882931,3.882931,3.882931,3.882931,3.882931,3.882931
3.892943,3.892943,3.892943,3.892943,3.892943,3.892943,3.892943,3.892943
3.904212,3.904212,3.904212,3.904212,3.904212,3.904212,3.904212,3.904212
3.929522,3.929522,3.929522,3.929522,3.929522,3.929522,3.929522,3.929522
3.943321,3.943321,3.943321,3.943321,3.943321,3.943321,3.943321,3.943321
3.965188,3.965188,3.965188,3.965188,3.965188,3.965188,3.965188,3.965188
3.975061,3.975061,3.975061,3.975061,3.975061,3.975061,3.975061,3.975061
3.985022,3.985022,3.985022,3.985022,3.985022,3.985022,3.985022,3.985022
4.008431,4.008431,4.008431,4.008431,4.008431,4.008431,4.008431,4.008431
4.0227,4.0227,4.0227,4.0227,4.0227,4.0227,4.0227,4.0227
4.049486,4.049486,4.049486,4.049486,4.049486,4.049486,4.049486,4.049486
4.059549,4.059549,4.059549,4.059549,4.059549,4.059549,4.059549,4.059549
4.070024,4.070024,4.070024,4.070024,4.070024,4.070024,4.070024,4.070024
4.092497,4.092497,4.092497,4.092497,4.092497,4.092497,4.092497,4.092497
4.10283,4.10283,4.10283,4.10283,4.10283,4.10283,4.10283,4.10283
4.126754,4.126754,4.126754,4.126754,4.126754,4.126754,4.126754,4.126754
4.143329,4.143329,4.143329,4.143329,4.143329,4.143329,4.143329,4.143329
4.158615,4.158615,4.158615,4.158615,4.158615,4.158615,4.158615,4.158615
4.188463,4.188463,4.188463,4.188463,4.188463,4.188463,4.188463,4.188463
4.199439,4.199439,4.199439,4.199439,4.199439,4.199439,4.199439,4.199439
4.222083,4.222083,4.222083,4.222083,4.222083,4.222083,4.222083,4.222083
4.234122,4.234122,4.234122,4.234122,4.234122,4.234122,4.234122,4.234122
4.248522,4.248522,4.248522,4.248522,4.248522,4.248522,4.248522,4.248522
4.274869,4.274869,4.274869,4.274869,4.274869,4.274869,4.274869,4.274869
4.284997,4.284997,4.284997,4.284997,4.284997,4.284997,4.284997,4.284997
4.307547,4.307547,4.307547,4.307547,4.307547,4.307547,4.307547,4.307547
4.31813,4.31813,4.31813,4.31813,4.31813,4.31813,4.31813,4.31813
4.334296,4.334296,4.334296,4.334296,4.334296,4.334296,4.334296,4.334296
4.361832,4.361832,4.361832,4.361832,4.361832,4.361832,4.361832,4.361832
4.376721,4.376721,4.376721,4.376721,4.376721,4.376721,4.376721,4.376721
4.401067,4.401067,4.401067,4.401067,4.401067,4.401067,4.401067,4.401067
4.411995,4.411995,4.411995,4.411995,4.411995,4.411995,4.411995,4.411995
4.422778,4.422778,4.422778,4.422778,4.422778,4.422778,4.422778,4.422778
4.447268,4.447268,4.447268,4.447268,4.447268,4.447268,4.447268,4.447268
4.463086,4.463086,4.463086,4.463086,4.463086,4.463086,4.463086,4.463086
4.490699,4.490699,4.490699,4.490699,4.490699,4.490699,4.490699,4.490699
4.505983,4.505983,4.505983,4.505983,4.505983,4.505983,4.505983,4.505983
4.51819,4.51819,4.51819,4.51819,4.51819,4.51819,4.51819,4.51819
4.543622,4.543622,4.543622,4.543622,4.543622,4.543622,4.543622,4.543622
4.555346,4.555346,4.555346,4.555346,4.555346,4.555346,4.555346,4.555346
4.584458,4.584458,4.584458,4.584458,4.584458,4.584458,4.584458,4.584458
4.599067,4.599067,4.599067,4.599067,4.599067,4.599067,4.599067,4.599067
4.609302,4.609302,4.609302,4.609302,4.609302,4.609302,4.609302,4.609302
4.631381,4.631381,4.631381,4.631381,4.631381,4.631381,4.631381,4.631381
4.641692,4.641692,4.641692,4.641692,4.641692,4.641692,4.641692,4.641692
4.671219,4.671219,4.671219,4.671219,4.671219,4.671219,4.671219,4.671219
4.686744,4.686744,4.686744,4.686744,4.686744,4.686744,4.686744,4.686744
4.701169,4.701169,4.701169,4.701169,4.701169,4.701169,4.701169,4.701169
4.724639,4.724639,4.724639,4.724639,4.724639,4.724639,4.724639,4.724639
4.735451,4.735451,4.735451,4.735451,4.735451,4.735451,4.735451,4.735451
4.758392,4.758392,4.758392,4.758392,4.758392,4.758392,4.758392,4.758392
4.769171,4.769171,4.769171,4.769171,4.769171,4.769171,4.769171,4.769171
4.781354,4.781354,4.781354,4.781354,4.781354,4.781354,4.781354,4.781354
4.810992,4.810992,4.810992,4.810992,4.810992,4.810992,4.810992,4.810992
4.826446,4.826446,4.826446,4.826446,4.826446,4.826446,4.826446,4.826446
4.849592,4.849592,4.849592,4.849592,4.849592,4.849592,4.849592,4.849592
4.859352,4.859352,4.859352,4.859352,4.859352,4.859352,4.859352,4.859352
4.869216,4.869216,4.869216,4.869216,4.869216,4.869216,4.869216,4.869216
4.892202,4.892202,4.892202,4.892202,4.892202,4.892202,4.892202,4.892202
4.906514,4.906514,4.906514,4.906514,4.906514,4.906514,4.906514,4.906514
4.932122,4.932122,4.932122,4.932122,4.932122,4.932122,4.932122,4.932122
4.94186,4.94186,4.94186,4.94186,4.94186,4.94186,4.94186,4.94186
4.951489,4.951489,4.951489,4.951489,4.951489,4.951489,4.951489,4.951489
4.977543,4.977543,4.977543,4.977543,4.977543,4.977543,4.977543,4.977543
4.99282,4.99282,4.99282,4.99282,4.99282,4.99282,4.99282,4.99282
5.018854,5.018854,5.018854,5.018854,5.018854,5.018854,5.018854,5.018854
5.03423,5.03423,5.03423,5.03423,5.03423,5.03423,5.03423,5.03423
5.044748,5.044748,5.044748,5.044748,5.044748,5.044748,5.044748,5.044748
5.065446,5.065446,5.065446,5.065446,5.065446,5.065446,5.065446,5.065446
5.075056,5.075056,5.075056,5.075056,5.075056,5.075056,5.075056,5.075056
5.096808,5.096808,5.096808,5.096808,5.096808,5.096808,5.096808,5.096808
5.110943,5.110943,5.110943,5.110943,5.110943,5.110943,5.110943,5.110943
5.124974,5.124974,5.124974,5.124974,5.124974,5.124974,5.124974,5.124974
5.146452,5.146452,5.146452,5.146452,5.146452,5.146452,5.146452,5.146452
5.160529,5.160529,5.160529,5.160529,5.160529,5.160529,5.160529,5.160529
5.181286,5.181286,5.181286,5.181286,5.181286,5.181286,5.181286,5.181286
5.191053,5.191053,5.191053,5.191053,5.191053,5.191053,5.191053,5.191053
5.202375,5.202375,5.202375,5.202375,5.202375,5.202375,5.202375,5.202375
5.227848,5.227848,5.227848,5.227848,5.227848,5.227848,5.227848,5.227848
5.241678,5.241678,5.241678,5.241678,5.241678,5.241678,5.241678,5.241678
5.262588,5.262588,5.262588,5.262588,5.262588,5.262588,5.262588,5.262588
5.272416,5.272416,5.272416,5.272416,5.272416,5.272416,5.272416,5.272416
5.282325,5.282325,5.282325,5.282325,5.282325,5.282325,5.282325,5.282325
5.305118,5.305118,5.305118,5.305118,5.305118,5.305118,5.305118,5.305118
5.319154,5.319154,5.319154,5.319154,5.319154,5.319154,5.319154,5.319154
5.344629,5.344629,5.344629,5.344629,5.344629,5.344629,5.344629,5.344629
5.35502,5.35502,5.35502,5.35502,5.35502,5.35502,5.35502,5.35502
5.364478,5.364478,5.364478,5.364478,5.364478,5.364478,5.364478,5.364478
5.386276,5.386276,5.386276,5.386276,5.386276,5.386276,5.386276,5.386276
5.396208,5.396208,5.396208,5.396208,5.396208,5.396208,5.396208,5.396208
5.41982,5.41982,5.41982,5.41982,5.41982,5.41982,5.41982,5.41982
5.435126,5.435126,5.435126,5.435126,5.435126,5.435126,5.435126,5.435126
5.449457,5.449457,5.449457,5.449457,5.449457,5.449457,5.449457,5.449457
5.471015,5.471015,5.471015,5.471015,5.471015,5.471015,5.471015,5.471015
5.484121,5.484121,5.484121,5.484121,5.484121,5.484121,5.484121,5.484121
5.505017,5.505017,5.505017,5.505017,5.505017,5.505017,5.505017,5.505017
5.514943,5.514943,5.514943,5.514943,5.514943,5.514943,5.514943,5.514943
5.526816,5.526816,5.526816,5.526816,5.526816,5.526816,5.526816,5.526816
5.552967,5.552967,5.552967,5.552967,5.552967,5.552967,5.552967,5.552967
5.567154,5.567154,5.567154,5.567154,5.567154,5.567154,5.567154,5.567154
5.588205,5.588205,5.588205,5.588205,5.588205,5.588205,5.588205,5.588205
5.598274,5.598274,5.598274,5.598274,5.598274,5.598274,5.598274,5.598274
5.608333,5.608333,5.608333,5.608333,5.608333,5.608333,5.608333,5.608333
5.631758,5.631758,5.631758,5.631758,5.631758,5.631758,5.631758,5.631758
5.646045,5.646045,5.646045,5.646045,5.646045,5.646045,5.646045,5.646045
