0.5644338,0.5644338,0.5644338,0.5644338,0.5644338,0.5644338,0.5644338,0.5644338
0.5939578,0.5939578,0.5939578,0.5939578,0.5939578,0.5939578,0.5939578,0.5939578
0.6090804,0.6090804,0.6090804,0.6090804,0.6090804,0.6090804,0.6090804,0.6090804
0.6342385,0.6342385,0.6342385,0.6342385,0.6342385,0.6342385,0.6342385,0.6342385
0.6608011,0.6608011,0.6608011,0.6608011,0.6608011,0.6608011,0.6608011,0.6608011
0.679584,0.679584,0.679584,0.679584,0.679584,0.679584,0.679584,0.679584
0.7087252,0.7087252,0.7087252,0.7087252,0.7087252,0.7087252,0.7087252,0.7087252
0.7231436,0.7231436,0.7231436,0.7231436,0.7231436,0.7231436,0.7231436,0.7231436
0.7493283,0.7493283,0.7493283,0.7493283,0.7493283,0.7493283,0.7493283,0.7493283
0.7765254,0.7765254,0.7765254,0.7765254,0.7765254,0.7765254,0.7765254,0.7765254
0.7970198,0.7970198,0.7970198,0.7970198,0.7970198,0.7970198,0.7970198,0.7970198
0.826851,0.826851,0.826851,0.826851,0.826851,0.826851,0.826851,0.826851
0.8426016,0.8426016,0.8426016,0.8426016,0.8426016,0.8426016,0.8426016,0.8426016
0.8723479,0.8723479,0.8723479,0.8723479,0.8723479,0.8723479,0.8723479,0.8723479
0.8875798,0.8875798,0.8875798,0.8875798,0.8875798,0.8875798,0.8875798,0.8875798
0.9169935,0.9169935,0.9169935,0.9169935,0.9169935,0.9169935,0.9169935,0.9169935
0.9461207,0.9461207,0.9461207,0.9461207,0.9461207,0.9461207,0.9461207,0.9461207
0.9605919,0.9605919,0.9605919,0.9605919,0.9605919,0.9605919,0.9605919,0.9605919
0.9863176,0.9863176,0.9863176,0.9863176,0.9863176,0.9863176,0.9863176,0.9863176
1.001249,1.001249,1.001249,1.001249,1.001249,1.001249,1.001249,1.001249
1.03025,1.03025,1.03025,1.03025,1.03025,1.03025,1.03025,1.03025
1.048676,1.048676,1.048676,1.048676,1.048676,1.048676,1.048676,1.048676
1.075576,1.075576,1.075576,1.075576,1.075576,1.075576,1.075576,1.075576
1.10194,1.10194,1.10194,1.10194,1.10194,1.10194,1.10194,1.10194
1.120548,1.120548,1.120548,1.120548,1.120548,1.120548,1.120548,1.120548
1.151574,1.151574,1.151574,1.151574,1.151574,1.151574,1.151574,1.151574
1.170801,1.170801,1.170801,1.170801,1.170801,1.170801,1.170801,1.170801
1.196643,1.196643,1.196643,1.196643,1.196643,1.196643,1.196643,1.196643
1.222583,1.222583,1.222583,1.222583,1.222583,1.222583,1.222583,1.222583
1.241343,1.241343,1.241343,1.241343,1.241343,1.241343,1.241343,1.241343
1.270939,1.270939,1.270939,1.270939,1.270939,1.270939,1.270939,1.270939
1.28547,1.28547,1.28547,1.28547,1.28547,1.28547,1.28547,1.28547
1.311503,1.311503,1.311503,1.311503,1.311503,1.311503,1.311503,1.311503
1.331481,1.331481,1.331481,1.331481,1.331481,1.331481,1.331481,1.331481
1.362255,1.362255,1.362255,1.362255,1.362255,1.362255,1.362255,1.362255
1.390932,1.390932,1.390932,1.390932,1.390932,1.390932,1.390932,1.390932
1.405492,1.405492,1.405492,1.405492,1.405492,1.405492,1.405492,1.405492
1.431307,1.431307,1.431307,1.431307,1.431307,1.431307,1.431307,1.431307
1.446166,1.446166,1.446166,1.446166,1.446166,1.446166,1.446166,1.446166
1.47564,1.47564,1.47564,1.47564,1.47564,1.47564,1.47564,1.47564
1.504581,1.504581,1.504581,1.504581,1.504581,1.504581,1.504581,1.504581
1.519404,1.519404,1.519404,1.519404,1.519404,1.519404,1.519404,1.519404
1.545986,1.545986,1.545986,1.545986,1.545986,1.545986,1.545986,1.545986
1.561576,1.561576,1.561576,1.561576,1.561576,1.561576,1.561576,1.561576
1.593241,1.593241,1.593241,1.593241,1.593241,1.593241,1.593241,1.593241
1.611976,1.611976,1.611976,1.611976,1.611976,1.611976,1.611976,1.611976
1.638486,1.638486,1.638486,1.638486,1.638486,1.638486,1.638486,1.638486
1.668234,1.668234,1.668234,1.668234,1.668234,1.668234,1.668234,1.668234
1.686279,1.686279,1.686279,1.686279,1.686279,1.686279,1.686279,1.686279
1.71644,1.71644,1.71644,1.71644,1.71644,1.71644,1.71644,1.71644
1.730883,1.730883,1.730883,1.730883,1.730883,1.730883,1.730883,1.730883
1.756534,1.756534,1.756534,1.756534,1.756534,1.756534,1.756534,1.756534
1.783044,1.783044,1.783044,1.783044,1.783044,1.783044,1.783044,1.783044
1.802075,1.802075,1.802075,1.802075,1.802075,1.802075,1.802075,1.802075
1.831216,1.831216,1.831216,1.831216,1.831216,1.831216,1.831216,1.831216
1.845758,1.845758,1.845758,1.845758,1.845758,1.845758,1.845758,1.845758
1.871346,1.871346,1.871346,1.871346,1.871346,1.871346,1.871346,1.871346
1.886662,1.886662,1.886662,1.886662,1.886662,1.886662,1.886662,1.886662
1.916282,1.916282,1.916282,1.916282,1.916282,1.916282,1.916282,1.916282
1.94675,1.94675,1.94675,1.94675,1.94675,1.94675,1.94675,1.94675
1.96134,1.96134,1.96134,1.96134,1.96134,1.96134,1.96134,1.96134
1.991738,1.991738,1.991738,1.991738,1.991738,1.991738,1.991738,1.991738
2.009649,2.009649,2.009649,2.009649,2.009649,2.009649,2.009649,2.009649
2.039289,2.039289,2.039289,2.039289,2.039289,2.039289,2.039289,2.039289
2.053659,2.053659,2.053659,2.053659,2.053659,2.053659,2.053659,2.053659
2.079439,2.079439,2.079439,2.079439,2.079439,2.079439,2.079439,2.079439
2.106578,2.106578,2.106578,2.106578,2.106578,2.106578,2.106578,2.106578
2.126239,2.126239,2.126239,2.126239,2.126239,2.126239,2.126239,2.126239
2.156893,2.156893,2.156893,2.156893,2.156893,2.156893,2.156893,2.156893
2.171657,2.171657,2.171657,2.171657,2.171657,2.171657,2.171657,2.171657
2.196904,2.196904,2.196904,2.196904,2.196904,2.196904,2.196904,2.196904
2.222795,2.222795,2.222795,2.222795,2.222795,2.222795,2.222795,2.222795
2.24275,2.24275,2.24275,2.24275,2.24275,2.24275,2.24275,2.24275
2.272872,2.272872,2.272872,2.272872,2.272872,2.272872,2.272872,2.272872
2.287764,2.287764,2.287764,2.287764,2.287764,2.287764,2.287764,2.287764
2.31711,2.31711,2.31711,2.31711,2.31711,2.31711,2.31711,2.31711
2.332477,2.332477,2.332477,2.332477,2.332477,2.332477,2.332477,2.332477
2.363111,2.363111,2.363111,2.363111,2.363111,2.363111,2.363111,2.363111
2.394475,2.394475,2.394475,2.394475,2.394475,2.394475,2.394475,2.394475
2.409221,2.409221,2.409221,2.409221,2.409221,2.409221,2.409221,2.409221
2.436547,2.436547,2.436547,2.436547,2.436547,2.436547,2.436547,2.436547
2.455733,2.455733,2.455733,2.455733,2.455733,2.455733,2.455733,2.455733
2.487133,2.487133,2.487133,2.487133,2.487133,2.487133,2.487133,2.487133
2.513827,2.513827,2.513827,2.513827,2.513827,2.513827,2.513827,2.513827
2.529243,2.529243,2.529243,2.529243,2.529243,2.529243,2.529243,2.529243
2.556257,2.556257,2.556257,2.556257,2.556257,2.556257,2.556257,2.556257
2.575543,2.575543,2.575543,2.575543,2.575543,2.575543,2.575543,2.575543
2.606114,2.606114,2.606114,2.606114,2.606114,2.606114,2.606114,2.606114
2.62544,2.62544,2.62544,2.62544,2.62544,2.62544,2.62544,2.62544
2.651994,2.651994,2.651994,2.651994,2.651994,2.651994,2.651994,2.651994
2.679169,2.679169,2.679169,2.679169,2.679169,2.679169,2.679169,2.679169
2.697658,2.697658,2.697658,2.697658,2.697658,2.697658,2.697658,2.697658
2.727184,2.727184,2.727184,2.727184,2.727184,2.727184,2.727184,2.727184
2.74213,2.74213,2.74213,2.74213,2.74213,2.74213,2.74213,2.74213
2.769289,2.769289,2.769289,2.769289,2.769289,2.769289,2.769289,2.769289
2.800307,2.800307,2.800307,2.800307,2.800307,2.800307,2.800307,2.800307
2.818803,2.818803,2.818803,2.818803,2.818803,2.818803,2.818803,2.818803
2.848836,2.848836,2.848836,2.848836,2.848836,2.848836,2.848836,2.848836
2.863604,2.863604,2.863604,2.863604,2.863604,2.863604,2.863604,2.863604
2.890691,2.890691,2.890691,2.890691,2.890691,2.890691,2.890691,2.890691
2.909823,2.909823,2.909823,2.909823,2.909823,2.909823,2.909823,2.909823
2.940828,2.940828,2.940828,2.940828,2.940828,2.940828,2.940828,2.940828
2.972085,2.972085,2.972085,2.972085,2.972085,2.972085,2.972085,2.972085
2.986719,2.986719,2.986719,2.986719,2.986719,2.986719,2.986719,2.986719
3.013742,3.013742,3.013742,3.013742,3.013742,3.013742,3.013742,3.013742
3.033276,3.033276,3.033276,3.033276,3.033276,3.033276,3.033276,3.033276
3.06383,3.06383,3.06383,3.06383,3.06383,3.06383,3.06383,3.06383
3.078629,3.078629,3.078629,3.078629,3.078629,3.078629,3.078629,3.078629
3.105268,3.105268,3.105268,3.105268,3.105268,3.105268,3.105268,3.105268
3.136417,3.136417,3.136417,3.136417,3.136417,3.136417,3.136417,3.136417
3.155128,3.155128,3.155128,3.155128,3.155128,3.155128,3.155128,3.155128
3.185574,3.185574,3.185574,3.185574,3.185574,3.185574,3.185574,3.185574
3.20037,3.20037,3.20037,3.20037,3.20037,3.20037,3.20037,3.20037
3.226236,3.226236,3.226236,3.226236,3.226236,3.226236,3.226236,3.226236
3.252731,3.252731,3.252731,3.252731,3.252731,3.252731,3.252731,3.252731
3.271517,3.271517,3.271517,3.271517,3.271517,3.271517,3.271517,3.271517
3.302853,3.302853,3.302853,3.302853,3.302853,3.302853,3.302853,3.302853
3.317318,3.317318,3.317318,3.317318,3.317318,3.317318,3.317318,3.317318
3.344186,3.344186,3.344186,3.344186,3.344186,3.344186,3.344186,3.344186
3.35992,3.35992,3.35992,3.35992,3.35992,3.35992,3.35992,3.35992
3.389014,3.389014,3.389014,3.389014,3.389014,3.389014,3.389014,3.389014
3.419577,3.419577,3.419577,3.419577,3.419577,3.419577,3.419577,3.419577
3.434116,3.434116,3.434116,3.434116,3.434116,3.434116,3.434116,3.434116
3.463873,3.463873,3.463873,3.463873,3.463873,3.463873,3.463873,3.463873
3.482661,3.482661,3.482661,3.482661,3.482661,3.482661,3.482661,3.482661
3.512385,3.512385,3.512385,3.512385,3.512385,3.512385,3.512385,3.512385
3.538644,3.538644,3.538644,3.538644,3.538644,3.538644,3.538644,3.538644
3.553185,3.553185,3.553185,3.553185,3.553185,3.553185,3.553185,3.553185
3.579826,3.579826,3.579826,3.579826,3.579826,3.579826,3.579826,3.579826
3.599175,3.599175,3.599175,3.599175,3.599175,3.599175,3.599175,3.599175
3.62978,3.62978,3.62978,3.62978,3.62978,3.62978,3.62978,3.62978
3.644252,3.644252,3.644252,3.644252,3.644252,3.644252,3.644252,3.644252
3.670191,3.670191,3.670191,3.670191,3.670191,3.670191,3.670191,3.670191
3.697062,3.697062,3.697062,3.697062,3.697062,3.697062,3.697062,3.697062
3.716574,3.716574,3.716574,3.716574,3.716574,3.716574,3.716574,3.716574
3.746862,3.746862,3.746862,3.746862,3.746862,3.746862,3.746862,3.746862
3.761646,3.761646,3.761646,3.761646,3.761646,3.761646,3.761646,3.761646
3.79169,3.79169,3.79169,3.79169,3.79169,3.79169,3.79169,3.79169
3.807096,3.807096,3.807096,3.807096,3.807096,3.807096,3.807096,3.807096
3.837425,3.837425,3.837425,3.837425,3.837425,3.837425,3.837425,3.837425
3.866638,3.866638,3.866638,3.866638,3.866638,3.866638,3.866638,3.866638
3.881105,3.881105,3.881105,3.881105,3.881105,3.881105,3.881105,3.881105
3.907798,3.907798,3.907798,3.907798,3.907798,3.907798,3.907798,3.907798
3.928095,3.928095,3.928095,3.928095,3.928095,3.928095,3.928095,3.928095
3.95799,3.95799,3.95799,3.95799,3.95799,3.95799,3.95799,3.95799
3.983527,3.983527,3.983527,3.983527,3.983527,3.983527,3.983527,3.983527
3.998721,3.998721,3.998721,3.998721,3.998721,3.998721,3.998721,3.998721
4.025106,4.025106,4.025106,4.025106,4.025106,4.025106,4.025106,4.025106
4.043449,4.043449,4.043449,4.043449,4.043449,4.043449,4.043449,4.043449
4.072536,4.072536,4.072536,4.072536,4.072536,4.072536,4.072536,4.072536
4.087154,4.087154,4.087154,4.087154,4.087154,4.087154,4.087154,4.087154
4.116757,4.116757,4.116757,4.116757,4.116757,4.116757,4.116757,4.116757
4.144952,4.144952,4.144952,4.144952,4.144952,4.144952,4.144952,4.144952
4.16366,4.16366,4.16366,4.16366,4.16366,4.16366,4.16366,4.16366
4.193182,4.193182,4.193182,4.193182,4.193182,4.193182,4.193182,4.193182
4.207758,4.207758,4.207758,4.207758,4.207758,4.207758,4.207758,4.207758
4.233881,4.233881,4.233881,4.233881,4.233881,4.233881,4.233881,4.233881
4.260668,4.260668,4.260668,4.260668,4.260668,4.260668,4.260668,4.260668
4.279707,4.279707,4.279707,4.279707,4.279707,4.279707,4.279707,4.279707
4.308969,4.308969,4.308969,4.308969,4.308969,4.308969,4.308969,4.308969
4.323371,4.323371,4.323371,4.323371,4.323371,4.323371,4.323371,4.323371
4.348681,4.348681,4.348681,4.348681,4.348681,4.348681,4.348681,4.348681
4.364833,4.364833,4.364833,4.364833,4.364833,4.364833,4.364833,4.364833
4.394373,4.394373,4.394373,4.394373,4.394373,4.394373,4.394373,4.394373
4.424391,4.424391,4.424391,4.424391,4.424391,4.424391,4.424391,4.424391
4.443897,4.443897,4.443897,4.443897,4.443897,4.443897,4.443897,4.443897
4.471099,4.471099,4.471099,4.471099,4.471099,4.471099,4.471099,4.471099
4.489753,4.489753,4.489753,4.489753,4.489753,4.489753,4.489753,4.489753
4.518967,4.518967,4.518967,4.518967,4.518967,4.518967,4.518967,4.518967
4.545013,4.545013,4.545013,4.545013,4.545013,4.545013,4.545013,4.545013
4.560345,4.560345,4.560345,4.560345,4.560345,4.560345,4.560345,4.560345
4.587278,4.587278,4.587278,4.587278,4.587278,4.587278,4.587278,4.587278
4.605936,4.605936,4.605936,4.605936,4.605936,4.605936,4.605936,4.605936
4.635517,4.635517,4.635517,4.635517,4.635517,4.635517,4.635517,4.635517
4.650083,4.650083,4.650083,4.650083,4.650083,4.650083,4.650083,4.650083
4.676479,4.676479,4.676479,4.676479,4.676479,4.676479,4.676479,4.676479
4.703981,4.703981,4.703981,4.703981,4.703981,4.703981,4.703981,4.703981
4.722614,4.722614,4.722614,4.722614,4.722614,4.722614,4.722614,4.722614
4.753202,4.753202,4.753202,4.753202,4.753202,4.753202,4.753202,4.753202
4.771157,4.771157,4.771157,4.771157,4.771157,4.771157,4.771157,4.771157
4.798802,4.798802,4.798802,4.798802,4.798802,4.798802,4.798802,4.798802
4.815074,4.815074,4.815074,4.815074,4.815074,4.815074,4.815074,4.815074
4.849218,4.849218,4.849218,4.849218,4.849218,4.849218,4.849218,4.849218
4.882888,4.882888,4.882888,4.882888,4.882888,4.882888,4.882888,4.882888
4.901915,4.901915,4.901915,4.901915,4.901915,4.901915,4.901915,4.901915
4.932362,4.932362,4.932362,4.932362,4.932362,4.932362,4.932362,4.932362
4.952734,4.952734,4.952734,4.952734,4.952734,4.952734,4.952734,4.952734
4.988181,4.988181,4.988181,4.988181,4.988181,4.988181,4.988181,4.988181
5.0178,5.0178,5.0178,5.0178,5.0178,5.0178,5.0178,5.0178
5.034885,5.034885,5.034885,5.034885,5.034885,5.034885,5.034885,5.034885
5.07069,5.07069,5.07069,5.07069,5.07069,5.07069,5.07069,5.07069
5.091503,5.091503,5.091503,5.091503,5.091503,5.091503,5.091503,5.091503
5.125355,5.125355,5.125355,5.125355,5.125355,5.125355,5.125355,5.125355
5.143411,5.143411,5.143411,5.143411,5.143411,5.143411,5.143411,5.143411
5.177541,5.177541,5.177541,5.177541,5.177541,5.177541,5.177541,5.177541
5.214362,5.214362,5.214362,5.214362,5.214362,5.214362,5.214362,5.214362
5.231802,5.231802,5.231802,5.231802,5.231802,5.231802,5.231802,5.231802
5.261448,5.261448,5.261448,5.261448,5.261448,5.261448,5.261448,5.261448
5.280896,5.280896,5.280896,5.280896,5.280896,5.280896,5.280896,5.280896
5.313071,5.313071,5.313071,5.313071,5.313071,5.313071,5.313071,5.313071
5.339961,5.339961,5.339961,5.339961,5.339961,5.339961,5.339961,5.339961
5.354792,5.354792,5.354792,5.354792,5.354792,5.354792,5.354792,5.354792
5.387088,5.387088,5.387088,5.387088,5.387088,5.387088,5.387088,5.387088
5.408048,5.408048,5.408048,5.408048,5.408048,5.408048,5.408048,5.408048
5.444499,5.444499,5.444499,5.444499,5.444499,5.444499,5.444499,5.444499
5.466986,5.466986,5.466986,5.466986,5.466986,5.466986,5.466986,5.466986
5.498292,5.498292,5.498292,5.498292,5.498292,5.498292,5.498292,5.498292
5.530722,5.530722,5.530722,5.530722,5.530722,5.530722,5.530722,5.530722
5.549193,5.549193,5.549193,5.549193,5.549193,5.549193,5.549193,5.549193
5.577804,5.577804,5.577804,5.577804,5.577804,5.577804,5.577804,5.577804
5.597534,5.597534,5.597534,5.597534,5.597534,5.597534,5.597534,5.597534
5.636054,5.636054,5.636054,5.636054,5.636054,5.636054,5.636054,5.636054
5.670853,5.670853,5.670853,5.670853,5.670853,5.670853,5.670853,5.670853
5.689935,5.689935,5.689935,5.689935,5.689935,5.689935,5.689935,5.689935
5.7189,5.7189,5.7189,5.7189,5.7189,5.7189,5.7189,5.7189
5.734666,5.734666,5.734666,5.734666,5.734666,5.734666,5.734666,5.734666
5.764287,5.764287,5.764287,5.764287,5.764287,5.764287,5.764287,5.764287
5.78323,5.78323,5.78323,5.78323,5.78323,5.78323,5.78323,5.78323
5.815354,5.815354,5.815354,5.815354,5.815354,5.815354,5.815354,5.815354
5.845003,5.845003,5.845003,5.845003,5.845003,5.845003,5.845003,5.845003
5.860378,5.860378,5.860378,5.860378,5.860378,5.860378,5.860378,5.860378
5.896838,5.896838,5.896838,5.896838,5.896838,5.896838,5.896838,5.896838
5.917228,5.917228,5.917228,5.917228,5.917228,5.917228,5.917228,5.917228
5.953886,5.953886,5.953886,5.953886,5.953886,5.953886,5.953886,5.953886
5.972036,5.972036,5.972036,5.972036,5.972036,5.972036,5.972036,5.972036
6.001411,6.001411,6.001411,6.001411,6.001411,6.001411,6.001411,6.001411
6.032125,6.032125,6.032125,6.032125,6.032125,6.032125,6.032125,6.032125
6.050479,6.050479,6.050479,6.050479,6.050479,6.050479,6.050479,6.050479
6.078319,6.078319,6.078319,6.078319,6.078319,6.078319,6.078319,6.078319
6.096988,6.096988,6.096988,6.096988,6.096988,6.096988,6.096988,6.096988
6.125114,6.125114,6.125114,6.125114,6.125114,6.125114,6.125114,6.125114
6.158934,6.158934,6.158934,6.158934,6.158934,6.158934,6.158934,6.158934
6.178098,6.178098,6.178098,6.178098,6.178098,6.178098,6.178098,6.178098
6.206779,6.206779,6.206779,6.206779,6.206779,6.206779,6.206779,6.206779
6.22349,6.22349,6.22349,6.22349,6.22349,6.22349,6.22349,6.22349
6.337673,6.337673,6.337673,6.337673,6.337673,6.337673,6.337673,6.337673
6.366802,6.366802,6.366802,6.366802,6.366802,6.366802,6.366802,6.366802
6.411269,6.411269,6.411269,6.411269,6.411269,6.411269,6.411269,6.411269
6.462647,6.462647,6.462647,6.462647,6.462647,6.462647,6.462647,6.462647
6.492019,6.492019,6.492019,6.492019,6.492019,6.492019,6.492019,6.492019
6.525585,6.525585,6.525585,6.525585,6.525585,6.525585,6.525585,6.525585
6.541352,6.541352,6.541352,6.541352,6.541352,6.541352,6.541352,6.541352
6.5693,6.5693,6.5693,6.5693,6.5693,6.5693,6.5693,6.5693
6.60202,6.60202,6.60202,6.60202,6.60202,6.60202,6.60202,6.60202
6.62337,6.62337,6.62337,6.62337,6.62337,6.62337,6.62337,6.62337
6.649985,6.649985,6.649985,6.649985,6.649985,6.649985,6.649985,6.649985
6.670939,6.670939,6.670939,6.670939,6.670939,6.670939,6.670939,6.670939
6.702924,6.702924,6.702924,6.702924,6.702924,6.702924,6.702924,6.702924
6.723314,6.723314,6.723314,6.723314,6.723314,6.723314,6.723314,6.723314
6.751316,6.751316,6.751316,6.751316,6.751316,6.751316,6.751316,6.751316
6.780039,6.780039,6.780039,6.780039,6.780039,6.780039,6.780039,6.780039
6.800531,6.800531,6.800531,6.800531,6.800531,6.800531,6.800531,6.800531
6.832402,6.832402,6.832402,6.832402,6.832402,6.832402,6.832402,6.832402
6.847315,6.847315,6.847315,6.847315,6.847315,6.847315,6.847315,6.847315
6.874444,6.874444,6.874444,6.874444,6.874444,6.874444,6.874444,6.874444
6.891018,6.891018,6.891018,6.891018,6.891018,6.891018,6.891018,6.891018
6.921669,6.921669,6.921669,6.921669,6.921669,6.921669,6.921669,6.921669
6.952243,6.952243,6.952243,6.952243,6.952243,6.952243,6.952243,6.952243
6.970996,6.970996,6.970996,6.970996,6.970996,6.970996,6.970996,6.970996
6.999463,6.999463,6.999463,6.999463,6.999463,6.999463,6.999463,6.999463
7.02303,7.02303,7.02303,7.02303,7.02303,7.02303,7.02303,7.02303
7.055255,7.055255,7.055255,7.055255,7.055255,7.055255,7.055255,7.055255
7.081995,7.081995,7.081995,7.081995,7.081995,7.081995,7.081995,7.081995
7.097105,7.097105,7.097105,7.097105,7.097105,7.097105,7.097105,7.097105
7.12519,7.12519,7.12519,7.12519,7.12519,7.12519,7.12519,7.12519
7.146193,7.146193,7.146193,7.146193,7.146193,7.146193,7.146193,7.146193
7.18087,7.18087,7.18087,7.18087,7.18087,7.18087,7.18087,7.18087
7.198105,7.198105,7.198105,7.198105,7.198105,7.198105,7.198105,7.198105
7.226633,7.226633,7.226633,7.226633,7.226633,7.226633,7.226633,7.226633
7.257812,7.257812,7.257812,7.257812,7.257812,7.257812,7.257812,7.257812
7.276991,7.276991,7.276991,7.276991,7.276991,7.276991,7.276991,7.276991
7.314433,7.314433,7.314433,7.314433,7.314433,7.314433,7.314433,7.314433
7.333464,7.333464,7.333464,7.333464,7.333464,7.333464,7.333464,7.333464
7.367198,7.367198,7.367198,7.367198,7.367198,7.367198,7.367198,7.367198
7.397446,7.397446,7.397446,7.397446,7.397446,7.397446,7.397446,7.397446
7.412522,7.412522,7.412522,7.412522,7.412522,7.412522,7.412522,7.412522
7.440924,7.440924,7.440924,7.440924,7.440924,7.440924,7.440924,7.440924
7.460791,7.460791,7.460791,7.460791,7.460791,7.460791,7.460791,7.460791
7.493409,7.493409,7.493409,7.493409,7.493409,7.493409,7.493409,7.493409
7.508172,7.508172,7.508172,7.508172,7.508172,7.508172,7.508172,7.508172
7.537643,7.537643,7.537643,7.537643,7.537643,7.537643,7.537643,7.537643
7.566147,7.566147,7.566147,7.566147,7.566147,7.566147,7.566147,7.566147
7.585817,7.585817,7.585817,7.585817,7.585817,7.585817,7.585817,7.585817
7.617302,7.617302,7.617302,7.617302,7.617302,7.617302,7.617302,7.617302
7.635522,7.635522,7.635522,7.635522,7.635522,7.635522,7.635522,7.635522
7.662184,7.662184,7.662184,7.662184,7.662184,7.662184,7.662184,7.662184
7.678628,7.678628,7.678628,7.678628,7.678628,7.678628,7.678628,7.678628
7.710561,7.710561,7.710561,7.710561,7.710561,7.710561,7.710561,7.710561
7.741863,7.741863,7.741863,7.741863,7.741863,7.741863,7.741863,7.741863
7.756999,7.756999,7.756999,7.756999,7.756999,7.756999,7.756999,7.756999
7.785538,7.785538,7.785538,7.785538,7.785538,7.785538,7.785538,7.785538
7.804837,7.804837,7.804837,7.804837,7.804837,7.804837,7.804837,7.804837
7.836392,7.836392,7.836392,7.836392,7.836392,7.836392,7.836392,7.836392
7.863807,7.863807,7.863807,7.863807,7.863807,7.863807,7.863807,7.863807
7.878954,7.878954,7.878954,7.878954,7.878954,7.878954,7.878954,7.878954
7.907372,7.907372,7.907372,7.907372,7.907372,7.907372,7.907372,7.907372
7.927536,7.927536,7.927536,7.927536,7.927536,7.927536,7.927536,7.927536
7.95801,7.95801,7.95801,7.95801,7.95801,7.95801,7.95801,7.95801
7.976853,7.976853,7.976853,7.976853,7.976853,7.976853,7.976853,7.976853
8.00251,8.00251,8.00251,8.00251,8.00251,8.00251,8.00251,8.00251
8.030939,8.030939,8.030939,8.030939,8.030939,8.030939,8.030939,8.030939
8.050388,8.050388,8.050388,8.050388,8.050388,8.050388,8.050388,8.050388
8.082429,8.082429,8.082429,8.082429,8.082429,8.082429,8.082429,8.082429
8.098507,8.098507,8.098507,8.098507,8.098507,8.098507,8.098507,8.098507
8.126321,8.126321,8.126321,8.126321,8.126321,8.126321,8.126321,8.126321
8.162169,8.162169,8.162169,8.162169,8.162169,8.162169,8.162169,8.162169
8.28591,8.28591,8.28591,8.28591,8.28591,8.28591,8.28591,8.28591
8.370591,8.370591,8.370591,8.370591,8.370591,8.370591,8.370591,8.370591
8.404134,8.404134,8.404134,8.404134,8.404134,8.404134,8.404134,8.404134
8.440818,8.440818,8.440818,8.440818,8.440818,8.440818,8.440818,8.440818
8.4627,8.4627,8.4627,8.4627,8.4627,8.4627,8.4627,8.4627
8.494178,8.494178,8.494178,8.494178,8.494178,8.494178,8.494178,8.494178
8.527121,8.527121,8.527121,8.527121,8.527121,8.527121,8.527121,8.527121
8.553168,8.553168,8.553168,8.553168,8.553168,8.553168,8.553168,8.553168
8.592923,8.592923,8.592923,8.592923,8.592923,8.592923,8.592923,8.592923
8.616077,8.616077,8.616077,8.616077,8.616077,8.616077,8.616077,8.616077
8.649075,8.649075,8.649075,8.649075,8.649075,8.649075,8.649075,8.649075
8.683382,8.683382,8.683382,8.683382,8.683382,8.683382,8.683382,8.683382
8.705268,8.705268,8.705268,8.705268,8.705268,8.705268,8.705268,8.705268
8.735426,8.735426,8.735426,8.735426,8.735426,8.735426,8.735426,8.735426
8.753695,8.753695,8.753695,8.753695,8.753695,8.753695,8.753695,8.753695
