5.138139,5.138139
5.155103,5.155103
5.170207,5.170207
5.207222,5.207222
5.227306,5.227306
5.247427,5.247427
5.26697,5.26697
5.282017,5.282017
5.299155,5.299155
5.317239,5.317239
5.3354,5.3354
5.357141,5.357141
5.377739,5.377739
5.393703,5.393703
5.408326,5.408326
5.426013,5.426013
5.443922,5.443922
5.467573,5.467573
5.490435,5.490435
5.511266,5.511266
5.529552,5.529552
5.546932,5.546932
5.572607,5.572607
5.592689,5.592689
5.608598,5.608598
5.625634,5.625634
5.644933,5.644933
5.665337,5.665337
5.68755,5.68755
5.706763,5.706763
5.725502,5.725502
5.742939,5.742939
5.760946,5.760946
5.77985,5.77985
5.801946,5.801946
5.821925,5.821925
5.837735,5.837735
5.853631,5.853631
5.869481,5.869481
5.886993,5.886993
5.906039,5.906039
5.925462,5.925462
5.942429,5.942429
5.958504,5.958504
5.978345,5.978345
5.996447,5.996447
6.016991,6.016991
6.037435,6.037435
6.055423,6.055423
6.072992,6.072992
6.09055,6.09055
6.109158,6.109158
6.132704,6.132704
6.152948,6.152948
6.168265,6.168265
6.184286,6.184286
6.201588,6.201588
6.218936,6.218936
6.241083,6.241083
6.261646,6.261646
6.281381,6.281381
6.300137,6.300137
6.321471,6.321471
6.343171,6.343171
6.364679,6.364679
6.380093,6.380093
6.396284,6.396284
6.41244,6.41244
6.434972,6.434972
6.456707,6.456707
6.477456,6.477456
6.493303,6.493303
6.509,6.509
6.524514,6.524514
6.542993,6.542993
6.56539,6.56539
6.585709,6.585709
6.602673,6.602673
6.619283,6.619283
6.636876,6.636876
6.653973,6.653973
6.674395,6.674395
6.694415,6.694415
6.711048,6.711048
6.728309,6.728309
6.748702,6.748702
6.767259,6.767259
6.791711,6.791711
6.812645,6.812645
6.829268,6.829268
6.845506,6.845506
6.861392,6.861392
6.880139,6.880139
6.903033,6.903033
6.922101,6.922101
6.940163,6.940163
6.9585,6.9585
6.977411,6.977411
6.994359,6.994359
7.017373,7.017373
7.039702,7.039702
7.059834,7.059834
7.07717,7.07717
7.096618,7.096618
7.117109,7.117109
7.139292,7.139292
7.154613,7.154613
7.176539,7.176539
7.194495,7.194495
7.216218,7.216218
7.237211,7.237211
7.255845,7.255845
7.273046,7.273046
7.29103,7.29103
7.306619,7.306619
7.324773,7.324773
7.346369,7.346369
7.366427,7.366427
7.382987,7.382987
7.39851,7.39851
7.413575,7.413575
7.430684,7.430684
7.453343,7.453343
7.473638,7.473638
7.488216,7.488216
7.503671,7.503671
7.523597,7.523597
7.543596,7.543596
7.563991,7.563991
7.585467,7.585467
7.603389,7.603389
7.62062,7.62062
7.63586,7.63586
7.65298,7.65298
7.673005,7.673005
7.692315,7.692315
7.710662,7.710662
7.728994,7.728994
7.744689,7.744689
7.761781,7.761781
7.783188,7.783188
7.802785,7.802785
7.817753,7.817753
7.836568,7.836568
7.856426,7.856426
7.875523,7.875523
7.898478,7.898478
7.920645,7.920645
7.938401,7.938401
7.953513,7.953513
7.969702,7.969702
7.98771,7.98771
8.006611,8.006611
8.027191,8.027191
8.044032,8.044032
8.05997,8.05997
8.075863,8.075863
8.095124,8.095124
8.119467,8.119467
8.13955,8.13955
8.159575,8.159575
8.176802,8.176802
8.193014,8.193014
8.210725,8.210725
8.229102,8.229102
8.248971,8.248971
8.267484,8.267484
8.285485,8.285485
8.30341,8.30341
8.323366,8.323366
8.348186,8.348186
8.369549,8.369549
8.384992,8.384992
8.401986,8.401986
8.418269,8.418269
8.434183,8.434183
8.457079,8.457079
8.477577,8.477577
8.492641,8.492641
8.508836,8.508836
8.526547,8.526547
8.543747,8.543747
8.563726,8.563726
8.583812,8.583812
8.601391,8.601391
8.622921,8.622921
8.645454,8.645454
8.665257,8.665257
8.685937,8.685937
8.702035,8.702035
8.717693,8.717693
8.735582,8.735582
8.755253,8.755253
8.780007,8.780007
8.80456,8.80456
8.823506,8.823506
8.84416,8.84416
8.866275,8.866275
8.889497,8.889497
8.912556,8.912556
8.930696,8.930696
8.952077,8.952077
8.971424,8.971424
8.995999,8.995999
9.018658,9.018658
9.037991,9.037991
9.058684,9.058684
9.085443,9.085443
9.110476,9.110476
9.134703,9.134703
9.152774,9.152774
9.170676,9.170676
9.192535,9.192535
9.217558,9.217558
9.241089,9.241089
9.260946,9.260946
9.278767,9.278767
9.299541,9.299541
9.322719,9.322719
9.345754,9.345754
9.362725,9.362725
9.38187,9.38187
9.403062,9.403062
9.427225,9.427225
9.450604,9.450604
9.47067,9.47067
9.487815,9.487815
9.506078,9.506078
9.531803,9.531803
9.555843,9.555843
9.579143,9.579143
9.597525,9.597525
9.617702,9.617702
9.639998,9.639998
9.664241,9.664241
9.682991,9.682991
9.700653,9.700653
9.720818,9.720818
9.74435,9.74435
9.76545,9.76545
9.786069,9.786069
9.803719,9.803719
9.824284,9.824284
9.849057,9.849057
9.874621,9.874621
9.898335,9.898335
9.917505,9.917505
9.936849,9.936849
9.96028,9.96028
9.98322,9.98322
10.00031,10.00031
10.01984,10.01984
10.04015,10.04015
10.08249,10.08249
10.10447,10.10447
10.12074,10.12074
10.13722,10.13722
10.15433,10.15433
10.17385,10.17385
10.19275,10.19275
10.21151,10.21151
10.22811,10.22811
10.24329,10.24329
10.26171,10.26171
10.28311,10.28311
10.30192,10.30192
10.31864,10.31864
10.33519,10.33519
10.35385,10.35385
10.37393,10.37393
10.39675,10.39675
10.41503,10.41503
10.43276,10.43276
10.45107,10.45107
10.46663,10.46663
10.4852,10.4852
10.50447,10.50447
10.52305,10.52305
10.53925,10.53925
10.55738,10.55738
10.57261,10.57261
10.59012,10.59012
10.61285,10.61285
10.63303,10.63303
10.65058,10.65058
10.66989,10.66989
10.69206,10.69206
10.71656,10.71656
10.73862,10.73862
10.75514,10.75514
10.7735,10.7735
10.78969,10.78969
10.80694,10.80694
10.82693,10.82693
10.84737,10.84737
10.8645,10.8645
10.88056,10.88056
10.89681,10.89681
10.91493,10.91493
10.9368,10.9368
10.95547,10.95547
10.97213,10.97213
10.98903,10.98903
11.00727,11.00727
11.02547,11.02547
11.04685,11.04685
11.06605,11.06605
11.08429,11.08429
11.09991,11.09991
11.11778,11.11778
11.13753,11.13753
11.15819,11.15819
11.17688,11.17688
11.19325,11.19325
11.21183,11.21183
11.23041,11.23041
11.24872,11.24872
11.27121,11.27121
11.29275,11.29275
11.30844,11.30844
11.32943,11.32943
11.34553,11.34553
11.36404,11.36404
11.38494,11.38494
11.40521,11.40521
11.4206,11.4206
11.43835,11.43835
11.45429,11.45429
11.4733,11.4733
11.49334,11.49334
11.51337,11.51337
11.53206,11.53206
11.54813,11.54813
11.56661,11.56661
11.58568,11.58568
11.60627,11.60627
11.62675,11.62675
11.64693,11.64693
11.66297,11.66297
11.67959,11.67959
11.69539,11.69539
11.71645,11.71645
11.73989,11.73989
11.75677,11.75677
11.77253,11.77253
11.79032,11.79032
11.81231,11.81231
11.83183,11.83183
11.85268,11.85268
11.86896,11.86896
11.88488,11.88488
11.90166,11.90166
11.91799,11.91799
11.93917,11.93917
11.95761,11.95761
11.97907,11.97907
11.99582,11.99582
12.01135,12.01135
12.02936,12.02936
12.05039,12.05039
12.0712,12.0712
12.08783,12.08783
12.10591,12.10591
12.11994,12.11994
12.14124,12.14124
12.16358,12.16358
12.18521,12.18521
12.20259,12.20259
12.21875,12.21875
12.23374,12.23374
12.25185,12.25185
12.27188,12.27188
12.29179,12.29179
12.30913,12.30913
12.326,12.326
12.3404,12.3404
12.36008,12.36008
12.38204,12.38204
12.40283,12.40283
12.41882,12.41882
12.43624,12.43624
12.45574,12.45574
12.47455,12.47455
12.49681,12.49681
12.51649,12.51649
12.53548,12.53548
12.55206,12.55206
12.57036,12.57036
12.59045,12.59045
12.61213,12.61213
12.6332,12.6332
12.65142,12.65142
12.66543,12.66543
12.68218,12.68218
12.70144,12.70144
12.72396,12.72396
12.74425,12.74425
12.76353,12.76353
12.78159,12.78159
12.79788,12.79788
12.81677,12.81677
12.83872,12.83872
12.85876,12.85876
12.87453,12.87453
12.89196,12.89196
12.90974,12.90974
12.93058,12.93058
12.95233,12.95233
12.9706,12.9706
12.98771,12.98771
13.00561,13.00561
13.02112,13.02112
13.03742,13.03742
13.05864,13.05864
13.07822,13.07822
13.09927,13.09927
13.11597,13.11597
13.13213,13.13213
13.15006,13.15006
13.17411,13.17411
13.19434,13.19434
13.21568,13.21568
13.2321,13.2321
13.2551,13.2551
13.27793,13.27793
13.29698,13.29698
13.3138,13.3138
13.32942,13.32942
13.34568,13.34568
13.362,13.362
13.38324,13.38324
13.40463,13.40463
13.42091,13.42091
13.43663,13.43663
13.45173,13.45173
13.47117,13.47117
13.49321,13.49321
13.51552,13.51552
13.53178,13.53178
13.54898,13.54898
13.56846,13.56846
13.58357,13.58357
13.60715,13.60715
13.62777,13.62777
13.64514,13.64514
13.66133,13.66133
13.6774,13.6774
13.69594,13.69594
13.71653,13.71653
13.73771,13.73771
13.75343,13.75343
13.77026,13.77026
13.78539,13.78539
13.80241,13.80241
13.8248,13.8248
13.84568,13.84568
13.8613,13.8613
13.87765,13.87765
13.89778,13.89778
13.91624,13.91624
13.93616,13.93616
13.95516,13.95516
13.97081,13.97081
13.98782,13.98782
14.00683,14.00683
14.02644,14.02644
14.04625,14.04625
14.06632,14.06632
14.0837,14.0837
14.10038,14.10038
14.11834,14.11834
14.13711,14.13711
14.16048,14.16048
14.18047,14.18047
14.19836,14.19836
14.2186,14.2186
14.23543,14.23543
14.25244,14.25244
14.27372,14.27372
14.29359,14.29359
14.30916,14.30916
14.3257,14.3257
14.3411,14.3411
14.36039,14.36039
14.38015,14.38015
14.40156,14.40156
14.41597,14.41597
14.43382,14.43382
14.45217,14.45217
14.46919,14.46919
14.48936,14.48936
14.50741,14.50741
14.52299,14.52299
14.54367,14.54367
14.56102,14.56102
14.57787,14.57787
14.59681,14.59681
14.61724,14.61724
14.63564,14.63564
14.65224,14.65224
14.66746,14.66746
14.68507,14.68507
14.7043,14.7043
14.7231,14.7231
14.7416,14.7416
14.75788,14.75788
14.77414,14.77414
14.79191,14.79191
14.81302,14.81302
14.83494,14.83494
14.84967,14.84967
14.86945,14.86945
14.88576,14.88576
14.92166,14.92166
14.94445,14.94445
14.9654,14.9654
14.98346,14.98346
15.00045,15.00045
15.02095,15.02095
15.04025,15.04025
15.06178,15.06178
15.07926,15.07926
15.09764,15.09764
15.11319,15.11319
15.1312,15.1312
15.14982,15.14982
15.17214,15.17214
15.19409,15.19409
15.21138,15.21138
15.22732,15.22732
15.24305,15.24305
15.25991,15.25991
15.27919,15.27919
15.30028,15.30028
15.31749,15.31749
15.33252,15.33252
15.35315,15.35315
15.36993,15.36993
15.39132,15.39132
15.41084,15.41084
15.42644,15.42644
15.44332,15.44332
15.45948,15.45948
15.47811,15.47811
15.4995,15.4995
15.51859,15.51859
15.5339,15.5339
15.55131,15.55131
15.56838,15.56838
15.58669,15.58669
15.61015,15.61015
15.63171,15.63171
15.64722,15.64722
15.66375,15.66375
15.68515,15.68515
15.70399,15.70399
15.72668,15.72668
15.74642,15.74642
15.76346,15.76346
15.78065,15.78065
15.79793,15.79793
15.81576,15.81576
15.83581,15.83581
15.8492,15.8492
15.86637,15.86637
15.88153,15.88153
15.89476,15.89476
15.91248,15.91248
15.93012,15.93012
15.95002,15.95002
15.9708,15.9708
15.99009,15.99009
16.00602,16.00602
16.02261,16.02261
16.04237,16.04237
16.0623,16.0623
16.08235,16.08235
16.09841,16.09841
16.11332,16.11332
16.12982,16.12982
16.14823,16.14823
16.16893,16.16893
16.18863,16.18863
16.20599,16.20599
16.22,16.22
16.23401,16.23401
16.25095,16.25095
16.27162,16.27162
16.29008,16.29008
16.30843,16.30843
16.32349,16.32349
16.33891,16.33891
16.35575,16.35575
16.37774,16.37774
16.39606,16.39606
16.40958,16.40958
16.4267,16.4267
16.44542,16.44542
16.47136,16.47136
16.49387,16.49387
16.51712,16.51712
16.53405,16.53405
16.54998,16.54998
16.57191,16.57191
16.59785,16.59785
16.62406,16.62406
16.64494,16.64494
16.66232,16.66232
16.68139,16.68139
16.70674,16.70674
16.72762,16.72762
16.74376,16.74376
16.75961,16.75961
16.77799,16.77799
16.79529,16.79529
16.8152,16.8152
16.8376,16.8376
16.8523,16.8523
16.86872,16.86872
16.88631,16.88631
16.90544,16.90544
16.92767,16.92767
16.9486,16.9486
16.96749,16.96749
16.98474,16.98474
17.00093,17.00093
17.01716,17.01716
17.03807,17.03807
17.05872,17.05872
17.07469,17.07469
17.0905,17.0905
17.11269,17.11269
17.13268,17.13268
17.15366,17.15366
17.17216,17.17216
17.18696,17.18696
17.2026,17.2026
17.22035,17.22035
17.23914,17.23914
17.26087,17.26087
17.27857,17.27857
17.29454,17.29454
17.31119,17.31119
17.32676,17.32676
17.34441,17.34441
17.36693,17.36693
17.38761,17.38761
17.40184,17.40184
17.4198,17.4198
17.43841,17.43841
17.45765,17.45765
17.48158,17.48158
17.50343,17.50343
17.51954,17.51954
17.53563,17.53563
17.55277,17.55277
17.57035,17.57035
17.59424,17.59424
17.61654,17.61654
17.63289,17.63289
17.64901,17.64901
17.66662,17.66662
17.68348,17.68348
17.70652,17.70652
17.72846,17.72846
17.74839,17.74839
17.76694,17.76694
17.78174,17.78174
17.80071,17.80071
17.82271,17.82271
17.84347,17.84347
17.85905,17.85905
17.87591,17.87591
17.89119,17.89119
17.91127,17.91127
17.93155,17.93155
17.95021,17.95021
17.96634,17.96634
17.9822,17.9822
17.9979,17.9979
18.01729,18.01729
18.03962,18.03962
18.06063,18.06063
18.08115,18.08115
18.09824,18.09824
18.11826,18.11826
18.13805,18.13805
18.15937,18.15937
18.17488,18.17488
18.19139,18.19139
18.20675,18.20675
18.22354,18.22354
18.24754,18.24754
18.26909,18.26909
18.28557,18.28557
18.29994,18.29994
18.31861,18.31861
18.3373,18.3373
18.36122,18.36122
18.38086,18.38086
18.40202,18.40202
18.41819,18.41819
18.43748,18.43748
18.45759,18.45759
18.4775,18.4775
18.49323,18.49323
18.50739,18.50739
18.52352,18.52352
18.54112,18.54112
18.56133,18.56133
18.5796,18.5796
18.59725,18.59725
18.61405,18.61405
18.63145,18.63145
18.65063,18.65063
18.67363,18.67363
18.69277,18.69277
18.71143,18.71143
18.73003,18.73003
18.74648,18.74648
18.76395,18.76395
18.78607,18.78607
18.80417,18.80417
18.82209,18.82209
18.83975,18.83975
18.85709,18.85709
18.87804,18.87804
18.89774,18.89774
18.91891,18.91891
18.93369,18.93369
18.95082,18.95082
18.96583,18.96583
18.98424,18.98424
19.00453,19.00453
19.02518,19.02518
19.04618,19.04618
19.06103,19.06103
19.07737,19.07737
19.09579,19.09579
19.11981,19.11981
19.14005,19.14005
19.15785,19.15785
19.17434,19.17434
19.19082,19.19082
19.21225,19.21225
19.23167,19.23167
19.25062,19.25062
19.26411,19.26411
19.27972,19.27972
19.2968,19.2968
19.31022,19.31022
19.3287,19.3287
19.35027,19.35027
19.36975,19.36975
19.38649,19.38649
19.40371,19.40371
19.41961,19.41961
19.43931,19.43931
19.46245,19.46245
19.48349,19.48349
19.49987,19.49987
19.5174,19.5174
19.53647,19.53647
19.55374,19.55374
19.57764,19.57764
19.59833,19.59833
19.6155,19.6155
19.63238,19.63238
19.64907,19.64907
19.6657,19.6657
19.70472,19.70472
19.72781,19.72781
19.7433,19.7433
19.75876,19.75876
19.77548,19.77548
19.79621,19.79621
19.81659,19.81659
19.8335,19.8335
19.85071,19.85071
19.86766,19.86766
19.88977,19.88977
19.91013,19.91013
19.93028,19.93028
19.94803,19.94803
19.96671,19.96671
19.98185,19.98185
20.00268,20.00268
20.02496,20.02496
20.04403,20.04403
20.05956,20.05956
20.07668,20.07668
20.09672,20.09672
20.1148,20.1148
20.13948,20.13948
20.16436,20.16436
20.18486,20.18486
20.20678,20.20678
20.22656,20.22656
20.25057,20.25057
20.27159,20.27159
20.29006,20.29006
20.30762,20.30762
20.32586,20.32586
20.3452,20.3452
20.37284,20.37284
20.39929,20.39929
20.4184,20.4184
20.4358,20.4358
20.45568,20.45568
20.48264,20.48264
20.50542,20.50542
20.52843,20.52843
20.55019,20.55019
20.57028,20.57028
20.59247,20.59247
20.61752,20.61752
20.63609,20.63609
20.65243,20.65243
20.67494,20.67494
20.69944,20.69944
20.72217,20.72217
20.74213,20.74213
20.75767,20.75767
20.77689,20.77689
20.80203,20.80203
20.82592,20.82592
20.8509,20.8509
20.8704,20.8704
20.88861,20.88861
20.91494,20.91494
20.9359,20.9359
20.95379,20.95379
20.97364,20.97364
20.99187,20.99187
21.01324,21.01324
21.03796,21.03796
21.0576,21.0576
21.07526,21.07526
21.09405,21.09405
21.11784,21.11784
21.13893,21.13893
21.1569,21.1569
21.17862,21.17862
21.19592,21.19592
21.21849,21.21849
21.2407,21.2407
21.25916,21.25916
21.27776,21.27776
21.29863,21.29863
21.32737,21.32737
21.35196,21.35196
21.36947,21.36947
21.38861,21.38861
21.40851,21.40851
21.42947,21.42947
21.45084,21.45084
21.46709,21.46709
21.48323,21.48323
21.5021,21.5021
21.51875,21.51875
21.54004,21.54004
21.56197,21.56197
21.57829,21.57829
21.59378,21.59378
21.60982,21.60982
21.62694,21.62694
21.65014,21.65014
21.67021,21.67021
21.68804,21.68804
21.70569,21.70569
21.72297,21.72297
21.73941,21.73941
21.76177,21.76177
21.78178,21.78178
21.79772,21.79772
21.81469,21.81469
21.83693,21.83693
21.85284,21.85284
21.8736,21.8736
21.89383,21.89383
21.90934,21.90934
21.92581,21.92581
21.94105,21.94105
21.95875,21.95875
21.98032,21.98032
22.00064,22.00064
22.01705,22.01705
22.0326,22.0326
22.04898,22.04898
22.06763,22.06763
22.08744,22.08744
22.10613,22.10613
22.12181,22.12181
22.13821,22.13821
22.16002,22.16002
22.17697,22.17697
22.19608,22.19608
22.21661,22.21661
22.23598,22.23598
22.25175,22.25175
22.26834,22.26834
22.28461,22.28461
22.30584,22.30584
22.32748,22.32748
22.34241,22.34241
22.35972,22.35972
22.37671,22.37671
22.3952,22.3952
22.41754,22.41754
22.43629,22.43629
22.45428,22.45428
22.47098,22.47098
22.4955,22.4955
22.51786,22.51786
22.53723,22.53723
22.57176,22.57176
22.59104,22.59104
22.6165,22.6165
22.64133,22.64133
22.66304,22.66304
22.68807,22.68807
22.70875,22.70875
22.73064,22.73064
22.75752,22.75752
22.77917,22.77917
22.92498,22.92498
22.95316,22.95316
22.97584,22.97584
22.99464,22.99464
23.01042,23.01042
23.02778,23.02778
23.04943,23.04943
23.06955,23.06955
23.08757,23.08757
23.11022,23.11022
23.13058,23.13058
23.15288,23.15288
23.17388,23.17388
23.19155,23.19155
23.20631,23.20631
23.22409,23.22409
23.24268,23.24268
23.26466,23.26466
23.28469,23.28469
23.30169,23.30169
23.31857,23.31857
23.3357,23.3357
23.35344,23.35344
23.37744,23.37744
23.40573,23.40573
23.42542,23.42542
23.44301,23.44301
23.46033,23.46033
23.48243,23.48243
23.50368,23.50368
23.52103,23.52103
23.53928,23.53928
23.5571,23.5571
23.58115,23.58115
23.60288,23.60288
23.62343,23.62343
23.63977,23.63977
23.65802,23.65802
23.67804,23.67804
23.69752,23.69752
23.71929,23.71929
23.73974,23.73974
23.75575,23.75575
23.77269,23.77269
23.79371,23.79371
23.81274,23.81274
23.83772,23.83772
23.85651,23.85651
23.87434,23.87434
23.89523,23.89523
23.9157,23.9157
23.93771,23.93771
23.96017,23.96017
23.97786,23.97786
24.01083,24.01083
24.03054,24.03054
24.05315,24.05315
24.0746,24.0746
24.092,24.092
24.10795,24.10795
24.12645,24.12645
24.14519,24.14519
24.16775,24.16775
24.1881,24.1881
24.21,24.21
24.22576,24.22576
24.24244,24.24244
24.26152,24.26152
24.28525,24.28525
24.30554,24.30554
24.32593,24.32593
24.34139,24.34139
24.36072,24.36072
24.37847,24.37847
24.40063,24.40063
24.42203,24.42203
24.43691,24.43691
24.45227,24.45227
24.46977,24.46977
24.4871,24.4871
24.51121,24.51121
24.53329,24.53329
24.55037,24.55037
24.56799,24.56799
24.58488,24.58488
24.60292,24.60292
24.62492,24.62492
24.64708,24.64708
24.66444,24.66444
24.68648,24.68648
24.70652,24.70652
24.73022,24.73022
24.75047,24.75047
24.76727,24.76727
24.78336,24.78336
24.80029,24.80029
24.81721,24.81721
24.83887,24.83887
24.86049,24.86049
24.87698,24.87698
24.89618,24.89618
24.91411,24.91411
24.93311,24.93311
24.95563,24.95563
24.97803,24.97803
24.99871,24.99871
25.01592,25.01592
25.03367,25.03367
25.05597,25.05597
25.07826,25.07826
25.09685,25.09685
25.11727,25.11727
25.1361,25.1361
25.15881,25.15881
25.17855,25.17855
25.19709,25.19709
25.21447,25.21447
25.23198,25.23198
25.25072,25.25072
25.2713,25.2713
25.29402,25.29402
25.31524,25.31524
25.33257,25.33257
25.34889,25.34889
25.36757,25.36757
25.38881,25.38881
25.40842,25.40842
25.42497,25.42497
25.44115,25.44115
25.45695,25.45695
25.48186,25.48186
25.50472,25.50472
25.52938,25.52938
25.54614,25.54614
25.56305,25.56305
25.58273,25.58273
25.60414,25.60414
25.62404,25.62404
25.64504,25.64504
25.66365,25.66365
25.68094,25.68094
25.69817,25.69817
25.72102,25.72102
25.74363,25.74363
25.7626,25.7626
25.78102,25.78102
25.80222,25.80222
25.82464,25.82464
25.84396,25.84396
25.86171,25.86171
25.87858,25.87858
25.89791,25.89791
25.91528,25.91528
25.93821,25.93821
25.96475,25.96475
25.98076,25.98076
25.99758,25.99758
26.01657,26.01657
26.03639,26.03639
26.05738,26.05738
26.07338,26.07338
26.09024,26.09024
26.11254,26.11254
26.13026,26.13026
26.15155,26.15155
26.17395,26.17395
26.19055,26.19055
26.20884,26.20884
26.22461,26.22461
26.24223,26.24223
26.26546,26.26546
26.28706,26.28706
26.30399,26.30399
26.32329,26.32329
26.34291,26.34291
26.3658,26.3658
26.38669,26.38669
26.40546,26.40546
26.4262,26.4262
26.44174,26.44174
26.45926,26.45926
26.48139,26.48139
26.50347,26.50347
26.52085,26.52085
26.53815,26.53815
26.55557,26.55557
26.57764,26.57764
26.60203,26.60203
26.62323,26.62323
26.64398,26.64398
26.65916,26.65916
26.67872,26.67872
26.70094,26.70094
26.72155,26.72155
26.74204,26.74204
26.76166,26.76166
26.77937,26.77937
26.80147,26.80147
26.82044,26.82044
26.83695,26.83695
26.85352,26.85352
26.87046,26.87046
26.89191,26.89191
26.91389,26.91389
26.9339,26.9339
26.9507,26.9507
