timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
10.21916,1,0.777648,2.955184,2.869598,2.839981,1,1,349.5927,2.037696,5.982075
10.27025,1,0.7595645,2.94873,2.872391,2.855103,1,1,349.5208,2.152386,5.972579
10.31908,1,0.7512358,2.954727,2.890549,2.855515,1,1,349.4072,2.231481,5.977571
10.367,1,0.765619,2.96439,2.869247,2.866257,1,1,349.3646,2.39302,5.951834
10.41108,1,0.7180106,2.945268,2.868454,2.867844,1,1,349.2686,2.532335,5.982552
10.46121,1,0.744525,2.943408,2.886215,2.868073,1,1,349.1414,2.739292,5.951637
10.50614,1,0.754368,2.933283,2.856293,2.875488,1,1,349.0348,2.929606,5.992732
10.54566,1,0.7476912,2.939777,2.806763,2.908325,1,1,348.9034,3.138506,6.010722
10.596,1,0.6831185,2.920259,2.822205,2.942596,1,1,348.7682,3.296971,5.980985
10.64291,1,0.6836884,2.915839,2.821518,2.963348,1,1,348.6376,3.366131,5.928421
10.68189,1,0.6933524,2.894728,2.820877,2.954803,1,1,348.5786,3.406784,5.893386
10.74312,1,0.674574,2.894844,2.810715,2.94046,1,1,348.5532,3.411035,5.862439
10.79352,1,0.6456704,2.867295,2.783737,2.941605,1,1,348.4419,3.375883,5.789974
10.8396,1,0.6519507,2.874313,2.784393,2.94696,1,1,348.3992,3.329,5.767471
10.88385,1,0.6378049,2.85016,2.769775,2.929337,1,1,348.3106,3.335212,5.775219
10.92688,1,0.6370561,2.854806,2.776672,2.923187,1,1,348.2315,3.343159,5.80907
10.97292,1,0.6566557,2.842454,2.794769,2.907379,1,1,348.1827,3.386145,5.778682
11.01861,1,0.6443988,2.853601,2.787918,2.887756,1,1,348.104,3.378861,5.794014
11.06034,1,0.6222604,2.862595,2.783936,2.851471,1,1,348.1003,3.424242,5.871201
11.10576,1,0.6257752,2.877483,2.785309,2.845413,1,1,347.972,3.536511,5.825095
11.15226,1,0.6146582,2.863268,2.790787,2.842056,1,1,347.8925,3.709009,5.744072
11.20097,1,0.6075705,2.859929,2.794724,2.870331,1,1,347.8081,3.865692,5.767487
11.25987,1,0.6199578,2.853517,2.758972,2.87175,1,1,347.6736,3.978478,5.761778
11.30709,1,0.6157082,2.870093,2.76149,2.86203,1,1,347.54,4.214907,5.719759
11.35409,1,0.5954922,2.85609,2.748383,2.818985,1,1,347.415,4.403319,5.800897
11.40073,1,0.6250945,2.858615,2.791397,2.832901,1,1,347.2836,4.545347,5.767421
11.44617,1,0.6602524,2.828266,2.754486,2.819992,1,1,347.1229,4.681748,5.715211
11.49291,1,0.6223182,2.883683,2.744232,2.816971,1,1,347.0224,4.855704,5.741847
11.53804,1,0.592903,2.869484,2.737427,2.801437,1,1,346.9119,5.108472,5.700383
11.58013,1,0.59978,2.876496,2.737259,2.798538,1,1,346.8607,5.339113,5.619746
11.62531,1,0.5744514,2.840381,2.700455,2.802536,1,1,346.8385,5.501244,5.565602
11.67346,1,0.5779122,2.836067,2.707748,2.821747,1,1,346.8447,5.555672,5.567142
11.71815,1,0.566846,2.847045,2.71907,2.832901,1,1,346.8076,5.567589,5.563369
11.77891,1,0.5141999,2.826649,2.728882,2.842819,1,1,346.7959,5.544186,5.596849
11.8263,1,0.5070691,2.815062,2.735779,2.850311,1,1,346.7546,5.483631,5.592136
11.87085,1,0.5137571,2.799128,2.735596,2.864853,1,1,346.7067,5.447369,5.601098
11.91529,1,0.5170954,2.794583,2.762955,2.859695,1,1,346.6447,5.443245,5.591291
11.95876,1,0.5191118,2.80885,2.74263,2.868134,1,1,346.57,5.407256,5.628803
12.00407,1,0.513755,2.810881,2.739685,2.86795,1,1,346.5476,5.391201,5.653253
12.04952,1,0.5111958,2.806646,2.739395,2.838577,1,1,346.5672,5.357932,5.696931
12.09089,1,0.5073535,2.810425,2.725967,2.875168,1,1,346.5238,5.312875,5.645484
12.13939,1,0.5066152,2.815129,2.735474,2.893509,1,1,346.5432,5.324248,5.535655
12.18222,1,0.5078428,2.819087,2.712372,2.905472,1,1,346.5588,5.344639,5.563446
12.22779,1,0.5111991,2.811891,2.711594,2.907364,1,1,346.5069,5.379294,5.626391
12.29597,1,0.5099451,2.808108,2.720245,2.907135,1,1,346.546,5.384631,5.625293
12.34519,1,0.5110484,2.812873,2.720016,2.905853,1,1,346.5111,5.349173,5.621875
12.39329,1,0.4764147,2.783597,2.714615,2.885315,1,1,346.4359,5.325737,5.600552
12.43943,1,0.4741032,2.779501,2.710312,2.862137,1,1,346.444,5.284277,5.629309
12.48167,1,0.4772999,2.776171,2.701889,2.865326,1,1,346.4739,5.2821,5.621807
12.52802,1,0.4759735,2.778058,2.702057,2.860245,1,1,346.4309,5.262356,5.60438
12.57299,1,0.4813411,2.783571,2.701965,2.867157,1,1,346.4289,5.24003,5.609712
12.61661,1,0.4769028,2.77647,2.705566,2.879456,1,1,346.4936,5.221932,5.629166
12.66357,1,0.4736272,2.773383,2.705399,2.891663,1,1,346.5204,5.184011,5.671788
12.70807,1,0.4719963,2.774169,2.71109,2.891724,1,1,346.5649,5.178902,5.68183
12.75559,1,0.4757273,2.773079,2.735977,2.891052,1,1,346.6244,5.146498,5.720277
13.85879,2,0.02319379,2.282705,2.748749,2.793152,0.9292196,0.8471805,347.2314,4.43024,5.95769
13.90279,2,0.02916394,2.289785,2.735458,2.794876,0.9236869,0.8460722,347.1823,4.464731,5.89405
13.94818,2,0.03885736,2.300148,2.714493,2.769409,0.9395463,0.8549306,347.1518,4.446864,5.938365
14.00087,2,0.02824876,2.303737,2.667419,2.750168,0.9367309,0.8438103,347.1066,4.399489,5.915138
14.04618,2,0.02145173,2.301655,2.642578,2.734528,0.920272,0.8450087,347.1274,4.356361,6.017747
14.09551,2,0.0157246,2.304991,2.640671,2.722397,0.9202273,0.8457758,347.0822,4.396987,5.819069
14.16047,2,0.3946717,2.190934,2.658417,2.793442,0.9385031,0.8402079,347.076,4.408011,5.811659
14.20856,2,0.3933382,2.175175,2.636017,2.687485,0.9660393,0.8443167,347.0543,4.451485,5.850389
14.25657,2,0.3930021,2.178606,2.610535,2.688812,0.9482867,0.8322109,347.0968,4.457128,5.861614
14.30324,2,0.3884847,2.177231,2.607193,2.68869,0.9584674,0.8453926,347.1285,4.402216,5.89883
14.34415,2,0.3814609,2.179479,2.603027,2.681793,0.9612994,0.845631,347.0862,4.362364,5.885399
14.39179,2,0.3676032,2.177696,2.610321,2.682602,0.9648147,0.8455322,347.0693,4.367953,5.890759
14.43901,2,0.3646594,2.18145,2.623276,2.67897,0.9541516,0.8480828,347.0833,4.329429,5.940009
14.48327,2,0.3626691,2.178983,2.66658,2.697174,0.968466,0.8428738,347.0921,4.352476,5.922495
14.53181,2,0.3625947,2.185374,2.649368,2.69371,0.959154,0.8453134,347.0299,4.344521,5.877799
14.57847,2,0.3549893,2.189367,2.6436,2.700623,0.9514768,0.8409288,347.0365,4.348987,5.861379
14.62623,2,0.3555593,2.186004,2.638809,2.680389,0.9531128,0.8367968,347.0717,4.326335,5.895951
14.68801,2,0.3608951,2.174397,2.605698,2.695145,0.9579373,0.8445755,347.1192,4.320387,5.949266
14.73741,2,0.3574487,2.187078,2.600754,2.696365,0.9634327,0.8346355,347.1382,4.304123,5.968806
14.78567,2,0.3481371,2.192014,2.597061,2.67897,0.9404688,0.8310917,347.1231,4.235787,5.990965
14.83135,2,0.3479908,2.175406,2.59436,2.678406,0.9571069,0.8449023,347.1233,4.232172,5.984346
14.87176,2,0.3467591,2.184356,2.609283,2.679565,0.9400634,0.8501295,347.1103,4.179526,6.003859
14.91807,2,0.345311,2.171143,2.608612,2.695923,0.9489011,0.8467442,347.1135,4.191977,6.031918
14.96269,2,0.3294873,2.181102,2.62294,2.705383,0.9524103,0.8364056,347.1286,4.039878,6.174967
15.00443,2,0.3257661,2.191249,2.622757,2.696335,0.9535056,0.8413754,347.1371,3.960774,6.144186
15.05303,2,0.3134283,2.172961,2.641693,2.716309,0.9515892,0.8303497,347.1,3.98408,6.023609
15.09686,2,0.3149819,2.154879,2.639221,2.718155,0.9351992,0.8268638,347.0981,3.976027,6.077437
15.14221,2,0.3305798,2.154174,2.648651,2.72966,0.9390514,0.8346357,347.0597,4.060062,6.072107
15.20802,2,0.3270744,2.148699,2.663345,2.714783,0.9468731,0.8377104,347.0365,4.099377,6.098588
15.25698,2,0.3292115,2.135681,2.662903,2.732224,0.932974,0.8467528,347.0761,4.084231,6.106024
15.30412,2,0.3216269,2.139827,2.662933,2.749115,0.933723,0.8342914,347.033,4.012811,6.130527
15.35009,2,0.3189507,2.152639,2.675125,2.777939,0.9296464,0.8340998,346.9926,3.98936,6.151194
15.39254,2,0.3090623,2.162619,2.69664,2.786026,0.9326224,0.8341098,346.9997,3.940758,6.229982
15.4391,2,0.3218102,2.149041,2.682526,2.774033,0.945491,0.8310742,346.9731,3.895681,6.228157
15.48415,2,0.3270428,2.146115,2.660553,2.744873,0.9231829,0.8320957,346.9246,3.856019,6.213769
15.52672,2,0.3324592,2.144164,2.651764,2.74498,0.9319701,0.826966,346.9245,3.842223,6.197164
15.57502,2,0.331565,2.142199,2.656738,2.753357,0.9289318,0.8371054,346.9375,3.842532,6.209034
15.62124,2,0.3384812,2.153272,2.681229,2.785858,0.9209951,0.8331112,346.9458,3.801417,6.239343
15.66943,2,0.330988,2.169827,2.723511,2.77739,0.9405926,0.8353044,346.9679,3.781679,6.250154
15.73168,2,0.3278216,2.156165,2.727631,2.785751,0.924737,0.8254206,346.9814,3.751627,6.261278
15.77953,2,0.3251911,2.154351,2.727432,2.798431,0.9404355,0.8356014,346.9715,3.700331,6.32278
15.8243,2,0.3269695,2.149022,2.73317,2.806137,0.9335009,0.8424188,346.9742,3.674593,6.329677
15.87472,2,0.3345719,2.145308,2.75177,2.796814,0.9398363,0.844232,347.0005,3.72973,6.30196
15.91468,2,0.3372519,2.145741,2.778992,2.808746,0.9384904,0.8426668,346.993,3.709568,6.362773
17.03581,3,-0.006818056,2.18723,2.758179,2.782959,0.9378141,0.8598901,347.0224,3.121721,6.510648
17.09272,3,-0.01202203,2.180466,2.733292,2.794098,0.9430385,0.8514886,347.1209,3.115973,6.508196
17.14157,3,-0.007699907,2.18412,2.733307,2.788956,0.9506826,0.8680928,347.0426,3.175288,6.503338
17.19351,3,-0.005758896,2.184691,2.750061,2.781464,0.9505105,0.8703086,347.0685,3.186846,6.516652
17.23796,3,-0.008594774,2.175292,2.729767,2.770966,0.9471283,0.8706805,347.0631,3.14673,6.526212
17.27847,3,0,0,2.660919,2.69989,0.9530604,0.8738049,347.0216,3.102518,6.52533
17.32708,3,-0.03060608,1.142232,2.683777,2.867752,0.878938,0.8791254,347.0164,3.093236,6.506839
17.37222,3,-0.02000947,1.19633,2.623093,2.866531,0.8584327,0.8593863,347.0721,3.06742,6.567865
17.41317,3,-0.03987646,1.241131,2.764465,2.797348,0.8433101,0.8748752,347.0728,3.10603,6.535036
17.46242,3,0.02941862,1.25001,2.631821,2.666977,0.8505408,0.8475972,347.0562,3.138423,6.480776
17.50676,3,-0.005096175,1.249533,2.611496,2.784836,0.8885352,0.8359213,347.0709,3.179325,6.480897
17.54513,3,-0.02131841,1.252027,2.626907,2.816254,0.9326939,0.8449184,347.0976,3.177084,6.470917
17.61134,3,-0.02789589,1.252587,2.647247,2.84111,0.9333544,0.8434324,347.1451,3.162419,6.486028
17.65816,3,-0.03779034,1.251847,2.633163,2.785431,0.9332392,0.8414267,347.1487,3.139646,6.490138
17.70418,3,-0.04415016,1.254921,2.633881,2.750061,0.9409629,0.8550523,347.1537,3.125448,6.495473
17.74907,3,-0.04925723,1.261672,2.634155,2.750229,0.932889,0.8381481,347.1681,3.099527,6.493827
17.79099,3,-0.02646682,1.275148,2.611252,2.761826,0.9315013,0.8517777,347.1691,3.132532,6.488252
17.83627,3,-0.02698861,1.267864,2.592865,2.765503,0.9320083,0.858927,347.1437,3.158445,6.477079
17.88228,3,-0.03621162,1.261081,2.595291,2.761719,0.9276596,0.8528065,347.1577,3.183918,6.469899
17.92224,3,-0.05866463,1.248788,2.603943,2.75116,0.9321809,0.8531675,347.1668,3.172012,6.517958
17.96703,3,-0.06898624,1.252785,2.604324,2.725922,0.9251394,0.8377784,347.1348,3.16847,6.473012
19.53077,4,-0.0133135,2.161701,2.706329,2.724579,1,1,346.9574,3.205245,6.47618
19.57461,4,-0.01835064,2.166096,2.70636,2.724777,1,1,346.9602,3.186791,6.511135
19.61449,4,-0.01780105,2.169776,2.690155,2.724686,1,1,346.9761,3.163831,6.507445
19.66965,4,-0.01271676,2.165975,2.656204,2.711746,1,1,346.9907,3.183624,6.502028
19.71676,4,-0.01516888,2.167892,2.664017,2.716064,1,1,346.9664,3.135156,6.535624
19.76168,4,-0.01546702,2.162228,2.744476,2.716537,1,1,346.9554,3.124279,6.545903
19.80571,4,0.02237721,1.77791,2.796677,2.629776,1,1,346.9636,3.149141,6.521614
19.84774,4,-0.002341762,1.771697,2.717987,2.797729,1,1,347.0147,3.130305,6.559377
19.89509,4,-0.024117,1.767374,2.762253,2.711029,1,1,346.9805,3.092302,6.563102
19.95983,4,-0.03549044,1.755467,2.775299,2.710876,1,1,347.006,3.054614,6.697935
20.00638,4,-0.04321161,1.752149,2.775208,2.797363,1,1,346.9706,3.088315,6.551778
20.05073,4,-0.0285532,1.780873,2.754654,2.796631,1,1,347.024,3.082659,6.588611
20.09173,4,-0.01718725,1.754432,2.772858,2.796432,1,1,346.9682,3.103872,6.568707
20.14087,4,-0.0141193,1.78381,2.775223,2.793839,1,1,347.0171,3.133855,6.609091
20.18672,4,-0.01166008,1.770846,2.769653,2.754669,1,1,347.0393,3.116732,6.576437
20.24034,4,-0.01880853,1.779108,2.75235,2.699539,1,1,347.0148,3.04177,6.614799
20.28794,4,-0.01556498,1.78187,2.746765,2.678055,1,1,346.9842,3.062589,6.571467
20.33507,4,-0.0118906,1.790538,2.716339,2.6483,1,1,346.9777,3.041741,6.642742
20.37427,4,-0.007870853,1.77975,2.704971,2.653534,1,1,347.0164,3.026789,6.66495
20.42065,4,-0.0111664,1.785937,2.705139,2.644409,1,1,346.9841,3.054634,6.584752
20.48854,4,-0.006778598,1.781747,2.699509,2.631973,1,1,346.9531,3.066725,6.559972
20.53992,4,-0.004186831,1.776224,2.726563,2.628571,1,1,346.9789,3.09669,6.545362
20.59515,4,-0.01460443,1.783154,2.74202,2.632126,1,1,347.006,3.091275,6.568497
20.65124,4,-0.009440728,1.781276,2.747818,2.615555,1,1,346.9985,3.099926,6.563771
20.70305,4,-0.006304547,1.782152,2.745529,2.640854,1,1,346.9866,3.059854,6.575046
20.75722,4,-0.000952214,1.782942,2.736389,2.656708,1,1,346.9523,3.090366,6.579769
20.80784,4,-0.003908478,1.779057,2.711884,2.681168,1,1,347.009,3.087399,6.626063
20.85927,4,-0.000745371,1.777812,2.697891,2.673813,1,1,347.0065,3.062337,6.639373
20.9141,4,-0.0009692386,1.774389,2.718445,2.658585,1,1,347.0131,3.033944,6.651781
20.9669,4,-0.001805633,1.776843,2.741531,2.665619,1,1,347.0116,3.102843,6.45634
21.01535,4,0.01059775,1.783173,2.758514,2.665848,1,1,346.9845,3.15666,6.508354
21.0725,4,0.007502608,1.780215,2.766724,2.664566,1,1,346.945,3.197585,6.556982
21.11754,4,0.009259552,1.785107,2.744049,2.65593,1,1,346.9937,3.200266,6.544137
21.1626,4,0.0006068051,1.781755,2.737061,2.676147,1,1,347.0022,3.115616,6.599531
21.20612,4,0.002690598,1.788892,2.71376,2.692139,1,1,346.9185,3.102492,6.545912
21.27636,4,-0.002730913,1.791693,2.756592,2.66626,1,1,346.9065,3.136484,6.596121
21.33271,4,-0.002769843,1.799802,2.760437,2.679596,1,1,346.9221,3.141839,6.597859
21.38208,4,-0.00770241,1.799151,2.751068,2.646713,1,1,346.8749,3.193017,6.51717
21.43241,4,0.0008685142,1.791857,2.729675,2.658325,1,1,346.8839,3.194869,6.526902
21.47968,4,0.005752131,1.792429,2.726196,2.656021,1,1,346.908,3.17836,6.534848
21.52153,4,-0.001758583,1.792669,2.726074,2.648041,1,1,346.8795,3.139513,6.574749
21.56602,4,-0.009800613,1.784743,2.734482,2.66243,1,1,346.894,3.131224,6.565742
21.63007,4,-0.02172077,1.780856,2.738922,2.669952,1,1,346.8896,3.067177,6.588935
21.68976,4,-0.02219471,1.780045,2.741272,2.692398,1,1,346.8898,3.09415,6.594784
21.73726,4,-0.02210497,1.786224,2.748398,2.692245,1,1,346.8789,3.131051,6.569619
21.78762,4,0.02154452,1.734862,2.870789,2.667603,0.8874135,0.7843724,346.8979,3.070672,6.613807
21.83461,4,-0.01599681,1.733334,2.662735,2.583786,0.8580491,0.7575976,346.8863,3.0235,6.64721
21.87558,4,-0.02225514,1.702942,2.945007,2.465012,0.9197833,0.8105101,346.9168,2.944513,6.726902
21.92615,4,0.06255861,1.632587,2.771606,2.610764,0.9783696,0.8621047,346.8084,2.964925,6.555854
21.97287,4,0.008861743,1.708108,2.778275,2.200638,1,1,346.765,2.919371,6.556727
22.01631,4,0.009022415,1.747717,2.771606,2.538345,1,1,346.645,2.818722,6.61515
22.06333,4,-0.03644724,1.786415,2.719116,2.791153,1,1,346.5118,2.574422,6.643348
22.11248,4,-0.02780648,1.805418,2.75885,2.828156,1,1,346.5551,2.404953,6.631089
22.17597,4,-0.03072769,1.798237,2.752716,2.776413,1,1,346.4837,2.088003,6.731693
22.2226,4,-0.05823581,1.811301,2.746338,2.776443,1,1,346.3968,1.930615,6.722052
22.27036,4,-0.06930518,1.8274,2.746078,2.762726,1,1,346.2066,1.595759,6.859089
22.31999,4,-0.03988916,1.829879,2.660355,2.760681,1,1,345.9207,1.303743,6.893539
22.3673,4,-0.05980007,1.855439,2.696701,2.765182,1,1,345.7675,0.9793625,6.870127
22.41481,4,-0.07943024,1.874193,2.701355,2.775482,1,1,345.7469,0.6668701,6.94864
22.45601,4,-0.07842922,1.875761,2.742615,2.775772,1,1,345.6868,0.4825106,6.990539
22.50382,4,-0.06836846,1.885326,2.650482,2.711441,1,1,345.4853,0.3948188,7.013483
22.55084,4,-0.06915019,1.89512,2.66188,2.663177,1,1,345.517,0.4166724,7.059039
22.59047,4,-0.04451858,1.891666,2.629349,2.635223,1,1,345.5344,0.444763,7.135306
22.63622,4,-0.03685623,1.889994,2.659195,2.578049,1,1,345.6085,0.5059485,7.168943
22.69748,4,-0.028648,1.876711,2.658997,2.56398,1,1,345.6191,0.5404066,7.2134
22.74251,4,-0.03393785,1.871145,2.642212,2.55191,1,1,345.5914,0.5252433,7.207625
22.78641,4,-0.03785292,1.870517,2.667603,2.546783,1,1,345.6276,0.486145,7.227385
22.83298,4,-0.03654888,1.891716,2.667236,2.563049,1,1,345.6316,0.4702087,7.25204
22.87961,4,-0.03188044,1.88602,2.654129,2.577316,1,1,345.6604,0.4343655,7.345507
22.92628,4,-0.03641996,1.896578,2.634689,2.577866,1,1,345.7338,0.4051238,7.372152
22.967,4,-0.03681596,1.891823,2.65419,2.542786,1,1,345.744,0.460302,7.279533
23.01399,4,-0.03030802,1.890093,2.665527,2.553635,1,1,345.8297,0.5034554,7.315483
23.05849,4,-0.03054893,1.893607,2.665634,2.56012,1,1,345.8269,0.5795272,7.261053
23.10021,4,-0.0301569,1.890371,2.662796,2.560074,1,1,345.9046,0.682972,7.26488
23.14525,4,-0.03332885,1.883337,2.668091,2.600601,1,1,346.0661,0.6975518,7.282226
23.20393,4,-0.05319434,1.870684,2.688843,2.63002,1,1,346.1721,0.6694748,7.338655
23.2496,4,-0.06443891,1.84937,2.722137,2.688538,1,1,346.3583,0.7592191,7.27895
23.29558,4,-0.05031479,1.835736,2.729568,2.705734,1,1,346.4709,0.7782229,7.342002
23.34391,4,-0.04420369,1.85224,2.709396,2.720093,1,1,346.5895,0.8489375,7.332109
23.38986,4,-0.03526201,1.858366,2.702057,2.735031,1,1,346.6107,0.8812844,7.266851
23.43411,4,-0.033755,1.870325,2.704468,2.735657,1,1,346.589,0.9181082,7.261401
23.47388,4,-0.03421877,1.860686,2.70459,2.761444,1,1,346.6923,0.9243606,7.288451
23.52148,4,-0.04020927,1.865175,2.731796,2.768555,1,1,346.7352,0.8729507,7.318544
23.56706,4,-0.05145445,1.868721,2.734543,2.798218,1,1,346.8434,0.8259693,7.337002
23.60862,4,-0.05041362,1.872101,2.733887,2.821625,1,1,346.8271,0.8331744,7.323396
23.6559,4,-0.04876434,1.866208,2.732452,2.802429,1,1,346.8332,0.8373674,7.346739
23.72093,4,-0.03718776,1.85971,2.721313,2.772018,1,1,346.8011,0.8734973,7.376157
23.77056,4,-0.03803806,1.859313,2.711258,2.761139,1,1,346.7979,0.8888908,7.381297
23.82111,4,-0.0527144,1.856741,2.717667,2.783798,1,1,346.8803,0.8477091,7.387843
23.87074,4,-0.06230136,1.851234,2.736526,2.793716,1,1,347.0397,0.7978196,7.464782
23.91643,4,-0.05951,1.851624,2.740494,2.807175,1,1,347.1335,0.854544,7.312609
23.95472,4,-0.05130836,1.83887,2.749008,2.807602,1,1,347.374,0.8926024,7.281316
24.00459,4,-0.04865894,1.842285,2.781448,2.790329,1,1,347.4516,0.9519065,7.260386
24.0509,4,-0.04256999,1.82381,2.798843,2.75769,1,1,347.5548,1.101122,7.292745
24.0918,4,-0.04621702,1.825024,2.848297,2.781784,1,1,347.7599,1.147314,7.290909
24.13952,4,-0.04743144,1.828936,2.863678,2.765839,1,1,347.892,1.176133,7.331049
24.18585,4,-0.06474331,1.827411,2.907639,2.762817,1,1,348.0271,1.181777,7.28744
24.24287,4,-0.07069979,1.832818,2.930847,2.789444,1,1,348.0509,1.202171,7.252194
24.29316,4,-0.06553851,1.839253,2.939453,2.79837,1,1,348.0292,1.178261,7.263343
24.3383,4,-0.06555389,1.846346,2.933975,2.789383,1,1,347.9708,1.154996,7.281582
24.38579,4,-0.07225587,1.850052,2.975479,2.752182,1,1,347.9012,1.132055,7.258697
24.43335,4,-0.08022868,1.861962,2.9758,2.794022,1,1,347.9112,1.088498,7.291167
24.47991,4,-0.07525097,1.864299,2.977371,2.794052,1,1,347.8759,1.078819,7.319133
