timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
32.9553,0,0.3941381,2.171674,0,2.874908,1,1,357.226,357.2692,4.161222
32.99776,0,0.399806,2.173711,0,2.878647,1,1,357.3427,357.0763,4.296509
33.04157,0,0.4118718,2.155474,0,2.859085,1,1,357.2509,357.0417,4.309834
33.08529,0,0.4093566,2.189142,0,2.900146,1,1,357.3217,357.0086,4.348898
33.12771,0,0.4054724,2.177195,0,2.860153,1,1,357.3561,356.9925,4.36312
33.1753,0,0.4222737,2.17932,0,2.900665,1,1,357.3895,356.9619,4.452345
33.21781,0,0.4046814,2.17819,0,2.863281,1,1,357.323,356.9567,4.434371
33.25964,0,0.4002181,2.171659,0,2.875015,1,1,357.3374,356.8565,4.499494
33.30173,0,0.4216459,2.183213,0,2.853073,1,1,357.3745,356.7522,4.510149
33.34506,0,0.4254156,2.184574,0,2.862549,1,1,357.3546,356.6679,4.511858
33.38543,0,0.3923205,2.149142,0,2.851151,1,1,357.4426,356.6099,4.555351
33.44125,0,0.398168,2.142858,0,2.867691,1,1,357.4779,356.5138,4.601187
33.48713,0,0.3894055,2.13762,0,2.871414,1,1,357.5973,356.337,4.753296
33.53515,0,0.3899222,2.145254,0,2.868683,1,1,357.6881,356.1439,4.880445
33.5803,0,0.3919777,2.127374,0,2.875946,1,1,357.8367,355.8683,4.983504
33.62251,0,0.382626,2.130723,0,2.876999,1,1,357.9141,355.7508,5.0538
33.66812,0,0,0,0,2.893082,1,1,357.9568,355.6917,5.082086
33.71403,0,0,0,0,2.884384,1,1,358.0042,355.6716,5.128497
33.75388,0,0,0,0,2.891083,1,1,358.0016,355.6481,5.141714
33.80109,0,0,0,0,2.897476,1,1,358.0907,355.6154,5.267809
33.84199,0,0,0,0,2.926636,1,1,358.1431,355.5859,5.27603
33.88535,0,0,0,0,2.943268,1,1,358.1412,355.5006,5.197284
33.94322,0,0.3855419,2.152134,0,2.924377,1,1,358.1447,355.4631,5.292323
33.99036,0,0.4116559,2.149797,0,2.891388,1,1,358.2017,355.3754,5.384974
34.0347,0,0.3766055,2.126931,0,2.88652,1,1,358.2389,355.3249,5.401861
34.08011,0,0.4062014,2.113185,0,2.852921,1,1,358.2882,355.3059,5.468781
34.11812,0,0.3945004,2.119802,0,2.851852,1,1,358.2545,355.3435,5.423018
34.16973,0,0.3874571,2.111594,0,2.850677,1,1,358.2669,355.3362,5.454277
34.2158,0,0.3847457,2.115567,0,2.8396,1,1,358.2756,355.305,5.466084
34.25903,0,0.3929446,2.120842,0,2.840057,1,1,358.2804,355.3018,5.458269
34.30851,0,0.3915672,2.128042,0,2.895096,1,1,358.2772,355.3025,5.443679
34.35324,0,0.3833854,2.126291,0,2.897293,1,1,358.2997,355.2667,5.46341
34.40118,0,0.4009537,2.123488,0,2.897507,1,1,358.3806,355.0368,5.50652
34.46156,0,0.3789332,2.100837,0,2.847183,1,1,358.3854,354.8575,5.611547
34.50835,0,0.3814092,2.078573,0,2.850235,1,1,358.4229,354.7996,5.662785
34.55504,0,0,0,0,2.882874,1,1,358.4436,354.7525,5.736338
34.59594,0,0,0,0,2.883591,1,1,358.5267,354.575,5.784858
34.63797,0,0,0,0,2.872482,1,1,358.6043,354.4304,5.776437
34.68571,0,0,0,0,2.891663,1,1,358.6493,354.2593,5.822958
34.73076,0,0.3801339,2.092095,0,2.923553,1,1,358.7947,354.155,5.942478
34.77089,0,0.3911138,2.115477,0,2.945297,1,1,358.7892,354.2309,5.861406
34.81383,0,0.4004538,2.133686,0,2.96933,1,1,358.8208,354.2231,5.944024
34.86147,0,0.3888458,2.134498,0,2.969955,1,1,358.8185,354.2813,5.967212
34.90397,0,0.4014625,2.13286,0,2.916733,1,1,358.8585,354.3036,5.972839
34.96247,0,0,0,0,2.761658,0,1,358.9222,354.354,5.899267
35.00586,0,0,0,0,2.59964,0,1,359.0019,354.4442,5.98262
35.05232,0,0.3902456,2.084397,0,3.063019,0,1,358.997,354.4854,5.951141
35.09396,0,0.4328118,2.015636,0,2.98848,0,1,359.0231,354.5446,6.017222
35.13673,0,0,0,0,2.659439,0,1,359.0656,354.5305,6.021727
35.18101,0,0,0,0,2.659439,0,0.6055716,359.1214,354.5092,6.031106
35.22421,0,0,0,0,2.659439,0,0.5091662,359.3104,354.3882,6.045019
35.2661,0,0,0,0,2.659439,0,0.6764823,359.3655,354.345,6.089085
35.31266,0,0,0,0,2.659439,0,1,359.4232,354.2906,6.102206
35.35579,0,0.3767026,2.104905,0,2.821442,0.357605,1,359.4764,354.2581,6.128295
35.39987,0,0.401772,2.087733,0,2.940033,0.8797421,1,359.5165,354.2462,6.104549
35.46073,0,0.3831929,2.121529,0,2.99321,1,1,359.5237,354.3277,6.121233
35.50561,0,0.383609,2.087603,0,3.000336,1,1,359.5561,354.3871,6.130478
35.55048,0,0.3862274,2.086342,0,3.028351,1,1,359.6011,354.4301,6.106432
35.59267,0,0.3837178,2.087142,0,3.067917,1,1,359.6047,354.44,6.136803
35.63154,0,0.4056553,2.088832,0,3.077972,1,1,359.6805,354.4228,6.221183
35.67832,0,0.4022243,2.099356,0,3.075027,1,1,359.6982,354.443,6.06877
35.7215,0,0.4054034,2.081491,0,3.085037,1,1,359.6348,354.4276,6.140493
35.76608,0,0.3892862,2.07338,0,3.032791,1,1,359.5594,354.4743,6.122727
35.81376,0,0.4118361,2.035233,0,3.002457,1,1,359.6284,354.4224,6.111867
35.85808,0,0,0,0,2.937332,1,1,359.7078,354.2903,6.103988
35.89843,0,0,0,0,2.877213,1,1,359.708,354.2672,6.205254
35.95491,0,0,0,0,2.855408,1,1,359.667,354.3232,6.14359
35.99707,0,0,0,0,2.819748,1,1,359.6769,354.2584,6.205171
36.03675,0,0,0,0,2.775818,1,1,359.6915,354.1514,6.170329
36.0851,0,0,0,0,2.837173,1,1,359.7132,353.9853,6.160556
36.13055,0,0,0,0,2.820908,1,1,359.7267,353.898,6.17507
36.17101,0,0,0,0,2.818176,1,1,359.7939,353.8218,6.200121
36.21407,0,0,0,0,2.818329,1,1,359.8327,353.8283,6.331353
36.25619,0,0,0,0,2.841446,1,1,359.8327,353.8332,6.369223
36.31601,0,0.43354,2.001338,0,2.875839,1,1,359.8646,353.8529,6.327982
36.36195,0,0,0,0,2.893127,1,1,359.8971,353.8257,6.312531
36.40745,0,0.4387224,2.007986,0,2.898254,1,1,359.9595,353.8662,6.298985
36.46699,0,0.439076,1.998976,0,2.905701,1,1,359.9858,353.937,6.288432
36.51211,0,0.4415867,2.000229,0,2.919693,1,1,0.06633964,353.9468,6.365546
36.55122,0,0.4288993,2.009631,0,2.915115,1,1,0.1324981,353.984,6.301227
36.59159,0,0,0,0,2.892471,1,1,0.1159297,354.018,6.210757
36.63548,0,0.4198839,2.021128,0,2.895859,1,1,0.05792431,354.0073,6.276369
36.67854,0,0.406946,2.023765,0,2.881516,1,1,359.9795,354.0203,6.267293
36.72214,0,0,0,0,2.892197,1,1,0.01940822,353.9903,6.257758
36.76854,0,0.405394,2.026966,0,2.886154,1,1,0.0237606,353.9564,6.224673
36.81202,0,0.4151666,2.028689,0,2.915863,1,1,0.05014752,353.9111,6.309899
36.85303,0,0.4178202,2.027117,0,2.929474,1,1,0.03214005,353.9817,6.201042
36.90085,0,0,0,0,2.929581,1,1,0.04422825,353.9888,6.299254
36.95679,0,0.4164142,2.01693,0,2.929504,1,1,0.03179923,353.9753,6.260009
37.0012,0,0.4249615,2.019485,0,2.955643,1,1,0.03655104,353.9714,6.198653
37.04539,0,0.4176834,2.035867,0,2.978256,1,1,0.07563655,353.9374,6.209771
37.08738,0,0.4185152,2.031116,0,2.977737,1,1,0.1385881,353.9254,6.273396
37.13125,0,0.4173829,2.021697,0,2.967194,1,1,0.134917,353.9169,6.320164
37.17432,0,0.4087211,2.036479,0,2.968979,1,1,0.1515372,353.8707,6.278911
37.21609,0,0.4052413,2.025684,0,2.960144,1,1,0.1563655,353.8562,6.287657
37.26085,0,0,0,0,2.96582,1,1,0.1665219,353.817,6.269774
39.31252,1,0,0,0,2.768997,1,1,359.6713,353.7992,6.22656
39.35524,1,0,0,0,2.730713,1,1,359.6264,353.8167,6.247162
39.40519,1,0,0,0,2.737122,1,1,359.622,353.8227,6.283222
39.44813,1,0,0,0,2.729736,1,1,359.6767,353.7941,6.255924
39.48806,1,0,0,0,2.741745,1,1,359.7058,353.7327,6.301931
39.53274,1,0,0,0,2.736435,1,1,359.7264,353.7211,6.315886
39.5928,1,-0.8902742,1.665791,0,2.928879,1,1,359.6876,353.7885,6.241043
39.63909,1,-0.8857944,1.646731,0,2.948013,1,1,359.7186,353.7365,6.303098
39.68233,1,-0.8918828,1.648886,0,2.947601,0,1,359.7646,353.6773,6.239152
39.72466,1,-0.8932032,1.656104,0,2.894196,0,1,359.8222,353.5743,6.24316
39.7702,1,-0.8810173,1.620198,0,2.89415,0,1,359.9113,353.5222,6.253198
39.80959,1,-0.8919048,1.620776,0,2.895477,0,1,359.9943,353.4298,6.319726
39.85038,1,-0.89748,1.620443,0,2.928345,0,1,0.1076405,353.2868,6.306233
39.89343,1,-0.9102724,1.616519,0,2.926086,0,1,0.2290099,352.9866,6.290096
39.93835,1,-0.9513176,1.656585,0,2.924866,0,1,0.3719511,352.2444,6.062998
39.98007,1,-0.9625084,1.706612,0,2.856262,0,1,0.5871369,351.4649,5.807799
40.02793,1,-0.9684576,1.714773,0,2.704163,0,1,0.6543666,350.8685,5.718028
40.07332,1,-0.9490492,1.711177,0,2.651657,0,1,0.6721248,350.4349,5.670389
40.13371,1,-0.9374981,1.703388,0,2.690674,0,1,0.7616701,350.0017,5.627667
40.17963,1,-0.9328271,1.682489,0,2.688141,0,1,0.9103482,349.6164,5.519593
40.2234,1,-0.9463034,1.674492,0,2.684174,0,1,0.9903817,349.4642,5.491804
40.26766,1,-0.9365261,1.666891,0,2.678162,0,1,0.9696171,349.3438,5.534257
40.31175,1,-0.909133,1.664949,0,2.677719,0,1,0.97976,349.3082,5.582652
40.35395,1,-0.9123515,1.659791,0,2.705582,0,1,1.033721,349.3132,5.602276
40.39244,1,-0.9071305,1.664513,0,2.716599,0,1,1.104105,349.2877,5.627774
40.43624,1,-0.9067519,1.666959,0,2.729538,0,1,1.153634,349.2564,5.720527
40.48104,1,-0.9054844,1.661483,0,2.729309,0,1,1.156481,349.2182,5.711967
40.52351,1,-0.9119859,1.669793,0,2.729691,0.1,1,1.150373,349.127,5.77749
40.56626,1,-0.9122171,1.673017,0,2.728592,0.1,1,1.157573,348.9889,5.838299
40.62154,1,-0.91356,1.675165,0,2.723648,0,1,1.167676,348.9825,5.860532
40.66382,1,-0.9036028,1.672304,0,2.721375,1,1,1.236916,348.9765,5.897347
40.70875,1,-0.9016122,1.675434,0,2.724426,1,1,1.242437,348.9759,5.943428
40.75457,1,-0.8961899,1.663649,0,2.721359,1,1,1.265186,348.9715,6.031163
40.79752,1,-0.8914776,1.656172,0,2.717957,1,1,1.292225,348.9931,6.012342
40.84175,1,-0.8964668,1.658994,0,2.697525,1,1,1.23351,348.9933,6.025959
40.88311,1,-0.8918188,1.655141,0,2.696671,1,1,1.210241,349.0379,6.043849
40.92421,1,-0.8920825,1.654949,0,2.696014,1,1,1.22659,349.0475,6.061959
42.77317,2,0.021548,2.078355,0,2.835144,1,1,0.2578528,353.4045,5.888473
42.81625,2,0.01801503,2.08268,0,2.854355,1,1,0.2372636,353.4051,5.884068
42.85902,2,0.01918197,2.076677,0,2.850922,1,1,0.261329,353.3864,5.886308
42.90035,2,0.01538604,2.075909,0,2.854065,1,1,0.3372406,353.3675,5.953065
42.95282,2,0.0169001,2.09343,0,2.847458,1,1,0.3333688,353.3956,5.770432
42.99612,2,0.01283269,2.098923,0,2.847931,1,1,0.3024742,353.331,5.874109
43.04107,2,0,0,0,2.744705,1,1,0.2856504,353.3026,5.911336
43.08515,2,-0.8760737,1.613343,0,2.837448,1,1,0.3234714,353.3389,5.904655
43.12998,2,-0.9220637,1.590544,0,2.834183,1,1,0.3942584,353.2873,5.825097
43.17267,2,-0.9258981,1.595397,0,2.835205,1,1,0.4108555,353.2102,5.920902
43.21807,2,-0.9360156,1.628766,0,2.836304,1,1,0.404723,353.2043,5.873662
43.27394,2,-0.9040612,1.592303,0,2.808456,1,1,0.436587,353.1103,5.884938
43.31886,2,-0.9100876,1.590408,0,2.806412,1,1,0.456474,353.0413,5.891265
43.36454,2,-0.8757251,1.59795,0,2.816727,1,1,0.4793897,353.0222,5.8635
43.40851,2,-0.8771505,1.592219,0,2.817291,1,1,0.6213123,352.8908,5.896021
43.45444,2,-0.9011565,1.587477,0,2.812027,1,1,0.7261674,352.6902,5.963814
43.49948,2,-0.9223115,1.56337,0,2.797791,1,1,0.8021326,352.3946,6.033581
43.54211,2,-0.8775623,1.600679,0,2.727173,1,1,0.9469616,351.9161,5.985538
43.58836,2,-0.9287404,1.544531,0,2.791519,1,1,1.048604,351.4721,5.967959
43.63871,2,-0.8782975,1.579335,0,2.770523,1,1,1.181693,351.0369,5.942522
43.67924,2,-0.9037191,1.60462,0,2.802094,1,1,1.212733,350.7519,5.913517
43.72181,2,-0.8782713,1.633798,0,2.736847,0,1,1.239596,350.4615,5.883887
43.78226,2,-0.9254102,1.640165,0,2.841248,0,1,1.251419,350.2444,5.8507
43.82518,2,-0.9248131,1.662604,0,2.864899,0,1,1.354752,350.1385,5.956154
43.86578,2,-0.9218368,1.664406,0,2.900757,0,1,1.374271,350.0495,5.944816
43.90689,2,-0.9117042,1.677515,0,2.909973,0,1,1.31844,350.0376,6.062999
43.95245,2,-0.9048896,1.670582,0,2.918976,0,1,1.307312,350.0145,6.062194
43.99894,2,-0.8999225,1.665311,0,2.932266,0,1,1.391046,349.8564,6.130832
44.03977,2,-0.9089408,1.670837,0,2.945297,0,1,1.409367,349.7385,6.128604
44.08285,2,-0.9066249,1.639128,0,2.922394,0,1,1.473801,349.6259,6.19659
44.12944,2,-0.9136319,1.647508,0,2.920639,0,1,1.538498,349.3505,6.1855
44.17278,2,-0.9471685,1.640243,0,2.893082,0,1,1.663745,348.861,6.167961
44.21898,2,-0.9120042,1.68928,0,2.915878,0,1,1.849203,348.2933,6.18253
44.27819,2,-0.9525669,1.697883,0,2.869614,0,1,1.974488,347.676,6.163139
44.32096,2,-0.9489269,1.681472,0,2.877182,0,1,2.192022,346.829,6.066996
44.36301,2,-0.9575785,1.673442,0,2.873276,0,1,2.431247,346.3846,6.054501
44.40664,2,-0.9679754,1.70765,0,2.833954,0.1,1,2.495394,346.081,6.095204
44.45111,2,0,0,0,2.763489,0.1,1,2.607576,345.828,6.124768
44.49535,2,-0.9874818,1.691694,0,2.730087,0.1,1,2.663832,345.8885,6.143455
44.53861,2,-0.9569107,1.684303,0,2.706039,0.1,1,2.69734,345.9477,6.224545
44.58301,2,-0.9457945,1.682308,0,2.697845,0.1,1,2.81873,345.9465,6.302017
44.62614,2,-0.9398168,1.682963,0,2.689484,0.1,1,2.864387,345.9614,6.299697
44.66887,2,-0.9462854,1.711362,0,2.695175,0.1,1,2.866224,345.9084,6.242391
44.71496,2,-0.9584877,1.702239,0,2.690521,0.1,1,3.028219,345.7596,6.346016
44.77414,2,-0.9561129,1.699834,0,2.682343,0.1,1,3.036039,345.7377,6.242988
44.81895,2,-0.9551409,1.689367,0,2.677765,0.1,1,3.076632,345.6607,6.32211
44.86112,2,-0.9617656,1.693314,0,2.671982,0.1,1,3.053353,345.6193,6.359846
44.9016,2,-0.9669459,1.699176,0,2.672928,0.1,1,3.113047,345.472,6.422577
44.94557,2,-0.9742779,1.680694,0,2.679016,0.1,1,3.207781,345.3156,6.386286
44.98776,2,-0.9237707,1.705583,0,2.661209,0.1,1,3.268123,345.1388,6.367738
45.03365,2,-0.9268308,1.698724,0,2.682312,0.1,1,3.344722,345.0776,6.324752
45.0798,2,-0.9210442,1.687534,0,2.685196,0.1,1,3.442726,345.0454,6.302321
45.1265,2,-0.8932824,1.647137,0,2.743835,0.1,1,3.559471,344.9457,6.294269
45.16809,2,-0.9238014,1.646765,0,2.753525,0.1,1,3.810692,344.7549,6.244831
45.21314,2,-0.927867,1.593229,0,2.753265,0.1,1,4.288279,344.5731,6.142658
45.27482,2,-0.9282977,1.561061,0,2.754959,0.1,1,4.786592,344.4068,6.07119
45.32339,2,-0.9394665,1.506667,0,2.79776,0.1,1,5.637278,344.0662,5.970808
45.36754,2,0,0,0,2.85141,0.1,1,6.103426,343.8766,5.911178
45.41254,2,-0.8964704,1.561667,0,2.872223,1,1,6.368969,343.6965,5.825727
45.45735,2,-0.8891675,1.568922,0,2.883041,1,1,6.628517,343.5234,5.850512
45.50105,2,-0.9070714,1.55691,0,2.886734,1,1,6.965694,343.3251,5.891897
45.54656,2,-0.9180174,1.56511,0,2.887512,1,1,7.193478,343.1808,5.840179
45.58998,2,-0.8929875,1.549843,0,2.893799,1,1,7.346143,343.0797,5.757443
45.63371,2,-0.9086887,1.594501,0,2.902283,1,1,7.46268,342.88,5.770567
45.67645,2,-0.9192472,1.566749,0,2.955612,1,1,7.555609,342.8901,5.663901
45.71964,2,-0.9320819,1.543332,0,2.953506,1,1,7.594779,342.7283,5.665468
45.77128,2,-0.9326071,1.583484,0,2.958954,1,1,7.566945,342.5999,5.66405
45.81092,2,-0.9227945,1.554212,0,2.96405,1,1,7.67513,342.3607,5.636869
45.85533,2,-0.927236,1.553055,0,2.977493,1,1,7.702487,342.2807,5.6609
45.90192,2,-0.8765945,1.590761,0,2.959946,1,1,7.736149,341.997,5.673657
45.94347,2,-0.8867027,1.608787,0,2.946732,1,1,7.68962,341.7874,5.623975
45.98859,2,-0.9356819,1.563623,0,2.936951,1,1,7.645952,341.7306,5.688239
46.03281,2,-0.9189286,1.564778,0,2.937576,1,1,7.622452,341.8405,5.813194
46.0769,2,-0.902449,1.561427,0,2.936234,1,1,7.557961,342.0764,5.899096
46.12179,2,-0.8939088,1.570012,0,2.930008,1,1,7.542354,342.2726,5.871149
46.15839,2,-0.9034482,1.566068,0,2.922318,1,1,7.552278,342.3701,5.855426
46.20319,2,-0.8957568,1.577557,0,2.956696,1,1,7.512663,342.4645,5.867023
46.25755,2,-0.9145057,1.577523,0,2.965134,1,1,7.46666,342.5161,5.909548
46.30066,2,-0.914442,1.577568,0,2.962189,1,1,7.402206,342.4342,5.89544
46.34203,2,-0.9193202,1.577662,0,2.949234,1,1,7.364433,342.4092,5.88589
46.39304,2,-0.927191,1.569604,0,2.955032,1,1,7.398815,342.3343,5.898715
46.43666,2,-0.9331958,1.571337,0,2.963043,1,1,7.404562,342.3292,5.926715
46.47748,2,-0.9363217,1.568439,0,2.953094,1,1,7.361393,342.3731,5.92931
46.52159,2,-0.9292393,1.575786,0,2.967056,1,1,7.387599,342.4124,5.983243
46.56726,2,-0.9336752,1.586562,0,2.949356,1,1,7.405264,342.4117,5.980233
48.28825,3,0.03348365,2.03174,0,2.75499,1,1,3.093091,352.4102,5.88949
48.33081,3,0.0340912,2.037684,0,2.755585,1,1,3.065428,352.3476,5.902149
48.38877,3,0.02943192,2.04117,0,2.748505,1,1,3.105156,352.2885,5.986874
48.45651,3,0.02986462,2.036193,0,2.740616,1,1,3.115001,352.3003,5.847281
48.50822,3,0.03428489,2.043263,0,2.766617,1,1,3.029624,352.2853,5.914135
48.55096,3,0,0,0,2.695023,1,1,3.022572,352.3161,5.89237
48.59817,3,0.9872161,2.500531,0,2.972275,1,1,3.075506,352.3204,5.870596
48.64844,3,0.9766554,2.487287,0,2.950668,1,1,3.057422,352.4215,5.95376
48.69378,3,0.9875403,2.491549,0,2.944397,1,1,2.969064,352.6921,5.892318
48.73943,3,1.00306,2.493385,0,2.932251,1,1,2.86743,353.0655,5.950904
48.78545,3,1.045371,2.513113,0,2.931503,1,1,2.733976,353.74,6.072929
48.82694,3,0.9732513,2.555146,0,2.944763,1,1,2.586402,354.5981,6.149072
48.86945,3,0.9183668,2.577165,0,2.903687,1,1,2.419786,355.6264,6.251474
48.91175,3,0.9192263,2.576517,0,2.738022,1,1,2.309142,356.6259,6.375676
48.96861,3,0.9213364,2.576479,0,2.773361,1,1,2.187371,357.4679,6.516935
49.01162,3,0.8862246,2.555491,0,2.754608,1,1,2.04043,358.0753,6.586762
49.05666,3,0.932602,2.575922,0,2.677887,1,1,1.944095,358.6456,6.562233
49.09849,3,0.9402487,2.584293,0,2.710663,1,1,1.778657,358.9783,6.505287
49.14314,3,0.9378857,2.590488,0,2.705627,1,1,1.671407,359.2057,6.467106
49.18764,3,0.9272078,2.591482,0,2.796402,1,1,1.605481,359.2197,6.359069
49.23116,3,0.9221446,2.585656,0,2.868713,1,1,1.531628,359.2797,6.203876
49.27416,3,0.8998266,2.583423,0,2.864059,1,1,1.539088,359.2456,6.174813
49.31728,3,0.9093273,2.584448,0,2.867599,1,1,1.503024,359.3524,6.058321
49.36411,3,0.9061887,2.58083,0,2.927673,1,1,1.446692,359.4242,5.973633
49.40549,3,0.9109756,2.592573,0,2.985519,1,1,1.313921,359.5456,5.91383
49.46675,3,0.9175478,2.591409,0,3.016174,1,1,1.226128,359.7045,5.877113
49.51268,3,0.928481,2.544393,0,3.036102,1,1,1.213338,359.825,5.773767
49.55844,3,0.9208078,2.537941,0,3.051239,1,1,1.175056,359.8851,5.750844
49.60545,3,0.9274402,2.518059,0,3.069962,1,1,1.110145,359.9938,5.608919
49.64944,3,0.9250236,2.515604,0,3.082413,1,1,1.004293,0.1093467,5.564532
49.69226,3,0.9438139,2.518559,0,3.091293,1,1,0.9154183,0.2233022,5.486198
49.73147,3,0.9570885,2.506155,0,3.092224,1,1,0.8170325,0.2967585,5.389528
49.77182,3,0.9625528,2.504056,0,3.092102,1,1,0.7646671,0.4234839,5.295679
49.81673,3,0.9602599,2.507047,0,3.098434,1,1,0.7141494,0.5146678,5.257108
49.85894,3,0.9681348,2.492549,0,3.109741,1,1,0.6870827,0.5355858,5.231761
49.90286,3,1.050085,2.510581,0,3.117355,1,1,0.6555832,0.6217125,5.223456
49.96344,3,0.9687227,2.487791,0,3.177185,1,1,0.5935322,0.6466786,5.159449
50.01154,3,0.9681131,2.489286,0,3.193832,1,1,0.5642157,0.7230034,5.041763
51.80048,4,0,0,0,3.007965,1,1,359.9753,358.062,5.237118
51.8423,4,0,0,0,3.064911,1,1,359.9557,358.0592,5.270833
51.88968,4,0,0,0,3.057617,1,1,359.9711,358.0646,5.294802
51.93958,4,0,0,0,2.947784,1,1,359.9609,358.0582,5.283135
51.98404,4,0,0,0,2.871643,1,1,0.03269867,358.0202,5.395925
52.02553,4,0,0,0,2.824631,1,1,0.07019258,358.0386,5.326266
52.06961,4,0.9457985,1.179582,0,2.88179,0.9980088,1,0.05255432,358.0032,5.303976
52.11171,4,0,0,0,2.924408,0,1,0.02205207,358.0392,5.355388
52.16816,4,0,0,0,2.835175,0,1,0.1032367,358.0572,5.403335
52.211,4,0,0,0,2.819244,0,1,0.3208605,358.1478,5.359677
52.25426,4,0,0,0,2.826401,0,1,0.5860758,358.4144,5.255053
52.29339,4,0,0,0,2.835983,0,1,0.9039696,358.85,5.203763
52.33886,4,1.019675,1.047501,0,2.863663,0,1,1.319757,359.4861,5.24614
52.38204,4,0,0,0,2.969406,0,1,1.914353,0.5042825,5.392627
52.43077,4,0.9741346,1.204442,0,2.741165,0,1,2.035436,1.538647,5.61112
52.47438,4,0.9370233,1.187749,0,2.576447,0,1,2.148765,2.530108,5.751322
52.51844,4,0.9583071,1.136013,0,2.623032,0,1,2.476835,3.510333,5.876134
52.55872,4,1.004701,1.162708,0,2.725143,0,1,2.548435,4.25976,6.042676
52.60532,4,1.048096,1.141645,0,2.714081,0,1,2.737002,5.023564,6.164347
52.66268,4,1.043943,1.138636,0,2.734344,0,1,2.796754,5.512603,6.273242
52.70764,4,1.055632,1.142125,0,2.774002,0,1,2.873144,6.011736,6.259517
52.75179,4,1.03851,1.152291,0,2.828369,0,1,2.92559,6.199899,6.250596
52.79583,4,1.046879,1.146004,0,2.837555,0,1,2.985328,6.345728,6.197195
52.84065,4,1.0131,1.141147,0,2.836853,0,1,3.037122,6.419984,6.120173
52.88391,4,1.009803,1.143339,0,2.856827,0,1,3.158918,6.405238,6.128355
52.93133,4,0.9980836,1.138819,0,2.866257,0,1,3.331921,6.479867,5.922207
52.97406,4,0.9887255,1.15288,0,2.90419,0,1,3.419116,6.428979,5.851466
53.01689,4,0.9940858,1.175235,0,2.899307,0.006142291,1,3.371792,6.49794,5.795202
53.05677,4,0.9929888,1.180441,0,2.910828,0,1,3.369862,6.50583,5.778574
53.10527,4,0.9979553,1.183666,0,2.938232,0,1,3.38971,6.563207,5.749938
53.16648,4,1.003971,1.179336,0,2.96756,0.01556765,1,3.456802,6.584608,5.648018
53.21181,4,1.001069,1.18202,0,2.967453,0.007953867,1,3.518333,6.630028,5.539367
53.25714,4,0.9999754,1.186023,0,2.97673,0.073287,1,3.49924,6.675429,5.434935
53.30299,4,0.9949408,1.186149,0,2.976044,0.04393142,1,3.521552,6.687745,5.40943
53.35019,4,0.9934741,1.184213,0,2.986023,0.08245394,1,3.551837,6.745016,5.322656
53.39293,4,0.9925088,1.186768,0,2.989563,0.06141296,1,3.532427,6.824144,5.248455
55.21009,5,0.1157308,2.141514,0,2.73291,1,1,2.022316,359.6378,4.916237
55.25658,5,0.1156532,2.135981,0,2.738815,1,1,2.07533,359.5599,4.959892
55.30743,5,0.1129424,2.143279,0,2.734055,1,1,2.046317,359.4922,5.069845
55.37316,5,0,0,0,2.784714,1,1,2.015071,359.4835,5.071982
