0.4996698,0.4996698,0.4996698,0.4996698,0.4996698,0.4996698,0.4996698,0.4996698
0.5137814,0.5137814,0.5137814,0.5137814,0.5137814,0.5137814,0.5137814,0.5137814
0.5391989,0.5391989,0.5391989,0.5391989,0.5391989,0.5391989,0.5391989,0.5391989
0.5643156,0.5643156,0.5643156,0.5643156,0.5643156,0.5643156,0.5643156,0.5643156
0.5781685,0.5781685,0.5781685,0.5781685,0.5781685,0.5781685,0.5781685,0.5781685
0.6041424,0.6041424,0.6041424,0.6041424,0.6041424,0.6041424,0.6041424,0.6041424
0.6182448,0.6182448,0.6182448,0.6182448,0.6182448,0.6182448,0.6182448,0.6182448
0.6433335,0.6433335,0.6433335,0.6433335,0.6433335,0.6433335,0.6433335,0.6433335
0.6573026,0.6573026,0.6573026,0.6573026,0.6573026,0.6573026,0.6573026,0.6573026
0.6844012,0.6844012,0.6844012,0.6844012,0.6844012,0.6844012,0.6844012,0.6844012
0.6990569,0.6990569,0.6990569,0.6990569,0.6990569,0.6990569,0.6990569,0.6990569
0.7257277,0.7257277,0.7257277,0.7257277,0.7257277,0.7257277,0.7257277,0.7257277
0.7529038,0.7529038,0.7529038,0.7529038,0.7529038,0.7529038,0.7529038,0.7529038
0.767496,0.767496,0.767496,0.767496,0.767496,0.767496,0.767496,0.767496
0.7941399,0.7941399,0.7941399,0.7941399,0.7941399,0.7941399,0.7941399,0.7941399
0.8087913,0.8087913,0.8087913,0.8087913,0.8087913,0.8087913,0.8087913,0.8087913
0.8374293,0.8374293,0.8374293,0.8374293,0.8374293,0.8374293,0.8374293,0.8374293
0.8524503,0.8524503,0.8524503,0.8524503,0.8524503,0.8524503,0.8524503,0.8524503
0.8806942,0.8806942,0.8806942,0.8806942,0.8806942,0.8806942,0.8806942,0.8806942
0.894367,0.894367,0.894367,0.894367,0.894367,0.894367,0.894367,0.894367
0.921178,0.921178,0.921178,0.921178,0.921178,0.921178,0.921178,0.921178
0.9514517,0.9514517,0.9514517,0.9514517,0.9514517,0.9514517,0.9514517,0.9514517
0.9674,0.9674,0.9674,0.9674,0.9674,0.9674,0.9674,0.9674
0.9956496,0.9956496,0.9956496,0.9956496,0.9956496,0.9956496,0.9956496,0.9956496
1.011177,1.011177,1.011177,1.011177,1.011177,1.011177,1.011177,1.011177
1.039609,1.039609,1.039609,1.039609,1.039609,1.039609,1.039609,1.039609
1.055674,1.055674,1.055674,1.055674,1.055674,1.055674,1.055674,1.055674
1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842,1.0842
1.112078,1.112078,1.112078,1.112078,1.112078,1.112078,1.112078,1.112078
1.12886,1.12886,1.12886,1.12886,1.12886,1.12886,1.12886,1.12886
1.156309,1.156309,1.156309,1.156309,1.156309,1.156309,1.156309,1.156309
1.170843,1.170843,1.170843,1.170843,1.170843,1.170843,1.170843,1.170843
1.200604,1.200604,1.200604,1.200604,1.200604,1.200604,1.200604,1.200604
1.215912,1.215912,1.215912,1.215912,1.215912,1.215912,1.215912,1.215912
1.244191,1.244191,1.244191,1.244191,1.244191,1.244191,1.244191,1.244191
1.258724,1.258724,1.258724,1.258724,1.258724,1.258724,1.258724,1.258724
1.286946,1.286946,1.286946,1.286946,1.286946,1.286946,1.286946,1.286946
1.3131,1.3131,1.3131,1.3131,1.3131,1.3131,1.3131,1.3131
1.327063,1.327063,1.327063,1.327063,1.327063,1.327063,1.327063,1.327063
1.35478,1.35478,1.35478,1.35478,1.35478,1.35478,1.35478,1.35478
1.368771,1.368771,1.368771,1.368771,1.368771,1.368771,1.368771,1.368771
1.394178,1.394178,1.394178,1.394178,1.394178,1.394178,1.394178,1.394178
1.40797,1.40797,1.40797,1.40797,1.40797,1.40797,1.40797,1.40797
1.434332,1.434332,1.434332,1.434332,1.434332,1.434332,1.434332,1.434332
1.448675,1.448675,1.448675,1.448675,1.448675,1.448675,1.448675,1.448675
1.475569,1.475569,1.475569,1.475569,1.475569,1.475569,1.475569,1.475569
1.501537,1.501537,1.501537,1.501537,1.501537,1.501537,1.501537,1.501537
1.515851,1.515851,1.515851,1.515851,1.515851,1.515851,1.515851,1.515851
1.541512,1.541512,1.541512,1.541512,1.541512,1.541512,1.541512,1.541512
1.555348,1.555348,1.555348,1.555348,1.555348,1.555348,1.555348,1.555348
1.581506,1.581506,1.581506,1.581506,1.581506,1.581506,1.581506,1.581506
1.595502,1.595502,1.595502,1.595502,1.595502,1.595502,1.595502,1.595502
1.621375,1.621375,1.621375,1.621375,1.621375,1.621375,1.621375,1.621375
1.635427,1.635427,1.635427,1.635427,1.635427,1.635427,1.635427,1.635427
1.661863,1.661863,1.661863,1.661863,1.661863,1.661863,1.661863,1.661863
1.688395,1.688395,1.688395,1.688395,1.688395,1.688395,1.688395,1.688395
1.702189,1.702189,1.702189,1.702189,1.702189,1.702189,1.702189,1.702189
1.728807,1.728807,1.728807,1.728807,1.728807,1.728807,1.728807,1.728807
1.742907,1.742907,1.742907,1.742907,1.742907,1.742907,1.742907,1.742907
1.768625,1.768625,1.768625,1.768625,1.768625,1.768625,1.768625,1.768625
1.782692,1.782692,1.782692,1.782692,1.782692,1.782692,1.782692,1.782692
1.809357,1.809357,1.809357,1.809357,1.809357,1.809357,1.809357,1.809357
1.836413,1.836413,1.836413,1.836413,1.836413,1.836413,1.836413,1.836413
1.850112,1.850112,1.850112,1.850112,1.850112,1.850112,1.850112,1.850112
1.877215,1.877215,1.877215,1.877215,1.877215,1.877215,1.877215,1.877215
1.891253,1.891253,1.891253,1.891253,1.891253,1.891253,1.891253,1.891253
1.916814,1.916814,1.916814,1.916814,1.916814,1.916814,1.916814,1.916814
1.93089,1.93089,1.93089,1.93089,1.93089,1.93089,1.93089,1.93089
1.957135,1.957135,1.957135,1.957135,1.957135,1.957135,1.957135,1.957135
1.970893,1.970893,1.970893,1.970893,1.970893,1.970893,1.970893,1.970893
1.99732,1.99732,1.99732,1.99732,1.99732,1.99732,1.99732,1.99732
2.023517,2.023517,2.023517,2.023517,2.023517,2.023517,2.023517,2.023517
2.037493,2.037493,2.037493,2.037493,2.037493,2.037493,2.037493,2.037493
2.063455,2.063455,2.063455,2.063455,2.063455,2.063455,2.063455,2.063455
2.078092,2.078092,2.078092,2.078092,2.078092,2.078092,2.078092,2.078092
2.105204,2.105204,2.105204,2.105204,2.105204,2.105204,2.105204,2.105204
2.119199,2.119199,2.119199,2.119199,2.119199,2.119199,2.119199,2.119199
2.145175,2.145175,2.145175,2.145175,2.145175,2.145175,2.145175,2.145175
2.159014,2.159014,2.159014,2.159014,2.159014,2.159014,2.159014,2.159014
2.184793,2.184793,2.184793,2.184793,2.184793,2.184793,2.184793,2.184793
2.209895,2.209895,2.209895,2.209895,2.209895,2.209895,2.209895,2.209895
2.223715,2.223715,2.223715,2.223715,2.223715,2.223715,2.223715,2.223715
2.249356,2.249356,2.249356,2.249356,2.249356,2.249356,2.249356,2.249356
2.264314,2.264314,2.264314,2.264314,2.264314,2.264314,2.264314,2.264314
2.290773,2.290773,2.290773,2.290773,2.290773,2.290773,2.290773,2.290773
2.304437,2.304437,2.304437,2.304437,2.304437,2.304437,2.304437,2.304437
2.330815,2.330815,2.330815,2.330815,2.330815,2.330815,2.330815,2.330815
2.34459,2.34459,2.34459,2.34459,2.34459,2.34459,2.34459,2.34459
2.370728,2.370728,2.370728,2.370728,2.370728,2.370728,2.370728,2.370728
2.396507,2.396507,2.396507,2.396507,2.396507,2.396507,2.396507,2.396507
2.410536,2.410536,2.410536,2.410536,2.410536,2.410536,2.410536,2.410536
2.435449,2.435449,2.435449,2.435449,2.435449,2.435449,2.435449,2.435449
2.449213,2.449213,2.449213,2.449213,2.449213,2.449213,2.449213,2.449213
2.476508,2.476508,2.476508,2.476508,2.476508,2.476508,2.476508,2.476508
2.490342,2.490342,2.490342,2.490342,2.490342,2.490342,2.490342,2.490342
2.516209,2.516209,2.516209,2.516209,2.516209,2.516209,2.516209,2.516209
2.542094,2.542094,2.542094,2.542094,2.542094,2.542094,2.542094,2.542094
2.556195,2.556195,2.556195,2.556195,2.556195,2.556195,2.556195,2.556195
2.581821,2.581821,2.581821,2.581821,2.581821,2.581821,2.581821,2.581821
2.595516,2.595516,2.595516,2.595516,2.595516,2.595516,2.595516,2.595516
2.621815,2.621815,2.621815,2.621815,2.621815,2.621815,2.621815,2.621815
2.636264,2.636264,2.636264,2.636264,2.636264,2.636264,2.636264,2.636264
2.662217,2.662217,2.662217,2.662217,2.662217,2.662217,2.662217,2.662217
2.676242,2.676242,2.676242,2.676242,2.676242,2.676242,2.676242,2.676242
2.701716,2.701716,2.701716,2.701716,2.701716,2.701716,2.701716,2.701716
2.72776,2.72776,2.72776,2.72776,2.72776,2.72776,2.72776,2.72776
2.741538,2.741538,2.741538,2.741538,2.741538,2.741538,2.741538,2.741538
2.766533,2.766533,2.766533,2.766533,2.766533,2.766533,2.766533,2.766533
2.780547,2.780547,2.780547,2.780547,2.780547,2.780547,2.780547,2.780547
2.806686,2.806686,2.806686,2.806686,2.806686,2.806686,2.806686,2.806686
2.820798,2.820798,2.820798,2.820798,2.820798,2.820798,2.820798,2.820798
2.846533,2.846533,2.846533,2.846533,2.846533,2.846533,2.846533,2.846533
2.860618,2.860618,2.860618,2.860618,2.860618,2.860618,2.860618,2.860618
2.886996,2.886996,2.886996,2.886996,2.886996,2.886996,2.886996,2.886996
2.912011,2.912011,2.912011,2.912011,2.912011,2.912011,2.912011,2.912011
2.925859,2.925859,2.925859,2.925859,2.925859,2.925859,2.925859,2.925859
2.951185,2.951185,2.951185,2.951185,2.951185,2.951185,2.951185,2.951185
2.965091,2.965091,2.965091,2.965091,2.965091,2.965091,2.965091,2.965091
2.990631,2.990631,2.990631,2.990631,2.990631,2.990631,2.990631,2.990631
3.004412,3.004412,3.004412,3.004412,3.004412,3.004412,3.004412,3.004412
3.030526,3.030526,3.030526,3.030526,3.030526,3.030526,3.030526,3.030526
3.044378,3.044378,3.044378,3.044378,3.044378,3.044378,3.044378,3.044378
3.069653,3.069653,3.069653,3.069653,3.069653,3.069653,3.069653,3.069653
3.094595,3.094595,3.094595,3.094595,3.094595,3.094595,3.094595,3.094595
3.108459,3.108459,3.108459,3.108459,3.108459,3.108459,3.108459,3.108459
3.134851,3.134851,3.134851,3.134851,3.134851,3.134851,3.134851,3.134851
3.149032,3.149032,3.149032,3.149032,3.149032,3.149032,3.149032,3.149032
3.174878,3.174878,3.174878,3.174878,3.174878,3.174878,3.174878,3.174878
3.188847,3.188847,3.188847,3.188847,3.188847,3.188847,3.188847,3.188847
3.214671,3.214671,3.214671,3.214671,3.214671,3.214671,3.214671,3.214671
3.228703,3.228703,3.228703,3.228703,3.228703,3.228703,3.228703,3.228703
3.254174,3.254174,3.254174,3.254174,3.254174,3.254174,3.254174,3.254174
3.280999,3.280999,3.280999,3.280999,3.280999,3.280999,3.280999,3.280999
3.295367,3.295367,3.295367,3.295367,3.295367,3.295367,3.295367,3.295367
3.320657,3.320657,3.320657,3.320657,3.320657,3.320657,3.320657,3.320657
3.334219,3.334219,3.334219,3.334219,3.334219,3.334219,3.334219,3.334219
3.360959,3.360959,3.360959,3.360959,3.360959,3.360959,3.360959,3.360959
3.374738,3.374738,3.374738,3.374738,3.374738,3.374738,3.374738,3.374738
3.3998,3.3998,3.3998,3.3998,3.3998,3.3998,3.3998,3.3998
3.413556,3.413556,3.413556,3.413556,3.413556,3.413556,3.413556,3.413556
3.438393,3.438393,3.438393,3.438393,3.438393,3.438393,3.438393,3.438393
3.464572,3.464572,3.464572,3.464572,3.464572,3.464572,3.464572,3.464572
3.478604,3.478604,3.478604,3.478604,3.478604,3.478604,3.478604,3.478604
3.503969,3.503969,3.503969,3.503969,3.503969,3.503969,3.503969,3.503969
3.517845,3.517845,3.517845,3.517845,3.517845,3.517845,3.517845,3.517845
3.543248,3.543248,3.543248,3.543248,3.543248,3.543248,3.543248,3.543248
3.556876,3.556876,3.556876,3.556876,3.556876,3.556876,3.556876,3.556876
3.582053,3.582053,3.582053,3.582053,3.582053,3.582053,3.582053,3.582053
3.596126,3.596126,3.596126,3.596126,3.596126,3.596126,3.596126,3.596126
3.621814,3.621814,3.621814,3.621814,3.621814,3.621814,3.621814,3.621814
3.6469,3.6469,3.6469,3.6469,3.6469,3.6469,3.6469,3.6469
3.660542,3.660542,3.660542,3.660542,3.660542,3.660542,3.660542,3.660542
3.685539,3.685539,3.685539,3.685539,3.685539,3.685539,3.685539,3.685539
3.699409,3.699409,3.699409,3.699409,3.699409,3.699409,3.699409,3.699409
3.725166,3.725166,3.725166,3.725166,3.725166,3.725166,3.725166,3.725166
3.739005,3.739005,3.739005,3.739005,3.739005,3.739005,3.739005,3.739005
3.764121,3.764121,3.764121,3.764121,3.764121,3.764121,3.764121,3.764121
3.777614,3.777614,3.777614,3.777614,3.777614,3.777614,3.777614,3.777614
3.803096,3.803096,3.803096,3.803096,3.803096,3.803096,3.803096,3.803096
3.828353,3.828353,3.828353,3.828353,3.828353,3.828353,3.828353,3.828353
3.84263,3.84263,3.84263,3.84263,3.84263,3.84263,3.84263,3.84263
3.867403,3.867403,3.867403,3.867403,3.867403,3.867403,3.867403,3.867403
3.882297,3.882297,3.882297,3.882297,3.882297,3.882297,3.882297,3.882297
3.908541,3.908541,3.908541,3.908541,3.908541,3.908541,3.908541,3.908541
3.922437,3.922437,3.922437,3.922437,3.922437,3.922437,3.922437,3.922437
3.947087,3.947087,3.947087,3.947087,3.947087,3.947087,3.947087,3.947087
3.972201,3.972201,3.972201,3.972201,3.972201,3.972201,3.972201,3.972201
3.986167,3.986167,3.986167,3.986167,3.986167,3.986167,3.986167,3.986167
4.01235,4.01235,4.01235,4.01235,4.01235,4.01235,4.01235,4.01235
4.026348,4.026348,4.026348,4.026348,4.026348,4.026348,4.026348,4.026348
4.051376,4.051376,4.051376,4.051376,4.051376,4.051376,4.051376,4.051376
4.065327,4.065327,4.065327,4.065327,4.065327,4.065327,4.065327,4.065327
4.090507,4.090507,4.090507,4.090507,4.090507,4.090507,4.090507,4.090507
4.10405,4.10405,4.10405,4.10405,4.10405,4.10405,4.10405,4.10405
4.129541,4.129541,4.129541,4.129541,4.129541,4.129541,4.129541,4.129541
4.155742,4.155742,4.155742,4.155742,4.155742,4.155742,4.155742,4.155742
4.170086,4.170086,4.170086,4.170086,4.170086,4.170086,4.170086,4.170086
4.195154,4.195154,4.195154,4.195154,4.195154,4.195154,4.195154,4.195154
4.209105,4.209105,4.209105,4.209105,4.209105,4.209105,4.209105,4.209105
4.234016,4.234016,4.234016,4.234016,4.234016,4.234016,4.234016,4.234016
4.248742,4.248742,4.248742,4.248742,4.248742,4.248742,4.248742,4.248742
4.27522,4.27522,4.27522,4.27522,4.27522,4.27522,4.27522,4.27522
4.29096,4.29096,4.29096,4.29096,4.29096,4.29096,4.29096,4.29096
4.316267,4.316267,4.316267,4.316267,4.316267,4.316267,4.316267,4.316267
4.341555,4.341555,4.341555,4.341555,4.341555,4.341555,4.341555,4.341555
4.355566,4.355566,4.355566,4.355566,4.355566,4.355566,4.355566,4.355566
4.379955,4.379955,4.379955,4.379955,4.379955,4.379955,4.379955,4.379955
4.393467,4.393467,4.393467,4.393467,4.393467,4.393467,4.393467,4.393467
4.418696,4.418696,4.418696,4.418696,4.418696,4.418696,4.418696,4.418696
4.432548,4.432548,4.432548,4.432548,4.432548,4.432548,4.432548,4.432548
4.457718,4.457718,4.457718,4.457718,4.457718,4.457718,4.457718,4.457718
4.471332,4.471332,4.471332,4.471332,4.471332,4.471332,4.471332,4.471332
4.496556,4.496556,4.496556,4.496556,4.496556,4.496556,4.496556,4.496556
4.521609,4.521609,4.521609,4.521609,4.521609,4.521609,4.521609,4.521609
4.535287,4.535287,4.535287,4.535287,4.535287,4.535287,4.535287,4.535287
4.560674,4.560674,4.560674,4.560674,4.560674,4.560674,4.560674,4.560674
4.574384,4.574384,4.574384,4.574384,4.574384,4.574384,4.574384,4.574384
4.599054,4.599054,4.599054,4.599054,4.599054,4.599054,4.599054,4.599054
4.612665,4.612665,4.612665,4.612665,4.612665,4.612665,4.612665,4.612665
4.63799,4.63799,4.63799,4.63799,4.63799,4.63799,4.63799,4.63799
4.651672,4.651672,4.651672,4.651672,4.651672,4.651672,4.651672,4.651672
4.676344,4.676344,4.676344,4.676344,4.676344,4.676344,4.676344,4.676344
4.701679,4.701679,4.701679,4.701679,4.701679,4.701679,4.701679,4.701679
4.716283,4.716283,4.716283,4.716283,4.716283,4.716283,4.716283,4.716283
4.741707,4.741707,4.741707,4.741707,4.741707,4.741707,4.741707,4.741707
4.7556,4.7556,4.7556,4.7556,4.7556,4.7556,4.7556,4.7556
4.780841,4.780841,4.780841,4.780841,4.780841,4.780841,4.780841,4.780841
4.794541,4.794541,4.794541,4.794541,4.794541,4.794541,4.794541,4.794541
4.819503,4.819503,4.819503,4.819503,4.819503,4.819503,4.819503,4.819503
4.844497,4.844497,4.844497,4.844497,4.844497,4.844497,4.844497,4.844497
4.85813,4.85813,4.85813,4.85813,4.85813,4.85813,4.85813,4.85813
4.884577,4.884577,4.884577,4.884577,4.884577,4.884577,4.884577,4.884577
4.898894,4.898894,4.898894,4.898894,4.898894,4.898894,4.898894,4.898894
4.924049,4.924049,4.924049,4.924049,4.924049,4.924049,4.924049,4.924049
4.937704,4.937704,4.937704,4.937704,4.937704,4.937704,4.937704,4.937704
4.963395,4.963395,4.963395,4.963395,4.963395,4.963395,4.963395,4.963395
4.979417,4.979417,4.979417,4.979417,4.979417,4.979417,4.979417,4.979417
5.004652,5.004652,5.004652,5.004652,5.004652,5.004652,5.004652,5.004652
5.030282,5.030282,5.030282,5.030282,5.030282,5.030282,5.030282,5.030282
5.044561,5.044561,5.044561,5.044561,5.044561,5.044561,5.044561,5.044561
5.069524,5.069524,5.069524,5.069524,5.069524,5.069524,5.069524,5.069524
5.083398,5.083398,5.083398,5.083398,5.083398,5.083398,5.083398,5.083398
5.108634,5.108634,5.108634,5.108634,5.108634,5.108634,5.108634,5.108634
5.122607,5.122607,5.122607,5.122607,5.122607,5.122607,5.122607,5.122607
5.148312,5.148312,5.148312,5.148312,5.148312,5.148312,5.148312,5.148312
5.162086,5.162086,5.162086,5.162086,5.162086,5.162086,5.162086,5.162086
5.187325,5.187325,5.187325,5.187325,5.187325,5.187325,5.187325,5.187325
5.21288,5.21288,5.21288,5.21288,5.21288,5.21288,5.21288,5.21288
5.227034,5.227034,5.227034,5.227034,5.227034,5.227034,5.227034,5.227034
5.252585,5.252585,5.252585,5.252585,5.252585,5.252585,5.252585,5.252585
5.266406,5.266406,5.266406,5.266406,5.266406,5.266406,5.266406,5.266406
5.291436,5.291436,5.291436,5.291436,5.291436,5.291436,5.291436,5.291436
5.305111,5.305111,5.305111,5.305111,5.305111,5.305111,5.305111,5.305111
5.32998,5.32998,5.32998,5.32998,5.32998,5.32998,5.32998,5.32998
5.343472,5.343472,5.343472,5.343472,5.343472,5.343472,5.343472,5.343472
5.368402,5.368402,5.368402,5.368402,5.368402,5.368402,5.368402,5.368402
5.393287,5.393287,5.393287,5.393287,5.393287,5.393287,5.393287,5.393287
5.406962,5.406962,5.406962,5.406962,5.406962,5.406962,5.406962,5.406962
5.431908,5.431908,5.431908,5.431908,5.431908,5.431908,5.431908,5.431908
5.44543,5.44543,5.44543,5.44543,5.44543,5.44543,5.44543,5.44543
5.47013,5.47013,5.47013,5.47013,5.47013,5.47013,5.47013,5.47013
5.483914,5.483914,5.483914,5.483914,5.483914,5.483914,5.483914,5.483914
5.508852,5.508852,5.508852,5.508852,5.508852,5.508852,5.508852,5.508852
5.522364,5.522364,5.522364,5.522364,5.522364,5.522364,5.522364,5.522364
5.54773,5.54773,5.54773,5.54773,5.54773,5.54773,5.54773,5.54773
5.57368,5.57368,5.57368,5.57368,5.57368,5.57368,5.57368,5.57368
5.587544,5.587544,5.587544,5.587544,5.587544,5.587544,5.587544,5.587544
5.612442,5.612442,5.612442,5.612442,5.612442,5.612442,5.612442,5.612442
5.626003,5.626003,5.626003,5.626003,5.626003,5.626003,5.626003,5.626003
5.651973,5.651973,5.651973,5.651973,5.651973,5.651973,5.651973,5.651973
5.665833,5.665833,5.665833,5.665833,5.665833,5.665833,5.665833,5.665833
5.690441,5.690441,5.690441,5.690441,5.690441,5.690441,5.690441,5.690441
5.704395,5.704395,5.704395,5.704395,5.704395,5.704395,5.704395,5.704395
5.729515,5.729515,5.729515,5.729515,5.729515,5.729515,5.729515,5.729515
5.755143,5.755143,5.755143,5.755143,5.755143,5.755143,5.755143,5.755143
5.76901,5.76901,5.76901,5.76901,5.76901,5.76901,5.76901,5.76901
5.794113,5.794113,5.794113,5.794113,5.794113,5.794113,5.794113,5.794113
5.807919,5.807919,5.807919,5.807919,5.807919,5.807919,5.807919,5.807919
5.832994,5.832994,5.832994,5.832994,5.832994,5.832994,5.832994,5.832994
5.846743,5.846743,5.846743,5.846743,5.846743,5.846743,5.846743,5.846743
5.872788,5.872788,5.872788,5.872788,5.872788,5.872788,5.872788,5.872788
5.898325,5.898325,5.898325,5.898325,5.898325,5.898325,5.898325,5.898325
5.912092,5.912092,5.912092,5.912092,5.912092,5.912092,5.912092,5.912092
5.936976,5.936976,5.936976,5.936976,5.936976,5.936976,5.936976,5.936976
5.950905,5.950905,5.950905,5.950905,5.950905,5.950905,5.950905,5.950905
5.976041,5.976041,5.976041,5.976041,5.976041,5.976041,5.976041,5.976041
5.989873,5.989873,5.989873,5.989873,5.989873,5.989873,5.989873,5.989873
6.016057,6.016057,6.016057,6.016057,6.016057,6.016057,6.016057,6.016057
6.030605,6.030605,6.030605,6.030605,6.030605,6.030605,6.030605,6.030605
6.055176,6.055176,6.055176,6.055176,6.055176,6.055176,6.055176,6.055176
6.080088,6.080088,6.080088,6.080088,6.080088,6.080088,6.080088,6.080088
6.093867,6.093867,6.093867,6.093867,6.093867,6.093867,6.093867,6.093867
6.118735,6.118735,6.118735,6.118735,6.118735,6.118735,6.118735,6.118735
6.133002,6.133002,6.133002,6.133002,6.133002,6.133002,6.133002,6.133002
6.158297,6.158297,6.158297,6.158297,6.158297,6.158297,6.158297,6.158297
6.1722,6.1722,6.1722,6.1722,6.1722,6.1722,6.1722,6.1722
6.197376,6.197376,6.197376,6.197376,6.197376,6.197376,6.197376,6.197376
6.211296,6.211296,6.211296,6.211296,6.211296,6.211296,6.211296,6.211296
6.236305,6.236305,6.236305,6.236305,6.236305,6.236305,6.236305,6.236305
6.262136,6.262136,6.262136,6.262136,6.262136,6.262136,6.262136,6.262136
6.278643,6.278643,6.278643,6.278643,6.278643,6.278643,6.278643,6.278643
6.303576,6.303576,6.303576,6.303576,6.303576,6.303576,6.303576,6.303576
6.317294,6.317294,6.317294,6.317294,6.317294,6.317294,6.317294,6.317294
6.342875,6.342875,6.342875,6.342875,6.342875,6.342875,6.342875,6.342875
6.356844,6.356844,6.356844,6.356844,6.356844,6.356844,6.356844,6.356844
6.381966,6.381966,6.381966,6.381966,6.381966,6.381966,6.381966,6.381966
6.395504,6.395504,6.395504,6.395504,6.395504,6.395504,6.395504,6.395504
6.420698,6.420698,6.420698,6.420698,6.420698,6.420698,6.420698,6.420698
6.44619,6.44619,6.44619,6.44619,6.44619,6.44619,6.44619,6.44619
6.460225,6.460225,6.460225,6.460225,6.460225,6.460225,6.460225,6.460225
6.490098,6.490098,6.490098,6.490098,6.490098,6.490098,6.490098,6.490098
6.504791,6.504791,6.504791,6.504791,6.504791,6.504791,6.504791,6.504791
6.537662,6.537662,6.537662,6.537662,6.537662,6.537662,6.537662,6.537662
6.551545,6.551545,6.551545,6.551545,6.551545,6.551545,6.551545,6.551545
6.580217,6.580217,6.580217,6.580217,6.580217,6.580217,6.580217,6.580217
6.594172,6.594172,6.594172,6.594172,6.594172,6.594172,6.594172,6.594172
6.619859,6.619859,6.619859,6.619859,6.619859,6.619859,6.619859,6.619859
6.645971,6.645971,6.645971,6.645971,6.645971,6.645971,6.645971,6.645971
6.66307,6.66307,6.66307,6.66307,6.66307,6.66307,6.66307,6.66307
6.690077,6.690077,6.690077,6.690077,6.690077,6.690077,6.690077,6.690077
6.704699,6.704699,6.704699,6.704699,6.704699,6.704699,6.704699,6.704699
6.731077,6.731077,6.731077,6.731077,6.731077,6.731077,6.731077,6.731077
6.744819,6.744819,6.744819,6.744819,6.744819,6.744819,6.744819,6.744819
6.769961,6.769961,6.769961,6.769961,6.769961,6.769961,6.769961,6.769961
6.783589,6.783589,6.783589,6.783589,6.783589,6.783589,6.783589,6.783589
6.809141,6.809141,6.809141,6.809141,6.809141,6.809141,6.809141,6.809141
6.83426,6.83426,6.83426,6.83426,6.83426,6.83426,6.83426,6.83426
6.848379,6.848379,6.848379,6.848379,6.848379,6.848379,6.848379,6.848379
6.87501,6.87501,6.87501,6.87501,6.87501,6.87501,6.87501,6.87501
6.889678,6.889678,6.889678,6.889678,6.889678,6.889678,6.889678,6.889678
6.916099,6.916099,6.916099,6.916099,6.916099,6.916099,6.916099,6.916099
6.929613,6.929613,6.929613,6.929613,6.929613,6.929613,6.929613,6.929613
6.955507,6.955507,6.955507,6.955507,6.955507,6.955507,6.955507,6.955507
6.969289,6.969289,6.969289,6.969289,6.969289,6.969289,6.969289,6.969289
6.993871,6.993871,6.993871,6.993871,6.993871,6.993871,6.993871,6.993871
7.019697,7.019697,7.019697,7.019697,7.019697,7.019697,7.019697,7.019697
7.033322,7.033322,7.033322,7.033322,7.033322,7.033322,7.033322,7.033322
7.060179,7.060179,7.060179,7.060179,7.060179,7.060179,7.060179,7.060179
7.074441,7.074441,7.074441,7.074441,7.074441,7.074441,7.074441,7.074441
7.10021,7.10021,7.10021,7.10021,7.10021,7.10021,7.10021,7.10021
