0.5160439,0.5160439,0.5160439,0.5160439,0.5160439,0.5160439,0.5160439,0.5160439
0.530481,0.530481,0.530481,0.530481,0.530481,0.530481,0.530481,0.530481
0.5564398,0.5564398,0.5564398,0.5564398,0.5564398,0.5564398,0.5564398,0.5564398
0.5704308,0.5704308,0.5704308,0.5704308,0.5704308,0.5704308,0.5704308,0.5704308
0.5962543,0.5962543,0.5962543,0.5962543,0.5962543,0.5962543,0.5962543,0.5962543
0.6111265,0.6111265,0.6111265,0.6111265,0.6111265,0.6111265,0.6111265,0.6111265
0.6368484,0.6368484,0.6368484,0.6368484,0.6368484,0.6368484,0.6368484,0.6368484
0.6642321,0.6642321,0.6642321,0.6642321,0.6642321,0.6642321,0.6642321,0.6642321
0.6786841,0.6786841,0.6786841,0.6786841,0.6786841,0.6786841,0.6786841,0.6786841
0.7065085,0.7065085,0.7065085,0.7065085,0.7065085,0.7065085,0.7065085,0.7065085
0.7222604,0.7222604,0.7222604,0.7222604,0.7222604,0.7222604,0.7222604,0.7222604
0.7503657,0.7503657,0.7503657,0.7503657,0.7503657,0.7503657,0.7503657,0.7503657
0.7671416,0.7671416,0.7671416,0.7671416,0.7671416,0.7671416,0.7671416,0.7671416
0.7953738,0.7953738,0.7953738,0.7953738,0.7953738,0.7953738,0.7953738,0.7953738
0.8115003,0.8115003,0.8115003,0.8115003,0.8115003,0.8115003,0.8115003,0.8115003
0.8403196,0.8403196,0.8403196,0.8403196,0.8403196,0.8403196,0.8403196,0.8403196
0.8702591,0.8702591,0.8702591,0.8702591,0.8702591,0.8702591,0.8702591,0.8702591
0.8869455,0.8869455,0.8869455,0.8869455,0.8869455,0.8869455,0.8869455,0.8869455
0.9142304,0.9142304,0.9142304,0.9142304,0.9142304,0.9142304,0.9142304,0.9142304
0.9291423,0.9291423,0.9291423,0.9291423,0.9291423,0.9291423,0.9291423,0.9291423
0.9553601,0.9553601,0.9553601,0.9553601,0.9553601,0.9553601,0.9553601,0.9553601
0.9706206,0.9706206,0.9706206,0.9706206,0.9706206,0.9706206,0.9706206,0.9706206
0.9975058,0.9975058,0.9975058,0.9975058,0.9975058,0.9975058,0.9975058,0.9975058
1.012673,1.012673,1.012673,1.012673,1.012673,1.012673,1.012673,1.012673
1.040188,1.040188,1.040188,1.040188,1.040188,1.040188,1.040188,1.040188
1.066585,1.066585,1.066585,1.066585,1.066585,1.066585,1.066585,1.066585
1.080956,1.080956,1.080956,1.080956,1.080956,1.080956,1.080956,1.080956
1.107044,1.107044,1.107044,1.107044,1.107044,1.107044,1.107044,1.107044
1.121163,1.121163,1.121163,1.121163,1.121163,1.121163,1.121163,1.121163
1.146746,1.146746,1.146746,1.146746,1.146746,1.146746,1.146746,1.146746
1.161235,1.161235,1.161235,1.161235,1.161235,1.161235,1.161235,1.161235
1.186976,1.186976,1.186976,1.186976,1.186976,1.186976,1.186976,1.186976
1.202533,1.202533,1.202533,1.202533,1.202533,1.202533,1.202533,1.202533
1.230943,1.230943,1.230943,1.230943,1.230943,1.230943,1.230943,1.230943
1.257518,1.257518,1.257518,1.257518,1.257518,1.257518,1.257518,1.257518
1.272619,1.272619,1.272619,1.272619,1.272619,1.272619,1.272619,1.272619
1.301245,1.301245,1.301245,1.301245,1.301245,1.301245,1.301245,1.301245
1.315777,1.315777,1.315777,1.315777,1.315777,1.315777,1.315777,1.315777
1.343711,1.343711,1.343711,1.343711,1.343711,1.343711,1.343711,1.343711
1.358648,1.358648,1.358648,1.358648,1.358648,1.358648,1.358648,1.358648
1.387246,1.387246,1.387246,1.387246,1.387246,1.387246,1.387246,1.387246
1.402896,1.402896,1.402896,1.402896,1.402896,1.402896,1.402896,1.402896
1.429245,1.429245,1.429245,1.429245,1.429245,1.429245,1.429245,1.429245
1.457017,1.457017,1.457017,1.457017,1.457017,1.457017,1.457017,1.457017
1.471592,1.471592,1.471592,1.471592,1.471592,1.471592,1.471592,1.471592
1.498277,1.498277,1.498277,1.498277,1.498277,1.498277,1.498277,1.498277
1.512572,1.512572,1.512572,1.512572,1.512572,1.512572,1.512572,1.512572
1.540177,1.540177,1.540177,1.540177,1.540177,1.540177,1.540177,1.540177
1.554596,1.554596,1.554596,1.554596,1.554596,1.554596,1.554596,1.554596
1.582412,1.582412,1.582412,1.582412,1.582412,1.582412,1.582412,1.582412
1.59803,1.59803,1.59803,1.59803,1.59803,1.59803,1.59803,1.59803
1.625822,1.625822,1.625822,1.625822,1.625822,1.625822,1.625822,1.625822
1.651711,1.651711,1.651711,1.651711,1.651711,1.651711,1.651711,1.651711
1.666253,1.666253,1.666253,1.666253,1.666253,1.666253,1.666253,1.666253
1.692865,1.692865,1.692865,1.692865,1.692865,1.692865,1.692865,1.692865
1.707295,1.707295,1.707295,1.707295,1.707295,1.707295,1.707295,1.707295
1.737334,1.737334,1.737334,1.737334,1.737334,1.737334,1.737334,1.737334
1.752274,1.752274,1.752274,1.752274,1.752274,1.752274,1.752274,1.752274
1.779672,1.779672,1.779672,1.779672,1.779672,1.779672,1.779672,1.779672
1.794111,1.794111,1.794111,1.794111,1.794111,1.794111,1.794111,1.794111
1.820389,1.820389,1.820389,1.820389,1.820389,1.820389,1.820389,1.820389
1.848756,1.848756,1.848756,1.848756,1.848756,1.848756,1.848756,1.848756
1.863566,1.863566,1.863566,1.863566,1.863566,1.863566,1.863566,1.863566
1.89134,1.89134,1.89134,1.89134,1.89134,1.89134,1.89134,1.89134
1.906559,1.906559,1.906559,1.906559,1.906559,1.906559,1.906559,1.906559
1.933858,1.933858,1.933858,1.933858,1.933858,1.933858,1.933858,1.933858
1.948097,1.948097,1.948097,1.948097,1.948097,1.948097,1.948097,1.948097
1.974992,1.974992,1.974992,1.974992,1.974992,1.974992,1.974992,1.974992
1.989149,1.989149,1.989149,1.989149,1.989149,1.989149,1.989149,1.989149
2.016005,2.016005,2.016005,2.016005,2.016005,2.016005,2.016005,2.016005
2.041897,2.041897,2.041897,2.041897,2.041897,2.041897,2.041897,2.041897
2.056449,2.056449,2.056449,2.056449,2.056449,2.056449,2.056449,2.056449
2.082813,2.082813,2.082813,2.082813,2.082813,2.082813,2.082813,2.082813
2.097706,2.097706,2.097706,2.097706,2.097706,2.097706,2.097706,2.097706
2.124982,2.124982,2.124982,2.124982,2.124982,2.124982,2.124982,2.124982
2.140944,2.140944,2.140944,2.140944,2.140944,2.140944,2.140944,2.140944
2.16727,2.16727,2.16727,2.16727,2.16727,2.16727,2.16727,2.16727
2.181403,2.181403,2.181403,2.181403,2.181403,2.181403,2.181403,2.181403
2.207909,2.207909,2.207909,2.207909,2.207909,2.207909,2.207909,2.207909
2.234533,2.234533,2.234533,2.234533,2.234533,2.234533,2.234533,2.234533
2.248885,2.248885,2.248885,2.248885,2.248885,2.248885,2.248885,2.248885
2.276354,2.276354,2.276354,2.276354,2.276354,2.276354,2.276354,2.276354
2.291048,2.291048,2.291048,2.291048,2.291048,2.291048,2.291048,2.291048
2.318876,2.318876,2.318876,2.318876,2.318876,2.318876,2.318876,2.318876
2.333059,2.333059,2.333059,2.333059,2.333059,2.333059,2.333059,2.333059
2.360306,2.360306,2.360306,2.360306,2.360306,2.360306,2.360306,2.360306
2.375314,2.375314,2.375314,2.375314,2.375314,2.375314,2.375314,2.375314
2.402227,2.402227,2.402227,2.402227,2.402227,2.402227,2.402227,2.402227
2.428686,2.428686,2.428686,2.428686,2.428686,2.428686,2.428686,2.428686
2.44294,2.44294,2.44294,2.44294,2.44294,2.44294,2.44294,2.44294
2.469727,2.469727,2.469727,2.469727,2.469727,2.469727,2.469727,2.469727
2.483935,2.483935,2.483935,2.483935,2.483935,2.483935,2.483935,2.483935
2.510107,2.510107,2.510107,2.510107,2.510107,2.510107,2.510107,2.510107
2.52497,2.52497,2.52497,2.52497,2.52497,2.52497,2.52497,2.52497
2.549947,2.549947,2.549947,2.549947,2.549947,2.549947,2.549947,2.549947
2.56421,2.56421,2.56421,2.56421,2.56421,2.56421,2.56421,2.56421
2.589958,2.589958,2.589958,2.589958,2.589958,2.589958,2.589958,2.589958
2.617248,2.617248,2.617248,2.617248,2.617248,2.617248,2.617248,2.617248
2.631793,2.631793,2.631793,2.631793,2.631793,2.631793,2.631793,2.631793
2.658575,2.658575,2.658575,2.658575,2.658575,2.658575,2.658575,2.658575
2.673895,2.673895,2.673895,2.673895,2.673895,2.673895,2.673895,2.673895
2.699837,2.699837,2.699837,2.699837,2.699837,2.699837,2.699837,2.699837
2.713901,2.713901,2.713901,2.713901,2.713901,2.713901,2.713901,2.713901
2.740741,2.740741,2.740741,2.740741,2.740741,2.740741,2.740741,2.740741
2.754804,2.754804,2.754804,2.754804,2.754804,2.754804,2.754804,2.754804
2.781271,2.781271,2.781271,2.781271,2.781271,2.781271,2.781271,2.781271
2.807363,2.807363,2.807363,2.807363,2.807363,2.807363,2.807363,2.807363
2.821868,2.821868,2.821868,2.821868,2.821868,2.821868,2.821868,2.821868
2.847685,2.847685,2.847685,2.847685,2.847685,2.847685,2.847685,2.847685
2.862074,2.862074,2.862074,2.862074,2.862074,2.862074,2.862074,2.862074
2.887988,2.887988,2.887988,2.887988,2.887988,2.887988,2.887988,2.887988
2.902516,2.902516,2.902516,2.902516,2.902516,2.902516,2.902516,2.902516
2.928757,2.928757,2.928757,2.928757,2.928757,2.928757,2.928757,2.928757
2.9447,2.9447,2.9447,2.9447,2.9447,2.9447,2.9447,2.9447
2.971022,2.971022,2.971022,2.971022,2.971022,2.971022,2.971022,2.971022
2.996826,2.996826,2.996826,2.996826,2.996826,2.996826,2.996826,2.996826
3.010982,3.010982,3.010982,3.010982,3.010982,3.010982,3.010982,3.010982
3.036968,3.036968,3.036968,3.036968,3.036968,3.036968,3.036968,3.036968
3.051142,3.051142,3.051142,3.051142,3.051142,3.051142,3.051142,3.051142
3.076506,3.076506,3.076506,3.076506,3.076506,3.076506,3.076506,3.076506
3.090634,3.090634,3.090634,3.090634,3.090634,3.090634,3.090634,3.090634
3.116056,3.116056,3.116056,3.116056,3.116056,3.116056,3.116056,3.116056
3.130077,3.130077,3.130077,3.130077,3.130077,3.130077,3.130077,3.130077
3.158245,3.158245,3.158245,3.158245,3.158245,3.158245,3.158245,3.158245
3.183475,3.183475,3.183475,3.183475,3.183475,3.183475,3.183475,3.183475
3.197876,3.197876,3.197876,3.197876,3.197876,3.197876,3.197876,3.197876
3.223836,3.223836,3.223836,3.223836,3.223836,3.223836,3.223836,3.223836
3.238149,3.238149,3.238149,3.238149,3.238149,3.238149,3.238149,3.238149
3.263377,3.263377,3.263377,3.263377,3.263377,3.263377,3.263377,3.263377
3.277364,3.277364,3.277364,3.277364,3.277364,3.277364,3.277364,3.277364
3.303083,3.303083,3.303083,3.303083,3.303083,3.303083,3.303083,3.303083
3.317399,3.317399,3.317399,3.317399,3.317399,3.317399,3.317399,3.317399
3.343913,3.343913,3.343913,3.343913,3.343913,3.343913,3.343913,3.343913
3.369148,3.369148,3.369148,3.369148,3.369148,3.369148,3.369148,3.369148
3.383205,3.383205,3.383205,3.383205,3.383205,3.383205,3.383205,3.383205
3.408249,3.408249,3.408249,3.408249,3.408249,3.408249,3.408249,3.408249
3.424273,3.424273,3.424273,3.424273,3.424273,3.424273,3.424273,3.424273
3.449995,3.449995,3.449995,3.449995,3.449995,3.449995,3.449995,3.449995
3.46432,3.46432,3.46432,3.46432,3.46432,3.46432,3.46432,3.46432
3.489976,3.489976,3.489976,3.489976,3.489976,3.489976,3.489976,3.489976
3.504,3.504,3.504,3.504,3.504,3.504,3.504,3.504
3.547726,3.547726,3.547726,3.547726,3.547726,3.547726,3.547726,3.547726
3.600173,3.600173,3.600173,3.600173,3.600173,3.600173,3.600173,3.600173
3.650521,3.650521,3.650521,3.650521,3.650521,3.650521,3.650521,3.650521
3.701133,3.701133,3.701133,3.701133,3.701133,3.701133,3.701133,3.701133
3.723362,3.723362,3.723362,3.723362,3.723362,3.723362,3.723362,3.723362
3.762722,3.762722,3.762722,3.762722,3.762722,3.762722,3.762722,3.762722
3.784023,3.784023,3.784023,3.784023,3.784023,3.784023,3.784023,3.784023
3.816521,3.816521,3.816521,3.816521,3.816521,3.816521,3.816521,3.816521
3.831005,3.831005,3.831005,3.831005,3.831005,3.831005,3.831005,3.831005
3.857997,3.857997,3.857997,3.857997,3.857997,3.857997,3.857997,3.857997
3.883784,3.883784,3.883784,3.883784,3.883784,3.883784,3.883784,3.883784
3.899132,3.899132,3.899132,3.899132,3.899132,3.899132,3.899132,3.899132
3.928167,3.928167,3.928167,3.928167,3.928167,3.928167,3.928167,3.928167
3.944419,3.944419,3.944419,3.944419,3.944419,3.944419,3.944419,3.944419
3.976059,3.976059,3.976059,3.976059,3.976059,3.976059,3.976059,3.976059
3.993953,3.993953,3.993953,3.993953,3.993953,3.993953,3.993953,3.993953
4.022559,4.022559,4.022559,4.022559,4.022559,4.022559,4.022559,4.022559
4.038389,4.038389,4.038389,4.038389,4.038389,4.038389,4.038389,4.038389
4.06448,4.06448,4.06448,4.06448,4.06448,4.06448,4.06448,4.06448
4.092753,4.092753,4.092753,4.092753,4.092753,4.092753,4.092753,4.092753
4.107138,4.107138,4.107138,4.107138,4.107138,4.107138,4.107138,4.107138
4.133014,4.133014,4.133014,4.133014,4.133014,4.133014,4.133014,4.133014
4.14714,4.14714,4.14714,4.14714,4.14714,4.14714,4.14714,4.14714
4.187964,4.187964,4.187964,4.187964,4.187964,4.187964,4.187964,4.187964
4.206534,4.206534,4.206534,4.206534,4.206534,4.206534,4.206534,4.206534
4.233819,4.233819,4.233819,4.233819,4.233819,4.233819,4.233819,4.233819
4.248935,4.248935,4.248935,4.248935,4.248935,4.248935,4.248935,4.248935
4.276532,4.276532,4.276532,4.276532,4.276532,4.276532,4.276532,4.276532
4.313764,4.313764,4.313764,4.313764,4.313764,4.313764,4.313764,4.313764
4.329855,4.329855,4.329855,4.329855,4.329855,4.329855,4.329855,4.329855
4.35865,4.35865,4.35865,4.35865,4.35865,4.35865,4.35865,4.35865
4.374186,4.374186,4.374186,4.374186,4.374186,4.374186,4.374186,4.374186
4.403018,4.403018,4.403018,4.403018,4.403018,4.403018,4.403018,4.403018
4.418779,4.418779,4.418779,4.418779,4.418779,4.418779,4.418779,4.418779
4.446586,4.446586,4.446586,4.446586,4.446586,4.446586,4.446586,4.446586
4.462281,4.462281,4.462281,4.462281,4.462281,4.462281,4.462281,4.462281
4.489422,4.489422,4.489422,4.489422,4.489422,4.489422,4.489422,4.489422
4.519122,4.519122,4.519122,4.519122,4.519122,4.519122,4.519122,4.519122
4.534475,4.534475,4.534475,4.534475,4.534475,4.534475,4.534475,4.534475
4.560806,4.560806,4.560806,4.560806,4.560806,4.560806,4.560806,4.560806
4.57679,4.57679,4.57679,4.57679,4.57679,4.57679,4.57679,4.57679
4.604204,4.604204,4.604204,4.604204,4.604204,4.604204,4.604204,4.604204
4.618952,4.618952,4.618952,4.618952,4.618952,4.618952,4.618952,4.618952
4.645756,4.645756,4.645756,4.645756,4.645756,4.645756,4.645756,4.645756
4.660444,4.660444,4.660444,4.660444,4.660444,4.660444,4.660444,4.660444
4.690518,4.690518,4.690518,4.690518,4.690518,4.690518,4.690518,4.690518
4.717053,4.717053,4.717053,4.717053,4.717053,4.717053,4.717053,4.717053
4.732978,4.732978,4.732978,4.732978,4.732978,4.732978,4.732978,4.732978
4.759964,4.759964,4.759964,4.759964,4.759964,4.759964,4.759964,4.759964
4.775213,4.775213,4.775213,4.775213,4.775213,4.775213,4.775213,4.775213
4.801579,4.801579,4.801579,4.801579,4.801579,4.801579,4.801579,4.801579
4.815895,4.815895,4.815895,4.815895,4.815895,4.815895,4.815895,4.815895
4.843432,4.843432,4.843432,4.843432,4.843432,4.843432,4.843432,4.843432
4.859397,4.859397,4.859397,4.859397,4.859397,4.859397,4.859397,4.859397
4.886726,4.886726,4.886726,4.886726,4.886726,4.886726,4.886726,4.886726
4.913281,4.913281,4.913281,4.913281,4.913281,4.913281,4.913281,4.913281
4.929491,4.929491,4.929491,4.929491,4.929491,4.929491,4.929491,4.929491
4.955746,4.955746,4.955746,4.955746,4.955746,4.955746,4.955746,4.955746
4.970645,4.970645,4.970645,4.970645,4.970645,4.970645,4.970645,4.970645
4.99573,4.99573,4.99573,4.99573,4.99573,4.99573,4.99573,4.99573
5.009893,5.009893,5.009893,5.009893,5.009893,5.009893,5.009893,5.009893
5.035058,5.035058,5.035058,5.035058,5.035058,5.035058,5.035058,5.035058
5.049103,5.049103,5.049103,5.049103,5.049103,5.049103,5.049103,5.049103
5.07466,5.07466,5.07466,5.07466,5.07466,5.07466,5.07466,5.07466
5.099772,5.099772,5.099772,5.099772,5.099772,5.099772,5.099772,5.099772
5.113878,5.113878,5.113878,5.113878,5.113878,5.113878,5.113878,5.113878
5.141433,5.141433,5.141433,5.141433,5.141433,5.141433,5.141433,5.141433
5.157005,5.157005,5.157005,5.157005,5.157005,5.157005,5.157005,5.157005
5.184263,5.184263,5.184263,5.184263,5.184263,5.184263,5.184263,5.184263
5.199845,5.199845,5.199845,5.199845,5.199845,5.199845,5.199845,5.199845
5.225882,5.225882,5.225882,5.225882,5.225882,5.225882,5.225882,5.225882
5.239979,5.239979,5.239979,5.239979,5.239979,5.239979,5.239979,5.239979
5.265789,5.265789,5.265789,5.265789,5.265789,5.265789,5.265789,5.265789
5.291965,5.291965,5.291965,5.291965,5.291965,5.291965,5.291965,5.291965
5.306361,5.306361,5.306361,5.306361,5.306361,5.306361,5.306361,5.306361
5.332785,5.332785,5.332785,5.332785,5.332785,5.332785,5.332785,5.332785
5.347282,5.347282,5.347282,5.347282,5.347282,5.347282,5.347282,5.347282
5.374859,5.374859,5.374859,5.374859,5.374859,5.374859,5.374859,5.374859
5.390584,5.390584,5.390584,5.390584,5.390584,5.390584,5.390584,5.390584
5.41597,5.41597,5.41597,5.41597,5.41597,5.41597,5.41597,5.41597
5.430202,5.430202,5.430202,5.430202,5.430202,5.430202,5.430202,5.430202
5.458069,5.458069,5.458069,5.458069,5.458069,5.458069,5.458069,5.458069
5.484868,5.484868,5.484868,5.484868,5.484868,5.484868,5.484868,5.484868
5.499058,5.499058,5.499058,5.499058,5.499058,5.499058,5.499058,5.499058
5.524162,5.524162,5.524162,5.524162,5.524162,5.524162,5.524162,5.524162
5.538168,5.538168,5.538168,5.538168,5.538168,5.538168,5.538168,5.538168
5.563651,5.563651,5.563651,5.563651,5.563651,5.563651,5.563651,5.563651
5.577961,5.577961,5.577961,5.577961,5.577961,5.577961,5.577961,5.577961
5.603467,5.603467,5.603467,5.603467,5.603467,5.603467,5.603467,5.603467
5.617875,5.617875,5.617875,5.617875,5.617875,5.617875,5.617875,5.617875
5.643824,5.643824,5.643824,5.643824,5.643824,5.643824,5.643824,5.643824
5.670766,5.670766,5.670766,5.670766,5.670766,5.670766,5.670766,5.670766
5.685227,5.685227,5.685227,5.685227,5.685227,5.685227,5.685227,5.685227
5.711584,5.711584,5.711584,5.711584,5.711584,5.711584,5.711584,5.711584
5.728045,5.728045,5.728045,5.728045,5.728045,5.728045,5.728045,5.728045
5.754645,5.754645,5.754645,5.754645,5.754645,5.754645,5.754645,5.754645
5.77033,5.77033,5.77033,5.77033,5.77033,5.77033,5.77033,5.77033
5.796463,5.796463,5.796463,5.796463,5.796463,5.796463,5.796463,5.796463
5.811224,5.811224,5.811224,5.811224,5.811224,5.811224,5.811224,5.811224
5.837621,5.837621,5.837621,5.837621,5.837621,5.837621,5.837621,5.837621
5.864877,5.864877,5.864877,5.864877,5.864877,5.864877,5.864877,5.864877
5.879362,5.879362,5.879362,5.879362,5.879362,5.879362,5.879362,5.879362
5.905614,5.905614,5.905614,5.905614,5.905614,5.905614,5.905614,5.905614
5.920052,5.920052,5.920052,5.920052,5.920052,5.920052,5.920052,5.920052
5.945544,5.945544,5.945544,5.945544,5.945544,5.945544,5.945544,5.945544
5.960308,5.960308,5.960308,5.960308,5.960308,5.960308,5.960308,5.960308
5.985437,5.985437,5.985437,5.985437,5.985437,5.985437,5.985437,5.985437
6.00073,6.00073,6.00073,6.00073,6.00073,6.00073,6.00073,6.00073
6.026597,6.026597,6.026597,6.026597,6.026597,6.026597,6.026597,6.026597
6.052887,6.052887,6.052887,6.052887,6.052887,6.052887,6.052887,6.052887
6.069085,6.069085,6.069085,6.069085,6.069085,6.069085,6.069085,6.069085
6.098879,6.098879,6.098879,6.098879,6.098879,6.098879,6.098879,6.098879
6.113613,6.113613,6.113613,6.113613,6.113613,6.113613,6.113613,6.113613
6.142218,6.142218,6.142218,6.142218,6.142218,6.142218,6.142218,6.142218
6.15859,6.15859,6.15859,6.15859,6.15859,6.15859,6.15859,6.15859
6.190074,6.190074,6.190074,6.190074,6.190074,6.190074,6.190074,6.190074
6.207157,6.207157,6.207157,6.207157,6.207157,6.207157,6.207157,6.207157
6.237763,6.237763,6.237763,6.237763,6.237763,6.237763,6.237763,6.237763
6.268465,6.268465,6.268465,6.268465,6.268465,6.268465,6.268465,6.268465
6.284616,6.284616,6.284616,6.284616,6.284616,6.284616,6.284616,6.284616
6.314324,6.314324,6.314324,6.314324,6.314324,6.314324,6.314324,6.314324
6.331494,6.331494,6.331494,6.331494,6.331494,6.331494,6.331494,6.331494
6.3642,6.3642,6.3642,6.3642,6.3642,6.3642,6.3642,6.3642
6.380538,6.380538,6.380538,6.380538,6.380538,6.380538,6.380538,6.380538
6.413807,6.413807,6.413807,6.413807,6.413807,6.413807,6.413807,6.413807
6.429737,6.429737,6.429737,6.429737,6.429737,6.429737,6.429737,6.429737
6.463351,6.463351,6.463351,6.463351,6.463351,6.463351,6.463351,6.463351
6.497968,6.497968,6.497968,6.497968,6.497968,6.497968,6.497968,6.497968
6.515515,6.515515,6.515515,6.515515,6.515515,6.515515,6.515515,6.515515
6.54636,6.54636,6.54636,6.54636,6.54636,6.54636,6.54636,6.54636
6.563561,6.563561,6.563561,6.563561,6.563561,6.563561,6.563561,6.563561
6.593442,6.593442,6.593442,6.593442,6.593442,6.593442,6.593442,6.593442
6.611674,6.611674,6.611674,6.611674,6.611674,6.611674,6.611674,6.611674
6.645933,6.645933,6.645933,6.645933,6.645933,6.645933,6.645933,6.645933
6.663658,6.663658,6.663658,6.663658,6.663658,6.663658,6.663658,6.663658
6.695702,6.695702,6.695702,6.695702,6.695702,6.695702,6.695702,6.695702
6.726809,6.726809,6.726809,6.726809,6.726809,6.726809,6.726809,6.726809
6.743927,6.743927,6.743927,6.743927,6.743927,6.743927,6.743927,6.743927
6.775456,6.775456,6.775456,6.775456,6.775456,6.775456,6.775456,6.775456
6.793998,6.793998,6.793998,6.793998,6.793998,6.793998,6.793998,6.793998
6.827033,6.827033,6.827033,6.827033,6.827033,6.827033,6.827033,6.827033
6.845896,6.845896,6.845896,6.845896,6.845896,6.845896,6.845896,6.845896
6.879168,6.879168,6.879168,6.879168,6.879168,6.879168,6.879168,6.879168
6.897943,6.897943,6.897943,6.897943,6.897943,6.897943,6.897943,6.897943
6.930652,6.930652,6.930652,6.930652,6.930652,6.930652,6.930652,6.930652
6.962659,6.962659,6.962659,6.962659,6.962659,6.962659,6.962659,6.962659
6.980021,6.980021,6.980021,6.980021,6.980021,6.980021,6.980021,6.980021
7.011531,7.011531,7.011531,7.011531,7.011531,7.011531,7.011531,7.011531
7.028789,7.028789,7.028789,7.028789,7.028789,7.028789,7.028789,7.028789
7.06026,7.06026,7.06026,7.06026,7.06026,7.06026,7.06026,7.06026
7.077588,7.077588,7.077588,7.077588,7.077588,7.077588,7.077588,7.077588
7.108627,7.108627,7.108627,7.108627,7.108627,7.108627,7.108627,7.108627
7.125289,7.125289,7.125289,7.125289,7.125289,7.125289,7.125289,7.125289
7.15452,7.15452,7.15452,7.15452,7.15452,7.15452,7.15452,7.15452
7.185161,7.185161,7.185161,7.185161,7.185161,7.185161,7.185161,7.185161
7.201545,7.201545,7.201545,7.201545,7.201545,7.201545,7.201545,7.201545
7.233582,7.233582,7.233582,7.233582,7.233582,7.233582,7.233582,7.233582
7.25038,7.25038,7.25038,7.25038,7.25038,7.25038,7.25038,7.25038
7.282323,7.282323,7.282323,7.282323,7.282323,7.282323,7.282323,7.282323
7.300071,7.300071,7.300071,7.300071,7.300071,7.300071,7.300071,7.300071
7.332201,7.332201,7.332201,7.332201,7.332201,7.332201,7.332201,7.332201
7.3499,7.3499,7.3499,7.3499,7.3499,7.3499,7.3499,7.3499
7.380787,7.380787,7.380787,7.380787,7.380787,7.380787,7.380787,7.380787
7.412813,7.412813,7.412813,7.412813,7.412813,7.412813,7.412813,7.412813
7.43024,7.43024,7.43024,7.43024,7.43024,7.43024,7.43024,7.43024
7.461776,7.461776,7.461776,7.461776,7.461776,7.461776,7.461776,7.461776
7.478202,7.478202,7.478202,7.478202,7.478202,7.478202,7.478202,7.478202
7.511631,7.511631,7.511631,7.511631,7.511631,7.511631,7.511631,7.511631
7.530721,7.530721,7.530721,7.530721,7.530721,7.530721,7.530721,7.530721
7.562324,7.562324,7.562324,7.562324,7.562324,7.562324,7.562324,7.562324
7.57955,7.57955,7.57955,7.57955,7.57955,7.57955,7.57955,7.57955
7.612797,7.612797,7.612797,7.612797,7.612797,7.612797,7.612797,7.612797
7.644649,7.644649,7.644649,7.644649,7.644649,7.644649,7.644649,7.644649
7.664505,7.664505,7.664505,7.664505,7.664505,7.664505,7.664505,7.664505
7.696409,7.696409,7.696409,7.696409,7.696409,7.696409,7.696409,7.696409
7.714362,7.714362,7.714362,7.714362,7.714362,7.714362,7.714362,7.714362
7.74715,7.74715,7.74715,7.74715,7.74715,7.74715,7.74715,7.74715
7.764664,7.764664,7.764664,7.764664,7.764664,7.764664,7.764664,7.764664
7.796087,7.796087,7.796087,7.796087,7.796087,7.796087,7.796087,7.796087
