timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
50.74208,1,-0.2561982,2.901682,2.490265,2.460632,1,1,354.412,332.3996,2.101723,0.3944744
50.78496,1,-0.2680488,2.930134,2.460983,2.443192,1,1,354.349,332.2371,2.170274,0.3944891
50.83221,1,-0.3101227,2.921959,2.42395,2.398773,1,1,354.2379,331.8648,2.120491,0.3945119
50.8726,1,-0.4480882,2.928043,2.44603,2.412643,1,1,354.2141,331.6121,2.087385,0.3946711
50.92182,1,-0.4602463,2.873534,2.465179,2.411819,1,1,354.2293,331.2973,2.242691,0.3947624
50.98392,1,-0.4683473,2.818571,2.539032,2.483368,1,1,354.0069,330.8076,2.192193,0.3946937
51.03251,1,-0.3916249,2.839988,2.568909,2.532059,1,1,353.9299,330.041,2.079264,0.394966
51.08198,1,-0.4294708,2.824218,2.509186,2.53302,1,1,353.9884,329.7662,2.137737,0.3952148
51.12567,1,-0.4044189,2.801319,2.536072,2.537262,1,1,354.0107,329.5551,2.214609,0.3951767
51.16861,1,-0.3877065,2.785791,2.52272,2.542892,1,1,354.0692,329.6555,2.259426,0.3951252
51.22001,1,-0.344291,2.793949,2.550812,2.536499,1,1,354.1044,329.8102,2.39842,0.3950485
51.26927,1,-0.3226268,2.822663,2.564728,2.497421,1,1,354.0829,330.1126,2.432323,0.3949078
51.3165,1,-0.3265817,2.824066,2.571136,2.483917,1,1,354.0786,330.1698,2.421751,0.3948531
51.35622,1,-0.3266165,2.822054,2.586945,2.498184,1,1,354.0396,330.1507,2.438025,0.3948473
51.39796,1,-0.334816,2.819584,2.54248,2.501923,1,1,354.0264,330.1452,2.432784,0.3948746
51.44871,1,-0.3434777,2.801712,2.596619,2.51619,1,1,354.0105,330.1323,2.405699,0.3948857
51.50535,1,-0.3429031,2.783292,2.606201,2.555054,1,1,354.0147,330.1002,2.436329,0.3949177
51.55092,1,-0.3342812,2.779096,2.639236,2.563828,1,1,354.0214,330.0866,2.475569,0.3948982
51.59495,1,-0.3332329,2.769239,2.592377,2.60672,1,1,354.0145,330.0931,2.504003,0.394886
51.63583,1,-0.3203459,2.781483,2.638763,2.611359,1,1,353.9672,330.1281,2.480564,0.3948637
51.68353,1,-0.3242612,2.782523,2.623856,2.611877,1,1,353.9475,330.1516,2.467738,0.3949047
51.72404,1,-0.3261414,2.791411,2.62352,2.598724,1,1,353.8906,330.1805,2.484378,0.3949387
51.77457,1,-0.3388453,2.796247,2.674164,2.577545,1,1,353.8371,330.1812,2.500211,0.3949745
51.82407,1,-0.3318579,2.798447,2.668213,2.592453,1,1,353.8145,330.1473,2.516816,0.3950241
51.86668,1,-0.3188939,2.783829,2.65387,2.645752,1,1,353.7708,330.1641,2.470498,0.3950367
51.90984,1,-0.2862725,2.789963,2.6595,2.647232,1,1,353.7316,330.195,2.487824,0.3951209
51.95765,1,-0.2946959,2.788612,2.653976,2.646484,1,1,353.7697,330.231,2.566674,0.395162
52.01237,1,-0.2914822,2.805467,2.617722,2.641022,1,1,353.7761,330.3201,2.597071,0.3950768
52.05887,1,-0.2993588,2.809352,2.618073,2.636383,1,1,353.7491,330.3496,2.706897,0.395049
52.10104,1,-0.2967486,2.82135,2.649048,2.632507,1,1,353.679,330.3902,2.786867,0.3949839
52.14827,1,-0.3083034,2.815625,2.666962,2.640549,1,1,353.6333,330.3936,2.785268,0.3949887
52.19451,1,-0.3056059,2.812569,2.658478,2.63707,1,1,353.6551,330.3485,2.735165,0.3950265
52.23787,1,-0.3094928,2.813855,2.645782,2.646515,1,1,353.6137,330.3043,2.699419,0.3950436
52.28018,1,-0.3167126,2.819556,2.673721,2.646698,1,1,353.6089,330.2938,2.679073,0.3951187
52.32834,1,-0.3226631,2.819572,2.675797,2.645538,1,1,353.5911,330.2783,2.66174,0.3951323
52.3687,1,-0.3246942,2.843611,2.657852,2.646591,1,1,353.4158,330.2228,2.687258,0.3951772
52.41265,1,-0.3366561,2.828718,2.646912,2.678116,1,1,353.4021,330.1379,2.717525,0.3953287
52.45964,1,-0.3360548,2.802491,2.650879,2.681747,1,1,353.3396,330.0114,2.802878,0.3953586
52.52342,1,-0.336241,2.838992,2.669479,2.681458,1,1,353.042,329.8129,2.825316,0.395383
52.57323,1,-0.3574033,2.839285,2.649719,2.703598,1,1,352.8831,329.4829,2.701582,0.395702
52.61427,1,-0.4037693,2.856912,2.640106,2.709702,1,1,352.7715,329.327,2.66624,0.3960804
52.65984,1,-0.4370353,2.865417,2.611847,2.708466,1,1,352.7521,329.2659,2.773708,0.3962669
52.70946,1,-0.4213424,2.861519,2.586487,2.705017,1,1,352.5999,329.259,2.824534,0.3962704
52.75272,1,-0.4009089,2.877553,2.516129,2.683212,1,1,352.4286,329.147,2.748221,0.3964216
52.7956,1,-0.4305708,2.882967,2.489502,2.654099,1,1,352.4111,329.1779,2.8029,0.3967603
52.84464,1,-0.4695199,2.875814,2.495987,2.635834,1,1,352.3846,329.183,2.877965,0.3967752
52.88434,1,-0.4531534,2.878268,2.481628,2.635895,1,1,352.3062,329.2292,2.906089,0.3967559
52.92544,1,-0.4636195,2.87554,2.491852,2.635986,1,1,352.2868,329.2297,2.99018,0.3968457
52.97385,1,-0.4679453,2.893591,2.490479,2.646286,1,1,352.153,329.1994,3.011106,0.3968131
53.03916,1,-0.4821613,2.889179,2.494644,2.638901,1,1,352.1094,329.1956,3.007813,0.3969754
53.08945,1,-0.4891095,2.907064,2.488449,2.639893,1,1,351.9458,329.1388,3.022261,0.3970921
53.13113,1,-0.4855561,2.905648,2.507019,2.617371,1,1,351.8747,329.1616,2.997298,0.3976322
53.17911,1,-0.4701264,2.886748,2.53154,2.640488,1,1,351.8381,329.1681,2.994678,0.398102
53.22866,1,-0.4704196,2.882577,2.564484,2.641922,1,1,351.8022,329.1701,2.985362,0.3983802
53.26935,1,-0.4737089,2.866503,2.564056,2.635269,1,1,351.8271,329.1593,3.029611,0.3986799
53.31319,1,-0.4711254,2.870453,2.562164,2.629425,1,1,351.7793,329.1207,3.041227,0.398438
53.36217,1,-0.4585571,2.875032,2.571274,2.626083,1,1,351.7194,329.0756,3.057731,0.398707
53.40471,1,-0.4814558,2.873561,2.603745,2.624893,1,1,351.6791,329.0562,3.030444,0.3990284
53.44925,1,-0.4817336,2.893303,2.578598,2.621979,1,1,351.5875,329.048,2.989395,0.3994735
53.50013,1,-0.4288805,2.937082,2.585007,2.826843,0.9003227,0.9753795,351.5509,329.0303,2.98632,0.4003848
53.56645,1,-0.4318631,2.908162,2.595016,2.696304,0.9245651,0.9900234,351.5798,329.048,3.069807,0.4008434
53.61481,1,-0.4413669,2.941815,2.538223,2.655304,1,1,351.4932,329.0805,2.963788,0.4003191
53.65461,1,-0.4239249,2.932601,2.485092,2.664215,1,1,351.4109,329.0692,2.977386,0.4017403
53.70137,1,-0.4446068,2.94104,2.504028,2.641266,1,1,351.4069,329.0395,3.057666,0.4026017
53.74903,1,-0.4473481,2.945253,2.484131,2.627243,1,1,351.3882,329.0545,3.012199,0.4023116
53.78822,1,-0.4421697,2.932796,2.48877,2.603088,1,1,351.3667,328.997,3.056545,0.4028147
53.83037,1,-0.4370565,2.921292,2.439255,2.598312,1,1,351.3454,328.9545,3.11205,0.4028042
53.87784,1,-0.4483318,2.936413,2.442261,2.560593,1,1,351.2491,328.9733,3.142602,0.4026865
53.92023,1,-0.414129,2.922977,2.471115,2.524048,1,1,351.1743,328.9406,3.147753,0.4034868
53.96532,1,-0.3903575,2.90094,2.467163,2.513489,1,1,351.161,328.9528,3.102281,0.4043817
54.01485,1,-0.4647238,2.941461,2.36647,2.522247,1,1,351.0746,328.9607,3.079372,0.405031
54.07669,1,-0.5543976,2.955724,2.443893,2.538742,1,1,351.08,328.9804,3.059887,0.406371
54.12646,1,-0.480705,2.942801,2.472641,2.48819,1,1,351.1433,328.9766,3.102933,0.4067217
54.16587,1,-0.4778709,2.942167,2.477539,2.481934,1,1,351.1744,328.9773,3.13217,0.4057747
54.22356,1,-0.4819121,2.925965,2.47377,2.468353,1,1,351.1679,328.9703,3.169778,0.4051333
54.27438,1,-0.4800322,2.92658,2.470352,2.483063,1,1,351.1055,328.947,3.149717,0.4047897
54.31628,1,-0.4914782,2.940891,2.473022,2.487534,1,1,351.1004,328.9598,3.121715,0.4056394
54.3663,1,-0.4782043,2.931468,2.477402,2.517776,1,1,351.1022,328.9839,3.113341,0.405948
54.41374,1,-0.4842455,2.929002,2.478577,2.497635,1,1,351.1284,328.9807,3.232537,0.4060796
54.45287,1,-0.488343,2.9469,2.479141,2.497986,1,1,351.0458,328.9702,3.150619,0.4049008
54.4978,1,-0.482338,2.936039,2.473755,2.483322,1,1,351.0439,329.0041,3.076168,0.406358
54.54594,1,-0.4893205,2.95504,2.366089,2.507126,1,1,350.9986,328.983,3.115468,0.407196
54.6067,1,-0.4275048,2.995966,2.455719,2.502838,1,1,351.01,328.9929,3.147575,0.4075387
54.65496,1,-0.4330986,2.986457,2.455399,2.491989,1,1,351.1166,329.0315,3.128853,0.4072374
54.70735,1,-0.4387698,2.984471,2.501862,2.492126,1,1,351.1453,329.0036,3.21009,0.4059719
54.75534,1,-0.4479206,3.001215,2.486725,2.513306,1,1,351.0662,329.0164,3.166337,0.4049207
54.79458,1,-0.4382277,2.990063,2.479889,2.522736,1,1,351.123,329.0424,3.151676,0.4059891
54.83718,1,-0.4558318,2.97468,2.472549,2.5177,1,1,351.1668,329.0333,3.135321,0.4055153
54.88848,1,-0.4577916,2.984802,2.467758,2.522339,1,1,351.1991,329.0565,3.137341,0.4051054
54.92656,1,-0.4474916,2.980882,2.468918,2.518051,1,1,351.3018,329.049,3.089461,0.4045694
54.96767,1,-0.441541,2.977315,2.45961,2.553909,1,1,351.3362,329.0342,3.102457,0.4036465
60.41746,2,0.1295774,2.325494,2.65918,2.660782,0.844633,0.8797985,353.3335,333.1735,2.416182,0.3953979
60.46531,2,0.1298923,2.324064,2.608932,2.652679,0.8639792,0.8968462,353.2962,333.1525,2.455124,0.3954504
60.51979,2,0.06647491,2.335801,2.651108,2.543671,0.9095133,0.9321467,353.3077,333.1075,2.549278,0.395468
60.56532,2,0,0,2.651108,2.543671,0.6164394,0.6065347,353.2864,333.0913,2.576728,0.3954008
60.61564,2,0,0,2.651108,2.543671,0.3306835,0.3368937,353.2242,333.0685,2.524447,0.3953823
60.66086,2,0.02452803,1.963974,2.738754,2.285721,0.4995426,0.5733955,353.1803,333.0495,2.546396,0.3954978
60.70222,2,0.0326786,2.293019,2.765533,2.546158,0.6879238,0.7126443,353.1332,333.0395,2.613542,0.3955379
60.75095,2,0.08690786,2.352972,2.604645,2.563187,0.8073142,0.8159493,353.154,333.0701,2.645786,0.3955538
60.79144,2,0.09080315,2.378942,2.652618,2.623367,0.839512,0.8630643,353.1529,333.0701,2.685243,0.3955079
60.83926,2,0,0,2.605957,2.595337,0.8784177,0.9050648,353.1343,333.0733,2.71333,0.3954689
60.88888,2,-0.5326002,2.329043,2.634857,2.642273,0.906782,0.9218251,353.0592,333.0303,2.684237,0.3954717
60.95336,2,-0.4010928,2.346002,2.637894,2.642319,0.9297034,0.947363,353.0944,332.9812,2.717903,0.3956015
61.00097,2,-0.4261639,2.351918,2.65686,2.645218,0.9411956,0.9624013,353.071,332.8618,2.698187,0.3955366
61.0405,2,-0.4401777,2.341633,2.663147,2.666412,0.9572306,0.9711046,353.0954,332.7417,2.724903,0.395621
61.08466,2,-0.4666457,2.347222,2.662903,2.683685,0.9584489,0.9918812,353.071,332.3819,2.689964,0.3955491
61.13634,2,-0.3849854,2.369673,2.66777,2.691467,0.9706805,0.9932725,353.0408,331.8044,2.634571,0.3956203
61.18324,2,-0.5143261,2.310589,2.543671,2.666321,1,1,353.0477,331.3802,2.583325,0.3957517
61.22401,2,-0.3694251,2.369085,2.514664,2.656281,1,1,353.049,331.1179,2.603126,0.3958356
61.27282,2,-0.3958361,2.350069,2.515854,2.65181,1,1,353.0052,331.0477,2.656991,0.3958618
61.31404,2,-0.3709559,2.349462,2.493423,2.627579,1,1,352.8623,331.0809,2.650592,0.3958728
61.36412,2,-0.3583517,2.346283,2.413208,2.628052,1,1,352.7445,331.1835,2.695003,0.3960384
61.41223,2,-0.3545618,2.332247,2.389511,2.628326,1,1,352.6608,331.2889,2.830629,0.3961684
61.46724,2,-0.3666813,2.346524,2.371628,2.602982,1,1,352.4814,331.4352,2.78915,0.3961671
61.51532,2,-0.3600342,2.393516,2.362991,2.600708,1,1,352.3943,331.5314,2.753573,0.3964104
61.55559,2,-0.3078699,2.422471,2.365829,2.614914,1,1,352.2937,331.6694,2.808807,0.3965893
61.59747,2,-0.319283,2.427709,2.38443,2.61145,1,1,352.2429,331.9467,2.828641,0.3967017
61.64659,2,-0.3032811,2.457358,2.439484,2.611603,1,1,352.0561,332.423,2.970687,0.3967619
61.69096,2,-0.2631125,2.4533,2.445282,2.560623,1,1,351.8848,332.6842,3.007299,0.3969811
61.73634,2,-0.3256457,2.463369,2.449051,2.548584,1,1,351.7251,332.7892,2.962203,0.397559
61.78487,2,-0.4589667,2.464535,2.490555,2.494675,1,1,351.6503,332.7736,2.929438,0.398761
61.8269,2,-0.4317586,2.434852,2.479218,2.474808,1,1,351.6721,332.6008,2.869017,0.3997433
61.87753,2,-0.4886372,2.441028,2.450851,2.470474,1,1,351.6486,332.4217,2.819585,0.4001496
61.92495,2,-0.4722724,2.428866,2.452316,2.491562,1,1,351.7092,332.3097,2.737643,0.4008351
61.98723,2,-0.4479904,2.415544,2.461899,2.504715,1,1,351.8166,332.2003,2.773999,0.400985
62.03581,2,-0.467876,2.421969,2.451385,2.516922,1,1,351.8087,332.1898,2.819866,0.399966
62.08043,2,-0.4321957,2.420405,2.448929,2.537598,1,1,351.8179,332.2545,2.896516,0.3997025
62.12316,2,-0.4408782,2.42674,2.442825,2.551544,1,1,351.8415,332.2588,2.888783,0.3991559
62.17347,2,-0.4442286,2.418111,2.464569,2.553253,1,1,351.8698,332.3234,2.887153,0.3989799
62.22201,2,-0.4382114,2.41122,2.489807,2.566132,1,1,351.8948,332.291,2.898347,0.3987205
62.26352,2,-0.4323494,2.414505,2.462494,2.566528,1,1,351.992,332.2876,2.887505,0.3984451
62.31282,2,-0.4406159,2.42309,2.462158,2.578018,1,1,351.9431,332.3067,2.770772,0.3978591
62.35472,2,-0.4554644,2.423669,2.460541,2.57872,1,1,351.9967,332.321,2.798499,0.3984253
62.40227,2,-0.4591451,2.421609,2.444626,2.577469,1,1,351.9763,332.3376,2.835402,0.3980953
62.45319,2,-0.4546478,2.424458,2.457047,2.605698,1,1,351.9818,332.3814,2.825737,0.3980911
62.50922,2,-0.4378989,2.43055,2.461227,2.581757,1,1,351.9963,332.4019,2.810751,0.3980564
62.55833,2,-0.4438417,2.442374,2.475586,2.573349,1,1,351.9145,332.4148,2.802438,0.3980235
62.60126,2,-0.4560442,2.427503,2.475357,2.5979,1,1,351.9128,332.4224,2.75782,0.3984759
62.64521,2,-0.4565749,2.424637,2.478134,2.592133,1,1,351.9818,332.4668,2.696734,0.3988015
62.69277,2,-0.4466772,2.41865,2.478073,2.590469,1,1,351.9695,332.5069,2.662091,0.3986864
62.74066,2,-0.4535227,2.411889,2.493805,2.568115,1,1,351.9825,332.5606,2.632423,0.3988763
62.78127,2,-0.4289396,2.409199,2.463135,2.568634,1,1,352.0279,332.606,2.578379,0.3989671
62.82995,2,-0.44361,2.412401,2.452454,2.592606,1,1,352.0242,332.6289,2.59514,0.398908
62.87217,2,-0.4357262,2.421331,2.452148,2.606537,1,1,352.0829,332.6952,2.623764,0.3989009
62.91951,2,-0.4348974,2.415573,2.44101,2.581894,1,1,352.1265,332.7138,2.68085,0.3984154
62.9668,2,-0.4203701,2.412033,2.440582,2.607101,1,1,352.172,332.7943,2.625634,0.3978773
63.02261,2,-0.411186,2.406536,2.419708,2.621979,1,1,352.1863,332.8034,2.548453,0.397782
63.07231,2,-0.4402111,2.387143,2.422058,2.632538,1,1,352.2418,332.8329,2.552438,0.397895
63.11334,2,-0.4231334,2.385978,2.406281,2.645996,1,1,352.2722,332.7757,2.630769,0.3975604
63.15538,2,-0.4248426,2.410789,2.406921,2.647522,1,1,352.1841,332.7721,2.525904,0.3972143
63.20166,2,-0.4331367,2.403085,2.422577,2.646027,1,1,352.1758,332.7599,2.504593,0.3978415
63.25365,2,-0.4324501,2.409322,2.446808,2.582947,1,1,352.1495,332.7927,2.546908,0.3980238
63.2965,2,-0.4497352,2.404155,2.42041,2.582932,1,1,352.2274,332.7867,2.561542,0.3980747
63.34386,2,-0.4501412,2.397277,2.420364,2.582809,1,1,352.2732,332.7982,2.477566,0.3976228
63.38279,2,-0.4412673,2.390883,2.420074,2.621368,1,1,352.3122,332.7664,2.510845,0.3976178
63.42951,2,-0.4273329,2.422439,2.446426,2.616745,1,1,352.2314,332.7818,2.488804,0.397369
63.47525,2,-0.4474719,2.431093,2.436142,2.617172,1,1,352.2279,332.7752,2.467847,0.3977813
63.53899,2,-0.4448681,2.422406,2.436935,2.607437,1,1,352.2555,332.8012,2.44445,0.39789
63.58797,2,-0.4375222,2.401166,2.430328,2.622147,1,1,352.2556,332.8438,2.441302,0.397852
63.63028,2,-0.420439,2.396741,2.425385,2.622543,1,1,352.2836,332.8945,2.391024,0.3978615
63.67197,2,-0.4369755,2.383261,2.438644,2.612198,1,1,352.3821,332.9305,2.348354,0.3979038
63.72168,2,-0.4275079,2.376686,2.436295,2.612793,1,1,352.379,332.9158,2.389977,0.3975461
63.76892,2,-0.4261489,2.372042,2.438309,2.603531,1,1,352.3987,332.8685,2.403104,0.3974055
63.81049,2,-0.4166965,2.393387,2.456161,2.61972,1,1,352.4104,332.842,2.3729,0.3972646
63.8558,2,-0.4239244,2.400847,2.499969,2.619812,1,1,352.4004,332.8524,2.369983,0.3972716
63.90072,2,-0.4134972,2.403346,2.501999,2.64064,1,1,352.4223,332.8929,2.339706,0.3973036
63.9484,2,-0.4233038,2.402564,2.484146,2.632507,1,1,352.4322,332.9053,2.340035,0.3972895
63.99667,2,-0.4361138,2.374024,2.480957,2.641129,1,1,352.4841,332.8722,2.427208,0.3972523
64.05316,2,-0.4207749,2.399548,2.481934,2.618393,1,1,352.4211,332.9112,2.265318,0.3968678
64.10309,2,-0.4223702,2.406237,2.432327,2.616837,1,1,352.4307,332.9172,2.293937,0.3974278
64.14257,2,-0.4327168,2.400568,2.446609,2.628662,1,1,352.4669,332.9336,2.372501,0.3973687
64.18328,2,-0.4276323,2.392549,2.492508,2.633209,1,1,352.498,332.9554,2.344261,0.397061
64.23492,2,-0.4260106,2.38468,2.492813,2.630524,1,1,352.523,332.945,2.342217,0.3969742
64.28393,2,-0.4207017,2.389454,2.456909,2.630417,1,1,352.5041,332.9501,2.378047,0.396888
64.32841,2,-0.4329212,2.384703,2.456375,2.63121,1,1,352.4918,332.9619,2.30598,0.3968637
64.37211,2,-0.4482262,2.336427,2.48848,2.663284,1,1,352.7327,333.0489,2.23342,0.3970254
64.41496,2,0,0,2.430542,2.609741,1,1,352.8865,333.1451,2.149684,0.3966023
64.46519,2,-0.3597305,2.303732,2.440506,2.606461,1,1,352.9516,333.2617,2.107638,0.3964452
64.5078,2,-0.3976467,2.300947,2.449493,2.623581,1,1,352.9704,333.3333,2.059847,0.3963594
64.56703,2,-0.3321333,2.318089,2.457199,2.630798,1,1,353.0055,333.3247,2.062779,0.3963374
66.0633,3,0.0093472,2.359149,2.438705,2.631805,1,1,352.6091,334.0415,2.383515,0.3964703
66.10329,3,0.01816368,2.35403,2.40715,2.616501,1,1,352.681,334.0532,2.351322,0.396449
66.14725,3,0.01995897,2.356639,2.408432,2.629196,1,1,352.6805,334.0805,2.31425,0.3964076
66.20018,3,0.02643991,2.350017,2.407486,2.6306,1,1,352.6972,334.1081,2.286503,0.3964269
66.2473,3,0.02771091,2.349306,2.403198,2.633835,1,1,352.7954,334.2007,2.224791,0.3964334
66.29645,3,0.02397799,2.338176,2.450668,2.659637,1,1,352.8041,334.2039,2.289662,0.3963548
66.33733,3,-0.4248569,2.373703,2.523453,2.69577,1,1,352.8388,334.1752,2.30351,0.3962713
66.39514,3,-0.3185351,2.359302,2.437622,2.683807,1,1,352.8434,334.1461,2.335101,0.3962034
66.44081,3,-0.314405,2.371013,2.407333,2.660324,1,1,352.8226,334.1322,2.309715,0.3961532
66.47904,3,-0.3112547,2.366135,2.395935,2.667801,1,1,352.8482,334.2133,2.284701,0.3961922
66.52024,3,-0.3031118,2.381007,2.386673,2.668137,1,1,352.8572,334.2414,2.274948,0.3961777
66.56931,3,0.3937261,2.386274,2.392746,2.656891,1,1,352.9219,334.3213,2.326685,0.3961598
66.61786,3,0.4272609,2.395342,2.397018,2.656433,1,1,352.8292,334.6127,2.117809,0.3960305
66.65799,3,0.4731374,2.385884,2.397446,2.659332,1,1,352.8748,334.9275,2.146905,0.3962891
66.70727,3,0.5211861,2.380119,2.358139,2.662598,1,1,352.9119,335.4809,2.157918,0.3962041
66.74749,3,0.5780814,2.381559,2.343384,2.660919,1,1,352.9359,336.1953,2.14133,0.3961016
66.79656,3,0.5500646,2.384275,2.367615,2.65303,1,1,352.9308,336.6019,2.107074,0.3960273
66.84202,3,0.5250859,2.368659,2.350189,2.68251,1,1,352.9446,337.7586,2.18335,0.3960177
66.90413,3,0.5738702,2.316623,2.325638,2.665543,1,1,352.9325,338.3665,2.201643,0.395948
66.95119,3,0.5374804,2.317609,2.434448,2.647903,1,1,352.9804,338.7804,2.186391,0.3959354
66.99215,3,0.6428785,2.304462,2.435608,2.624908,1,1,353.1676,339.0518,2.198881,0.3958942
67.03385,3,0.6280973,2.294585,2.464584,2.594589,1,1,353.232,339.0032,2.204405,0.3956875
67.08372,3,0.5694678,2.27729,2.511307,2.623917,1,1,353.2405,338.9471,2.202125,0.395561
67.12773,3,0.5162508,2.28055,2.521179,2.607162,1,1,353.2808,338.6432,2.16079,0.3955
67.17164,3,0.4984636,2.291846,2.532135,2.599121,1,1,353.3322,338.4493,2.150363,0.3954507
67.21942,3,0.4524214,2.287369,2.534668,2.59848,1,1,353.3848,338.2522,2.16008,0.3954553
67.25961,3,0.4532461,2.305776,2.585541,2.608337,1,1,353.3623,337.9788,2.197991,0.3953254
