3.845039,0,0.03441589,3.727262,2.72438,2.530838,1,1,349.2772,0.280067,1.629933
3.86275,0,0.02848125,3.730033,2.724457,2.540497,1,1,349.3067,0.3074833,1.635804
3.886239,0,0.02417634,3.729112,2.724869,2.558548,1,1,349.3167,0.3378464,1.639061
3.906958,0,0.02291764,3.730025,2.733215,2.572601,1,1,349.3363,0.3559538,1.636016
3.931523,0,0.02280073,3.733377,2.743973,2.572754,1,1,349.3512,0.3695822,1.639384
3.948311,0,0.02196876,3.735336,2.734512,2.562286,1,1,349.3467,0.3749113,1.648449
3.964579,0,0.02564628,3.733491,2.749863,2.562286,1,1,349.3508,0.3760605,1.648211
3.982233,0,0,0,2.692017,2.583267,1,1,349.3378,0.3621253,1.677665
4.000414,0,0.5560527,3.859864,2.628281,2.585495,1,1,349.3283,0.3572092,1.68777
4.019928,0,0,0,2.641495,2.531296,1,1,349.3291,0.344569,1.707874
4.044278,0,0,0,2.625412,2.423706,1,1,349.3269,0.3491682,1.677568
4.060738,0,0,0,2.630798,2.497757,1,1,349.3098,0.3555073,1.615091
4.083306,0,0.5441175,3.838712,2.627365,2.511749,1,1,349.3064,0.3602358,1.588673
4.101238,0,0.5443609,3.83851,2.634872,2.504715,1,1,349.3136,0.3484803,1.579122
4.118614,0,0.5499958,3.851285,2.634628,2.507935,1,1,349.3344,0.3553867,1.565315
4.140194,0,0.5512522,3.858345,2.652206,2.513077,1,1,349.3624,0.3844893,1.539509
4.163007,0,0.5485851,3.856968,2.670975,2.519714,1,1,349.3759,0.3875599,1.540739
4.177946,0,0.5475963,3.859976,2.670959,2.521072,1,1,349.355,0.3969389,1.557847
4.197498,0,0.5455634,3.854529,2.662598,2.528107,1,1,349.3304,0.4076376,1.57748
4.213941,0,0.5492448,3.839118,2.661804,2.529343,1,1,349.3286,0.4081276,1.587828
4.236466,0,0.551159,3.843699,2.657089,2.558762,1,1,349.2825,0.3997875,1.57214
4.255848,0,0.5375189,3.842421,2.656937,2.529068,1,1,349.2684,0.3793366,1.598393
4.280015,0,0.9216355,3.827745,2.604828,2.61142,1,1,349.2455,0.3504279,1.59612
4.296826,0,0,0,2.588608,2.610672,1,1,349.2356,0.3388444,1.574153
4.314409,0,1.085301,3.717142,2.612198,2.573471,1,1,349.2412,0.3108601,1.546821
4.331989,0,1.085593,3.746978,2.561279,2.53302,1,1,349.2338,0.2937565,1.557819
4.349943,0,0,0,2.619537,2.55867,1,1,349.2539,0.2910237,1.594872
4.369378,0,0,0,2.611923,2.56546,1,1,349.2604,0.2781866,1.621528
4.392611,0,0,0,2.612289,2.559204,1,1,349.2806,0.2826422,1.641838
4.410391,0,0,0,2.612198,2.559418,1,1,349.287,0.2883155,1.660855
4.428078,0,0,0,2.605316,2.559555,1,1,349.285,0.3121391,1.662313
4.445636,0,0,0,2.605103,2.559692,1,1,349.2957,0.3154871,1.669055
4.462296,0,0,0,2.61084,2.560196,1,1,349.3141,0.3332313,1.664696
4.482091,0,0,0,2.610855,2.549347,1,1,349.3224,0.3346429,1.662186
4.507681,0,0,0,2.622574,2.565201,1,1,349.3361,0.3537728,1.660687
4.52685,0,0,0,2.626709,2.569626,1,1,349.3616,0.3823942,1.653935
4.548207,0,0,0,2.632889,2.569397,1,1,349.3738,0.3876896,1.662606
4.566122,0,0,0,2.626633,2.567337,1,1,349.3986,0.3980313,1.675111
4.585193,0,0,0,2.662445,2.686661,1,1,349.4072,0.4137106,1.695204
4.610119,0,0,0,2.754623,2.510666,1,1,349.4332,0.4040702,1.720181
4.629391,0,0.5579586,2.808371,2.782455,2.517502,1,1,349.4702,0.4037133,1.744272
4.646397,0,0,0,2.695007,2.636444,1,1,349.4756,0.3961458,1.739863
4.66531,0,0,0,2.696899,2.646835,1,1,349.473,0.3839706,1.736355
4.688177,0,0,0,2.710922,2.687332,1,1,349.4725,0.3753653,1.75431
4.715811,0,0,0,2.699448,2.602142,1,1,349.4639,0.3491058,1.774082
4.742608,0,0,0,2.687454,2.649536,1,1,349.4426,0.3311126,1.792127
4.763207,0,0,0,2.771851,2.614883,1,1,349.4054,0.2853974,1.847174
4.783993,0,0,0,2.709076,2.632126,1,1,349.3972,0.2560228,1.887455
4.805191,0,0,0,2.697113,2.632507,1,1,349.3782,0.2411007,1.884934
4.832226,0,0,0,2.708054,2.639359,1,1,349.3678,0.2517713,1.831919
4.851764,0,0,0,2.715729,2.64328,1,1,349.3814,0.2398361,1.84996
4.875719,0,0,0,2.696945,2.643234,1,1,349.4088,0.2301178,1.868001
4.897896,0,0,0,2.681625,2.653152,1,1,349.436,0.2428957,1.842536
4.920941,0,0,0,2.683456,2.657059,1,1,349.449,0.246333,1.837608
4.948357,0,0,0,2.683578,2.652802,1,1,349.4468,0.2450718,1.863252
4.964454,0,0,0,2.666855,2.652893,1,1,349.4271,0.263117,1.882369
4.981126,0,0,0,2.666885,2.629044,1,1,349.3915,0.2640272,1.883564
4.997617,0,0,0,2.661179,2.625626,1,1,349.385,0.2610467,1.896755
5.012241,0,0,0,2.648636,2.463776,1,1,349.3689,0.2541366,1.907655
5.037223,0,0.4483138,2.772583,2.59552,2.392944,1,1,349.3446,0.236074,1.918645
5.060037,0,0.4472411,2.836651,2.611786,2.369995,1,1,349.338,0.2170155,1.889883
5.078545,0,0.449344,2.835062,2.609543,2.375015,1,1,349.3018,0.1997131,1.863726
5.095775,0,0.4568009,2.837823,2.609894,2.375397,1,1,349.2982,0.1784363,1.859569
5.111964,0,0.4584778,2.838356,2.609879,2.366577,1,1,349.2911,0.1732264,1.866491
5.129428,0,0.4553141,2.831919,2.622177,2.351059,1,1,349.2983,0.1692691,1.887146
5.147721,0,0.4656302,2.836026,2.610352,2.325241,1,1,349.2848,0.1765511,1.88644
5.173455,0,0.4684815,2.828849,2.603058,2.324829,1,1,349.2888,0.1853542,1.883466
5.196677,0,0.468825,2.824938,2.596832,2.322632,1,1,349.3094,0.2049941,1.898329
5.214531,0,0.4706089,2.824797,2.5896,2.324203,1,1,349.3218,0.2275561,1.878413
5.232441,0,0.4727286,2.826184,2.5896,2.322556,1,1,349.3172,0.2496304,1.868223
5.252634,0,0.4748359,2.825096,2.555511,2.317429,1,1,349.3209,0.2700192,1.862745
5.279245,0,0.4748091,2.821886,2.550049,2.293655,1,1,349.3272,0.2851005,1.849987
5.297456,0,0.4761136,2.82149,2.545975,2.297745,1,1,349.3399,0.3088974,1.823089
5.315246,0,0.4756363,2.821109,2.546112,2.297913,1,1,349.3718,0.3192723,1.813541
5.331748,0,0.4776731,2.820987,2.550522,2.28949,1,1,349.3741,0.3359754,1.819848
5.355639,0,0.4793987,2.820791,2.5448,2.277756,1,1,349.3889,0.3404773,1.816766
5.377433,0,0.480593,2.82269,2.522827,2.277603,1,1,349.3961,0.3457952,1.817507
5.39593,0,0.4827173,2.82337,2.482178,2.278046,1,1,349.3932,0.3578284,1.811078
5.41323,0,0.4779577,2.825886,2.482101,2.277252,1,1,349.3795,0.3648385,1.824239
5.431388,0,0.4675063,2.824472,2.481979,2.277512,1,1,349.3779,0.3680144,1.822248
5.44896,0,0.4688601,2.82731,2.444061,2.277252,1,1,349.3755,0.3583179,1.812029
5.470399,0,0.4591466,2.831243,2.422211,2.299194,1,1,349.3465,0.3558968,1.82342
5.494188,0,0.4563314,2.831396,2.42215,2.311813,1,1,349.3366,0.3372314,1.835063
5.518778,0,0.4558494,2.833714,2.421844,2.300232,1,1,349.3274,0.3264254,1.883609
5.537393,0,0.4598244,2.836437,2.438034,2.311615,1,1,349.305,0.3597955,1.829159
5.555643,0,0.459148,2.838596,2.429626,2.307953,1,1,349.2964,0.3626135,1.788174
5.574701,0,0.4597895,2.838004,2.425568,2.307983,1,1,349.2771,0.3801616,1.749662
5.599833,0,0.4581501,2.836932,2.429214,2.290634,1,1,349.3046,0.3781575,1.76974
5.61817,0,0.4538441,2.833328,2.454498,2.256058,1,1,349.3492,0.4025487,1.76079
5.637657,0,0.4544057,2.83004,2.454361,2.255768,1,1,349.375,0.4225006,1.73238
5.654478,0,0.4549537,2.832779,2.425415,2.255615,1,1,349.3776,0.4382679,1.730999
5.678231,0,0.4559469,2.833446,2.420792,2.252808,1,1,349.3835,0.45338,1.741217
5.702031,0,0.4595889,2.835311,2.421021,2.262878,1,1,349.382,0.4795643,1.75098
5.721779,0,0.4603014,2.839998,2.420929,2.270142,1,1,349.3508,0.4914535,1.745309
5.740056,0,0.5284078,2.909434,2.447464,2.293671,1,1,349.3297,0.4833497,1.757275
5.759061,0,0.5254844,3.203233,2.439713,2.212738,1,1,349.333,0.4837517,1.756871
5.779068,0,0.4217812,3.258549,2.345825,2.316177,0.9240495,0.9784296,349.3252,0.4777628,1.744785
5.806171,0,0.4813569,3.273076,2.385391,2.323944,0.931125,0.9856576,349.312,0.4891083,1.70094
5.830309,0,0.4670426,3.260881,2.407959,2.307495,1,1,349.2958,0.4698492,1.678317
5.847339,0,0.4641856,3.261095,2.407822,2.30687,1,1,349.2996,0.4695728,1.688868
5.864985,0,0.4690231,3.254129,2.408051,2.305954,1,1,349.3035,0.4778053,1.692869
5.884653,0,0.4672718,3.243175,2.407639,2.305634,1,1,349.2919,0.4874566,1.686944
5.909533,0,0.4515223,3.230934,2.403229,2.317261,1,1,349.2817,0.4921654,1.68472
5.92942,0,0.4507246,3.212893,2.406113,2.319641,1,1,349.2913,0.5075981,1.677924
5.9482,0,0.4492156,3.203646,2.398758,2.319397,1,1,349.3118,0.5202683,1.665059
5.964506,0,0.4499687,3.210332,2.398407,2.327957,1,1,349.3067,0.5255166,1.657667
5.988051,0,0.440944,3.211135,2.387985,2.295197,1,1,349.3246,0.5434164,1.634739
6.011309,0,0,0,2.320068,2.355881,1,1,349.3578,0.5602995,1.61214
6.028722,0,-0.05331162,3.292434,2.411942,2.147949,0.9201447,0.9997638,349.3897,0.5847574,1.598812
6.045519,0,-0.03097094,3.291574,2.397827,2.217163,0.9320266,0.9993297,349.3983,0.5865077,1.594457
6.06284,0,-0.01921678,3.309443,2.424149,2.131744,1,1,349.4178,0.6040266,1.593266
6.081353,0,-0.02914318,3.288779,2.423889,2.141891,1,1,349.4476,0.6160944,1.596779
6.101556,0,-0.03132509,3.285298,2.423935,2.156265,1,1,349.4363,0.6232855,1.598229
6.126451,0,-0.02396815,3.297524,2.424561,2.171738,1,1,349.4372,0.6241358,1.598151
6.151239,0,-0.01779109,3.311827,2.423935,2.190765,1,1,349.4412,0.6172698,1.583188
6.171823,0,-0.01576225,3.306028,2.424255,2.193756,1,1,349.4344,0.5959648,1.581874
6.188699,0,-0.01669837,3.3078,2.421982,2.209946,1,1,349.4222,0.5803733,1.590809
6.209956,0,-0.01816728,3.310014,2.423218,2.211365,1,1,349.4099,0.568842,1.58189
6.234731,0,-0.02590431,3.329922,2.42334,2.211807,1,1,349.3892,0.5589004,1.593543
6.253348,0,-0.02979159,3.331267,2.425079,2.213608,1,1,349.3837,0.5322923,1.622116
6.269739,0,-0.02957232,3.32507,2.422928,2.222031,1,1,349.3719,0.5347222,1.617052
6.28571,0,-0.02484245,3.327214,2.417725,2.222244,1,1,349.3674,0.5422661,1.57983
6.308175,0,-0.02906262,3.323003,2.413055,2.225266,1,1,349.3459,0.556073,1.513854
6.326539,0,-0.02290002,3.316572,2.414032,2.228287,1,1,349.3488,0.5589404,1.484447
6.349382,0,-0.01424015,3.307916,2.408951,2.236099,1,1,349.3556,0.5649501,1.480418
6.368094,0,-0.02138221,3.284226,2.415695,2.238068,1,1,349.3883,0.5797345,1.481536
6.386062,0,-0.03881641,3.319144,2.406998,2.241104,1,1,349.4084,0.587226,1.456078
6.402807,0,-0.05242756,3.327737,2.406876,2.248138,1,1,349.4153,0.6209419,1.447413
6.421,0,-0.05105362,3.32514,2.406601,2.2621,1,1,349.4245,0.6390915,1.451984
6.440371,0,-0.04760211,3.320091,2.428741,2.280167,1,1,349.4181,0.6442069,1.47394
6.465615,0,-0.01924534,3.302223,2.436951,2.293701,1,1,349.4278,0.6523761,1.467263
6.483153,0,-0.01739592,3.304868,2.436722,2.279282,1,1,349.4277,0.6604687,1.463206
6.503832,0,-0.0148925,3.306298,2.436249,2.278931,1,1,349.4206,0.6525408,1.477571
6.519782,0,-0.01890502,3.31127,2.436203,2.278961,1,1,349.4253,0.6519477,1.470594
6.53613,0,-0.0212256,3.313618,2.438248,2.260895,1,1,349.4062,0.6527697,1.423619
6.555978,0,-0.02289272,3.319976,2.458374,2.251907,1,1,349.4017,0.6560615,1.408812
6.577755,0,-0.01747619,3.318429,2.472015,2.252029,1,1,349.3771,0.6596915,1.384826
6.596575,0,-0.02143038,3.319479,2.478378,2.242401,1,1,349.3733,0.6487613,1.388294
6.618493,0,-0.02063061,3.314922,2.492493,2.26152,1,1,349.364,0.6590887,1.397057
6.634206,0,-0.02258796,3.307928,2.487534,2.275925,1,1,349.3683,0.6587948,1.393082
6.653581,0,-0.0229183,3.30662,2.492584,2.252518,1,1,349.3752,0.6768335,1.403057
6.672811,0,-0.01964358,3.301028,2.485535,2.253723,1,1,349.3841,0.6913112,1.388409
6.695786,0,-0.02160625,3.298876,2.485153,2.253601,1,1,349.3833,0.7012398,1.384084
6.712692,0,-0.01930573,3.295248,2.475616,2.273819,1,1,349.3919,0.7049945,1.360608
6.731042,0,-0.02169214,3.296573,2.485245,2.273819,1,1,349.3953,0.7197849,1.342789
6.748435,0,-0.02255606,3.298256,2.488663,2.273666,1,1,349.4178,0.7091926,1.33889
6.775193,0,0,0,2.602188,2.42395,1,1,349.4389,0.735762,1.318874
6.79814,0,-0.4893362,3.284935,2.519913,2.257645,1,1,349.4606,0.759662,1.314551
