timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
90.45193,3,1.068399,1.634716,2.463287,2.489212,0.8904544,0.756754,355.345,340.8805,2.536243,0.3928144
90.51386,3,1.034302,1.642988,2.476913,2.503006,0.8831409,0.7976823,355.267,340.8445,2.48846,0.3928864
90.5601,3,1.022733,1.65658,2.455856,2.496429,0.8913849,0.8259108,355.0638,340.8131,2.37134,0.3929722
90.61111,3,1.013953,1.666712,2.438461,2.531815,0.8876365,0.7788519,355.0309,340.74,2.335427,0.3932043
92.392,4,0,0,2.440506,2.581085,0.6612347,0.80839,355.3992,329.5063,3.020435,0.3932574
92.43655,4,0,0,2.436523,2.572357,0.6462633,0.7189409,355.4403,329.477,3.014222,0.3932444
92.49216,4,0,0,2.415634,2.543945,0.6652212,0.7685086,355.4574,329.4619,3.009095,0.393231
92.53989,4,0,0,2.415787,2.524704,0.6503397,0.7839847,355.5034,329.4274,3.071067,0.393225
92.58886,4,0,0,2.425018,2.560196,0.6497073,0.7970821,355.5047,329.397,3.120203,0.3931671
92.64028,4,-0.5172944,1.546177,2.696609,2.51326,0.6831679,0.7229071,355.4967,329.3814,3.144093,0.3931473
92.68892,4,-0.4890456,2.046455,2.580322,2.631485,0.5578021,0.3085522,355.5212,329.3618,3.113501,0.3931407
92.73006,4,-0.0358696,2.136114,2.579147,2.611099,0.8034791,0.490162,355.5493,329.343,3.106779,0.3931347
92.784,4,-0.02338386,2.125841,2.546158,2.614563,0.8773108,0.6530439,355.5005,329.3088,3.139329,0.3931219
92.83261,4,-0.5427701,2.060139,2.538345,2.568436,0.9626126,0.7889007,355.4511,329.1309,3.151925,0.3931384
92.87254,4,-0.9765906,2.016554,2.537949,2.591766,0.9818414,0.8385966,355.3674,328.8868,3.137127,0.3931593
92.91309,4,-1.012207,2.004883,2.537445,2.577911,1,1,355.3227,328.5501,3.106443,0.3932444
92.96403,4,-0.9927533,2.009072,2.50116,2.576462,1,1,355.3406,328.1366,3.153886,0.393312
93.00963,4,-1.009966,2.041244,2.446625,2.487411,1,1,355.3517,327.612,3.188497,0.393325
93.05003,4,-0.3782568,2.096997,2.376236,2.460037,1,1,355.3629,327,3.262117,0.3933617
93.1,4,-0.3782148,2.094131,2.411926,2.415497,1,1,355.3289,326.2662,3.243467,0.3933781
93.13663,4,-0.3830636,2.10868,2.346252,2.404251,1,1,355.3451,325.582,3.17218,0.3934186
93.18642,4,-0.3827045,2.083436,2.345917,2.402603,1,1,355.3199,324.9979,3.162401,0.3934494
93.23383,4,-0.3801234,2.078732,2.348557,2.376663,1,1,355.2826,324.4696,3.204714,0.3934611
93.29664,4,-0.3772421,2.049767,2.364319,2.431076,1,1,355.276,324.0662,3.276902,0.393474
93.3438,4,-0.3789177,2.041927,2.377182,2.438095,1,1,355.2936,323.5454,3.348373,0.3934567
93.38367,4,-0.3851926,2.020566,2.378632,2.462936,1,1,355.2882,323.414,3.409272,0.3934197
93.42332,4,0,0,2.37207,2.469116,1,1,355.3226,323.3088,3.486776,0.3934051
93.47038,4,0,0,2.397552,2.497314,1,1,355.3579,323.2814,3.51098,0.393355
93.5167,4,-1.017212,1.968381,2.449265,2.501938,1,1,355.3636,323.3013,3.569593,0.3933239
93.55743,4,-0.5790761,2.031668,2.450195,2.468201,1,1,355.4053,323.3259,3.624298,0.3932971
93.60666,4,0,0,2.458908,2.499573,1,1,355.3941,323.3071,3.651812,0.3932573
93.6479,4,0,0,2.472595,2.499573,1,1,355.4304,323.1453,3.82187,0.3932496
93.69674,4,0,0,2.505188,2.504349,1,1,355.4333,323.0398,3.779248,0.3931627
93.74298,4,0,0,2.506119,2.510284,1,1,355.4223,322.9376,3.783708,0.3931682
93.79846,4,0,0,2.501984,2.504028,1,1,355.4156,322.8473,3.858002,0.3931577
93.84656,4,0,0,2.502792,2.496597,1,1,355.4749,322.6909,4.003702,0.3931393
93.89008,4,-0.388334,2.040445,2.502151,2.492508,1,1,355.4602,322.4339,4.089333,0.3930667
93.93177,4,-0.4104495,2.067735,2.545563,2.572662,1,1,355.4053,322.02,4.222105,0.3930394
93.98367,4,-0.3904345,2.129637,2.573059,2.653854,1,1,355.2379,321.3966,4.336396,0.393014
94.03275,4,-0.4174185,2.161949,2.492416,2.657074,1,1,355.1378,320.5596,4.326719,0.3930582
94.08389,4,-0.4059987,2.108785,2.491119,2.65509,1,1,355.1832,320.1787,4.385299,0.393114
94.12589,4,-0.4164212,2.095656,2.456055,2.617004,1,1,355.1842,319.9008,4.387427,0.393083
94.16693,4,-0.4005175,2.10403,2.435104,2.582489,1,1,355.2087,319.7666,4.418308,0.3930804
94.2157,4,-0.4075165,2.087587,2.418686,2.599411,1,1,355.2559,319.6399,4.455757,0.3930583
94.25925,4,-0.3918779,2.094227,2.474167,2.604523,1,1,355.2753,319.6007,4.484196,0.3930188
94.31533,4,-0.3833568,2.091588,2.476868,2.611404,1,1,355.3145,319.5911,4.527726,0.3929961
94.36474,4,-0.3887339,2.079923,2.469711,2.614059,1,1,355.3671,319.5597,4.581531,0.3929588
94.40919,4,-0.3869641,2.078284,2.46283,2.613358,1,1,355.396,319.5154,4.614611,0.3929013
94.44836,4,-0.3851917,2.084944,2.469467,2.621048,1,1,355.3783,319.5049,4.592259,0.3928693
94.49716,4,-0.3903968,2.082473,2.483124,2.598907,1,1,355.4167,319.4588,4.629762,0.3928856
94.53812,4,-0.3897452,2.090938,2.489395,2.598602,1,1,355.3753,319.4185,4.548776,0.3928538
94.58819,4,-0.3874207,2.080985,2.416916,2.598938,1,1,355.3441,319.4663,4.512847,0.3928928
97.76102,5,0.03877616,1.688206,2.45874,2.438416,0.6706956,0.6397195,355.6362,320.4021,4.395072,0.3927977
97.80943,5,0.03716421,1.688313,2.489929,2.421738,0.6696861,0.645293,355.5859,320.3775,4.416893,0.3928038
97.85513,5,0.04586363,1.681298,2.507187,2.425095,0.6266911,0.6534004,355.6855,320.3501,4.503121,0.392826
97.90079,5,0.0410943,1.684608,2.507126,2.413116,0.6892862,0.6689134,355.6364,320.3779,4.379405,0.3927621
97.97078,5,0,0,2.495239,2.413513,0.6444122,0.7114521,355.6232,320.3894,4.381993,0.3928058
98.0176,5,0.04120779,1.685052,2.502136,2.391403,0.652079,0.6566821,355.6274,320.3842,4.437061,0.3928158
98.06386,5,-0.9012699,1.12859,2.565582,2.526825,0.6487614,0.6007715,355.6721,320.389,4.456758,0.3927967
98.10133,5,-0.9051998,1.135812,2.496826,2.566116,0.6223966,0.5705804,355.683,320.3906,4.482399,0.392776
98.14423,5,-0.9057829,1.140943,2.471741,2.586456,0.6965941,0.597074,355.6384,320.3507,4.493565,0.3927583
98.19527,5,-0.8990722,1.135372,2.457275,2.578888,0.6603768,0.5699652,355.6736,320.332,4.498004,0.3927681
98.23452,5,-0.8966691,1.122702,2.453049,2.567245,0.6878681,0.5785354,355.7142,320.2696,4.477591,0.3927525
98.27941,5,-0.9056101,1.111279,2.445007,2.550476,0.7558068,0.6152053,355.7559,320.1678,4.461687,0.3927448
98.32571,5,-0.9098687,1.112888,2.470825,2.550354,0.6728464,0.5476322,355.7922,320.0658,4.459919,0.392732
98.37222,5,-0.9128923,1.113772,2.501724,2.573456,0.6176695,0.5611851,355.8533,319.9708,4.512004,0.3927159
98.41373,5,-0.9140542,1.111113,2.505142,2.573654,0.6863439,0.5842123,355.8709,319.9142,4.553692,0.3926739
98.47629,5,-0.9089556,1.109345,2.553055,2.589722,0.7106009,0.5353613,355.9157,319.9423,4.607333,0.3926463
98.5219,5,-0.9071941,1.10788,2.54744,2.59288,0.6668238,0.5488439,355.911,319.9674,4.626605,0.3926159
98.56727,5,-0.8999104,1.105769,2.505829,2.589523,0.6579904,0.513088,355.928,319.9845,4.604894,0.3926029
98.60903,5,-0.8970451,1.110134,2.514252,2.58345,0.6762632,0.5418691,355.9376,320.0247,4.586481,0.3926037
98.6498,5,-0.8972328,1.113991,2.508026,2.583847,0.6922943,0.5349011,355.9128,320.0117,4.615222,0.3925922
98.69536,5,-0.903461,1.106985,2.513702,2.596115,0.6931924,0.5695076,355.9688,319.9648,4.687048,0.3926041
98.73449,5,-0.9089808,1.119862,2.502548,2.611481,0.6879249,0.5457985,355.8787,319.9691,4.561106,0.3925579
98.77895,5,-0.9087555,1.12141,2.502655,2.60965,0.699408,0.620884,355.8571,319.9594,4.586524,0.3926201
98.8269,5,-0.9061489,1.117808,2.50209,2.590027,0.7073566,0.5813775,355.8391,319.9886,4.576204,0.3926246
98.8737,5,-0.9021986,1.106848,2.511871,2.591843,0.7309337,0.5633394,355.9056,319.9894,4.615724,0.3926376
98.91655,5,-0.898283,1.100621,2.507172,2.605423,0.7043198,0.584177,355.9195,320.0236,4.533438,0.3926054
98.9797,5,-0.9016852,1.114736,2.507156,2.608017,0.6751778,0.5931714,355.9251,319.9861,4.551886,0.3926177
99.03237,5,-0.908448,1.121644,2.512878,2.606796,0.7591786,0.5330611,355.811,319.9933,4.502745,0.3926144
100.4096,6,0.1068745,1.633247,2.483109,2.453949,0.5796828,0.6609613,355.6845,319.9955,4.73431,0.3927007
100.4525,6,0.1063054,1.635209,2.522232,2.463257,0.5553281,0.7216789,355.6514,319.9818,4.62972,0.3926798
100.5055,6,0.1026006,1.640769,2.504257,2.463165,0.5845586,0.6508582,355.6389,319.9882,4.64162,0.3927121
100.5543,6,0.1014256,1.640287,2.504333,2.448059,0.5820881,0.6117063,355.6096,320.0072,4.690558,0.392722
100.6036,6,0.104423,1.63454,2.506699,2.473511,0.5643926,0.6342432,355.6622,320.0248,4.682621,0.3927219
100.6448,6,0.09993768,1.643888,2.543457,2.468857,0.5935131,0.7290916,355.6918,319.9675,4.757617,0.392699
100.6884,6,1.047016,1.673936,2.58313,2.547638,0.1494462,0.4271995,355.6204,319.9568,4.716331,0.3926625
100.7378,6,0.954797,1.60666,2.639679,2.251694,0.1112207,0.326499,355.6985,320.0292,4.718645,0.3927036
100.7838,6,1.094665,1.632497,2.638153,2.47493,0.1931076,0.4295558,355.7472,320.1566,4.681893,0.3926714
100.8418,6,1.005999,1.60949,2.636383,2.528397,0.1883525,0.4827173,355.6639,320.8089,4.627745,0.3926577
100.8917,6,1.022222,1.556937,2.541183,2.362915,0.1334106,0.5641372,355.6997,322.2505,4.545648,0.3927008
100.9314,6,1.122534,1.554455,2.664825,2.308502,0.2094872,0.4680104,355.733,324.6375,4.50082,0.3927092
100.9748,6,0.9884444,1.478716,2.622482,2.282852,0.2242903,0.4697724,355.7536,326.4584,4.535225,0.3927003
101.0223,6,0.985606,1.588278,2.375854,2.590454,0.426823,0.5559635,355.7488,327.3402,4.555755,0.3926747
101.0696,6,1.078095,1.592182,2.497116,2.348831,0.3745451,0.5082141,355.5155,330.053,4.685789,0.3926623
101.1105,6,1.076265,1.641998,2.472977,2.29277,0.6865975,0.5541018,355.2462,331.2262,4.695904,0.3925015
101.1599,6,0.9965613,1.589319,2.499969,2.544418,0.866193,0.5163947,355.1309,331.8362,4.640333,0.3924758
101.2022,6,1.067686,1.569362,2.479034,2.439072,0.6815116,0.4625051,355.0346,332.9339,4.528605,0.392497
101.2484,6,1.073241,1.571778,2.415543,2.503967,0.5748538,0.5278844,355.0452,333.5772,4.418582,0.3924765
101.2957,6,1.037939,1.573653,2.481567,2.481781,0.6987103,0.5618527,355.0234,334.2161,4.284008,0.3924596
101.3492,6,1.059182,1.583546,2.493011,2.455521,0.7297058,0.6032028,354.9706,334.7206,4.166438,0.3924522
101.3976,6,1.056466,1.604,2.484009,2.432098,0.6146135,0.632911,354.8366,335.1434,3.993482,0.3925591
101.4438,6,1.05888,1.618497,2.483795,2.432129,0.6138782,0.5657699,354.6872,335.4978,3.988038,0.392571
101.4818,6,1.091653,1.628066,2.502136,2.432388,0.6367561,0.5355238,354.5268,335.8181,3.932433,0.3926474
101.5298,6,1.063778,1.629603,2.54985,2.409149,0.639153,0.5349375,354.3443,336.1394,3.927017,0.392739
101.5689,6,1.053991,1.639924,2.544632,2.405884,0.6278859,0.562242,354.1929,336.3991,3.814761,0.3928448
101.6174,6,1.057294,1.633276,2.523483,2.387787,0.643621,0.5696968,354.2043,336.7176,3.6704,0.3930374
101.6663,6,1.047431,1.619937,2.522919,2.372086,0.6499791,0.5741794,354.1729,336.7981,3.552811,0.3931388
101.7056,6,1.035072,1.615691,2.526352,2.393539,0.6893307,0.5296928,354.1339,336.8664,3.437688,0.393251
101.7504,6,1.03007,1.611469,2.544556,2.442062,0.6755583,0.5637218,354.1571,336.864,3.41791,0.3933589
101.7988,6,1.014141,1.61231,2.559814,2.435394,0.6876389,0.5551434,354.1393,336.761,3.389492,0.3933643
101.8593,6,0.9950757,1.610687,2.542191,2.414322,0.6275067,0.5602131,354.1144,336.5346,3.367321,0.3934107
101.9079,6,0.9931897,1.602025,2.522522,2.43428,0.6936191,0.6117857,354.096,336.4138,3.350822,0.3934571
101.9572,6,0.9976588,1.601876,2.479538,2.415207,0.6902132,0.5931231,354.0853,336.3098,3.311792,0.3934823
