1.61698,0,0.8828003,3.47729,2.831512,2.755432,1,1,352.8467,3.360361,356.3339
1.635003,0,0.9332952,3.432417,2.984894,2.872513,1,1,352.6593,3.39117,356.1995
1.653769,0,0,0,2.931046,2.85675,1,1,352.5959,3.444175,356.0212
1.671419,0,0,0,2.94902,3.04866,1,1,352.5867,3.452901,355.9693
1.690082,0,0,0,3.012985,3.04866,1,1,352.6795,3.438782,355.939
1.707295,0,0.9438744,2.122145,3.067917,2.919266,1,1,352.8166,3.385178,355.9729
1.724688,0,0,0,3.077957,2.919266,1,1,352.8724,3.340819,355.9888
1.745406,0,0,0,3.101074,2.919266,1,1,353.0233,3.247054,355.9884
1.760659,0,0,0,3.075363,3.059067,1,1,353.0928,3.199296,355.9867
1.780235,0,0,0,3.035034,3.019272,1,1,353.2168,3.064832,356.0106
1.798599,0,0,0,3.042969,3.150803,1,1,353.3609,2.927805,356.0211
1.816278,0,0,0,2.975952,3.074783,1,1,353.4412,2.859726,356.0189
1.831809,0,0,0,3.058945,3.100571,1,1,353.6091,2.74003,355.989
1.849256,0,0,0,3.053101,3.147324,1,1,353.7114,2.671944,355.9759
1.866665,0,0,0,3.045547,3.149734,1,1,353.9087,2.52211,355.969
1.886946,0,0,0,3.045364,3.170486,1,1,354.0661,2.340832,355.991
1.905273,0,0,0,2.992081,3.15152,1,1,354.1257,2.232276,356.0067
1.923782,0,0,0,3.039658,3.1754,1,1,354.2447,2.034048,356.0408
1.941192,0,0,0,3.028336,3.157898,1,1,354.3011,1.854044,356.0912
1.958882,0,0,0,3.096664,3.15036,1,1,354.3386,1.779366,356.1042
1.976453,0,0,0,3.11615,3.1586,1,1,354.4038,1.615224,356.127
1.993559,0,0.57108,1.617776,2.979599,3.163803,1,1,354.441,1.547851,356.1237
2.012894,0,0,0,3.091309,3.082458,1,1,354.5584,1.374032,356.1704
2.03285,0,0,0,3.185547,3.08844,1,1,354.7458,1.185671,356.2476
2.049774,0,0,0,3.08606,3.045334,1,1,354.8325,1.100309,356.2953
2.067203,0,0.3866707,1.541011,3.15123,3.081894,1,1,355.0177,0.8899117,356.4055
2.085565,0,0.05933166,1.604585,3.131866,3.082611,1,1,355.1847,0.6671903,356.5616
2.102802,0,0.4913857,1.626999,3.197449,3.027054,1,1,355.2527,0.5701401,356.5995
2.122876,0,0,0,3.149002,3.003876,1,1,355.3507,0.4138732,356.5973
2.139914,0,0.04553905,1.614246,3.112732,2.966919,1,1,355.4634,0.319721,356.6012
2.15526,0,0.4734661,1.604112,3.085571,2.993179,1,1,355.5555,0.2923033,356.6071
2.172373,0,0.5923682,1.589398,3.066635,2.926117,1,1,355.7275,0.240824,356.628
2.191031,0,0.07019016,1.565865,2.938339,2.92511,1,1,355.8169,0.2254685,356.6416
2.208919,0,0,0,3.021713,3.045242,1,1,356.0104,0.2343439,356.6406
2.226532,0,0,0,3.021713,3.045242,0.5493208,0.8982665,356.1454,0.2619696,356.6578
2.242688,0,0,0,3.021713,3.045242,0.3011152,0.2435784,356.4522,0.2335924,356.7309
2.258366,0,0,0,3.021713,3.045242,0.3011152,0.2435784,356.6802,0.4195386,356.7676
2.274372,0,0,0,3.021713,3.045242,0.2252781,0.2110126,357.1297,0.4978828,356.6437
2.290643,0,0,0,3.021713,3.045242,0.2252781,0.2110126,357.1392,0.5994349,356.3552
2.30836,0,0,0,3.021713,3.045242,0.3707116,0.543914,356.3733,1.57546,355.3895
2.326286,0,0,0,3.021713,3.045242,0.4033038,0.5235029,355.7611,2.329644,355.0187
2.344618,0,0,0,3.021713,3.045242,0.4277448,0.6911857,354.8296,3.249767,354.4536
2.363128,0,0,0,3.021713,3.045242,0.5361933,0.480895,354.0795,3.80533,354.5222
2.379561,0,0,0,3.021713,3.045242,0.7381793,0.4320809,353.7535,4.130401,354.8047
2.396765,0,0,0,3.021713,3.045242,0.8556913,0.6642454,353.3485,4.750875,355.4072
2.414783,0,0,0,3.021713,3.045242,1,1,352.8956,5.028955,355.4514
2.430688,0,0,0,3.021713,3.045242,1,1,351.4557,5.490397,355.6537
2.44947,0,0,0,3.021713,3.045242,0.755174,0,350.5462,5.600956,356.0366
2.465094,0,0,0,3.021713,3.045242,0.2529719,1,348.0942,5.543022,357.2779
2.482473,0,0,0,3.021713,3.045242,0.6255215,1,346.6053,5.504282,357.9831
2.497722,0,0,0,3.021713,3.045242,0,0,343.8538,5.258384,359.5338
2.51574,0,0,0,3.021713,3.045242,0,0,342.9603,5.085599,359.8626
2.532949,0,0,0,3.021713,3.045242,0,0,341.8707,4.782032,359.9824
2.551134,0,0,0,3.021713,3.045242,0,0,340.6226,4.509629,0.2794704
2.566454,0,0,0,3.021713,3.045242,0,0,339.8989,4.448054,0.4085869
2.582703,0,0,0,3.021713,3.045242,0,0,339.2446,4.422432,0.4291824
2.600464,0,0,0,3.021713,3.045242,1,1,338.5673,4.224539,0.5235174
2.620105,0,0,0,3.021713,3.045242,1,1,338.1409,3.960857,0.3769753
2.637869,0,0,0,3.021713,3.045242,1,1,337.6732,3.82386,0.2669145
2.654322,0,0,0,3.021713,4.820847,0,0,336.2933,3.430764,0.2330302
2.670807,0,0,0,3.021713,4.820847,0,0,335.4729,3.231391,0.2785237
2.68693,0,0,0,3.021713,5.362823,0,0,333.9784,2.66738,0.4901082
2.705655,0,0,0,3.021713,5.362823,0,0,332.3897,2.019419,0.5596688
2.722008,0,0,0,3.021713,5.362823,0,0,331.6273,1.684663,0.5876483
2.738145,0,0,0,3.021713,5.362823,0,0,330.8582,1.371547,0.6929355
2.754987,0,0,0,3.021713,5.362823,0,0,329.7797,0.889879,1.022713
2.773438,0,0,0,3.021713,5.362823,0,0,329.2923,0.4195127,1.282127
2.790525,0,0,0,3.021713,5.362823,0,0,329.2267,0.2241271,1.331802
2.80759,0,0,0,3.021713,5.362823,0,0,329.4421,359.9894,1.214719
2.822906,0,0,0,3.021713,5.362823,0,0,329.6492,359.882,1.03534
2.839455,0,0,0,3.021713,5.362823,0,0,329.643,359.5446,0.6716356
2.856095,0,0,0,3.021713,5.362823,0,0,329.4111,359.2368,0.5599118
2.874949,0,0,0,3.021713,5.362823,0,0,328.8258,358.6476,0.4148309
2.888633,0,0,0,3.021713,5.362823,0,0,328.5056,358.333,0.4597039
2.906664,0,0,0,3.021713,5.362823,1,1,327.8464,357.6914,0.6794003
2.923541,0,0,0,3.021713,5.362823,1,1,327.3629,357.3935,0.8352051
2.940017,0,0,0,3.021713,5.362823,1,1,326.1364,356.6977,1.144854
2.958002,0,0,0,3.021713,5.362823,1,1,325.3895,356.3811,1.289131
2.974016,0,0,0,3.021713,5.362823,1,1,323.6271,356.0255,1.442041
2.988827,0,0,0,3.021713,5.362823,1,1,322.7719,355.9736,1.4631
3.00829,0,0,0,3.021713,5.362823,1,1,320.8928,355.9697,1.465807
3.025548,0,0,0,3.021713,5.362823,1,1,320.0079,355.9822,1.45294
3.043503,0,0,0,3.021713,5.362823,1,1,318.8123,356.0093,1.47503
3.061747,0,0,0,3.021713,5.362823,1,1,318.5847,356.2074,1.175644
3.089772,0,0,0,3.021713,5.362823,1,1,318.6872,356.3438,0.9734266
3.107864,0,0,0,3.021713,5.362823,1,1,318.9005,356.4835,0.8775616
3.124456,0,0,0,3.021713,5.362823,1,1,318.9058,356.4136,0.9682943
3.141915,0,0,0,3.021713,5.362823,1,1,318.807,356.2583,1.107781
3.158178,0,0,0,3.021713,5.362823,1,1,318.8055,356.2388,1.117511
3.174238,0,0,0,3.021713,5.362823,1,1,318.9464,356.3666,1.020227
3.19101,0,0,0,3.021713,5.362823,1,1,319.1177,356.5338,0.9359293
3.205733,0,0,0,3.021713,5.362823,1,1,319.3134,357.0926,0.6583769
3.2215,0,0,0,3.021713,5.362823,1,1,319.3372,357.4709,0.4920721
3.242036,0,0,0,3.021713,5.362823,1,1,319.244,358.3481,0.1832257
3.258159,0,0,0,3.021713,5.362823,1,1,319.2315,358.8059,0.02746103
3.276537,0,0,0,3.021713,5.362823,1,1,319.1769,359.767,359.7091
3.295245,0,0,0,3.021713,5.362823,1,1,319.0574,0.6953982,359.418
3.314945,0,0,0,3.021713,5.362823,1,1,318.9577,1.161813,359.2785
3.331404,0,0,0,3.021713,5.362823,1,1,318.7576,2.030627,359.0107
3.349129,0,0,0,3.021713,5.362823,1,1,318.6908,2.47327,358.8733
3.36727,0,0,0,3.021713,5.362823,1,1,318.6689,3.377489,358.5675
3.385196,0,0,0,3.021713,5.362823,1,1,318.7268,4.218193,358.2506
3.401178,0,0,0,3.021713,5.362823,1,1,318.7528,4.6074,358.0504
3.41724,0,0,0,3.021713,5.362823,1,1,318.7898,5.378697,357.6443
3.433775,0,0,0,3.021713,5.362823,1,1,318.8078,5.729453,357.4525
3.450315,0,0,0,3.021713,5.362823,1,1,318.91,6.378386,357.1058
3.469353,0,0,0,3.021713,5.362823,1,1,318.9725,6.644486,356.9817
3.488714,0,0,0,3.021713,5.362823,1,1,319.1287,7.08112,356.808
3.508282,0,0,0,3.021713,5.362823,1,1,319.2252,7.441766,356.6964
3.525443,0,0,0,3.021713,5.362823,1,1,319.2146,7.604911,356.645
3.543535,0,0,0,3.021713,5.362823,1,1,319.1013,7.857408,356.5685
3.561822,0,0,0,3.021713,5.362823,1,1,318.8927,8.096015,356.4628
3.578208,0,0,0,3.021713,5.362823,1,1,318.7778,8.269006,356.356
3.595937,0,0,0,3.021713,5.362823,1,1,318.6471,8.646781,356.1051
3.611925,0,0,0,3.021713,5.362823,1,1,318.6656,8.759412,356.038
3.62705,0,0,0,3.021713,5.362823,1,1,318.6943,8.808631,356.0232
3.644693,0,0,0,3.021713,5.362823,1,1,318.7454,8.802966,356.0573
3.661479,0,0,0,3.021713,5.362823,1,1,318.809,8.608029,356.1953
3.679247,0,0,0,3.021713,5.362823,1,1,318.8329,8.536444,356.2304
3.698067,0,0,0,3.021713,5.362823,1,1,318.8582,8.432489,356.2091
3.71459,0,0,0,3.021713,5.362823,1,1,318.8616,8.393558,356.191
3.731394,0,0,0,3.021713,5.362823,1,1,318.866,8.296545,356.1743
3.749547,0,0,0,3.021713,5.362823,1,1,318.8997,8.139936,356.2065
3.765872,0,0,0,3.021713,5.362823,1,1,318.9471,8.047471,356.224
3.782986,0,0,0,3.021713,5.362823,1,1,319.1301,7.875693,356.2715
3.799323,0,0,0,3.021713,5.362823,1,1,319.2448,7.782516,356.3217
3.815054,0,0,0,3.021713,5.362823,1,1,319.3737,7.693356,356.3841
3.830914,0,0,0,3.021713,5.362823,1,1,319.5876,7.493414,356.5264
3.849131,0,0,0,3.021713,5.362823,1,1,319.6901,7.363857,356.5925
3.865346,0,0,0,3.021713,5.362823,1,1,319.9284,7.113778,356.6797
3.880572,0,0,0,3.021713,5.362823,1,1,320.0303,7.021257,356.689
3.897818,0,0,0,3.021713,5.362823,0,0,320.2192,6.798058,356.7297
3.913681,0,0,0,3.021713,5.362823,0,0,320.2866,6.72004,356.7411
3.929516,0,0,0,3.021713,5.362823,0,0,320.4386,6.524974,356.8105
3.945626,0,0,0,3.021713,5.362823,0,0,320.5245,6.430504,356.8657
3.964173,0,0,0,3.021713,5.362823,1,1,320.6807,6.209416,357.0017
3.979959,0,0,0,3.021713,5.362823,1,1,320.7327,6.097849,357.0755
3.999419,0,0,0,3.021713,5.362823,1,1,320.8575,5.833986,357.2458
4.017603,0,0,0,3.021713,5.362823,1,1,320.9457,5.532305,357.4645
4.034586,0,0,0,3.021713,5.362823,1,1,320.987,5.38837,357.5702
4.050808,0,0,0,3.021713,5.362823,0,0,321.0603,5.157859,357.6604
4.065825,0,0,0,3.021713,5.362823,0,0,321.1046,5.062714,357.6908
4.082843,0,0,0,3.021713,5.362823,0,0,321.2257,4.826968,357.827
4.09955,0,0,0,3.021713,5.362823,0,0,321.3235,4.700567,357.8994
4.115697,0,0,0,3.021713,5.362823,0,0,321.4353,4.559835,357.9931
4.130949,0,0,0,3.021713,5.362823,1,1,321.6607,4.291813,358.1911
4.14862,0,0,0,3.021713,5.362823,1,1,321.7397,4.136166,358.3029
4.163371,0,0,0,3.021713,5.362823,1,1,321.8814,3.8799,358.4512
4.179936,0,0,0,3.021713,5.362823,0,0,321.9256,3.782311,358.4994
4.198178,0,0,0,3.021713,5.362823,0,0,321.982,3.638537,358.5459
4.213858,0,0,0,3.021713,5.362823,0,0,322,3.593001,358.5347
4.231549,0,0,0,3.021713,5.362823,0,0,322.0698,3.552233,358.4524
4.247494,0,0,0,3.021713,5.362823,0,0,322.1179,3.576416,358.3537
4.265188,0,0,0,3.021713,5.362823,1,1,322.1987,3.624825,358.182
4.283264,0,0,0,3.021713,5.362823,1,1,322.3247,3.729708,357.9716
4.299903,0,0,0,3.021713,5.362823,1,1,322.3673,3.792683,357.8357
4.315639,0,0,0,3.021713,5.362823,1,1,322.4257,3.905932,357.5903
4.332034,0,0,0,3.021713,5.362823,1,1,322.4527,3.937318,357.5117
4.347822,0,0,0,3.021713,5.362823,1,1,322.5027,3.987126,357.4289
4.363892,0,0,0,3.021713,5.362823,1,1,322.604,4.117668,357.2297
4.378834,0,0,0,3.021713,5.362823,1,1,322.6723,4.180921,357.1056
4.396169,0,0,0,3.021713,5.362823,1,1,322.8006,4.359468,356.8337
4.413677,0,0,0,3.021713,5.362823,1,1,322.8738,4.422287,356.7036
4.429557,0,0,0,3.021713,5.362823,1,1,323.0276,4.505624,356.4913
4.447349,0,0,0,3.021713,5.362823,1,1,323.0912,4.514198,356.4037
4.463665,0,0,0,3.021713,5.362823,1,1,323.1887,4.525276,356.22
4.479268,0,0,0,3.021713,5.362823,1,1,323.2349,4.524057,356.1258
4.497656,0,0,0,3.021713,5.362823,1,1,323.2989,4.530303,355.931
4.514904,0,0,0,3.021713,5.362823,1,1,323.3228,4.521042,355.8578
4.53231,0,0,0,3.021713,5.362823,1,1,323.3473,4.486424,355.6789
4.549092,0,0,0,3.021713,5.362823,1,1,323.3557,4.464696,355.5873
4.566206,0,0,0,3.021713,5.362823,1,1,323.3987,4.356492,355.4713
4.582488,0,0,0,3.021713,5.362823,1,1,323.4779,4.24233,355.4474
4.599668,0,0,0,3.021713,5.362823,1,1,323.6076,4.040248,355.3597
4.616196,0,0,0,3.021713,5.362823,1,1,323.7265,3.816659,355.2208
4.632969,0,0,0,3.021713,5.362823,1,1,323.7646,3.722863,355.1501
4.650133,0,0,0,3.021713,5.362823,1,1,323.7979,3.488203,355.0854
4.667803,0,0,0,3.021713,5.362823,1,1,323.8268,3.359547,355.0774
4.682644,0,0,0,3.021713,5.362823,1,1,323.9018,3.111089,355.0936
4.699406,0,0,0,3.021713,5.362823,1,1,323.9568,3.007922,355.0992
4.715896,0,0,0,3.021713,5.362823,1,1,324.0176,2.91666,355.0775
4.733862,0,0,0,3.021713,5.362823,1,1,324.1805,2.702044,355.0992
4.750985,0,0,0,3.021713,5.362823,0,0,324.3503,2.554039,355.0775
4.768493,0,0,0,3.021713,5.362823,0,0,324.4447,2.494719,355.0464
4.800993,0,0,0,3.021713,5.362823,0,0,324.6061,2.398891,355.0003
4.826751,0,0,0,3.021713,5.362823,1,1,324.8601,2.265814,354.9189
4.84824,0,0,0,3.021713,5.362823,1,1,325.057,2.141398,354.8954
4.86512,0,0,0,3.021713,5.362823,1,1,325.2378,2.006457,354.887
4.881538,0,0,0,3.021713,5.362823,1,1,325.3073,1.931257,354.8808
4.899217,0,0,0,3.021713,5.362823,1,1,325.4522,1.849818,354.8667
4.915441,0,0,0,3.021713,5.362823,1,1,325.5011,1.786677,354.8676
4.932052,0,0,0,3.021713,5.362823,1,1,325.6377,1.64783,354.8766
4.948213,0,0,0,3.021713,5.362823,1,1,325.6768,1.577841,354.8687
4.964189,0,0,0,3.021713,5.362823,1,1,325.7733,1.498664,354.824
4.980634,0,0,0,3.021713,5.362823,1,1,325.8078,1.472797,354.8106
4.998989,0,0,0,3.021713,5.362823,1,1,325.879,1.471395,354.7183
5.016296,0,0,0,3.021713,5.362823,1,1,325.9464,1.460985,354.6443
5.034369,0,0,0,3.021713,5.362823,1,1,325.9678,1.448152,354.6297
5.05186,0,0,0,3.021713,5.362823,1,1,326.0259,1.448841,354.6152
5.067368,0,0,0,3.021713,5.362823,1,1,326.0676,1.432352,354.6254
5.083622,0,0,0,3.021713,5.362823,1,1,326.1258,1.416376,354.6591
5.098813,0,0,0,3.021713,5.362823,1,1,326.1581,1.396711,354.6689
5.115099,0,0,0,3.021713,5.362823,1,1,326.1893,1.357626,354.7097
5.130921,0,0,0,3.021713,5.362823,1,1,326.2415,1.239312,354.826
5.147886,0,0,0,3.021713,5.362823,1,1,326.2706,1.151589,354.8853
5.165704,0,0,0,3.021713,5.362823,1,1,326.3608,1.091013,354.9279
5.18187,0,0,0,3.021713,5.362823,1,1,326.434,1.047369,354.9689
5.196847,0,0,0,3.021713,5.362823,1,1,326.5363,1.047371,354.9497
5.215536,0,0,0,3.021713,5.362823,1,1,326.579,1.036479,354.9661
5.233826,0,0,0,3.021713,5.362823,1,1,326.6308,0.9762477,355.0464
5.253927,0,0,0,3.021713,5.362823,1,1,326.6497,0.9255909,355.1313
5.275821,0,0,0,3.021713,5.362823,1,1,326.6844,0.9191148,355.1691
5.297031,0,0,0,3.021713,5.362823,1,1,326.7642,0.9310578,355.2082
5.315602,0,0,0,3.021713,5.362823,1,1,326.8141,0.9181558,355.2537
5.332132,0,0,0,3.021713,5.362823,1,1,326.8891,0.9174569,355.314
5.350432,0,0,0,3.021713,5.362823,1,1,326.9342,0.9215241,355.3365
5.367835,0,0,0,3.021713,5.362823,1,1,326.9465,0.9539549,355.3212
5.383981,0,0,0,3.021713,5.362823,1,1,327.0268,0.9920086,355.2858
5.399894,0,0,0,3.021713,5.362823,1,1,327.0708,1.014982,355.269
5.415585,0,0,0,3.021713,5.362823,1,1,327.1526,1.051364,355.2409
5.433089,0,0,0,3.021713,5.362823,1,1,327.176,1.062005,355.2319
5.44898,0,0,0,3.021713,5.362823,1,1,327.232,1.104666,355.1819
5.466537,0,0,0,3.021713,5.362823,1,1,327.2602,1.10058,355.1778
5.481673,0,0,0,3.021713,5.362823,1,1,327.2753,1.124363,355.1327
5.498776,0,0,0,3.021713,5.362823,1,1,327.284,1.130668,355.1103
5.513834,0,0,0,3.021713,5.362823,1,1,327.2696,1.128034,355.0867
5.532234,0,0,0,3.021713,5.362823,1,1,327.2377,1.104959,355.0602
5.554007,0,0,0,3.021713,5.362823,1,1,327.1984,1.068669,355.0696
5.569852,0,0,0,3.021713,5.362823,1,1,327.1809,1.018468,355.1269
5.58871,0,0,0,3.021713,5.362823,1,1,327.1805,0.9300399,355.2038
5.607459,0,0,0,3.021713,5.362823,1,1,327.2429,0.9266056,355.2503
5.624252,0,0,0,3.021713,5.362823,1,1,327.2771,0.9392514,355.2609
5.643018,0,0,0,3.021713,5.362823,1,1,327.3591,0.9878243,355.2987
5.663121,0,0,0,3.021713,5.362823,1,1,327.4288,1.034891,355.341
5.680008,0,0,0,3.021713,5.362823,1,1,327.4745,1.071464,355.3586
5.69846,0,0,0,3.021713,5.362823,1,1,327.5633,1.183774,355.3444
5.716169,0,0,0,3.021713,5.362823,1,1,327.6475,1.342256,355.3013
5.733556,0,0,0,3.021713,5.362823,1,1,327.6788,1.415266,355.2883
5.750075,0,0,0,3.021713,5.362823,1,1,327.6975,1.523215,355.2585
5.767525,0,0,0,3.021713,5.362823,1,1,327.6854,1.571329,355.2488
5.785314,0,0,0,3.021713,5.362823,1,1,327.6687,1.62709,355.2416
5.803014,0,0,0,3.021713,5.362823,1,1,327.6579,1.639019,355.2753
5.821849,0,0,0,3.021713,5.362823,1,1,327.6041,1.650992,355.331
5.839227,0,0,0,3.021713,5.362823,1,1,327.5469,1.633322,355.3799
5.856683,0,0,0,3.021713,5.362823,1,1,327.5323,1.632945,355.3833
5.874628,0,0,0,3.021713,5.362823,1,1,327.5106,1.641677,355.358
5.891576,0,0,0,3.021713,5.362823,1,1,327.5033,1.656096,355.3305
5.909639,0,0,0,3.021713,5.362823,1,1,327.4826,1.668388,355.3106
5.924755,0,0,0,3.021713,5.362823,1,1,327.4753,1.658201,355.3188
5.943859,0,0,0,3.021713,5.362823,1,1,327.4487,1.627799,355.3277
5.963243,0,0,0,3.021713,5.362823,1,1,327.435,1.573428,355.39
5.98094,0,0,0,3.021713,5.362823,1,1,327.44,1.540891,355.4305
5.999331,0,0,0,3.021713,5.362823,1,1,327.4534,1.544276,355.4223
6.015569,0,0,0,3.021713,5.362823,1,1,327.4565,1.580154,355.3834
6.034815,0,0,0,3.021713,5.362823,1,1,327.4435,1.657786,355.2909
6.05335,0,0,0,3.021713,5.362823,1,1,327.4388,1.685979,355.2313
6.070092,0,0,0,3.021713,5.362823,1,1,327.4488,1.689391,355.2099
6.088302,0,0,0,3.021713,5.362823,1,1,327.4734,1.699425,355.1588
6.107449,0,0,0,3.021713,5.362823,1,1,327.5031,1.687232,355.1613
6.123063,0,0,0,3.021713,5.362823,1,1,327.5135,1.685566,355.1549
6.139878,0,0,0,3.021713,5.362823,1,1,327.5204,1.614199,355.2161
6.155715,0,0,0,3.021713,5.362823,1,1,327.5201,1.586677,355.2528
6.171655,0,0,0,3.021713,5.362823,1,1,327.5386,1.53249,355.2845
6.188159,0,0,0,3.021713,5.362823,1,1,327.5708,1.520741,355.2815
6.205959,0,0,0,3.021713,5.362823,1,1,327.6223,1.519498,355.2566
6.221455,0,0,0,3.021713,5.362823,1,1,327.6472,1.520746,355.2455
6.238764,0,0,0,3.021713,5.362823,1,1,327.6921,1.538248,355.1994
