0.3520876,0.3520876,0.3520876,0.3520876,0.3520876,0.3520876,0.3520876,0.3520876
0.3844408,0.3844408,0.3844408,0.3844408,0.3844408,0.3844408,0.3844408,0.3844408
0.3844408,0.3844408,0.3844408,0.3844408,0.3844408,0.3844408,0.3844408,0.3844408
0.4116757,0.4116757,0.4116757,0.4116757,0.4116757,0.4116757,0.4116757,0.4116757
0.4116757,0.4116757,0.4116757,0.4116757,0.4116757,0.4116757,0.4116757,0.4116757
0.4259116,0.4259116,0.4259116,0.4259116,0.4259116,0.4259116,0.4259116,0.4259116
0.4259116,0.4259116,0.4259116,0.4259116,0.4259116,0.4259116,0.4259116,0.4259116
0.451651,0.451651,0.451651,0.451651,0.451651,0.451651,0.451651,0.451651
0.451651,0.451651,0.451651,0.451651,0.451651,0.451651,0.451651,0.451651
0.4674599,0.4674599,0.4674599,0.4674599,0.4674599,0.4674599,0.4674599,0.4674599
0.4674599,0.4674599,0.4674599,0.4674599,0.4674599,0.4674599,0.4674599,0.4674599
0.493439,0.493439,0.493439,0.493439,0.493439,0.493439,0.493439,0.493439
0.493439,0.493439,0.493439,0.493439,0.493439,0.493439,0.493439,0.493439
0.5190907,0.5190907,0.5190907,0.5190907,0.5190907,0.5190907,0.5190907,0.5190907
0.5190907,0.5190907,0.5190907,0.5190907,0.5190907,0.5190907,0.5190907,0.5190907
0.5333849,0.5333849,0.5333849,0.5333849,0.5333849,0.5333849,0.5333849,0.5333849
0.5333849,0.5333849,0.5333849,0.5333849,0.5333849,0.5333849,0.5333849,0.5333849
0.5601646,0.5601646,0.5601646,0.5601646,0.5601646,0.5601646,0.5601646,0.5601646
0.5601646,0.5601646,0.5601646,0.5601646,0.5601646,0.5601646,0.5601646,0.5601646
0.5741522,0.5741522,0.5741522,0.5741522,0.5741522,0.5741522,0.5741522,0.5741522
0.5741522,0.5741522,0.5741522,0.5741522,0.5741522,0.5741522,0.5741522,0.5741522
0.5999718,0.5999718,0.5999718,0.5999718,0.5999718,0.5999718,0.5999718,0.5999718
0.5999718,0.5999718,0.5999718,0.5999718,0.5999718,0.5999718,0.5999718,0.5999718
0.6140406,0.6140406,0.6140406,0.6140406,0.6140406,0.6140406,0.6140406,0.6140406
0.6140406,0.6140406,0.6140406,0.6140406,0.6140406,0.6140406,0.6140406,0.6140406
0.6399587,0.6399587,0.6399587,0.6399587,0.6399587,0.6399587,0.6399587,0.6399587
0.6399587,0.6399587,0.6399587,0.6399587,0.6399587,0.6399587,0.6399587,0.6399587
0.6662104,0.6662104,0.6662104,0.6662104,0.6662104,0.6662104,0.6662104,0.6662104
0.6662104,0.6662104,0.6662104,0.6662104,0.6662104,0.6662104,0.6662104,0.6662104
0.6822791,0.6822791,0.6822791,0.6822791,0.6822791,0.6822791,0.6822791,0.6822791
0.6822791,0.6822791,0.6822791,0.6822791,0.6822791,0.6822791,0.6822791,0.6822791
0.7104124,0.7104124,0.7104124,0.7104124,0.7104124,0.7104124,0.7104124,0.7104124
0.7104124,0.7104124,0.7104124,0.7104124,0.7104124,0.7104124,0.7104124,0.7104124
0.7265407,0.7265407,0.7265407,0.7265407,0.7265407,0.7265407,0.7265407,0.7265407
0.7265407,0.7265407,0.7265407,0.7265407,0.7265407,0.7265407,0.7265407,0.7265407
0.754093,0.754093,0.754093,0.754093,0.754093,0.754093,0.754093,0.754093
0.754093,0.754093,0.754093,0.754093,0.754093,0.754093,0.754093,0.754093
0.7705827,0.7705827,0.7705827,0.7705827,0.7705827,0.7705827,0.7705827,0.7705827
0.7705827,0.7705827,0.7705827,0.7705827,0.7705827,0.7705827,0.7705827,0.7705827
0.9044286,0.9044286,0.9044286,0.9044286,0.9044286,0.9044286,0.9044286,0.9044286
0.9044286,0.9044286,0.9044286,0.9044286,0.9044286,0.9044286,0.9044286,0.9044286
0.9716503,0.9716503,0.9716503,0.9716503,0.9716503,0.9716503,0.9716503,0.9716503
0.9716503,0.9716503,0.9716503,0.9716503,0.9716503,0.9716503,0.9716503,0.9716503
0.9975765,0.9975765,0.9975765,0.9975765,0.9975765,0.9975765,0.9975765,0.9975765
0.9975765,0.9975765,0.9975765,0.9975765,0.9975765,0.9975765,0.9975765,0.9975765
1.028212,1.028212,1.028212,1.028212,1.028212,1.028212,1.028212,1.028212
1.028212,1.028212,1.028212,1.028212,1.028212,1.028212,1.028212,1.028212
1.043479,1.043479,1.043479,1.043479,1.043479,1.043479,1.043479,1.043479
1.043479,1.043479,1.043479,1.043479,1.043479,1.043479,1.043479,1.043479
1.071739,1.071739,1.071739,1.071739,1.071739,1.071739,1.071739,1.071739
1.071739,1.071739,1.071739,1.071739,1.071739,1.071739,1.071739,1.071739
1.086778,1.086778,1.086778,1.086778,1.086778,1.086778,1.086778,1.086778
1.086778,1.086778,1.086778,1.086778,1.086778,1.086778,1.086778,1.086778
1.112629,1.112629,1.112629,1.112629,1.112629,1.112629,1.112629,1.112629
1.112629,1.112629,1.112629,1.112629,1.112629,1.112629,1.112629,1.112629
1.138313,1.138313,1.138313,1.138313,1.138313,1.138313,1.138313,1.138313
1.138313,1.138313,1.138313,1.138313,1.138313,1.138313,1.138313,1.138313
1.152465,1.152465,1.152465,1.152465,1.152465,1.152465,1.152465,1.152465
1.152465,1.152465,1.152465,1.152465,1.152465,1.152465,1.152465,1.152465
1.178842,1.178842,1.178842,1.178842,1.178842,1.178842,1.178842,1.178842
1.178842,1.178842,1.178842,1.178842,1.178842,1.178842,1.178842,1.178842
1.193836,1.193836,1.193836,1.193836,1.193836,1.193836,1.193836,1.193836
1.193836,1.193836,1.193836,1.193836,1.193836,1.193836,1.193836,1.193836
1.219708,1.219708,1.219708,1.219708,1.219708,1.219708,1.219708,1.219708
1.219708,1.219708,1.219708,1.219708,1.219708,1.219708,1.219708,1.219708
1.248598,1.248598,1.248598,1.248598,1.248598,1.248598,1.248598,1.248598
1.248598,1.248598,1.248598,1.248598,1.248598,1.248598,1.248598,1.248598
1.263565,1.263565,1.263565,1.263565,1.263565,1.263565,1.263565,1.263565
1.263565,1.263565,1.263565,1.263565,1.263565,1.263565,1.263565,1.263565
1.291464,1.291464,1.291464,1.291464,1.291464,1.291464,1.291464,1.291464
1.291464,1.291464,1.291464,1.291464,1.291464,1.291464,1.291464,1.291464
1.306545,1.306545,1.306545,1.306545,1.306545,1.306545,1.306545,1.306545
1.306545,1.306545,1.306545,1.306545,1.306545,1.306545,1.306545,1.306545
1.33368,1.33368,1.33368,1.33368,1.33368,1.33368,1.33368,1.33368
1.33368,1.33368,1.33368,1.33368,1.33368,1.33368,1.33368,1.33368
1.347942,1.347942,1.347942,1.347942,1.347942,1.347942,1.347942,1.347942
1.347942,1.347942,1.347942,1.347942,1.347942,1.347942,1.347942,1.347942
1.376422,1.376422,1.376422,1.376422,1.376422,1.376422,1.376422,1.376422
1.376422,1.376422,1.376422,1.376422,1.376422,1.376422,1.376422,1.376422
1.403814,1.403814,1.403814,1.403814,1.403814,1.403814,1.403814,1.403814
1.403814,1.403814,1.403814,1.403814,1.403814,1.403814,1.403814,1.403814
1.418143,1.418143,1.418143,1.418143,1.418143,1.418143,1.418143,1.418143
1.418143,1.418143,1.418143,1.418143,1.418143,1.418143,1.418143,1.418143
1.445367,1.445367,1.445367,1.445367,1.445367,1.445367,1.445367,1.445367
1.445367,1.445367,1.445367,1.445367,1.445367,1.445367,1.445367,1.445367
1.46078,1.46078,1.46078,1.46078,1.46078,1.46078,1.46078,1.46078
1.46078,1.46078,1.46078,1.46078,1.46078,1.46078,1.46078,1.46078
1.487627,1.487627,1.487627,1.487627,1.487627,1.487627,1.487627,1.487627
1.487627,1.487627,1.487627,1.487627,1.487627,1.487627,1.487627,1.487627
1.514166,1.514166,1.514166,1.514166,1.514166,1.514166,1.514166,1.514166
1.514166,1.514166,1.514166,1.514166,1.514166,1.514166,1.514166,1.514166
1.528741,1.528741,1.528741,1.528741,1.528741,1.528741,1.528741,1.528741
1.528741,1.528741,1.528741,1.528741,1.528741,1.528741,1.528741,1.528741
1.556477,1.556477,1.556477,1.556477,1.556477,1.556477,1.556477,1.556477
1.556477,1.556477,1.556477,1.556477,1.556477,1.556477,1.556477,1.556477
1.571602,1.571602,1.571602,1.571602,1.571602,1.571602,1.571602,1.571602
1.571602,1.571602,1.571602,1.571602,1.571602,1.571602,1.571602,1.571602
1.599312,1.599312,1.599312,1.599312,1.599312,1.599312,1.599312,1.599312
1.599312,1.599312,1.599312,1.599312,1.599312,1.599312,1.599312,1.599312
1.613629,1.613629,1.613629,1.613629,1.613629,1.613629,1.613629,1.613629
1.613629,1.613629,1.613629,1.613629,1.613629,1.613629,1.613629,1.613629
1.640541,1.640541,1.640541,1.640541,1.640541,1.640541,1.640541,1.640541
1.640541,1.640541,1.640541,1.640541,1.640541,1.640541,1.640541,1.640541
1.666959,1.666959,1.666959,1.666959,1.666959,1.666959,1.666959,1.666959
1.666959,1.666959,1.666959,1.666959,1.666959,1.666959,1.666959,1.666959
1.681221,1.681221,1.681221,1.681221,1.681221,1.681221,1.681221,1.681221
1.681221,1.681221,1.681221,1.681221,1.681221,1.681221,1.681221,1.681221
1.708595,1.708595,1.708595,1.708595,1.708595,1.708595,1.708595,1.708595
1.708595,1.708595,1.708595,1.708595,1.708595,1.708595,1.708595,1.708595
1.722957,1.722957,1.722957,1.722957,1.722957,1.722957,1.722957,1.722957
1.722957,1.722957,1.722957,1.722957,1.722957,1.722957,1.722957,1.722957
1.749625,1.749625,1.749625,1.749625,1.749625,1.749625,1.749625,1.749625
1.749625,1.749625,1.749625,1.749625,1.749625,1.749625,1.749625,1.749625
1.76385,1.76385,1.76385,1.76385,1.76385,1.76385,1.76385,1.76385
1.76385,1.76385,1.76385,1.76385,1.76385,1.76385,1.76385,1.76385
1.79107,1.79107,1.79107,1.79107,1.79107,1.79107,1.79107,1.79107
1.79107,1.79107,1.79107,1.79107,1.79107,1.79107,1.79107,1.79107
1.817699,1.817699,1.817699,1.817699,1.817699,1.817699,1.817699,1.817699
1.817699,1.817699,1.817699,1.817699,1.817699,1.817699,1.817699,1.817699
1.831998,1.831998,1.831998,1.831998,1.831998,1.831998,1.831998,1.831998
1.831998,1.831998,1.831998,1.831998,1.831998,1.831998,1.831998,1.831998
1.858498,1.858498,1.858498,1.858498,1.858498,1.858498,1.858498,1.858498
1.858498,1.858498,1.858498,1.858498,1.858498,1.858498,1.858498,1.858498
1.87285,1.87285,1.87285,1.87285,1.87285,1.87285,1.87285,1.87285
1.87285,1.87285,1.87285,1.87285,1.87285,1.87285,1.87285,1.87285
1.899403,1.899403,1.899403,1.899403,1.899403,1.899403,1.899403,1.899403
1.899403,1.899403,1.899403,1.899403,1.899403,1.899403,1.899403,1.899403
1.926403,1.926403,1.926403,1.926403,1.926403,1.926403,1.926403,1.926403
1.926403,1.926403,1.926403,1.926403,1.926403,1.926403,1.926403,1.926403
1.940889,1.940889,1.940889,1.940889,1.940889,1.940889,1.940889,1.940889
1.940889,1.940889,1.940889,1.940889,1.940889,1.940889,1.940889,1.940889
1.967304,1.967304,1.967304,1.967304,1.967304,1.967304,1.967304,1.967304
1.967304,1.967304,1.967304,1.967304,1.967304,1.967304,1.967304,1.967304
1.98156,1.98156,1.98156,1.98156,1.98156,1.98156,1.98156,1.98156
1.98156,1.98156,1.98156,1.98156,1.98156,1.98156,1.98156,1.98156
2.00738,2.00738,2.00738,2.00738,2.00738,2.00738,2.00738,2.00738
2.00738,2.00738,2.00738,2.00738,2.00738,2.00738,2.00738,2.00738
2.021493,2.021493,2.021493,2.021493,2.021493,2.021493,2.021493,2.021493
2.021493,2.021493,2.021493,2.021493,2.021493,2.021493,2.021493,2.021493
2.047602,2.047602,2.047602,2.047602,2.047602,2.047602,2.047602,2.047602
2.047602,2.047602,2.047602,2.047602,2.047602,2.047602,2.047602,2.047602
2.075046,2.075046,2.075046,2.075046,2.075046,2.075046,2.075046,2.075046
2.075046,2.075046,2.075046,2.075046,2.075046,2.075046,2.075046,2.075046
2.089633,2.089633,2.089633,2.089633,2.089633,2.089633,2.089633,2.089633
2.089633,2.089633,2.089633,2.089633,2.089633,2.089633,2.089633,2.089633
2.116896,2.116896,2.116896,2.116896,2.116896,2.116896,2.116896,2.116896
2.116896,2.116896,2.116896,2.116896,2.116896,2.116896,2.116896,2.116896
2.131155,2.131155,2.131155,2.131155,2.131155,2.131155,2.131155,2.131155
2.131155,2.131155,2.131155,2.131155,2.131155,2.131155,2.131155,2.131155
2.157526,2.157526,2.157526,2.157526,2.157526,2.157526,2.157526,2.157526
2.157526,2.157526,2.157526,2.157526,2.157526,2.157526,2.157526,2.157526
2.172221,2.172221,2.172221,2.172221,2.172221,2.172221,2.172221,2.172221
2.172221,2.172221,2.172221,2.172221,2.172221,2.172221,2.172221,2.172221
2.199353,2.199353,2.199353,2.199353,2.199353,2.199353,2.199353,2.199353
2.199353,2.199353,2.199353,2.199353,2.199353,2.199353,2.199353,2.199353
2.226327,2.226327,2.226327,2.226327,2.226327,2.226327,2.226327,2.226327
2.226327,2.226327,2.226327,2.226327,2.226327,2.226327,2.226327,2.226327
2.24084,2.24084,2.24084,2.24084,2.24084,2.24084,2.24084,2.24084
2.24084,2.24084,2.24084,2.24084,2.24084,2.24084,2.24084,2.24084
2.268384,2.268384,2.268384,2.268384,2.268384,2.268384,2.268384,2.268384
2.268384,2.268384,2.268384,2.268384,2.268384,2.268384,2.268384,2.268384
2.282508,2.282508,2.282508,2.282508,2.282508,2.282508,2.282508,2.282508
2.282508,2.282508,2.282508,2.282508,2.282508,2.282508,2.282508,2.282508
2.310061,2.310061,2.310061,2.310061,2.310061,2.310061,2.310061,2.310061
2.310061,2.310061,2.310061,2.310061,2.310061,2.310061,2.310061,2.310061
2.337395,2.337395,2.337395,2.337395,2.337395,2.337395,2.337395,2.337395
2.337395,2.337395,2.337395,2.337395,2.337395,2.337395,2.337395,2.337395
2.351936,2.351936,2.351936,2.351936,2.351936,2.351936,2.351936,2.351936
2.351936,2.351936,2.351936,2.351936,2.351936,2.351936,2.351936,2.351936
2.378666,2.378666,2.378666,2.378666,2.378666,2.378666,2.378666,2.378666
2.378666,2.378666,2.378666,2.378666,2.378666,2.378666,2.378666,2.378666
2.392766,2.392766,2.392766,2.392766,2.392766,2.392766,2.392766,2.392766
2.392766,2.392766,2.392766,2.392766,2.392766,2.392766,2.392766,2.392766
2.419271,2.419271,2.419271,2.419271,2.419271,2.419271,2.419271,2.419271
2.419271,2.419271,2.419271,2.419271,2.419271,2.419271,2.419271,2.419271
2.433579,2.433579,2.433579,2.433579,2.433579,2.433579,2.433579,2.433579
2.433579,2.433579,2.433579,2.433579,2.433579,2.433579,2.433579,2.433579
2.460011,2.460011,2.460011,2.460011,2.460011,2.460011,2.460011,2.460011
2.460011,2.460011,2.460011,2.460011,2.460011,2.460011,2.460011,2.460011
2.485371,2.485371,2.485371,2.485371,2.485371,2.485371,2.485371,2.485371
2.485371,2.485371,2.485371,2.485371,2.485371,2.485371,2.485371,2.485371
2.499364,2.499364,2.499364,2.499364,2.499364,2.499364,2.499364,2.499364
2.499364,2.499364,2.499364,2.499364,2.499364,2.499364,2.499364,2.499364
2.525948,2.525948,2.525948,2.525948,2.525948,2.525948,2.525948,2.525948
2.525948,2.525948,2.525948,2.525948,2.525948,2.525948,2.525948,2.525948
2.540645,2.540645,2.540645,2.540645,2.540645,2.540645,2.540645,2.540645
2.540645,2.540645,2.540645,2.540645,2.540645,2.540645,2.540645,2.540645
2.566185,2.566185,2.566185,2.566185,2.566185,2.566185,2.566185,2.566185
2.566185,2.566185,2.566185,2.566185,2.566185,2.566185,2.566185,2.566185
2.591771,2.591771,2.591771,2.591771,2.591771,2.591771,2.591771,2.591771
2.591771,2.591771,2.591771,2.591771,2.591771,2.591771,2.591771,2.591771
2.605774,2.605774,2.605774,2.605774,2.605774,2.605774,2.605774,2.605774
2.605774,2.605774,2.605774,2.605774,2.605774,2.605774,2.605774,2.605774
2.631604,2.631604,2.631604,2.631604,2.631604,2.631604,2.631604,2.631604
2.631604,2.631604,2.631604,2.631604,2.631604,2.631604,2.631604,2.631604
2.645889,2.645889,2.645889,2.645889,2.645889,2.645889,2.645889,2.645889
2.645889,2.645889,2.645889,2.645889,2.645889,2.645889,2.645889,2.645889
2.671421,2.671421,2.671421,2.671421,2.671421,2.671421,2.671421,2.671421
2.671421,2.671421,2.671421,2.671421,2.671421,2.671421,2.671421,2.671421
2.685411,2.685411,2.685411,2.685411,2.685411,2.685411,2.685411,2.685411
2.685411,2.685411,2.685411,2.685411,2.685411,2.685411,2.685411,2.685411
2.712226,2.712226,2.712226,2.712226,2.712226,2.712226,2.712226,2.712226
2.712226,2.712226,2.712226,2.712226,2.712226,2.712226,2.712226,2.712226
2.73758,2.73758,2.73758,2.73758,2.73758,2.73758,2.73758,2.73758
2.73758,2.73758,2.73758,2.73758,2.73758,2.73758,2.73758,2.73758
2.751463,2.751463,2.751463,2.751463,2.751463,2.751463,2.751463,2.751463
2.751463,2.751463,2.751463,2.751463,2.751463,2.751463,2.751463,2.751463
2.776766,2.776766,2.776766,2.776766,2.776766,2.776766,2.776766,2.776766
2.776766,2.776766,2.776766,2.776766,2.776766,2.776766,2.776766,2.776766
2.790725,2.790725,2.790725,2.790725,2.790725,2.790725,2.790725,2.790725
2.790725,2.790725,2.790725,2.790725,2.790725,2.790725,2.790725,2.790725
2.817153,2.817153,2.817153,2.817153,2.817153,2.817153,2.817153,2.817153
2.817153,2.817153,2.817153,2.817153,2.817153,2.817153,2.817153,2.817153
2.832766,2.832766,2.832766,2.832766,2.832766,2.832766,2.832766,2.832766
2.832766,2.832766,2.832766,2.832766,2.832766,2.832766,2.832766,2.832766
2.85968,2.85968,2.85968,2.85968,2.85968,2.85968,2.85968,2.85968
2.85968,2.85968,2.85968,2.85968,2.85968,2.85968,2.85968,2.85968
2.885105,2.885105,2.885105,2.885105,2.885105,2.885105,2.885105,2.885105
2.885105,2.885105,2.885105,2.885105,2.885105,2.885105,2.885105,2.885105
2.900073,2.900073,2.900073,2.900073,2.900073,2.900073,2.900073,2.900073
2.900073,2.900073,2.900073,2.900073,2.900073,2.900073,2.900073,2.900073
2.928707,2.928707,2.928707,2.928707,2.928707,2.928707,2.928707,2.928707
2.928707,2.928707,2.928707,2.928707,2.928707,2.928707,2.928707,2.928707
2.94277,2.94277,2.94277,2.94277,2.94277,2.94277,2.94277,2.94277
2.94277,2.94277,2.94277,2.94277,2.94277,2.94277,2.94277,2.94277
2.968016,2.968016,2.968016,2.968016,2.968016,2.968016,2.968016,2.968016
2.968016,2.968016,2.968016,2.968016,2.968016,2.968016,2.968016,2.968016
2.993526,2.993526,2.993526,2.993526,2.993526,2.993526,2.993526,2.993526
2.993526,2.993526,2.993526,2.993526,2.993526,2.993526,2.993526,2.993526
3.008317,3.008317,3.008317,3.008317,3.008317,3.008317,3.008317,3.008317
3.008317,3.008317,3.008317,3.008317,3.008317,3.008317,3.008317,3.008317
3.034704,3.034704,3.034704,3.034704,3.034704,3.034704,3.034704,3.034704
3.034704,3.034704,3.034704,3.034704,3.034704,3.034704,3.034704,3.034704
3.048753,3.048753,3.048753,3.048753,3.048753,3.048753,3.048753,3.048753
3.048753,3.048753,3.048753,3.048753,3.048753,3.048753,3.048753,3.048753
3.074792,3.074792,3.074792,3.074792,3.074792,3.074792,3.074792,3.074792
3.074792,3.074792,3.074792,3.074792,3.074792,3.074792,3.074792,3.074792
3.08954,3.08954,3.08954,3.08954,3.08954,3.08954,3.08954,3.08954
3.08954,3.08954,3.08954,3.08954,3.08954,3.08954,3.08954,3.08954
3.11587,3.11587,3.11587,3.11587,3.11587,3.11587,3.11587,3.11587
3.11587,3.11587,3.11587,3.11587,3.11587,3.11587,3.11587,3.11587
3.142297,3.142297,3.142297,3.142297,3.142297,3.142297,3.142297,3.142297
3.142297,3.142297,3.142297,3.142297,3.142297,3.142297,3.142297,3.142297
3.156761,3.156761,3.156761,3.156761,3.156761,3.156761,3.156761,3.156761
3.156761,3.156761,3.156761,3.156761,3.156761,3.156761,3.156761,3.156761
3.183106,3.183106,3.183106,3.183106,3.183106,3.183106,3.183106,3.183106
3.183106,3.183106,3.183106,3.183106,3.183106,3.183106,3.183106,3.183106
3.197322,3.197322,3.197322,3.197322,3.197322,3.197322,3.197322,3.197322
3.197322,3.197322,3.197322,3.197322,3.197322,3.197322,3.197322,3.197322
3.222868,3.222868,3.222868,3.222868,3.222868,3.222868,3.222868,3.222868
3.222868,3.222868,3.222868,3.222868,3.222868,3.222868,3.222868,3.222868
3.237174,3.237174,3.237174,3.237174,3.237174,3.237174,3.237174,3.237174
3.237174,3.237174,3.237174,3.237174,3.237174,3.237174,3.237174,3.237174
3.26235,3.26235,3.26235,3.26235,3.26235,3.26235,3.26235,3.26235
3.26235,3.26235,3.26235,3.26235,3.26235,3.26235,3.26235,3.26235
3.287577,3.287577,3.287577,3.287577,3.287577,3.287577,3.287577,3.287577
3.287577,3.287577,3.287577,3.287577,3.287577,3.287577,3.287577,3.287577
3.301531,3.301531,3.301531,3.301531,3.301531,3.301531,3.301531,3.301531
3.301531,3.301531,3.301531,3.301531,3.301531,3.301531,3.301531,3.301531
3.327001,3.327001,3.327001,3.327001,3.327001,3.327001,3.327001,3.327001
3.327001,3.327001,3.327001,3.327001,3.327001,3.327001,3.327001,3.327001
3.34127,3.34127,3.34127,3.34127,3.34127,3.34127,3.34127,3.34127
3.34127,3.34127,3.34127,3.34127,3.34127,3.34127,3.34127,3.34127
3.367419,3.367419,3.367419,3.367419,3.367419,3.367419,3.367419,3.367419
3.367419,3.367419,3.367419,3.367419,3.367419,3.367419,3.367419,3.367419
3.381921,3.381921,3.381921,3.381921,3.381921,3.381921,3.381921,3.381921
3.381921,3.381921,3.381921,3.381921,3.381921,3.381921,3.381921,3.381921
3.407402,3.407402,3.407402,3.407402,3.407402,3.407402,3.407402,3.407402
3.407402,3.407402,3.407402,3.407402,3.407402,3.407402,3.407402,3.407402
3.432749,3.432749,3.432749,3.432749,3.432749,3.432749,3.432749,3.432749
3.432749,3.432749,3.432749,3.432749,3.432749,3.432749,3.432749,3.432749
3.447146,3.447146,3.447146,3.447146,3.447146,3.447146,3.447146,3.447146
3.447146,3.447146,3.447146,3.447146,3.447146,3.447146,3.447146,3.447146
3.473116,3.473116,3.473116,3.473116,3.473116,3.473116,3.473116,3.473116
3.473116,3.473116,3.473116,3.473116,3.473116,3.473116,3.473116,3.473116
3.4871,3.4871,3.4871,3.4871,3.4871,3.4871,3.4871,3.4871
3.4871,3.4871,3.4871,3.4871,3.4871,3.4871,3.4871,3.4871
3.512494,3.512494,3.512494,3.512494,3.512494,3.512494,3.512494,3.512494
3.512494,3.512494,3.512494,3.512494,3.512494,3.512494,3.512494,3.512494
3.537923,3.537923,3.537923,3.537923,3.537923,3.537923,3.537923,3.537923
3.537923,3.537923,3.537923,3.537923,3.537923,3.537923,3.537923,3.537923
3.552004,3.552004,3.552004,3.552004,3.552004,3.552004,3.552004,3.552004
3.552004,3.552004,3.552004,3.552004,3.552004,3.552004,3.552004,3.552004
3.578614,3.578614,3.578614,3.578614,3.578614,3.578614,3.578614,3.578614
3.578614,3.578614,3.578614,3.578614,3.578614,3.578614,3.578614,3.578614
3.592687,3.592687,3.592687,3.592687,3.592687,3.592687,3.592687,3.592687
3.592687,3.592687,3.592687,3.592687,3.592687,3.592687,3.592687,3.592687
3.618216,3.618216,3.618216,3.618216,3.618216,3.618216,3.618216,3.618216
3.618216,3.618216,3.618216,3.618216,3.618216,3.618216,3.618216,3.618216
3.632286,3.632286,3.632286,3.632286,3.632286,3.632286,3.632286,3.632286
3.632286,3.632286,3.632286,3.632286,3.632286,3.632286,3.632286,3.632286
3.659612,3.659612,3.659612,3.659612,3.659612,3.659612,3.659612,3.659612
3.659612,3.659612,3.659612,3.659612,3.659612,3.659612,3.659612,3.659612
3.68581,3.68581,3.68581,3.68581,3.68581,3.68581,3.68581,3.68581
3.68581,3.68581,3.68581,3.68581,3.68581,3.68581,3.68581,3.68581
3.70021,3.70021,3.70021,3.70021,3.70021,3.70021,3.70021,3.70021
3.70021,3.70021,3.70021,3.70021,3.70021,3.70021,3.70021,3.70021
3.725507,3.725507,3.725507,3.725507,3.725507,3.725507,3.725507,3.725507
3.725507,3.725507,3.725507,3.725507,3.725507,3.725507,3.725507,3.725507
3.739446,3.739446,3.739446,3.739446,3.739446,3.739446,3.739446,3.739446
3.739446,3.739446,3.739446,3.739446,3.739446,3.739446,3.739446,3.739446
3.764594,3.764594,3.764594,3.764594,3.764594,3.764594,3.764594,3.764594
3.764594,3.764594,3.764594,3.764594,3.764594,3.764594,3.764594,3.764594
3.789674,3.789674,3.789674,3.789674,3.789674,3.789674,3.789674,3.789674
3.789674,3.789674,3.789674,3.789674,3.789674,3.789674,3.789674,3.789674
3.803726,3.803726,3.803726,3.803726,3.803726,3.803726,3.803726,3.803726
3.803726,3.803726,3.803726,3.803726,3.803726,3.803726,3.803726,3.803726
3.829159,3.829159,3.829159,3.829159,3.829159,3.829159,3.829159,3.829159
3.829159,3.829159,3.829159,3.829159,3.829159,3.829159,3.829159,3.829159
3.843271,3.843271,3.843271,3.843271,3.843271,3.843271,3.843271,3.843271
3.843271,3.843271,3.843271,3.843271,3.843271,3.843271,3.843271,3.843271
3.869827,3.869827,3.869827,3.869827,3.869827,3.869827,3.869827,3.869827
3.869827,3.869827,3.869827,3.869827,3.869827,3.869827,3.869827,3.869827
3.884326,3.884326,3.884326,3.884326,3.884326,3.884326,3.884326,3.884326
