timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
1.904571,0,0.09870343,2.584664,0,0,0,0,358.4716,355.6186,356.973
1.938065,0,0.09520461,2.588214,0,0,0,0,358.4561,355.6259,356.9765
1.968844,0,0.08645978,2.592366,0,0,0,0,358.4048,355.5983,356.9455
1.993392,0,0.08023477,2.595577,0,0,0,0,358.4075,355.536,356.9091
2.023359,0,0.07461713,2.594006,0,0,0,0,358.4055,355.479,356.9149
2.05801,0,0.07149543,2.601947,0,0,0,0,358.4053,355.3912,356.9232
2.08537,0,0.06829605,2.596872,0,0,0,0,358.3908,355.2906,356.9129
2.112121,0,0.05859968,2.597423,0,0,0,0,358.3618,355.1329,356.8884
2.151289,0,0.04921725,2.598334,0,0,0,0,358.3624,355.022,356.8646
2.184235,0,0.0492246,2.59394,0,0,0,0,358.3724,354.8421,356.8166
2.212888,0,0.02872304,2.581298,0,0,0,0,358.3763,354.7726,356.8219
2.241848,0,0.0188852,2.581764,0,0,0,0,358.3646,354.7267,356.845
2.272501,0,0.02415524,2.589375,0,0,0,0,358.3518,354.666,356.8661
2.306238,0,0.0253359,2.587604,0,0,0,0,358.3307,354.6025,356.8503
2.335591,0,0.02739522,2.592446,0,0,0,0,358.3251,354.5891,356.8829
2.360318,0,0.017934,2.603942,0,0,0,0,358.322,354.5927,356.9083
2.394117,0,0.03184913,2.597291,0,0,0,0,358.3452,354.5896,356.9124
2.427244,0,0.03794676,2.595858,0,0,0,0,358.3442,354.6165,356.9138
2.457738,0,0.03978645,2.601843,0,0,0,0,358.3121,354.6494,356.9491
2.484828,0,0.03766672,2.600184,0,0,0,0,358.3058,354.6512,356.9672
2.513233,0,0.03424228,2.594692,0,0,0,0,358.2876,354.6517,356.9876
2.549381,0,0.02972616,2.604084,0,0,0,0,358.2264,354.6272,357.0438
2.578008,0,0.03119175,2.604081,0,0,0,0,358.1967,354.5988,356.9671
2.616863,0,0.0309709,2.606924,0,0,0,0,358.208,354.593,356.8964
2.652903,0,0.03929909,2.606033,0,0,0,0,358.1897,354.5899,356.9021
2.681137,0,0.04013706,2.607293,0,0,0,0,358.1434,354.5627,356.9179
2.707677,0,0.03686943,2.607029,0,0,0,0,358.1188,354.5704,356.9235
2.738498,0,0.03436007,2.6017,0,0,0,0,358.1259,354.5804,356.9316
2.774738,0,0.03103024,2.602918,0,0,0,0,358.1211,354.5767,356.9351
2.804066,0,0.06235502,2.594381,0,0,0,0,358.1502,354.5724,356.9654
2.828101,0,0,0,0,0,0,0,358.1399,354.5491,356.9854
2.859935,0,0.4332471,3.034027,0,0,0,0,358.1209,354.5278,356.99
2.895593,0,0.4033846,3.104523,0,0,0,0,358.1686,354.4731,357.0033
2.927087,0,0.4043902,3.122479,0,0,0,0,358.1951,354.5044,357.0223
2.949901,0,0.4077421,3.111876,0,0,0,0,358.2296,354.5509,357.0025
2.988064,0,0.4168549,3.082065,0,0,0,0,358.2867,354.7071,356.9696
3.026265,0,0.3875078,3.122054,0,0,0,0,358.3209,354.8053,356.9396
3.060982,0,0.4215186,3.093889,0,0,0,0,358.339,355.0871,356.9948
3.101909,0,0.4278947,3.047575,0,0,0,0,358.3922,355.2768,357.0122
3.145417,0,0.4357166,3.03018,0,0,0,0,358.4197,355.4366,357.0022
3.176689,0,0.4358512,3.030804,0,0,0,0,358.4432,355.4888,357.0148
3.208737,0,0.428191,3.066971,0,0,0,0,358.4578,355.5221,357.0437
3.243769,0,0.4258058,3.069582,0,0,0,0,358.4173,355.5179,357.0331
3.274893,0,0.4077541,3.0694,0,0,0,0,358.3849,355.4665,356.9571
3.311887,0,0.4122104,3.08139,0,0,0,0,358.3856,355.4389,356.9529
3.356229,0,0.4130417,3.098058,0,0,0,0,358.3379,355.4237,356.9345
3.389402,0,0.4172172,3.093017,0,0,0,0,358.2542,355.4484,356.9094
3.433792,0,0.393954,3.070958,0,0,0,0,358.1518,355.4928,356.9099
3.476974,0,0.4002652,3.072094,0,0,0,0,358.0751,355.4981,356.9093
3.516039,0,0.3984424,3.070616,0,0,0,0,357.9948,355.5346,356.8787
3.554462,0,0.4073082,3.074359,0,0,0,0,357.9058,355.5839,356.7401
3.596214,0,0.4052039,3.068348,0,0,0,0,357.8739,355.6419,356.6902
3.627887,0,0.4192088,3.069727,0,0,0,0,357.8055,355.7867,356.6729
3.667787,0,0.4345301,3.074009,0,0,0,0,357.6855,355.9756,356.5909
3.710176,0,0.4250011,3.075668,0,0,0,0,357.4991,356.3992,356.5742
3.742103,0,0.4291322,3.06602,0,0,0,0,357.429,356.6886,356.5396
3.779769,0,0.4237267,3.031484,0,0,0,0,357.4021,356.9236,356.5532
3.818954,0,0.4407251,3.056567,0,0,0,0,357.356,357.129,356.5851
3.852712,0,0.4544546,3.058475,0,0,0,0,357.3284,357.261,356.5833
3.890113,0,0.4411607,3.069082,0,0,0,0,357.287,357.3502,356.5907
3.928587,0,0.4168162,3.051306,0,0,0,0,357.261,357.3521,356.5141
3.963126,0,0.4171894,3.066559,0,0,0,0,357.2372,357.2746,356.3814
4.005689,0,0.4089763,3.069823,0,0,0,0,357.1992,357.2255,356.356
4.04663,0,0.3989939,3.070682,0,0,0,0,357.1651,357.1753,356.349
4.076466,0,0.4111356,3.068486,0,0,0,0,357.1506,357.1559,356.3416
4.114986,0,0.4043565,3.053307,0,0,0,0,357.1103,357.1952,356.3227
4.154081,0,0.4161867,3.06873,0,0,0,0,357.0051,357.2582,356.3322
4.189085,0,0.4193808,3.070265,0,0,0,0,357.0084,357.2596,356.3492
4.233963,0,0.4204324,3.07786,0,0,0,0,356.9935,357.2462,356.3708
4.270658,0,0.4212138,3.070063,0,0,0,0,357.0091,357.2208,356.407
4.301928,0,0.4163401,3.062195,0,0,0,0,357.035,357.1994,356.418
4.337911,0,0.4166654,3.059767,0,0,0,0,357.0298,357.1879,356.403
4.378017,0,0.4120563,3.072652,0,0,0,0,356.9857,357.1483,356.4181
4.40886,0,0.4054975,3.067528,0,0,0,0,356.9975,357.0484,356.52
4.444294,0,0.4105749,3.087037,0,0,0,0,356.9951,356.8985,356.5623
4.482806,0,0.4046984,3.068869,0,0,0,0,357.0388,356.5289,356.4887
4.514884,0,0.3955855,3.114069,0,0,0,0,357.2447,356.1611,356.4999
4.548789,0,0.3797882,3.105845,0,0,0,0,357.4082,356.056,356.5721
4.585268,0,0.4184703,3.092867,0,0,0,0,357.4535,356.0689,356.6387
4.614168,0,0.4070867,3.107351,0,0,0,0,357.4413,356.0258,356.692
4.649564,0,0.407447,3.098817,0,0,0,0,357.466,355.9225,356.6642
4.682759,0,0.3983459,3.090691,0,0,0,0,357.5701,355.7961,356.7564
4.71055,0,0.3963407,3.089471,0,0,0,0,357.6246,355.7615,356.8566
4.73509,0,0.3965439,3.092044,0,0,0,0,357.6743,355.7387,356.8916
4.769804,0,0.4044156,3.084227,0,0,0,0,357.7815,355.6995,357.001
4.803567,0,0.4075813,3.099012,0,0,0,0,357.8137,355.7369,357.0214
4.836413,0,0.3895198,3.08094,0,0,0,0,357.8031,355.8539,356.969
4.870544,0,0.4089526,3.091527,0,0,0,0,357.7718,355.9305,356.9678
4.908077,0,0.4103863,3.092407,0,0,0,0,357.7129,355.9824,356.9972
4.937877,0,0.3910676,3.079399,0,0,0,0,357.6822,356.069,356.9772
4.974633,0,0.3967062,3.073915,0,0,0,0,357.6487,356.153,356.9494
5.014357,0,0.4072454,3.085098,0,0,0,0,357.5923,356.252,356.9688
5.04928,0,0.3991646,3.080194,0,0,0,0,357.5157,356.36,356.9939
5.081024,0,0.3950629,3.081547,0,0,0,0,357.4765,356.3727,356.9731
5.115578,0,0.3888623,3.079404,0,0,0,0,357.4648,356.3171,356.9163
5.143719,0,0.3874324,3.083322,0,0,0,0,357.4486,356.2703,356.8799
5.170845,0,0.3839166,3.084223,0,0,0,0,357.4328,356.2466,356.8607
5.204443,0,0.4046683,3.11339,0,0,0,0,357.3994,356.2177,356.8696
5.237453,0,0.3865806,3.079741,0,0,0,0,357.401,356.2522,356.8531
5.26866,0,0.3876115,3.084762,0,0,0,0,357.3936,356.2925,356.8277
5.306479,0,0.3883757,3.082311,0,0,0,0,357.3791,356.3405,356.8169
5.341504,0,0.3943071,3.085361,0,0,0,0,357.3542,356.3968,356.802
5.367815,0,0.3919199,3.091052,0,0,0,0,357.354,356.3987,356.8218
5.393567,0,0.3959057,3.084924,0,0,0,0,357.3883,356.4142,356.8123
5.424459,0,0.3991465,3.080565,0,0,0,0,357.3866,356.4744,356.7331
5.457057,0,0.4022779,3.076862,0,0,0,0,357.3612,356.6021,356.5805
5.485957,0,0.4114659,3.072443,0,0,0,0,357.3573,356.7474,356.5602
5.508907,0,0.4313989,3.034669,0,0,0,0,357.3079,356.9567,356.5573
5.544937,0,0.4433981,3.04271,0,0,0,0,357.2624,357.0364,356.5557
5.575724,0,0.3900771,3.071897,0,0,0,0,357.2088,357.169,356.5555
5.604043,0,0.39293,3.067018,0,0,0,0,357.1593,357.2026,356.5792
5.630416,0,0.4059486,3.080333,0,0,0,0,357.1386,357.1436,356.5958
5.665669,0,0.3967183,3.079061,0,0,0,0,357.1126,357.0656,356.6016
5.702928,0,0.3950475,3.08265,0,0,0,0,357.0741,356.9836,356.5826
5.734163,0,0.4045278,3.12414,0,0,0,0,357.0541,356.8835,356.5766
5.771022,0,0.4125595,3.103284,0,0,0,0,357.0466,356.8591,356.6023
5.806626,0,0.4103785,3.104332,0,0,0,0,357.011,356.8823,356.581
5.834947,0,0.3873145,3.07634,0,0,0,0,357.0296,356.9146,356.525
5.860304,0,0.4106023,3.099619,0,0,0,0,357.0293,356.9001,356.5164
5.891872,0,0.408449,3.080021,0,0,0,0,357.0704,356.8951,356.5055
5.926283,0,0.4168485,3.090719,0,0,0,0,357.0998,356.8883,356.5105
5.955971,0,0.4058071,3.074802,0,0,0,0,357.1898,356.8919,356.4987
5.979819,0,0.3925249,3.073134,0,0,0,0,357.2485,356.8503,356.5319
6.014741,0,0.3916063,3.06963,0,0,0,0,357.2906,356.8024,356.5946
6.051119,0,0.4041124,3.082746,0,0,0,0,357.2972,356.7447,356.6355
6.081197,0,0.4012262,3.098382,0,0,0,0,357.3322,356.6632,356.6788
6.114926,0,0.3946956,3.112677,0,0,0,0,357.3596,356.5596,356.7066
6.148674,0,0.3953524,3.095985,0,0,0,0,357.3715,356.5314,356.7424
6.177992,0,0.4018819,3.094373,0,0,0,0,357.4099,356.4703,356.7739
6.20608,0,0.3907631,3.076438,0,0,0,0,357.4714,356.3972,356.7844
6.243978,0,0.4169924,3.094714,0,0,0,0,357.4913,356.3967,356.7836
6.276442,0,0.3983918,3.09494,0,0,0,0,357.483,356.403,356.8127
6.306921,0,0.3950362,3.087295,0,0,0,0,357.463,356.4025,356.8649
6.332745,0,0.405138,3.092092,0,0,0,0,357.4561,356.4416,356.8272
6.364604,0,0.4071877,3.109562,0,0,0,0,357.4279,356.4603,356.7624
6.395721,0,0.3867608,3.078529,0,0,0,0,357.397,356.4794,356.7417
6.424424,0,0.3912219,3.082689,0,0,0,0,357.3669,356.5129,356.7664
6.448995,0,0.3921276,3.093702,0,0,0,0,357.3357,356.5043,356.7635
6.479548,0,0.3926169,3.092694,0,0,0,0,357.3088,356.5264,356.7626
6.515008,0,0.3979607,3.101985,0,0,0,0,357.2763,356.582,356.7784
6.54324,0,0.4021102,3.101771,0,0,0,0,357.2581,356.6684,356.7526
6.567756,0,0.4118356,3.111199,0,0,0,0,357.2147,356.7368,356.7563
6.599997,0,0.4101135,3.099442,0,0,0,0,357.1869,356.7634,356.7462
6.633305,0,0.4213726,3.088804,0,0,0,0,357.1255,356.8268,356.7108
6.662754,0,0.3981667,3.062052,0,0,0,0,357.0952,356.853,356.6898
6.689878,0,0.4033404,3.088184,0,0,0,0,357.0954,356.8327,356.6786
6.727349,0,0.3994639,3.104064,0,0,0,0,357.0862,356.7926,356.6396
6.762537,0,0.3939524,3.099855,0,0,0,0,357.0649,356.7568,356.5816
6.793639,0,0.3988782,3.094308,0,0,0,0,357.0764,356.7308,356.576
6.817669,0,0.4012072,3.097026,0,0,0,0,357.076,356.7174,356.5767
6.851006,0,0.3966363,3.08973,0,0,0,0,357.0759,356.7194,356.5813
6.884563,0,0.3951453,3.069141,0,0,0,0,357.1151,356.731,356.5933
6.913004,0,0.3928851,3.067544,0,0,0,0,357.1366,356.7111,356.6418
6.939239,0,0.4112285,3.094187,0,0,0,0,357.1629,356.6566,356.6662
6.968826,0,0.4074927,3.096614,0,0,0,0,357.1922,356.6169,356.6877
7.004614,0,0.404254,3.091432,0,0,0,0,357.2404,356.582,356.7059
7.035678,0,0.3957071,3.097121,0,0,0,0,357.2852,356.5382,356.7407
7.071487,0,0.3965864,3.088465,0,0,0,0,357.3375,356.4894,356.7533
7.108786,0,0.3963797,3.087509,0,0,0,0,357.3753,356.4475,356.7966
7.137334,0,0.3927563,3.081424,0,0,0,0,357.386,356.4247,356.8074
7.163038,0,0.3897107,3.071799,0,0,0,0,357.412,356.4226,356.8258
7.199633,0,0.3982146,3.069565,0,0,0,0,357.4361,356.4387,356.8184
7.234342,0,0.4017819,3.073616,0,0,0,0,357.4304,356.4601,356.8191
7.262623,0,0.3966654,3.071797,0,0,0,0,357.3941,356.4817,356.8219
7.287286,0,0.3935188,3.079074,0,0,0,0,357.3609,356.5114,356.848
7.318753,0,0.3895161,3.081841,0,0,0,0,357.3552,356.4865,356.8855
7.354567,0,0.3870765,3.083144,0,0,0,0,357.3274,356.4792,356.8744
7.387139,0,0.3878011,3.095465,0,0,0,0,357.2911,356.4891,356.7365
7.42288,0,0.3897284,3.095188,0,0,0,0,357.2856,356.4911,356.6764
7.455999,0,0.3896314,3.092184,0,0,0,0,357.2591,356.516,356.7181
7.483743,0,0.3848464,3.092485,0,0,0,0,357.2127,356.5354,356.6825
7.511469,0,0.3896048,3.108525,0,0,0,0,357.1607,356.5716,356.6497
7.54548,0,0.3871837,3.109707,0,0,0,0,357.1415,356.6012,356.661
7.579754,0,0.3869194,3.109241,0,0,0,0,357.1317,356.6191,356.6402
7.611777,0,0.3836812,3.098777,0,0,0,0,357.0958,356.6229,356.6471
7.637194,0,0.3832685,3.108953,0,0,0,0,357.0864,356.6246,356.6628
7.676206,0,0.3864582,3.129621,0,0,0,0,357.0791,356.6055,356.6324
7.709291,0,0.3893252,3.121997,0,0,0,0,357.1254,356.585,356.6133
7.738734,0,0.3965192,3.111089,0,0,0,0,357.1698,356.6056,356.6028
7.763605,0,0.3987418,3.107173,0,0,0,0,357.1955,356.6165,356.5775
7.798656,0,0.3985649,3.092263,0,0,0,0,357.2214,356.6253,356.5647
7.83427,0,0.3957142,3.087078,0,0,0,0,357.2375,356.6425,356.5648
7.86432,0,0.396239,3.084117,0,0,0,0,357.2552,356.6738,356.5396
7.88811,0,0.3957084,3.089572,0,0,0,0,357.274,356.7225,356.5315
7.92361,0,0.3995547,3.087196,0,0,0,0,357.2941,356.7501,356.5293
7.961007,1,0.3922015,3.089141,0,0,0,0,357.303,356.7798,356.539
7.988881,1,0.3908742,3.092992,0,0,0,0,357.3329,356.7897,356.5308
8.014368,1,0.3946968,3.090746,0,0,0,0,357.3381,356.7838,356.5166
8.04854,1,0.3903449,3.091909,0,0,0,0,357.3496,356.7701,356.4955
8.083662,1,0.388891,3.099166,0,0,0,0,357.3469,356.747,356.4785
8.112927,1,0.3887704,3.097466,0,0,0,0,357.3318,356.733,356.4539
8.151283,1,0.3916849,3.094478,0,0,0,0,357.286,356.7679,356.4454
8.1865,1,0.3954255,3.095608,0,0,0,0,357.2662,356.7971,356.4363
8.213853,1,0.3901968,3.098627,0,0,0,0,357.2319,356.8293,356.4168
8.237309,1,0,0,0,0,0,0,357.2061,356.8374,356.4213
8.27109,1,0.09995256,2.567399,0,0,0,0,357.2277,356.8209,356.5014
8.305848,1,0,0,0,0,0,0,357.2519,356.7916,356.5025
8.333386,1,0,0,0,0,0,0,357.3013,356.7068,356.4218
8.355371,1,0.07045812,2.544469,0,0,0,0,357.364,356.6666,356.4265
8.389482,1,0.05679137,2.537936,0,0,0,0,357.3956,356.6395,356.4619
8.422396,1,0,0,0,0,0,0,357.4022,356.5963,356.5247
8.452991,1,0,0,0,0,0,0,357.4191,356.5657,356.5516
8.479099,1,0,0,0,0,0,0,357.4251,356.558,356.5705
8.513952,1,0.0541996,2.557523,0,0,0,0,357.4405,356.5158,356.5619
8.549153,1,0.04792845,2.55281,0,0,0,0,357.4194,356.4497,356.5934
8.578185,1,0.04435553,2.557734,0,0,0,0,357.4386,356.4037,356.6052
8.618142,1,0.03589269,2.55049,0,0,0,0,357.461,356.3784,356.5814
8.650712,1,0.03677419,2.545944,0,0,0,0,357.4863,356.3542,356.6251
8.677905,1,0.07268228,2.543539,0,0,0,0,357.4958,356.3853,356.6267
8.703738,1,0,0,0,0,0,0,357.4871,356.4075,356.6062
8.737247,1,0,0,0,0,0,0,357.4549,356.4219,356.5794
8.770325,1,-0.009757787,2.522979,0,0,0,0,357.4125,356.4334,356.577
8.800448,1,-0.01671134,2.512959,0,0,0,0,357.3854,356.448,356.5669
8.827657,1,0,0,0,0,0,0,357.3482,356.4386,356.5774
8.862662,1,0,0,0,0,0,0,357.343,356.424,356.5914
8.897828,1,0,0,0,0,0,0,357.32,356.4149,356.6057
8.924937,1,0,0,0,0,0,0,357.3077,356.3551,356.6065
8.949604,1,0,0,0,0,0,0,357.3175,356.3206,356.5977
8.982058,1,0,0,0,0,0,0,357.3082,356.314,356.5984
9.015454,1,0,0,0,0,0,0,357.2928,356.3456,356.6071
9.04231,1,0,0,0,0,0,0,357.2868,356.3379,356.613
9.067799,1,0,0,0,0,0,0,357.2838,356.3412,356.6293
9.106369,1,0,0,0,0,0,0,357.3072,356.3537,356.6236
9.141555,1,0,0,0,0,0,0,357.3457,356.3865,356.6474
9.171103,1,0,0,0,0,0,0,357.3542,356.3654,356.6661
9.205926,1,0,0,0,0,0,0,357.3194,356.3372,356.6893
9.240461,1,0,0,0,0,0,0,357.3273,356.3466,356.6744
9.268574,1,0,0,0,0,0,0,357.367,356.3629,356.6539
9.294164,1,0,0,0,0,0,0,357.3525,356.3817,356.6528
9.332287,1,0,0,0,0,0,0,357.3416,356.4187,356.6734
9.366111,1,0,0,0,0,0,0,357.2771,356.4251,356.7077
9.39679,1,0,0,0,0,0,0,357.2342,356.404,356.7325
9.435101,1,0,0,0,0,0,0,357.1601,356.4667,356.6217
9.470077,1,0.01118021,2.544992,0,0,0,0,357.1672,356.4534,356.4813
9.502949,1,0.03997654,2.524903,0,0,0,0,357.2029,356.4644,356.5242
9.538457,1,0.5386212,2.155276,0,0,0,0,357.1226,356.4829,356.5441
9.572301,1,0,0,0,0,0,0,357.0699,356.4728,356.5371
9.596614,1,0,0,0,0,0,0,357.0853,356.5035,356.5341
9.622602,1,0,0,0,0,0,0,357.1385,356.6021,356.5072
9.658992,1,0,0,0,0,0,0,357.1529,356.6534,356.4735
9.693965,1,0,0,0,0,0,0,357.177,356.7913,356.5033
9.724534,1,0,0,0,0,0,0,357.195,356.9372,356.4823
9.762864,1,0.9035307,1.561895,0,0,0,0,357.2148,357.1484,356.4734
9.797772,1,0,0,0,0,0,0,357.3559,357.626,356.5492
9.826078,1,0,0,0,0,0,0,357.4248,357.9652,356.5302
9.851669,1,0.8759099,1.615738,0,0,0,0,357.4866,358.25,356.4709
9.886818,1,0.8870549,1.617925,0,0,0,0,357.5293,358.453,356.4285
9.92127,1,0.9007139,1.622221,0,0,0,0,357.5743,358.7081,356.3932
9.953425,1,0.8943847,1.627072,0,0,0,0,357.6567,359.1321,356.3212
9.991556,1,0.8798774,1.656682,0,0,0,0,357.671,359.4182,356.2681
10.02599,1,0.887471,1.666846,0,0,0,0,357.6756,359.8411,356.2275
10.05646,1,0.9020768,1.649356,0,0,0,0,357.6929,0.3399192,356.2855
10.09506,1,0.9191095,1.567243,0,0,0,0,357.6705,0.5718595,356.3204
10.12896,1,0.9042588,1.655055,0,0,0,0,357.662,0.9349331,356.3012
10.16095,1,0.9177684,1.65981,0,0,0,0,357.6419,1.165813,356.2758
10.1966,1,0.9379281,1.667857,0,0,0,0,357.641,1.359165,356.2813
10.22985,1,0.9211915,1.679004,0,0,0,0,357.6272,1.483303,356.272
10.25931,1,0.9213057,1.690939,0,0,0,0,357.6096,1.651864,356.2414
10.28381,1,0.9210253,1.696244,0,0,0,0,357.5977,1.793876,356.183
10.31888,1,0.90668,1.698546,0,0,0,0,357.5777,1.833042,356.1904
10.35353,1,0.9071169,1.704808,0,0,0,0,357.5207,1.843369,356.242
10.38511,1,0.8978845,1.702484,0,0,0,0,357.4963,1.913193,356.2041
10.42506,1,0.9031953,1.709163,0,0,0,0,357.5343,2.00437,356.1154
10.45767,1,0.904844,1.711381,0,0,0,0,357.597,2.040918,356.1004
10.48641,1,0.949398,1.642409,0,0,0,0,357.59,2.033813,356.0729
10.51235,1,0.9524527,1.650097,0,0,0,0,357.5824,2.100167,356.0213
10.55065,1,0.9066455,1.711642,0,0,0,0,357.5635,2.182149,355.9829
10.58347,1,0.9036645,1.706118,0,0,0,0,357.5728,2.238452,355.9338
10.61731,1,0.9117641,1.711126,0,0,0,0,357.5789,2.30928,355.9405
10.65084,1,0.9110442,1.71173,0,0,0,0,357.6092,2.391461,355.9313
10.68365,1,0.9086077,1.712148,0,0,0,0,357.675,2.478592,355.8643
10.7137,1,0.9094406,1.706872,0,0,0,0,357.7663,2.530285,355.843
10.74076,1,0.9089942,1.705888,0,0,0,0,357.8527,2.597949,355.8332
10.77508,1,0.9268596,1.710632,0,0,0,0,358.0136,2.719789,355.7802
10.80886,1,0.9221652,1.707869,0,0,0,0,358.197,2.841904,355.7444
10.84141,1,0.9266863,1.698342,0,0,0,0,358.481,2.965231,355.7013
10.87571,1,0.9046064,1.659468,0,0,0,0,358.6303,3.059029,355.6656
10.90807,1,0.896486,1.679829,0,0,0,0,358.7371,3.15949,355.6271
10.93603,1,0.9061152,1.682145,0,0,0,0,358.814,3.274076,355.5906
10.95958,1,0.9145942,1.693348,0,0,0,0,358.8852,3.409449,355.5817
10.99726,1,0.9096439,1.698029,0,0,0,0,358.9293,3.460329,355.5806
11.03041,1,0.8974717,1.699721,0,0,0,0,358.9958,3.535432,355.5968
11.05992,1,0.8943166,1.697164,0,0,0,0,359.0171,3.581434,355.5867
11.08436,1,0.940141,1.635237,0,0,0,0,359.0491,3.605992,355.5821
11.11873,1,0.923934,1.634447,0,0,0,0,359.0773,3.599102,355.5812
11.15356,1,0.9219591,1.635263,0,0,0,0,359.0963,3.635386,355.5619
11.18582,1,0.9233968,1.639934,0,0,0,0,359.0863,3.639043,355.5273
11.22635,1,0.9230615,1.640989,0,0,0,0,359.0883,3.640818,355.5012
11.26247,1,0.9238051,1.644638,0,0,0,0,359.0721,3.687272,355.4612
11.29363,1,0.9233093,1.652201,0,0,0,0,359.0464,3.722445,355.4308
11.33057,1,0.9276556,1.653495,0,0,0,0,359.0247,3.76963,355.3968
11.36492,1,0.9265803,1.650775,0,0,0,0,359.0276,3.822236,355.3522
11.39455,1,0.9302866,1.649828,0,0,0,0,359.0581,3.909958,355.3245
11.43235,1,0.9383996,1.645479,0,0,0,0,359.1229,3.996641,355.2726
11.46809,1,0.9437087,1.64755,0,0,0,0,359.271,4.123284,355.2665
11.49782,1,0.9467449,1.64467,0,0,0,0,359.4506,4.34948,355.1431
11.53695,1,0.9343767,1.630169,0,0,0,0,359.6203,4.532734,355.0274
