timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
9.055844,0,0.4146102,3.114504,2.80603,2.854111,1,1,357.5344,2.499166,2.404019,0.4013135
9.08779,0,0.4207668,3.108817,2.822281,2.869995,1,1,357.5299,2.52979,2.316323,0.4015312
9.11908,0,0.4142268,3.117648,2.846466,2.873184,1,1,357.5154,2.504472,2.292758,0.4013712
9.151055,0,0.4129861,3.123027,2.845657,2.888931,1,1,357.4715,2.516013,2.316044,0.4013944
9.178018,0,0.4154627,3.125656,2.841858,2.947464,1,1,357.4205,2.52787,2.310732,0.4014407
9.205695,0,0.4217939,3.126964,2.842316,2.950546,1,1,357.3985,2.573199,2.336921,0.4013579
9.237906,0,0.4227093,3.132243,2.835022,2.950638,1,1,357.3736,2.605501,2.302345,0.4014227
9.266375,0,0.4244649,3.127592,2.842972,2.972214,1,1,357.3776,2.629076,2.270256,0.4015849
9.30919,0,0.4228632,3.133417,2.861313,2.993912,1,1,357.3979,2.600944,2.311906,0.4014881
9.342187,0,0.4209172,3.140051,2.864944,3.027298,1,1,357.3672,2.583923,2.310241,0.4014778
9.37273,0,0.4206437,3.149167,2.874512,3.038773,1,1,357.271,2.555089,2.265852,0.4014674
9.39884,0,0.4220777,3.153152,2.875092,3.038483,1,1,357.267,2.562867,2.311323,0.4015169
9.426344,0,0.4222451,3.134591,2.883209,3.044296,1,1,357.2657,2.556496,2.336522,0.4014898
9.46077,0,0.414818,3.139701,2.931229,3.044525,1,1,357.2626,2.495591,2.354029,0.401476
9.492356,0,0.4126202,3.146426,2.904205,3.043167,1,1,357.2371,2.479798,2.362585,0.401379
9.517723,0,0.4138575,3.14272,2.903854,3.047531,1,1,357.2213,2.482851,2.334247,0.4013978
9.545148,0,0.4096629,3.143371,2.9039,3.053497,1,1,357.218,2.455506,2.381466,0.401385
9.577532,0,0.4116237,3.142887,2.904007,3.053543,1,1,357.2375,2.440391,2.407449,0.4014907
9.609818,0,0.4121605,3.145427,2.927094,3.054977,1,1,357.242,2.425167,2.442772,0.401417
9.649438,0,0.4043609,3.145621,2.94693,3.053696,1,1,357.3086,2.36828,2.513502,0.4015388
9.684595,0,0.4051012,3.141967,2.948807,3.044128,1,1,357.4241,2.248122,2.575671,0.4012492
11.1508,1,-0.01932173,2.17644,2.721008,2.8965,1,1,358.0642,1.383587,3.010738,0.3970855
11.1798,1,-0.01778781,2.176193,2.728607,2.898056,1,1,358.0661,1.371886,3.0263,0.3970775
11.21779,1,-0.01616081,2.176286,2.754227,2.901566,1,1,358.065,1.390366,3.031816,0.397024
11.2634,1,-0.0129105,2.169734,2.756073,2.91246,1,1,358.0241,1.3872,3.025329,0.3970707
11.2951,1,-0.01331946,2.163066,2.780548,2.928619,1,1,358.0385,1.397619,3.01921,0.3969732
11.32679,1,-0.01641329,2.159662,2.787262,2.939651,1,1,358.1069,1.372173,3.044135,0.3969987
11.37436,1,0.4240681,1.531692,2.907913,2.998947,1,1,358.1355,1.383363,3.060426,0.3969394
11.40432,1,0,0,2.860733,2.973267,1,1,358.1562,1.392521,3.113395,0.396957
11.42989,1,0.3914775,1.55838,2.877045,2.99144,1,1,358.2567,1.413423,3.151582,0.392231
11.46031,1,0.4054081,1.594161,2.867447,2.99675,1,1,358.295,1.438728,3.130731,0.3920168
11.49024,1,0,0,2.841843,3.004883,1,1,358.2948,1.467422,3.100751,0.3915508
11.51601,1,0.385812,1.62848,2.938919,3.013702,1,1,358.3008,1.467703,3.12271,0.3915747
11.54157,1,0.3939015,1.61992,2.893997,2.944016,1,1,358.2791,1.508597,3.118609,0.3920516
11.57479,1,0.3948207,1.626416,2.906799,2.962372,1,1,358.2787,1.531608,3.135412,0.3924235
11.60859,1,0.3999661,1.616951,2.903259,2.968109,1,1,358.3067,1.557668,3.096305,0.3923912
11.63292,1,0.4014899,1.616558,2.905045,2.969086,1,1,358.3155,1.575414,3.100417,0.3923329
11.66267,1,0.408748,1.616866,2.900543,2.984497,1,1,358.2848,1.577465,3.156871,0.3922875
11.7071,1,0.3949785,1.622856,2.847198,2.989883,1,1,358.2776,1.584427,3.157842,0.3923301
11.73861,1,0.3932701,1.627399,2.841568,2.962769,1,1,358.2924,1.539382,3.266629,0.3922035
11.76718,1,0.3967373,1.637388,2.80719,2.931183,1,1,358.228,1.52031,3.128514,0.3923688
11.80093,1,0.3966654,1.637978,2.786606,2.896591,1,1,358.2371,1.525654,3.059639,0.3922946
11.83313,1,0.3955249,1.646379,2.76561,2.849091,1,1,358.2235,1.532413,3.108793,0.3923793
11.85938,1,0.3910177,1.644423,2.761902,2.834793,1,1,358.1778,1.561903,3.118821,0.3924019
11.88717,1,0.3982303,1.645705,2.758362,2.826004,1,1,358.1568,1.599268,3.119076,0.3924659
11.92083,1,0.3977312,1.647622,2.731171,2.825684,1,1,358.1426,1.630049,3.135836,0.3924899
11.95222,1,0.399797,1.641996,2.725388,2.82106,1,1,358.1536,1.627144,3.117681,0.392405
11.9851,1,0.3983315,1.641418,2.721283,2.78743,1,1,358.155,1.628312,3.111121,0.3924598
12.01199,1,0.3971,1.641374,2.716965,2.786423,1,1,358.1414,1.633492,3.176986,0.3923719
12.05673,1,0.3916491,1.636443,2.697235,2.782074,1,1,358.1102,1.61771,3.131747,0.3924117
12.08709,1,0.3963845,1.63952,2.697296,2.792572,1,1,358.0854,1.638153,3.151722,0.3924246
12.11095,1,0.3931091,1.637668,2.691727,2.793198,1,1,358.1143,1.655993,3.166662,0.3924302
12.14346,1,0.3920942,1.641666,2.690491,2.793076,1,1,358.1003,1.668849,3.169415,0.3924232
12.17755,1,0.3946723,1.645526,2.690613,2.819733,1,1,358.056,1.718543,3.126988,0.3924167
12.21135,1,0.4020436,1.646883,2.674225,2.778168,1,1,358.0071,1.73728,3.078497,0.3924514
12.23569,1,0.415449,1.654359,2.661514,2.762054,1,1,357.9627,1.74154,3.040441,0.3924589
12.26199,1,0.4160295,1.659657,2.687759,2.771667,1,1,357.9568,1.76339,3.016097,0.3924977
12.29609,1,0.4050674,1.658278,2.683533,2.783218,1,1,357.9525,1.803378,3.001969,0.3924085
12.32662,1,0.3929547,1.649804,2.684433,2.810852,1,1,357.9206,1.790232,3.03205,0.3923849
12.35351,1,0.3939447,1.651011,2.705673,2.812439,1,1,357.897,1.797111,3.035298,0.3924737
12.39335,1,0.3901154,1.646855,2.709259,2.811722,1,1,357.8881,1.798217,3.028073,0.3925348
12.42705,1,0.394486,1.613169,2.727188,2.767044,1,1,357.8871,1.80729,3.041258,0.3925379
12.45875,1,0.399866,1.610407,2.705109,2.804352,1,1,357.8569,1.753528,3.038345,0.3925615
12.48561,1,0.4042106,1.655364,2.691116,2.788589,1,1,357.8485,1.746475,3.006575,0.3927068
12.5142,1,0.4152619,1.656849,2.720474,2.81427,1,1,357.8547,1.760707,2.977029,0.3926944
12.54806,1,0.4125398,1.655349,2.722214,2.840866,1,1,357.8409,1.813028,2.980226,0.392422
12.57984,1,0.4101062,1.652157,2.729263,2.844131,1,1,357.8375,1.846919,3.011154,0.3924039
12.61032,1,0.3936652,1.645769,2.748657,2.867264,1,1,357.8517,1.842653,3.038203,0.3924405
12.63592,1,0.3953131,1.639505,2.769852,2.876907,1,1,357.8362,1.835124,3.079589,0.3924448
12.66669,1,0.3957207,1.643499,2.787781,2.878998,1,1,357.8499,1.835936,3.06287,0.3925041
12.69965,1,0.3946739,1.64535,2.81395,2.877441,1,1,357.8348,1.862894,2.924645,0.3924837
12.74023,1,0.3891308,1.647953,2.814194,2.876358,1,1,357.8221,1.851009,2.853551,0.3924042
12.77164,1,0.3937028,1.655186,2.815765,2.870621,1,1,357.7827,1.903803,2.898307,0.3925215
12.80126,1,0.3912798,1.653776,2.814972,2.870224,1,1,357.7496,1.924471,2.912791,0.3926062
12.82715,1,0.3921803,1.650671,2.814911,2.875153,1,1,357.7211,1.93404,2.927148,0.3925674
12.85336,1,0.391455,1.652119,2.827515,2.878967,1,1,357.7536,1.956828,2.932035,0.3925797
12.88481,1,0.3907748,1.655133,2.841232,2.878632,1,1,357.7463,1.950554,2.906936,0.392545
12.91703,1,0.3887537,1.653203,2.825272,2.878006,1,1,357.7509,1.930053,2.925549,0.3925389
12.95064,1,0.3884146,1.655484,2.825531,2.897049,1,1,357.6999,1.908305,2.895053,0.3925487
12.97795,1,0.3884827,1.658296,2.825546,2.906738,1,1,357.6932,1.933573,2.884598,0.392582
13.01166,1,0.3902136,1.652341,2.822968,2.921661,1,1,357.6575,1.947586,2.894587,0.3925399
13.04528,1,0.3906071,1.650633,2.838531,2.929459,1,1,357.6691,1.983204,2.937864,0.3926013
13.08695,1,0.3897169,1.662772,2.860062,2.931625,1,1,357.6473,2.025413,2.872719,0.3926497
13.11965,1,0.3922205,1.652563,2.859238,2.931488,1,1,357.6304,2.035392,2.85253,0.3924887
13.15236,1,0.3889324,1.652962,2.853119,2.929092,1,1,357.5967,2.061084,2.816614,0.3926831
13.17889,1,0.3829171,1.64526,2.849121,2.927032,1,1,357.6024,2.060441,2.811104,0.3925804
13.20528,1,0.381851,1.641975,2.806915,2.91098,1,1,357.6175,2.089144,2.795377,0.3925819
13.23686,1,0.3934753,1.649184,2.850281,2.930435,1,1,357.636,2.123352,2.795226,0.392614
13.27137,1,0.3880739,1.638719,2.850327,2.932999,1,1,357.6497,2.130437,2.810198,0.3926597
13.3038,1,0.38722,1.641297,2.838242,2.936829,1,1,357.639,2.133063,2.776483,0.3926131
13.32888,1,0.3817804,1.635303,2.850204,2.934387,1,1,357.6512,2.134008,2.771558,0.392551
13.36224,1,0.3859542,1.636305,2.829407,2.937073,1,1,357.6527,2.151484,2.749434,0.3925905
13.39135,1,0.3932362,1.631894,2.849655,2.937515,1,1,357.7039,2.25623,2.729131,0.3926057
13.43341,1,0.3938516,1.621577,2.868347,2.927887,1,1,357.7437,2.321211,2.721471,0.3926966
13.46647,1,0.3969215,1.625539,2.901932,2.943863,1,1,357.7727,2.490773,2.645697,0.3926091
14.97234,2,-0.008767694,2.176137,2.804306,2.899124,1,1,357.0603,2.594623,2.617194,0.3969988
14.99896,2,-0.01231398,2.16391,2.804581,2.906281,1,1,357.091,2.575832,2.667569,0.3971292
15.02648,2,0.004804045,2.169194,2.801651,2.907074,1,1,357.1247,2.556796,2.714584,0.3971483
15.08135,2,0.004678763,2.16362,2.838623,2.904907,1,1,357.1536,2.574601,2.71407,0.3970473
15.11419,2,-0.004029848,2.168006,2.838455,2.91713,1,1,357.1013,2.598274,2.68289,0.397074
15.14268,2,-0.0006541014,2.167041,2.840057,2.93895,1,1,357.1369,2.633144,2.67637,0.3970289
15.17543,2,0,0,2.811996,3.004379,1,1,357.1601,2.631338,2.70259,0.3970669
15.20826,2,0.4976758,3.009799,2.885025,2.94545,0.9629897,0.9299464,357.1682,2.638868,2.712338,0.3970959
15.23559,2,0.4345331,3.0135,2.790482,2.994034,0.9851301,0.9401687,357.1508,2.625235,2.734369,0.3974345
15.26852,2,0.4813459,3.039639,2.763351,2.948364,1,1,357.1485,2.635679,2.736927,0.3995714
15.30173,2,0.4036771,3.067501,2.749649,2.894943,1,1,357.1522,2.614754,2.692637,0.3998322
15.33362,2,0,0,2.722443,2.894119,1,1,357.1472,2.616273,2.706796,0.3996265
15.35999,2,0.5775268,3.037655,2.799164,2.895538,1,1,357.132,2.626704,2.724145,0.4003021
15.38846,2,0.5284113,3.041697,2.798553,2.893234,1,1,357.1113,2.634967,2.736204,0.399045
15.41863,2,0.5108105,3.054075,2.810455,2.830887,1,1,357.1026,2.650688,2.730233,0.3992139
15.46597,2,0.5284707,3.048273,2.75119,2.827698,1,1,357.0978,2.645038,2.737191,0.3994542
15.49671,2,0.5260856,3.04806,2.738525,2.778427,1,1,357.1052,2.635086,2.69245,0.400021
15.5299,2,0.4200347,3.037925,2.732544,2.769012,1,1,357.0775,2.64664,2.724397,0.3998728
15.56005,2,0.4174056,3.036441,2.70401,2.757263,1,1,357.0311,2.659031,2.736155,0.3998514
15.59494,2,0.4344267,3.040631,2.636414,2.756424,1,1,356.9775,2.699872,2.78407,0.4005695
15.62117,2,0.4153407,3.052923,2.633621,2.742584,1,1,357.0008,2.696337,2.807865,0.4006909
15.65298,2,0.3927583,3.092499,2.6315,2.743912,1,1,356.9543,2.689448,2.831258,0.400524
15.6836,2,0.3923948,3.098128,2.640976,2.739777,1,1,356.8855,2.733802,2.679409,0.4007265
15.70931,2,0.4080671,3.074603,2.645081,2.739517,1,1,356.8863,2.710098,2.662148,0.4010244
15.73576,2,0.414064,3.052207,2.651566,2.730545,1,1,356.8933,2.689467,2.660156,0.4011177
15.76941,2,0.4103399,3.047921,2.639282,2.709915,1,1,356.8086,2.709576,2.625208,0.4008677
15.81393,2,0.4109343,3.046003,2.628891,2.739182,1,1,356.8028,2.746706,2.649616,0.4006859
15.84111,2,0.4416165,3.100043,2.626617,2.738831,1,1,356.8394,2.752887,2.68289,0.4006465
15.87387,2,0.4352677,3.100046,2.644669,2.765854,1,1,356.8449,2.75358,2.675924,0.4006996
15.90679,2,0.4295341,3.100308,2.653061,2.772186,1,1,356.8584,2.694932,2.741795,0.400533
15.9389,2,0.4307923,3.081376,2.657715,2.787369,1,1,356.8142,2.695855,2.707026,0.400519
15.96471,2,0.4275603,3.085228,2.674484,2.799347,1,1,356.8385,2.661962,2.687953,0.4005634
15.99741,2,0.4250969,3.066392,2.67662,2.814087,1,1,356.8564,2.631108,2.750162,0.400391
16.02634,2,0.4279221,3.058769,2.723236,2.835876,1,1,356.8716,2.600473,2.76218,0.4005112
16.05236,2,0.4229658,3.062735,2.752045,2.839157,1,1,356.8443,2.594499,2.738383,0.4003155
16.08003,2,0.4211341,3.061058,2.760773,2.850632,1,1,356.852,2.569832,2.730103,0.4002765
16.11217,2,0.4188729,3.067642,2.796844,2.886429,1,1,356.8803,2.541906,2.707133,0.4003145
16.15705,2,0.4255292,3.07436,2.850525,2.912735,1,1,356.874,2.545903,2.690319,0.4003285
16.18623,2,0.4253339,3.070005,2.851013,2.917664,1,1,356.9002,2.560626,2.718208,0.4003783
16.21802,2,0.4261935,3.063986,2.869537,2.925919,1,1,356.9265,2.548342,2.722396,0.4003495
16.24992,2,0.4297682,3.069832,2.896576,2.986526,1,1,356.9157,2.581987,2.724464,0.4003496
16.28233,2,0.4299065,3.080478,2.923431,3.005508,1,1,356.9352,2.556517,2.763324,0.4003563
16.31018,2,0.4252482,3.081592,2.927795,3.006531,1,1,356.9404,2.535978,2.766942,0.4003661
16.34545,2,0.4362746,3.074519,2.949783,3.012222,1,1,356.9469,2.517953,2.740144,0.4003882
16.3759,2,0.4386474,3.076501,2.965744,3.051224,1,1,356.9339,2.490176,2.737729,0.400451
16.39996,2,0.4330403,3.080779,2.968597,3.067657,1,1,356.9308,2.460831,2.717934,0.4003008
16.43164,2,0.4375871,3.082771,2.978592,3.068207,1,1,356.96,2.49511,2.683784,0.4003133
16.46285,2,0.4325998,3.080783,2.975189,3.068604,1,1,356.9868,2.499935,2.709961,0.4003942
16.50647,2,0.4367511,3.079429,2.979736,3.068512,1,1,357.0043,2.505537,2.719562,0.4003952
16.5352,2,0.4291682,3.062039,2.975769,3.061234,1,1,357.1453,2.444994,2.828888,0.400437
16.56621,2,0.4269687,3.049221,2.967026,3.054688,1,1,357.316,2.36635,2.887337,0.4004848
16.59822,2,0.4339334,3.064698,2.967468,3.056747,1,1,357.3526,2.356019,2.796354,0.4004404
16.62312,2,0.4257462,3.096051,2.967941,3.002869,1,1,357.382,2.342124,2.697815,0.4002279
16.64956,2,0.4239296,3.086329,2.960052,3.00293,1,1,357.432,2.325398,2.717686,0.4003972
16.68351,2,0.4301825,3.084291,2.963593,2.960007,1,1,357.4316,2.335447,2.723119,0.400594
16.71668,2,0.4358819,3.091745,2.9646,2.950195,1,1,357.4446,2.329427,2.747515,0.4006452
16.74727,2,0.4382403,3.087157,2.925186,2.954376,1,1,357.4992,2.300984,2.822488,0.4005783
16.77506,2,0.4334833,3.085888,2.925125,2.947556,1,1,357.5267,2.251775,2.825258,0.4005656
16.80903,2,0.4337929,3.090631,2.912064,2.95079,1,1,357.531,2.209862,2.808039,0.4005299
16.85253,2,0.435542,3.094566,2.950882,2.957672,1,1,357.5332,2.133538,2.83999,0.4005407
18.51489,3,-0.09875663,2.165649,2.569397,2.797974,0.9889039,0.9963977,357.421,2.110149,2.734482,0.3971612
18.54872,3,-0.06729679,2.168624,2.601013,2.823883,1,1,357.4616,2.125624,2.771167,0.397408
18.58966,3,-0.09389853,2.160239,2.652054,2.835922,1,1,357.4397,2.163008,2.816543,0.3973945
18.62716,3,-0.08893585,2.135476,2.725372,2.872986,1,1,357.36,2.219802,2.824179,0.3973279
18.6552,3,-0.08362532,2.118268,2.764984,2.875,1,1,357.384,2.253437,2.842879,0.3973888
18.68572,3,-0.07941189,2.106279,2.836044,2.893555,0.9939671,0.9962769,357.4212,2.240399,2.821816,0.3972212
18.71798,3,0.4039297,2.687743,2.920853,2.884796,0.9874033,0.9680207,357.4028,2.217482,2.809201,0.3970577
18.74347,3,0.4590092,3.05994,2.885056,2.884445,0.9659264,0.9148418,357.3828,2.137156,2.859939,0.3969594
18.78581,3,0.4192833,3.063622,2.943512,2.915634,1,1,357.3706,2.098858,2.828047,0.3981069
18.81873,3,0.4260899,3.09395,2.864594,2.924942,1,1,357.4003,2.098526,2.861492,0.400121
18.8506,3,0.4355541,3.017801,2.803604,2.91301,1,1,357.4172,2.103614,2.905153,0.400334
18.88357,3,0.5977683,3.051782,2.806824,2.916672,1,1,357.3708,2.170696,2.869594,0.4005503
18.91204,3,0.4900346,2.995849,2.883469,2.914612,1,1,357.3316,2.197935,2.855661,0.4002615
18.94369,3,0.486442,3.050783,2.86496,2.875107,1,1,357.2615,2.278176,2.787395,0.3994117
18.97636,3,0.4518804,3.046396,2.780807,2.901154,1,1,357.2411,2.293417,2.756976,0.3999545
19.0034,3,0.4577672,3.041589,2.897125,2.920227,1,1,357.2491,2.340945,2.749369,0.4005416
19.03501,3,0.4580845,3.038944,2.840439,2.914108,1,1,357.2346,2.321233,2.767631,0.4006756
19.06927,3,0.4629782,3.032406,2.805908,2.873672,1,1,357.2191,2.342281,2.758923,0.4007352
19.10158,3,0.4714506,3.037109,2.79866,2.864532,1,1,357.1325,2.429312,2.761915,0.4007163
19.14268,3,0.4705773,3.03976,2.779617,2.822006,1,1,357.1227,2.451834,2.781639,0.4006766
19.176,3,0.4750546,3.04383,2.749313,2.813782,1,1,357.0869,2.516813,2.775229,0.4005803
19.20753,3,0.4779415,3.043916,2.735886,2.814667,1,1,357.0555,2.593772,2.734862,0.400691
19.23465,3,0.4662722,3.05133,2.734024,2.81543,1,1,357.0502,2.624758,2.729937,0.4006578
19.26427,3,0.453458,3.055247,2.757645,2.827011,1,1,356.9904,2.655974,2.72969,0.400598
19.2989,3,0.4570394,3.055725,2.793518,2.851364,1,1,356.9804,2.664747,2.733309,0.4008099
19.32793,3,0.4561122,3.064502,2.816177,2.854401,1,1,356.9156,2.667737,2.756078,0.4008924
19.36029,3,0.4517577,3.064698,2.824051,2.863098,1,1,356.9095,2.660091,2.778568,0.4008784
19.38867,3,0.4478045,3.074803,2.82489,2.896744,1,1,356.8148,2.68527,2.713131,0.4009688
19.41971,3,0.4484077,3.081395,2.849258,2.901276,1,1,356.7737,2.733659,2.631677,0.4008843
19.4515,3,0.4480305,3.086212,2.848953,2.921524,1,1,356.7399,2.753533,2.593636,0.4009498
19.49159,3,0.4466245,3.103773,2.849869,2.980194,1,1,356.7198,2.799536,2.580712,0.4011421
19.52448,3,0.4472836,3.116219,2.86441,2.987396,1,1,356.6073,2.879256,2.586685,0.4011866
19.55576,3,0.4390556,3.116702,2.871231,3.042374,1,1,356.5819,2.90953,2.583245,0.4013065
19.58208,3,0.4381815,3.120053,2.9104,3.044174,1,1,356.5957,2.937145,2.549995,0.4013573
19.60828,3,0.4360493,3.121311,2.918106,3.046906,1,1,356.5942,2.942922,2.567395,0.4014502
19.63967,3,0.4336347,3.114386,2.944153,3.074982,1,1,356.5972,2.95073,2.58958,0.401481
19.67179,3,0.4365972,3.1185,2.9617,3.086639,1,1,356.5655,2.94609,2.570744,0.4014912
19.70245,3,0.4413146,3.125711,2.969955,3.108002,1,1,356.5939,2.992727,2.583274,0.4014612
19.72924,3,0.4383304,3.127337,2.96817,3.107208,1,1,356.5724,2.996391,2.599755,0.4015379
19.75999,3,0.434587,3.120972,2.959641,3.103058,1,1,356.5945,3.004347,2.627867,0.4015561
19.79075,3,0.436497,3.11549,2.979294,3.100815,1,1,356.5509,3.018048,2.590666,0.4015715
19.83416,3,0.4336274,3.099497,2.990875,3.100159,1,1,356.5105,3.014624,2.581124,0.4014504
19.86871,3,0.4389064,3.092118,3.007813,3.100647,1,1,356.4746,3.027458,2.556783,0.4014246
19.89886,3,0.4400977,3.08813,3.014816,3.133026,1,1,356.4502,3.022113,2.563831,0.4013894
19.92574,3,0.4472051,3.08037,3.022049,3.135208,1,1,356.459,3.037675,2.550094,0.401236
21.24987,4,0.01422755,2.085683,2.828201,2.876617,1,1,356.2243,3.059308,2.663575,0.3963446
21.27505,4,0.01297047,2.089922,2.837219,2.882889,1,1,356.1871,3.037441,2.64392,0.3963505
21.30053,4,0.01983277,2.096163,2.828918,2.891006,1,1,356.1496,3.066716,2.524422,0.3963654
21.33462,4,0.01533625,2.084767,2.804291,2.906967,1,1,356.1893,3.061748,2.484833,0.3963628
21.37391,4,0.01392335,2.091166,2.828445,2.918823,1,1,356.2086,3.065285,2.57284,0.3963781
21.40583,4,0.0243807,2.096963,2.820694,2.921478,1,1,356.1809,3.099085,2.614534,0.3963183
21.42887,4,0.01123766,2.081551,2.820801,2.786407,1,1,356.1253,3.15097,2.641692,0.3964042
21.45573,4,0,0,2.819305,2.983078,1,1,356.1562,3.159463,2.654558,0.3963538
21.48791,4,-0.9751099,2.526125,2.792206,2.965332,0.9880022,0.9239671,356.193,3.133362,2.658904,0.39633
21.5203,4,-0.920536,2.531316,2.823349,2.971924,1,1,356.2093,3.085307,2.649674,0.399264
21.56178,4,-0.8924815,2.559668,2.825119,2.97348,1,1,356.1873,3.05363,2.656391,0.3998754
21.59351,4,-0.9200522,2.60907,2.828354,2.95816,1,1,356.1019,3.014281,2.663727,0.3999893
21.6277,4,-0.8837851,2.588398,2.88147,2.866852,1,1,356.1049,3.013887,2.681932,0.4000463
21.65969,4,0,0,2.844559,2.889511,1,1,356.1095,2.984518,2.73752,0.4001194
21.68766,4,-0.8848327,2.587858,2.837265,2.897629,1,1,356.1078,2.993047,2.741894,0.4001786
21.71749,4,-0.88732,2.597225,2.812057,2.89859,1,1,356.102,2.974597,2.71523,0.4003449
21.74678,4,-0.916576,2.677458,2.815109,2.901855,1,1,356.0816,2.92075,2.6913,0.400178
21.77188,4,-0.900156,2.668883,2.816055,2.900162,1,1,356.1028,2.909766,2.723292,0.4001482
21.79824,4,-0.8790558,2.635957,2.80426,2.900711,1,1,356.1152,2.881918,2.720475,0.4003354
21.83258,4,-0.9006675,2.649501,2.736679,2.886017,1,1,356.1425,2.777033,2.76729,0.4003206
21.86443,4,-0.875394,2.614603,2.718445,2.839081,1,1,356.1595,2.730983,2.771868,0.4003442
21.9072,4,-0.886272,2.617033,2.717148,2.816116,1,1,356.1075,2.626422,2.838359,0.4003673
21.94183,4,-0.8832689,2.612317,2.731049,2.785843,1,1,356.1016,2.520867,2.898238,0.4003735
21.97279,4,-0.9296312,2.611601,2.716095,2.783493,1,1,356.0662,2.194409,2.90059,0.4003798
22.00519,4,-0.9363744,2.613909,2.716385,2.764786,1,1,356.0031,1.920063,2.901063,0.400365
22.0361,4,-0.9396918,2.595719,2.707993,2.843369,1,1,355.8171,0.8998237,2.937764,0.4003358
22.06952,4,-0.8915589,2.55922,2.693008,2.744354,1,1,355.7714,0.4701357,2.933382,0.4003516
22.09811,4,-0.8993795,2.552554,2.763412,2.739594,1,1,355.7963,359.9738,2.979179,0.4004599
22.12498,4,-0.9009086,2.551439,2.718063,2.789017,1,1,355.8076,359.7767,3.018507,0.4004296
22.15751,4,-0.9258682,2.533647,2.730896,2.73349,1,1,355.8092,359.6261,3.033379,0.4004436
