timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
9.480393,0,-0.01434237,3.104367,3.299927,3.326462,1,1,353.3026,0.6904942,359.1246
9.519554,0,-0.02344489,3.052281,3.307434,3.260239,1,1,353.3069,0.6662632,359.1735
9.55878,0,-0.02584947,3.057952,3.299942,3.259659,1,1,353.2914,0.6591971,359.1772
9.607986,0,-0.01292015,3.055495,3.298538,3.248764,1,1,353.321,0.6638945,359.1602
9.64712,0,-0.000874877,3.058584,3.250977,3.247314,1,1,353.2918,0.6764796,359.1333
9.687684,0,0.003388092,3.070968,3.230331,3.224594,1,1,353.257,0.6860209,359.0576
9.728153,0,-0.001855835,3.062773,3.209137,3.224777,1,1,353.2843,0.696125,359.0263
9.766869,0,-0.002126344,3.063954,3.200134,3.182465,1,1,353.2696,0.7034248,359.0702
9.80712,0,-0.01299173,3.06081,3.182922,3.171829,1,1,353.2642,0.6703189,359.2137
9.852039,0,-0.006022707,3.064037,3.174957,3.165924,1,1,353.2988,0.6903713,359.0963
9.888657,0,-0.004237041,3.06554,3.184189,3.161346,1,1,353.3909,0.7027074,359.0829
9.927886,0,-0.0150548,3.063281,3.174561,3.159683,1,1,353.4808,0.6614061,359.1548
9.977977,0,-0.009793073,3.067603,3.193054,3.163879,1,1,353.5116,0.6567112,359.1457
10.01754,0,-0.01294696,3.052507,3.194077,3.182724,1,1,353.7635,0.6252141,359.1525
10.06099,0,-0.01257207,3.055358,3.219894,3.212326,1,1,353.9233,0.6128872,359.2339
10.09982,0,-0.02203456,3.057544,3.23378,3.212448,1,1,354.0167,0.5749951,359.2752
10.14526,0,-0.03137819,3.054243,3.245865,3.206894,1,1,354.1562,0.5557998,359.2434
10.18228,0,-0.02885801,3.10291,3.244766,3.205353,1,1,354.3121,0.5232908,359.2495
10.22156,0,-0.01548976,3.065081,3.242783,3.210114,1,1,354.4032,0.4729816,359.2132
10.26137,0,-0.0141892,3.060463,3.235596,3.209137,1,1,354.5123,0.4625522,359.1776
10.30162,0,-0.02045163,3.057297,3.252197,3.196655,1,1,354.5446,0.4695908,359.1859
10.3501,0,-0.01813541,3.056371,3.256104,3.193817,1,1,354.6062,0.4542826,359.2148
10.39285,0,-0.02366992,3.056704,3.27034,3.192154,1,1,354.6653,0.414444,359.3073
10.43282,0,-0.02471826,3.06632,3.269791,3.191772,1,1,354.6424,0.3722666,359.376
10.47414,0,-0.02207267,3.066426,3.269745,3.177063,1,1,354.6203,0.3383113,359.3693
10.51656,0,-0.02006866,3.065075,3.291977,3.175552,1,1,354.6478,0.3002106,359.3584
10.5571,0,-0.005619727,3.063409,3.280472,3.190598,1,1,354.6989,0.2975042,359.3004
10.59735,0,-1.680851E-05,3.060947,3.305603,3.209854,1,1,354.7557,0.312265,359.2952
10.63966,0,-0.006440319,3.071007,3.314362,3.215744,1,1,354.8279,0.2967197,359.3154
10.67832,0,-0.009500496,3.059789,3.275742,3.271133,1,1,354.8842,0.2680773,359.3927
10.7271,0,0.01408283,3.065384,3.287323,3.239441,1,1,355.0648,0.2606466,359.3649
10.76825,0,0.01582099,3.062612,3.267929,3.204147,1,1,355.2076,0.2179796,359.3024
10.80922,0,0.01387479,3.07298,3.268814,3.204498,1,1,355.2391,0.1895154,359.3738
10.84902,0,0.008779436,3.072535,3.249512,3.202164,1,1,355.2882,0.1096779,359.4685
10.88704,0,0.003180608,3.059108,3.290039,3.196594,1,1,355.3858,0.04936139,359.4757
10.92694,0,0.01197784,3.052151,3.297806,3.192307,1,1,355.505,0.02751053,359.4839
10.96631,0,0.009821281,3.057003,3.3013,3.190704,1,1,355.5528,8.708196E-05,359.527
11.00672,0,0.1005847,3.110248,3.249054,3.192352,1,1,355.6143,0.01881093,359.4911
11.04793,0,0,0,3.207611,3.195831,1,1,355.6067,-0.003455287,359.4875
11.10135,0,0,0,3.207611,3.195831,0.9400226,0.8880634,355.661,359.9654,359.5255
11.14138,0,0,0,3.207611,3.195831,0.6883033,0.3959256,355.5928,359.828,359.449
11.18243,0,0,0,3.207611,2.992996,0,0,355.3519,359.5225,359.4445
11.22113,0,0,0,3.207611,2.992996,0,0,354.8235,359.1343,359.5173
11.26122,0,0,0,3.207611,2.992996,0,0,353.3436,358.6638,359.6004
11.30315,0,0,0,3.207611,2.992996,0.01417844,0,351.8214,358.2213,359.7481
11.34502,0,0,0,3.207611,2.992996,0.1967193,0,351.1627,358.0133,359.9037
11.38528,0,0.02731653,2.673559,3.207611,2.636948,0.377519,0.02427636,349.2987,357.554,0.175192
11.42728,0,0.06688541,2.759706,3.207611,3.074219,0.6291715,0.4098863,347.7712,357.1149,0.4529111
11.47568,0,0,0,3.290329,3.227921,0.783282,0.5698572,346.2199,356.8638,0.5799261
11.51491,0,-0.04997558,2.766551,3.32724,3.23555,0.8421413,0.6626102,344.8075,356.8795,0.2760496
11.55431,0,-0.03583156,3.090725,3.378281,3.327942,0.8482764,0.6375467,343.8236,356.8608,0.09690163
11.59511,0,-0.04017317,3.085398,3.452103,3.283936,0.849401,0.6944939,342.7898,356.9122,359.9799
11.63636,0,-0.05069117,2.766256,3.392441,3.384521,0.8343605,0.7144755,342.4361,356.9498,359.962
11.67403,0,-0.02683775,2.77001,3.388229,3.390823,0.809881,0.7395288,341.9721,357.068,0.04142301
11.71614,0,-0.03508706,2.714562,3.330566,3.377411,0.8075169,0.7172386,341.2755,357.2108,0.1089683
11.75975,0,-0.05223821,2.74121,3.319427,3.341705,0.8095878,0.7203895,340.4887,357.242,0.1217344
11.79881,0,-0.0294847,2.780365,3.304916,3.238876,0.8021078,0.7235751,339.7535,357.208,0.0005777364
11.84704,0,-0.02398786,3.053455,3.199692,3.124313,0.7910013,0.7269278,339.0766,357.0951,-3.479092E-05
11.88724,0,-0.02743552,3.112863,3.07576,3.001663,0.8062952,0.7176873,338.6424,356.9605,0.04116879
11.92705,0,-0.05020904,3.060766,3.056396,2.999863,0.8071632,0.7303717,338.2947,356.8089,0.0482324
11.96632,0,-0.05331966,3.098965,3.055878,2.996109,0.8079462,0.7260211,338.2313,356.749,0.05660938
12.00627,0,-0.05845315,3.104043,3.012802,2.931137,0.8156516,0.772002,338.3606,356.5837,0.1439106
12.04772,0,0,0,2.914093,2.908447,0.7991273,0.7299142,338.7276,356.4371,0.2932435
12.08741,0,-0.05193954,2.783446,2.878174,2.853928,0.8066753,0.7634063,338.9624,356.3082,0.45904
12.12754,0,-0.06687997,2.741032,2.848221,2.853607,0.7976826,0.7431502,339.2783,356.1667,0.5946196
12.16722,0,-0.06539033,2.736685,2.833603,2.80777,0.7912472,0.69823,339.4459,356.0949,0.6909792
12.22584,0,-0.05078771,2.765186,2.798065,2.805695,0.7872978,0.704825,339.7617,355.9441,0.8099954
12.26934,0,-0.06000547,2.738914,2.781418,2.801056,0.7869857,0.7060025,340.2575,355.7415,0.956444
12.31167,0,-0.05220842,2.749006,2.751205,2.732101,0.7850668,0.6395199,340.5654,355.5425,1.058249
12.35339,0,-0.05424826,2.744487,2.765137,2.795288,0.7681902,0.6744327,340.7281,355.4173,1.101032
12.39783,0,-0.05905716,2.753493,2.812851,2.814377,0.7717899,0.6586903,340.8049,355.3322,1.146277
12.44,0,-0.03639986,2.760858,2.822067,2.816437,0.797736,0.6663082,340.9005,355.2325,1.273976
12.48446,0,-0.02169913,2.747203,2.801712,2.80867,0.78878,0.7049447,341.1397,355.2468,1.222234
12.52665,0,-0.03027039,2.734038,2.82991,2.808655,0.7841952,0.6718987,341.4068,355.2616,1.130488
12.57005,0,-0.03169654,2.738741,2.834839,2.86676,0.7826238,0.7077137,341.467,355.321,1.143996
12.62226,0,-0.02140447,2.747452,2.892303,2.918259,0.789448,0.665606,341.5635,355.4537,1.180522
12.66283,0,-0.00891206,2.768064,2.909485,2.937424,0.7946618,0.6634507,341.4949,355.5934,1.045073
12.70267,0,-0.004733182,2.754778,2.924255,2.979874,0.7955433,0.6680374,341.6743,355.7242,0.9794913
12.74386,0,-0.008213673,2.754354,2.960175,3.061996,0.7935271,0.6948441,341.6761,355.775,1.000009
12.78473,0,-0.003689811,2.761506,3.030838,3.072952,0.7996385,0.6797668,341.6422,355.9272,0.9150783
12.8249,0,-0.002545081,2.778754,3.049377,3.095673,0.804397,0.7387742,341.486,356.0446,0.8829001
12.8679,0,0.01150239,2.788966,3.139847,3.114929,0.8081612,0.6831484,341.4102,356.153,0.8258033
12.9057,0,0.009108081,2.785681,3.14003,3.114822,0.8053704,0.7162647,341.2979,356.2187,0.7375425
12.94638,0,0.04206883,3.067369,3.105896,3.094666,0.8153654,0.7356568,341.1682,356.2528,0.7134579
12.99571,0,0.001773968,2.792603,3.126648,3.097748,0.8278858,0.7251294,341.1819,356.3624,0.7110803
13.03636,0,0.02772655,3.079105,3.126572,3.107697,0.8202973,0.7330523,340.9091,356.4459,0.7348537
13.07694,0,0.024529,3.080024,3.133499,3.107117,0.8236443,0.7501043,340.8984,356.471,0.763832
13.117,0,-0.005958233,2.782744,3.133392,3.102173,0.817649,0.7119693,341.1186,356.5303,0.6938763
13.15662,0,-0.008803494,2.785968,3.140244,3.103943,0.8157193,0.7330928,341.0781,356.5432,0.717239
13.1988,0,-0.0133891,2.79477,3.115082,3.108261,0.8166086,0.71816,341.0433,356.485,0.7291492
13.2383,0,-0.007399987,2.784142,3.090057,3.132477,0.8230553,0.7004905,341.1981,356.5101,0.700846
13.27804,0,-0.006763712,2.777427,3.123947,3.133041,0.8217889,0.7415457,341.1954,356.547,0.6716489
13.3191,0,-0.01297301,2.77706,3.112396,3.118057,0.8212336,0.7594656,341.2384,356.5275,0.7907179
13.36893,0,-0.01270199,2.784407,3.136337,3.137619,0.8219892,0.7364703,341.2861,356.5912,0.7747288
13.41224,0,-0.009960067,2.783721,3.147369,3.117386,0.8388834,0.7504274,341.2878,356.6022,0.6920468
13.45272,0,-0.006039038,2.787711,3.148636,3.117401,0.8409504,0.7333828,341.285,356.6211,0.7522658
13.49186,0,0.003503695,2.791294,3.126236,3.130157,0.8543777,0.7286986,341.2919,356.6397,0.7939358
13.53179,0,0.04330362,3.066035,3.143433,3.139908,0.8539416,0.7463693,341.2063,356.7089,0.7700895
13.57049,0,0.04031689,3.074628,3.143555,3.156052,0.8619172,0.8236185,341.1247,356.7693,0.7392283
13.60706,0,0.06663145,3.099081,3.153366,3.235886,0.8707687,0.8070613,341.0942,356.7806,0.7901134
13.6474,0,0.06825781,3.110813,3.193497,3.175385,0.8975168,0.7964427,341.0072,356.838,0.7353612
13.6852,0,0.08575773,3.113483,3.209045,3.165375,0.9085429,0.8039725,340.9227,356.8967,0.6996772
13.7359,0,0.06454033,3.103766,3.254089,3.154114,0.917181,0.8217453,340.8167,356.955,0.6784917
13.77703,0,0.06322834,3.097933,3.242157,3.169724,0.9223287,0.825954,340.7006,357.0408,0.5000818
13.81624,0,0.05800715,3.093571,3.237396,3.182343,0.9137352,0.8577007,340.7942,357.1107,0.4873554
13.85824,0,0.03444994,3.079353,3.21402,3.191879,0.9248778,0.8216636,340.8965,357.1511,0.4990435
13.89827,0,0.02541309,3.079458,3.175919,3.182037,0.9392269,0.8224795,340.8945,357.1525,0.5360259
13.9406,0,0.01017382,3.083021,3.129684,3.122589,0.9771784,0.8598225,340.9055,357.1737,0.5698636
13.98077,0,-0.02749353,3.081705,3.071838,3.067642,0.9961576,0.8489773,340.9406,357.1714,0.5615379
14.02165,0,-0.04407441,3.082,3.09874,3.042969,1,1,340.9157,357.1574,0.5616706
14.06175,0,-0.04102141,3.089831,3.057648,3.016113,1,1,340.9229,357.1591,0.5257849
14.11252,0,-0.04818237,3.105914,3.073715,2.967377,1,1,340.8967,357.1767,0.4934296
14.15528,0,-0.04181454,3.057283,3.062759,2.954254,1,1,340.8929,357.2397,0.4262399
14.19516,0,-0.0364949,3.111338,3.0392,2.92218,1,1,340.9151,357.2444,0.526836
14.23438,0,-0.03796884,3.056153,3.013519,2.912537,1,1,340.8869,357.2553,0.5599208
14.27661,0,-0.03616939,3.110938,3.02005,2.899643,1,1,340.8878,357.3127,0.3796813
14.3156,0,-0.04054454,3.103258,3.01944,2.899582,1,1,340.9356,357.3541,0.3537704
14.35745,0,-0.04094201,3.113473,3.030121,2.888107,1,1,340.8958,357.3385,0.4325251
14.39681,0,-0.03221982,3.054302,3.03035,2.885406,1,1,340.8711,357.4125,0.4139277
14.43674,0,-0.03874112,3.05809,3.024353,2.88562,1,1,340.7628,357.4137,0.369408
14.48729,0,-0.04220537,3.112234,2.997955,2.886185,1,1,340.8026,357.4171,0.3568885
14.52917,0,-0.04289848,3.065537,2.998322,2.89502,1,1,340.762,357.4766,0.329327
14.57042,0,-0.04364681,3.06371,3.009018,2.854218,1,1,340.7175,357.5045,0.2642108
14.60871,0,-0.0471577,3.068419,3.009384,2.854111,1,1,340.7236,357.5362,0.2695209
14.65016,0,-0.04958712,3.065698,2.99733,2.874252,1,1,340.68,357.5753,0.2439158
14.69038,0,-0.04356029,3.059428,2.998184,2.888214,1,1,340.7567,357.6547,0.13371
14.72962,0,-0.03184337,3.055508,3.024658,2.914871,1,1,340.7664,357.7219,0.1307876
14.7689,0,-0.0384171,3.059565,3.032547,2.928543,1,1,340.7342,357.7394,0.1483521
14.80775,0,-0.02890327,3.053481,3.047134,2.937469,1,1,340.7869,357.7401,0.1716402
14.85936,0,-0.03824629,3.056417,3.041321,2.959396,1,1,340.749,357.7155,0.1849878
14.90115,0,-0.03607726,3.109772,3.041656,2.96109,1,1,340.7351,357.6932,0.1764159
14.9401,0,-0.04315516,3.104644,3.069427,2.950134,1,1,340.7529,357.6581,0.2045673
14.98116,0,-0.05235871,3.111763,3.074966,2.942108,1,1,340.6737,357.6649,0.1820274
15.0231,0,-0.04314179,3.103762,3.090454,2.920822,1,1,340.7117,357.7505,0.1241669
15.06266,0,-0.03873623,3.102602,3.092392,2.889603,1,1,340.6549,357.8162,0.05156412
15.10163,0,-0.02051124,3.100941,3.093201,2.840561,1,1,340.6361,357.8182,0.1881365
15.1373,0,-0.02465732,3.101381,3.02774,2.84053,1,1,340.6505,357.8498,0.1410885
15.17646,0,-0.02953899,3.09935,3.011627,2.840454,1,1,340.5964,357.8959,359.9845
15.2297,0,-0.02515514,3.093068,3.011932,2.840927,1,1,340.6233,357.9326,0.008968183
15.26867,0,-0.0288322,3.09087,3.019073,2.823822,1,1,340.6295,357.9131,0.09207497
15.30721,0,-0.007256575,3.105069,2.943298,2.824478,1,1,340.6409,357.9326,0.06388811
15.34641,0,0.00341773,3.091785,2.939667,2.819397,1,1,340.6738,357.9968,359.985
15.38801,0,-0.004634503,3.079192,2.955307,2.83548,1,1,340.7163,358.0211,0.01248085
15.43291,0,-0.00369335,3.078278,2.989792,2.843933,1,1,340.7492,358.0983,359.9598
15.47487,0,-0.004432015,3.077309,2.989761,2.846863,1,1,340.6816,358.1065,359.9015
15.51396,0,-0.01577625,3.075656,2.986801,2.849991,1,1,340.6702,358.1253,359.9197
15.5568,0,-0.003300715,3.075777,2.986832,2.850098,1,1,340.6405,358.1696,359.8361
15.60642,0,0.01096264,3.067218,2.970062,2.845169,1,1,340.6443,358.2321,359.7869
15.64665,0,0.01593573,3.06391,2.955078,2.84343,1,1,340.6912,358.2379,359.7982
15.68793,0,-0.004390385,2.786777,2.954971,2.831116,1,1,340.6954,358.2156,359.8405
19.68447,1,0.0222712,2.10348,2.813751,2.819092,0.7811808,0.6370035,345.1631,359.1722,359.5411
19.72196,1,0.01951283,2.108181,2.813889,2.818939,0.7775439,0.5901344,345.1237,359.1534,359.5562
19.76418,1,0.01392875,2.103196,2.820786,2.818527,0.7537542,0.622926,345.1176,359.1246,359.5794
19.80465,1,0.009727538,2.095495,2.831543,2.787659,0.7770948,0.661243,345.1507,359.0868,359.5549
19.84748,1,0.008897826,2.088518,2.831604,2.75766,0.768975,0.6199433,345.1503,359.0622,359.5988
19.89091,1,0.007171668,2.099001,2.848755,2.757446,0.7802106,0.6489873,345.0822,359.0649,359.5631
19.93488,1,0,0,2.815109,2.897766,0.7635667,0.5964577,345.0358,359.0439,359.5915
19.97524,1,0,0,2.762466,2.804535,0.7403912,0.5642595,345.052,359.004,359.602
20.02124,1,0,0,2.780807,2.823486,0.7446491,0.6741844,345.0927,359.0198,359.5738
20.05949,1,0,0,2.857162,2.807861,0.7618582,0.6527685,345.1144,359.102,359.575
20.10005,1,0,0,2.857986,2.810471,0.7483062,0.6967487,345.1695,359.2133,359.5453
20.14182,1,0,0,2.823837,2.783173,0.7802758,0.698815,345.1909,359.2366,359.5676
20.18467,1,0,0,2.906448,2.780502,0.7804599,0.7270468,345.2316,359.3078,359.5475
20.22322,1,0,0,2.910141,2.800415,0.7887497,0.7214425,345.2652,359.4165,359.5036
20.26019,1,0,0,2.913559,2.802444,0.7998747,0.7343156,345.2816,359.7202,359.3503
20.29882,1,0,0,2.891296,2.837021,0.823028,0.770944,345.1813,0.5295523,358.9861
20.33784,1,0.9309758,2.08153,2.891098,2.837799,0.8465623,0.7435129,345.1136,1.130188,358.8124
20.38734,1,0.8976891,2.103968,2.918182,3.005386,0.8800823,0.7662923,345.0403,2.351217,358.3403
20.42426,1,0.9086618,2.111515,3.020599,2.859695,0.8746454,0.7326403,345.0614,3.716525,357.8185
20.46664,1,0.951645,2.089572,2.89238,2.871109,0.8745902,0.7677923,345.0284,5.208901,357.3564
20.51067,1,0.9463187,2.110125,2.991913,2.794724,0.8583596,0.715282,345.066,6.677289,356.7357
20.54892,1,0.9767677,2.06935,2.93898,2.879868,0.8548957,0.6999101,345.3255,7.971539,356.3113
20.58748,1,0.92586,2.111536,2.900192,2.746887,0.8476881,0.7212368,345.3981,8.517537,356.0883
20.62882,1,0.9433578,2.068831,2.786224,2.951828,0.8337017,0.7253327,345.4148,9.449661,355.6735
20.66907,1,0,0,2.834396,2.890549,0.8410221,0.7128068,345.4499,9.967466,355.286
20.70925,1,0,0,2.88887,2.804794,0.8399009,0.7443671,345.5887,10.09357,355.0671
20.75798,1,0,0,2.642395,2.739243,0.8370042,0.670863,345.7282,9.895072,354.9707
20.79705,1,0,0,2.677338,2.739151,0.8195055,0.6971238,345.8487,9.346685,354.9814
20.83617,1,0,0,2.697723,2.739319,0.8373284,0.732398,346.0034,8.821211,355.1437
20.87777,1,0,0,2.720245,2.754425,0.8292662,0.7243314,346.1122,8.301264,355.1812
20.91766,1,0,0,2.77739,2.732269,0.8219924,0.686171,346.1438,8.035716,355.1768
20.9579,1,0,0,2.957352,2.871445,0.8190079,0.6924186,346.166,7.544265,355.2252
20.99953,1,0,0,2.970428,2.925186,0.8184357,0.7018542,346.2178,7.156165,355.342
21.03903,1,0,0,2.963821,2.925034,0.8255954,0.7287947,346.1882,6.993105,355.4164
21.07875,1,0,0,3.014496,2.917328,0.8326942,0.6873685,346.167,7.058208,355.4032
