1.793676,0,0,0,2.351898,2.236908,1,1,355.8788,355.666,358.9915
1.816481,0,0,0,2.34465,2.0811,1,1,355.8599,355.6472,359.0514
1.833436,0,0,0,2.33342,2.255219,1,1,355.864,355.6462,359.0646
1.852049,0,0,0,2.391708,2.24736,1,1,355.8915,355.6906,358.9538
1.867454,0,0,0,2.422989,2.246796,1,1,355.911,355.7008,358.8959
1.886362,0,0,0,2.3918,2.235641,1,1,355.9793,355.6992,358.8436
1.906936,0,-0.06903369,2.856336,2.355606,2.372681,1,1,356.0123,355.692,358.8479
1.928636,0,-0.09915132,2.751812,2.38768,2.255859,1,1,356.1127,355.6703,358.8509
1.9457,0,-0.08485017,2.786398,2.448761,2.224716,1,1,356.1472,355.647,358.8341
1.969697,0,-0.07493377,2.780201,2.404282,2.244385,1,1,356.1241,355.6092,358.8501
1.986042,0,-0.07058874,2.784301,2.399857,2.244675,1,1,356.0776,355.5829,358.9104
2.004959,0,-0.05868068,2.783469,2.400223,2.269501,1,1,356.0692,355.571,358.9415
2.028383,0,-0.04732129,2.78301,2.400467,2.274918,1,1,356.0717,355.5509,358.9161
2.050439,0,-0.04099292,2.785375,2.407364,2.274872,1,1,356.0526,355.5124,358.9164
2.068913,0,-0.03760998,2.791795,2.412033,2.304428,1,1,355.9851,355.462,358.9584
2.085222,0,-0.04539236,2.798371,2.420898,2.307251,1,1,355.9231,355.3515,358.9514
2.102215,0,-0.056891,2.799935,2.435303,2.304398,1,1,355.8948,355.2641,358.911
2.127061,0,0,0,2.448822,2.382431,1,1,355.8785,355.0793,358.8796
2.148544,0,0,0,2.583084,2.541946,1,1,355.9187,354.8972,358.8972
2.164783,0,0,0,2.497269,2.550217,1,1,355.9529,354.7644,358.9175
2.179783,0,-0.5020866,2.686756,2.612335,2.549576,1,1,355.9514,354.6993,358.9391
2.197232,0,-0.5195269,2.686447,2.623672,2.614166,1,1,355.9431,354.4166,358.9772
2.216085,0,-0.532172,2.691001,2.634811,2.628738,1,1,355.9302,354.1769,358.9635
2.23387,0,0,0,2.594559,2.62883,1,1,355.9149,353.5697,358.8788
2.256692,0,0,0,2.659103,2.662628,1,1,355.9133,353.0037,358.7534
2.279642,0,0,0,2.595551,2.629532,1,1,355.9764,352.5452,358.6249
2.29534,0,0,0,2.640289,2.673798,1,1,356.0116,352.3159,358.5946
2.311403,0,-0.5542733,2.685489,2.613724,2.767075,1,1,356.0867,351.9228,358.5907
2.327944,0,0,0,2.592743,2.633896,1,1,356.0837,351.9793,358.608
2.345729,0,0,0,2.573608,2.684494,1,1,356.1257,351.7497,358.5943
2.369013,0,-0.5687509,2.755141,2.705185,2.556778,1,1,356.1542,351.6125,358.6331
2.389986,0,0,0,2.762497,2.596512,1,1,356.1445,351.556,358.6841
2.406924,0,0,0,2.737625,2.58284,1,1,356.1332,351.5478,358.7234
2.429065,0,0,0,2.717911,2.630463,1,1,356.1248,351.5742,358.7847
2.449934,0,0,0,2.714035,2.62056,1,1,356.12,351.6768,358.8409
2.476026,0,0,0,2.704178,2.58725,1,1,356.1069,351.8208,358.9084
2.493576,0,0,0,2.70433,2.605453,1,1,356.1057,351.9788,358.9865
2.511499,0,0,0,2.70549,2.609131,1,1,356.0815,352.1534,358.9713
2.529474,0,0,0,2.705414,2.596527,1,1,356.0606,352.3127,358.9119
2.548102,0,-0.5114682,2.915113,2.718246,2.571259,1,1,356.0579,352.381,358.8975
2.569618,0,0,0,2.719025,2.491806,1,1,356.1119,352.5247,358.8983
2.593814,0,0,0,2.707382,2.529663,1,1,356.1395,352.642,358.9239
2.610229,0,0,0,2.700226,2.498489,1,1,356.1415,352.7158,358.9116
2.630384,0,0,0,2.699402,2.485733,1,1,356.1257,352.7283,358.913
2.648824,0,0,0,2.665466,2.51088,1,1,356.1171,352.7614,358.9372
2.667533,0,-0.4664523,3.306132,2.671524,2.567429,1,1,356.1023,352.7873,358.9548
2.684368,0,0,0,2.676178,2.445557,1,1,356.0764,352.7973,358.956
2.707322,0,0,0,2.657074,2.553299,1,1,356.0239,352.7786,358.9567
2.73169,0,0,0,2.628281,2.417572,1,1,355.9651,352.7172,358.9922
2.754208,0,0,0,2.636688,2.511108,1,1,355.9261,352.6552,359.0006
2.771803,0,0,0,2.63652,2.473663,1,1,355.8698,352.6182,358.9832
2.793383,0,0,0,2.642029,2.491272,1,1,355.7914,352.5553,358.9864
2.816302,0,0,0,2.621841,2.492462,1,1,355.7481,352.508,359.0173
2.839453,0,0,0,2.603775,2.484482,1,1,355.7078,352.4847,359.0567
2.860252,0,-0.4974262,3.731203,2.506485,2.391556,1,1,355.6921,352.4669,359.0824
2.876154,0,-0.4608034,3.759416,2.639816,2.461197,1,1,355.653,352.4545,359.1023
2.895213,0,-0.445784,3.795409,2.651169,2.580292,1,1,355.6369,352.4631,359.0968
2.917338,0,-0.4286659,3.784808,2.619736,2.481857,1,1,355.6008,352.4802,359.1121
2.936133,0,-0.4305179,3.756592,2.658081,2.489334,1,1,355.5743,352.4855,359.1106
2.953456,0,-0.4384651,3.757508,2.656906,2.50502,1,1,355.5647,352.4919,359.1188
2.969288,0,-0.4404553,3.751968,2.665283,2.504822,1,1,355.5559,352.5066,359.1203
2.987765,0,-0.4394937,3.736674,2.665359,2.503464,1,1,355.5502,352.5354,359.1127
3.005913,0,-0.4379005,3.739145,2.658051,2.533127,1,1,355.5549,352.5578,359.1099
3.03031,0,-0.4327331,3.733048,2.655609,2.549927,1,1,355.5564,352.588,359.1129
3.048251,0,-0.4347334,3.726449,2.656982,2.551254,1,1,355.5558,352.604,359.1176
3.070653,0,-0.4370113,3.735116,2.644897,2.559174,1,1,355.5426,352.6134,359.1537
3.089072,0,-0.4375126,3.736338,2.639221,2.557312,1,1,355.5099,352.6203,359.1685
3.109106,0,-0.4410376,3.740133,2.634735,2.560364,1,1,355.4943,352.6099,359.1889
3.134516,0,-0.4483205,3.73747,2.633438,2.559952,1,1,355.4853,352.5927,359.2179
3.151373,0,-0.4502402,3.737138,2.625946,2.56012,1,1,355.4701,352.6003,359.299
3.168007,0,-0.4488822,3.73806,2.620407,2.561432,1,1,355.4572,352.6154,359.2906
3.185932,0,-0.4411049,3.738598,2.620667,2.561493,1,1,355.4452,352.6686,359.2386
3.205126,0,-0.4475202,3.735222,2.614319,2.581207,1,1,355.4466,352.6825,359.2128
3.225941,0,-0.4451582,3.736703,2.620331,2.571213,1,1,355.4772,352.7158,359.2417
3.249745,0,-0.4422574,3.733544,2.620392,2.570541,1,1,355.504,352.7586,359.2632
3.267504,0,-0.4399296,3.741568,2.62146,2.57132,1,1,355.5143,352.7805,359.2585
3.285795,0,-0.4356,3.743951,2.625244,2.57251,1,1,355.5066,352.7981,359.2592
3.302961,0,-0.441129,3.738811,2.627029,2.571777,1,1,355.4994,352.7977,359.274
3.316947,0,-0.4402236,3.739715,2.625183,2.571152,1,1,355.4875,352.8087,359.2688
3.337427,0,-0.4393088,3.734861,2.625076,2.548965,1,1,355.4734,352.8242,359.2507
3.360081,0,-0.44428,3.735753,2.625183,2.561951,1,1,355.4816,352.8171,359.2483
3.38034,0,-0.4453208,3.736023,2.647446,2.583344,1,1,355.4942,352.8119,359.2868
3.39848,0,-0.4466956,3.735322,2.649399,2.561935,1,1,355.4619,352.795,359.2904
3.416442,0,-0.4460993,3.736984,2.649231,2.553696,1,1,355.4583,352.8001,359.2773
3.43281,0,-0.4427916,3.737787,2.645645,2.561752,1,1,355.436,352.799,359.2596
3.452506,0,-0.4458265,3.740541,2.649429,2.561249,1,1,355.4107,352.7686,359.2809
3.473391,0,-0.4436077,3.742306,2.656281,2.579834,1,1,355.4025,352.768,359.3043
3.492063,0,-0.4432613,3.747326,2.653488,2.60849,1,1,355.3752,352.7663,359.3076
3.507572,0,-0.4414548,3.746865,2.653381,2.608597,1,1,355.35,352.7739,359.2974
3.524134,0,-0.4433708,3.747555,2.656357,2.608627,1,1,355.3363,352.7631,359.3026
3.5466,0,-0.4402355,3.745792,2.657349,2.623825,1,1,355.3422,352.7487,359.3054
3.56636,0,-0.4404035,3.741284,2.664719,2.623474,1,1,355.3304,352.7378,359.3004
3.589239,0,-0.4406459,3.744851,2.645432,2.622864,1,1,355.3204,352.738,359.3036
3.60377,0,-0.4414427,3.746158,2.655289,2.611816,1,1,355.31,352.7405,359.2906
3.621733,0,-0.442396,3.746443,2.665741,2.618622,1,1,355.3113,352.7412,359.2823
3.637038,0,-0.4412623,3.746157,2.653183,2.611008,1,1,355.3145,352.7444,359.2857
3.653563,0,-0.4408049,3.748555,2.653717,2.618378,1,1,355.31,352.7435,359.2741
3.670939,0,-0.4441604,3.751506,2.64653,2.610779,1,1,355.2928,352.7469,359.2793
3.693801,0,-0.4433698,3.757179,2.686142,2.612167,1,1,355.2783,352.7569,359.2858
3.714896,0,-0.4421073,3.755356,2.71347,2.603653,1,1,355.2773,352.7508,359.3237
3.730894,0,-0.4424149,3.756137,2.685913,2.603256,1,1,355.2617,352.7584,359.3541
3.749896,0,-0.4438361,3.756012,2.68573,2.603027,1,1,355.2527,352.745,359.3614
3.767134,0,-0.4511502,3.754756,2.688934,2.574066,1,1,355.2338,352.7246,359.4062
3.786713,0,-0.4520941,3.755418,2.722519,2.561508,1,1,355.222,352.7092,359.4777
3.809797,0,-0.4505939,3.754502,2.688751,2.555099,1,1,355.2019,352.7193,359.4731
3.826017,0,-0.4491759,3.756972,2.676483,2.554947,1,1,355.1603,352.7389,359.4229
3.842056,0,-0.4500133,3.75424,2.67627,2.559677,1,1,355.1432,352.756,359.3817
3.860106,0,-0.4488731,3.758513,2.687408,2.5672,1,1,355.1516,352.7724,359.3883
3.87824,0,-0.4344738,3.725053,2.741196,2.574692,1,1,355.1716,352.7621,359.4063
3.896982,0,-0.4302045,3.733721,2.748642,2.649323,1,1,355.1883,352.7723,359.403
3.918044,0,-0.4213904,3.74023,2.74826,2.654282,1,1,355.1804,352.7776,359.3902
3.935243,0,-0.4277004,3.739665,2.747894,2.654175,1,1,355.1489,352.7773,359.4003
3.953046,0,-0.4248733,3.741504,2.747849,2.68634,1,1,355.1379,352.7925,359.4248
3.969769,0,-0.4261724,3.741486,2.750015,2.69133,1,1,355.135,352.8044,359.4222
3.985671,0,-0.4232595,3.744439,2.750809,2.69162,1,1,355.1244,352.8064,359.4185
4.003447,0,-0.4247129,3.743172,2.749954,2.686539,1,1,355.1362,352.8043,359.4217
4.02354,0,-0.4261407,3.74061,2.758499,2.654587,1,1,355.131,352.7933,359.4638
4.044668,0,-0.4272013,3.740173,2.764832,2.680679,1,1,355.1375,352.7998,359.4519
4.060915,0,-0.4228671,3.739945,2.764496,2.680893,1,1,355.1297,352.8063,359.4344
4.078814,0,-0.4253821,3.743932,2.764572,2.636047,1,1,355.1006,352.8065,359.4182
4.096314,0,-0.4298572,3.745017,2.77684,2.636078,1,1,355.0887,352.7876,359.4384
4.114901,0,-0.4286781,3.746194,2.769623,2.662582,1,1,355.0881,352.7817,359.4496
4.139272,0,-0.4271716,3.740374,2.773727,2.669479,1,1,355.1038,352.7654,359.4728
4.158407,0,-0.4269726,3.743036,2.775635,2.669388,1,1,355.083,352.7672,359.4634
4.175575,0,-0.4308031,3.746432,2.769501,2.669876,1,1,355.0686,352.752,359.4835
4.195453,0,-0.4299477,3.739926,2.773712,2.677826,1,1,355.0664,352.7483,359.4683
4.212514,0,-0.4312915,3.740894,2.774246,2.677719,1,1,355.0818,352.7427,359.4661
4.230566,0,-0.4295411,3.735477,2.777008,2.677826,1,1,355.1076,352.7469,359.4469
4.25312,0,-0.4308719,3.735133,2.798416,2.679642,1,1,355.1147,352.7404,359.4386
4.27035,0,-0.4267477,3.736798,2.818604,2.684158,1,1,355.1252,352.7443,359.4111
4.28747,0,-0.4246666,3.737813,2.800797,2.684052,1,1,355.1307,352.7527,359.3933
4.303651,0,-0.4282403,3.736641,2.818283,2.684021,1,1,355.1334,352.7546,359.3892
4.323607,0,-0.4217517,3.741546,2.81926,2.686066,1,1,355.1376,352.7765,359.3897
4.342717,0,-0.4248605,3.741436,2.848862,2.70842,1,1,355.147,352.7915,359.3909
4.365275,0,-0.425983,3.745467,2.829285,2.715271,1,1,355.1314,352.7903,359.3942
4.383202,0,-0.4261657,3.743622,2.829407,2.71489,1,1,355.1343,352.8115,359.4135
4.400697,0,-0.4276953,3.744707,2.829391,2.739929,1,1,355.1323,352.8007,359.4167
4.417792,0,-0.4292027,3.744019,2.829407,2.720779,1,1,355.1162,352.7861,359.4397
4.434691,0,-0.4579532,3.690534,2.873535,2.67244,1,1,355.1237,352.7772,359.4748
4.454074,0,-0.4136758,3.349857,2.86412,2.71788,1,1,355.1176,352.7784,359.4728
4.477496,0,0,0,2.898468,2.67482,1,1,355.1175,352.7968,359.4264
4.492441,0,-0.4112452,3.264392,2.890137,2.726196,1,1,355.1026,352.8078,359.3335
4.509529,0,-0.4302128,3.275015,2.88974,2.672516,1,1,355.0987,352.8116,359.3015
4.530338,0,-0.4127662,3.267926,2.89064,2.69017,1,1,355.1293,352.8065,359.3113
4.546572,0,-0.4278167,3.280064,2.90686,2.715057,1,1,355.1497,352.8137,359.3087
4.565645,0,-0.4313024,3.283385,2.902054,2.718369,1,1,355.1128,352.8318,359.2943
4.590671,0,-0.4429459,3.28421,2.880386,2.722992,1,1,355.0792,352.8326,359.316
4.607827,0,-0.4402947,3.28594,2.880646,2.727798,1,1,355.0474,352.834,359.3545
4.626252,0,-0.4395331,3.28753,2.904953,2.726776,1,1,355.0415,352.8506,359.3481
4.64309,0,-0.4445825,3.290409,2.949875,2.740433,1,1,355.0298,352.8418,359.3279
4.660239,0,-0.4520811,3.290099,2.955444,2.742615,1,1,355.0199,352.8365,359.3257
4.683833,0,-0.4613611,3.286884,2.999374,2.798523,1,1,355.0168,352.8148,359.3536
4.706485,0,-0.4505358,3.282078,3.004944,2.819382,1,1,355.0005,352.8009,359.3467
4.725194,0,-0.447913,3.281234,3.005173,2.797623,1,1,354.9598,352.8138,359.3124
4.742373,0,-0.4474976,3.278093,2.999817,2.785461,1,1,354.9502,352.7951,359.307
4.760439,0,-0.4468553,3.28,2.999939,2.785767,1,1,354.9344,352.7747,359.3203
4.776859,0,-0.4459648,3.277407,3.000015,2.780609,1,1,354.9496,352.7628,359.3539
4.797705,0,-0.4485565,3.281787,3.000183,2.788345,1,1,354.9373,352.7682,359.3667
4.823326,0,-0.4410657,3.282353,2.977585,2.774765,1,1,354.9491,352.7654,359.3615
4.844472,0,-0.4458695,3.277333,2.968918,2.776398,1,1,354.9398,352.7678,359.3714
4.86219,0,-0.4477303,3.280229,2.968643,2.762024,1,1,354.9484,352.781,359.3565
4.881393,0,-0.4485195,3.278452,2.959335,2.784897,1,1,354.9606,352.7685,359.3519
4.899517,0,-0.4422143,3.273096,2.951996,2.786957,1,1,354.9735,352.7711,359.3261
4.922564,0,-0.4319423,3.273012,2.958984,2.770676,1,1,354.9761,352.761,359.3111
4.941206,0,-0.4290764,3.272573,2.958572,2.788025,1,1,354.9723,352.748,359.3195
4.958887,0,-0.4224434,3.269513,2.934464,2.786057,1,1,354.9683,352.7287,359.3211
4.975613,0,-0.4172272,3.270626,2.918274,2.788101,1,1,354.9698,352.7343,359.3257
4.996344,0,-0.4212176,3.270571,2.918289,2.788712,1,1,354.9796,352.7253,359.3363
5.013504,0,-0.4247724,3.27603,2.918503,2.784332,1,1,354.975,352.7376,359.3223
5.036279,0,-0.4226928,3.276015,2.917465,2.773163,1,1,354.9701,352.7244,359.335
5.05403,0,-0.4210347,3.275935,2.917679,2.784607,1,1,354.9606,352.7155,359.3532
5.071681,0,-0.4038133,3.27814,2.863251,2.675415,1,1,354.9714,352.7138,359.3672
5.090415,0,-0.4114354,3.291962,2.892212,2.794067,1,1,354.9532,352.688,359.3824
5.108426,0,-0.4131426,3.285138,2.869934,2.74852,1,1,354.962,352.6628,359.4221
5.129125,0,-0.3890827,3.244986,2.881332,2.803223,1,1,354.968,352.6581,359.4257
5.150845,0,-0.3899409,3.251413,2.898529,2.795639,1,1,354.9431,352.6822,359.363
5.167585,0,-0.4299327,3.243148,2.886505,2.795532,1,1,354.947,352.6953,359.2857
5.186561,0,-0.4356942,3.236126,2.880966,2.748749,1,1,354.9714,352.6779,359.2641
5.202307,0,-0.4331382,3.238703,2.880829,2.748795,1,1,355.0002,352.6781,359.2743
5.220958,0,-0.4275175,3.239516,2.880569,2.744751,1,1,355.0288,352.6784,359.2962
5.23909,0,-0.4279875,3.238166,2.868301,2.744949,1,1,355.0377,352.6969,359.2904
5.262367,0,-0.425753,3.238799,2.863724,2.716675,1,1,355.023,352.7046,359.3066
5.279262,0,-0.4246654,3.241792,2.848618,2.714157,1,1,355.011,352.6895,359.3682
5.301897,0,-0.4212995,3.244147,2.837509,2.714584,1,1,355.0007,352.6837,359.3997
5.31804,0,-0.3957506,3.242792,2.80658,2.706467,1,1,354.9872,352.6714,359.3884
5.334574,0,-0.4113696,3.290071,2.805862,2.682053,1,1,354.9706,352.6575,359.3899
5.353002,0,-0.3848391,3.250081,2.798264,2.682114,1,1,354.9748,352.6171,359.4174
5.374718,0,-0.4188681,3.239002,2.814682,2.66571,1,1,354.9592,352.6034,359.4276
5.391096,0,-0.4317746,3.244488,2.804901,2.662781,1,1,354.9126,352.5882,359.4211
5.408214,0,-0.4322895,3.246947,2.805069,2.662796,1,1,354.8742,352.5732,359.4076
5.42585,0,-0.4002593,3.269086,2.800522,2.644958,1,1,354.8624,352.5675,359.4065
5.443452,0,-0.3890042,3.281074,2.781448,2.623047,1,1,354.8405,352.5395,359.4394
5.465197,0,-0.3946728,3.276659,2.744202,2.596893,1,1,354.8299,352.523,359.4578
5.488211,0,-0.4118766,3.271049,2.715393,2.583908,1,1,354.8357,352.5116,359.4911
5.505534,0,-0.4364212,3.253529,2.707733,2.583542,1,1,354.8523,352.4975,359.4978
5.522708,0,-0.4360226,3.253883,2.69696,2.591034,1,1,354.8529,352.4957,359.5067
5.54028,0,-0.4362893,3.254204,2.678619,2.565109,1,1,354.8575,352.4943,359.5055
5.558625,0,-0.4337035,3.2583,2.676514,2.582565,1,1,354.8432,352.4907,359.503
5.577784,0,-0.4360285,3.254716,2.696304,2.57547,1,1,354.8372,352.4813,359.4973
5.598691,0,-0.433989,3.259494,2.676529,2.565536,1,1,354.8383,352.4759,359.4935
5.621844,0,-0.4307928,3.253477,2.679367,2.567215,1,1,354.8471,352.4636,359.4918
5.63816,0,-0.4328652,3.252272,2.675858,2.566055,1,1,354.8518,352.4518,359.4949
5.653708,0,-0.4396353,3.25532,2.678299,2.566055,1,1,354.8415,352.4484,359.4913
5.672153,0,-0.438458,3.254166,2.695648,2.567947,1,1,354.8386,352.4538,359.4982
5.692181,0,-0.432803,3.268157,2.695358,2.557175,1,1,354.8269,352.439,359.5267
5.715861,0,-0.4335158,3.264061,2.697815,2.554947,1,1,354.8269,352.4249,359.549
5.734193,0,-0.4382299,3.262923,2.704514,2.55455,1,1,354.8315,352.4032,359.5333
5.75088,0,-0.4387739,3.263813,2.704544,2.555283,1,1,354.8217,352.3792,359.5555
5.772066,0,-0.4358993,3.259143,2.711212,2.554977,1,1,354.8171,352.368,359.5706
5.789407,0,-0.4346776,3.259551,2.699539,2.563629,1,1,354.803,352.3376,359.6073
5.807439,0,-0.4354826,3.256851,2.699829,2.553955,1,1,354.7791,352.3068,359.6569
5.84617,0,-0.4324077,3.243771,2.696457,2.571121,1,1,354.79,352.2723,359.7217
5.863423,0,-0.4328115,3.252135,2.701263,2.571396,1,1,354.7932,352.2646,359.6805
5.879158,0,-0.4369704,3.249238,2.696411,2.561844,1,1,354.7732,352.2695,359.6628
5.896663,0,-0.4399365,3.253905,2.699936,2.561691,1,1,354.7977,352.2435,359.651
5.916087,0,-0.4396993,3.243079,2.706085,2.546646,1,1,354.8042,352.2344,359.6584
5.939102,0,-0.4369788,3.231318,2.71521,2.586624,1,1,354.8345,352.2199,359.6837
5.954492,0,-0.4376142,3.227629,2.721191,2.594788,1,1,354.8264,352.1911,359.6988
5.97344,0,-0.4407887,3.237108,2.721161,2.594788,1,1,354.8164,352.136,359.7377
5.990711,0,-0.4419401,3.231559,2.721451,2.596176,1,1,354.796,352.1296,359.7778
6.008822,0,-0.445446,3.232713,2.758484,2.596207,1,1,354.7753,352.0973,359.8318
6.026601,0,-0.4498028,3.230275,2.758469,2.610367,1,1,354.7762,352.0743,359.8351
6.048237,0,-0.4555305,3.238762,2.721405,2.594788,1,1,354.7339,352.0349,359.8517
6.064996,0,-0.4593965,3.240283,2.740845,2.586838,1,1,354.7218,351.9593,359.9198
6.08345,0,-0.4612116,3.24232,2.740753,2.577576,1,1,354.7005,351.9193,359.9382
6.104579,0,-0.4593963,3.239352,2.741058,2.569061,1,1,354.6864,351.8265,359.9432
6.121337,0,-0.4681172,3.244346,2.712875,2.572159,1,1,354.648,351.753,359.9565
6.138778,0,-0.4693757,3.241027,2.739929,2.568146,1,1,354.6277,351.6859,359.9766
6.160735,0,-0.4848168,3.244636,2.7397,2.550766,1,1,354.5883,351.5647,0.0405219
6.179069,0,-0.4852208,3.240025,2.738724,2.56752,1,1,354.5652,351.4526,0.08309839
6.196161,0,-0.4976539,3.243273,2.738205,2.559967,1,1,354.5405,351.3774,0.09901284
6.211834,0,-0.4972422,3.247002,2.730148,2.534973,1,1,354.5213,351.3461,0.1072078
6.228395,0,-0.5014564,3.240702,2.689438,2.546005,1,1,354.4857,351.2729,0.1346304
6.248637,0,-0.4930364,3.239178,2.730194,2.535522,1,1,354.4639,351.2387,0.1511681
6.273304,0,-0.4771916,3.237507,2.689957,2.560486,1,1,354.4305,351.2067,0.1491558
6.294461,0,-0.4598824,3.233683,2.677917,2.567108,1,1,354.4036,351.1817,0.1452046
6.314641,0,-0.4571027,3.227533,2.674026,2.572266,1,1,354.3829,351.1805,0.1576609
